Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:55:34.430, -0.053, -0.084, 0.010, 0.995
12:55:34.523, -0.054, -0.085, 0.009, 0.995
12:55:34.648, -0.055, -0.084, 0.008, 0.995
12:55:34.786, -0.056, -0.083, 0.007, 0.995
12:55:34.827, -0.056, -0.082, 0.008, 0.995
12:55:34.911, -0.056, -0.081, 0.009, 0.995
12:55:34.981, -0.055, -0.082, 0.010, 0.995
12:55:35.036, -0.054, -0.083, 0.011, 0.995
12:55:35.175, -0.053, -0.082, 0.010, 0.995
12:55:35.300, -0.055, -0.082, 0.009, 0.995
12:55:35.341, -0.054, -0.083, 0.009, 0.995
12:55:35.398, -0.055, -0.085, 0.009, 0.995
12:55:35.424, -0.054, -0.087, 0.009, 0.995
12:55:35.453, -0.054, -0.089, 0.009, 0.994
12:55:35.480, -0.055, -0.091, 0.009, 0.994
12:55:35.508, -0.055, -0.093, 0.009, 0.994
12:55:35.521, -0.055, -0.094, 0.009, 0.994
12:55:35.551, -0.056, -0.096, 0.010, 0.994
12:55:35.578, -0.056, -0.098, 0.010, 0.994
12:55:35.619, -0.056, -0.100, 0.010, 0.993
12:55:35.661, -0.057, -0.101, 0.011, 0.993
12:55:35.870, -0.057, -0.100, 0.012, 0.993
12:55:35.940, -0.055, -0.099, 0.012, 0.993
12:55:36.273, -0.053, -0.099, 0.011, 0.994
12:55:36.341, -0.052, -0.099, 0.011, 0.994
12:55:36.398, -0.050, -0.100, 0.012, 0.994
12:55:36.467, -0.049, -0.101, 0.011, 0.994
12:55:36.549, -0.049, -0.100, 0.010, 0.994
12:55:36.605, -0.050, -0.098, 0.009, 0.994
12:55:36.675, -0.049, -0.097, 0.008, 0.994
12:55:36.882, -0.048, -0.097, 0.009, 0.994
12:55:36.966, -0.047, -0.095, 0.009, 0.994
12:55:37.008, -0.046, -0.094, 0.009, 0.994
12:55:37.050, -0.046, -0.092, 0.009, 0.995
12:55:37.120, -0.046, -0.091, 0.009, 0.995
12:55:37.189, -0.046, -0.089, 0.010, 0.995
12:55:37.271, -0.047, -0.088, 0.010, 0.995
12:55:37.494, -0.046, -0.089, 0.010, 0.995
12:55:37.536, -0.045, -0.091, 0.010, 0.995
12:55:37.577, -0.045, -0.093, 0.009, 0.995
12:55:37.619, -0.046, -0.094, 0.009, 0.994
12:55:37.660, -0.048, -0.093, 0.008, 0.994
12:55:37.716, -0.049, -0.092, 0.008, 0.995
12:55:37.827, -0.050, -0.091, 0.008, 0.995
12:55:37.882, -0.051, -0.093, 0.008, 0.994
12:55:37.939, -0.052, -0.093, 0.007, 0.994
12:55:37.965, -0.054, -0.093, 0.007, 0.994
12:55:38.007, -0.056, -0.093, 0.007, 0.994
12:55:38.063, -0.057, -0.094, 0.008, 0.994
12:55:38.300, -0.058, -0.095, 0.008, 0.994
12:55:38.368, -0.059, -0.095, 0.008, 0.994
12:55:38.494, -0.059, -0.096, 0.009, 0.994
12:55:38.562, -0.059, -0.098, 0.009, 0.993
12:55:38.701, -0.060, -0.098, 0.008, 0.993
12:55:38.800, -0.059, -0.098, 0.008, 0.993
12:55:39.090, -0.059, -0.097, 0.008, 0.994
12:55:39.118, -0.059, -0.095, 0.008, 0.994
12:55:39.145, -0.060, -0.092, 0.009, 0.994
12:55:39.160, -0.060, -0.090, 0.009, 0.994
12:55:39.174, -0.060, -0.087, 0.008, 0.994
12:55:39.188, -0.060, -0.083, 0.008, 0.995
12:55:39.201, -0.060, -0.079, 0.009, 0.995
12:55:39.215, -0.061, -0.073, 0.010, 0.995
12:55:39.230, -0.062, -0.065, 0.011, 0.996
12:55:39.243, -0.062, -0.056, 0.013, 0.996
12:55:39.256, -0.062, -0.049, 0.014, 0.997
12:55:39.271, -0.062, -0.036, 0.017, 0.997
