Time, Hand, Button
12:55:44.020, Hand, Primary Button
12:55:44.032, Hand, Primary Button
12:55:44.046, Hand, Primary Button
12:55:44.061, Hand, Primary Button
12:55:44.074, Hand, Primary Button
12:55:44.089, Hand, Primary Button
12:55:44.102, Hand, Primary Button
12:55:44.116, Hand, Primary Button
12:55:44.131, Hand, Primary Button
12:55:44.143, Hand, Primary Button
12:55:44.158, Hand, Primary Button
12:55:44.171, Hand, Primary Button
12:55:44.184, Hand, Primary Button
12:55:44.200, Hand, Primary Button
12:55:44.213, Hand, Primary Button
12:55:44.228, Hand, Primary Button
12:55:44.241, Hand, Primary Button
12:55:44.256, Hand, Primary Button
12:55:44.269, Hand, Primary Button
12:55:44.283, Hand, Primary Button
12:55:44.297, Hand, Primary Button
12:55:44.311, Hand, Primary Button
12:55:44.324, Hand, Primary Button
12:55:44.338, Hand, Primary Button
12:55:44.352, Hand, Primary Button
12:55:44.366, Hand, Primary Button
12:55:44.381, Hand, Primary Button
12:55:44.394, Hand, Primary Button
12:55:44.408, Hand, Primary Button
12:55:44.421, Hand, Primary Button
12:55:44.437, Hand, Primary Button
12:55:44.450, Hand, Primary Button
12:55:44.463, Hand, Primary Button
12:55:44.478, Hand, Primary Button
12:55:44.491, Hand, Primary Button
12:55:44.505, Hand, Primary Button
12:55:44.519, Hand, Primary Button
12:55:44.534, Hand, Primary Button
12:55:44.547, Hand, Primary Button
12:55:44.561, Hand, Primary Button
12:55:44.575, Hand, Primary Button
12:55:44.588, Hand, Primary Button
12:55:44.601, Hand, Primary Button
12:55:44.617, Hand, Primary Button
12:55:44.631, Hand, Primary Button
12:55:44.644, Hand, Primary Button
12:55:44.658, Hand, Primary Button
12:55:44.672, Hand, Primary Button
12:55:44.686, Hand, Primary Button
12:55:44.700, Hand, Primary Button
12:55:44.714, Hand, Primary Button
12:55:44.728, Hand, Primary Button
12:55:44.740, Hand, Primary Button
12:55:44.756, Hand, Primary Button
12:55:44.769, Hand, Primary Button
12:55:44.783, Hand, Primary Button
12:55:44.798, Hand, Primary Button
12:55:44.811, Hand, Primary Button
12:55:44.824, Hand, Primary Button
12:55:44.839, Hand, Primary Button
12:55:44.856, Hand, Primary Button
12:55:44.866, Hand, Primary Button
12:55:44.879, Hand, Primary Button
12:55:44.894, Hand, Primary Button
12:55:44.908, Hand, Primary Button
12:55:44.920, Hand, Primary Button
12:55:44.935, Hand, Primary Button
12:55:44.949, Hand, Primary Button
12:55:44.963, Hand, Primary Button
12:55:44.978, Hand, Primary Button
12:55:44.991, Hand, Primary Button
12:55:45.005, Hand, Primary Button
12:55:45.019, Hand, Primary Button
12:55:45.033, Hand, Primary Button
12:55:45.047, Hand, Primary Button
12:55:45.060, Hand, Primary Button
12:55:45.074, Hand, Primary Button
12:55:45.089, Hand, Primary Button
12:55:45.103, Hand, Primary Button
12:55:45.117, Hand, Primary Button
12:55:45.131, Hand, Primary Button
12:55:45.144, Hand, Primary Button
12:55:45.158, Hand, Primary Button
12:55:45.173, Hand, Primary Button
12:55:45.186, Hand, Primary Button
12:55:45.200, Hand, Primary Button
12:55:45.214, Hand, Primary Button
12:55:45.227, Hand, Primary Button
12:55:45.241, Hand, Primary Button
12:55:45.256, Hand, Primary Button
12:55:45.270, Hand, Primary Button
12:55:45.282, Hand, Primary Button
12:55:45.297, Hand, Primary Button
12:55:45.311, Hand, Primary Button
12:55:45.324, Hand, Primary Button
12:55:45.338, Hand, Primary Button
12:55:45.352, Hand, Primary Button
12:55:45.366, Hand, Primary Button
12:55:45.380, Hand, Primary Button
12:55:45.394, Hand, Primary Button
12:55:45.409, Hand, Primary Button
12:55:45.422, Hand, Primary Button
12:55:45.435, Hand, Primary Button
12:55:45.450, Hand, Primary Button
12:55:45.463, Hand, Primary Button
12:55:45.478, Hand, Primary Button
12:55:45.491, Hand, Primary Button
12:55:45.505, Hand, Primary Button
12:55:45.520, Hand, Primary Button
12:55:45.533, Hand, Primary Button
12:55:45.547, Hand, Primary Button
12:55:45.561, Hand, Primary Button
12:55:45.575, Hand, Primary Button
12:55:45.589, Hand, Primary Button
12:55:45.602, Hand, Primary Button
12:55:45.617, Hand, Primary Button
12:55:45.631, Hand, Primary Button
12:55:45.644, Hand, Primary Button
12:55:45.658, Hand, Primary Button
12:55:45.673, Hand, Primary Button
12:55:45.685, Hand, Primary Button
12:55:45.701, Hand, Primary Button
12:55:45.714, Hand, Primary Button
12:55:45.728, Hand, Primary Button
12:55:45.741, Hand, Primary Button
12:55:45.755, Hand, Primary Button
12:55:45.770, Hand, Primary Button
12:55:45.783, Hand, Primary Button
12:55:45.796, Hand, Primary Button
12:55:45.811, Hand, Primary Button
12:55:45.824, Hand, Primary Button
12:55:45.839, Hand, Primary Button
12:55:45.853, Hand, Primary Button
12:55:45.866, Hand, Primary Button
12:55:45.881, Hand, Primary Button
12:55:45.894, Hand, Primary Button
12:55:45.909, Hand, Primary Button
12:55:45.922, Hand, Primary Button
12:55:45.936, Hand, Primary Button
12:55:45.951, Hand, Primary Button
12:55:45.964, Hand, Primary Button
12:55:45.977, Hand, Primary Button
12:55:45.991, Hand, Primary Button
12:55:46.004, Hand, Primary Button
12:55:46.020, Hand, Primary Button
12:55:46.033, Hand, Primary Button
12:55:46.047, Hand, Primary Button
12:55:46.061, Hand, Primary Button
12:55:46.075, Hand, Primary Button
12:55:46.089, Hand, Primary Button
12:55:46.103, Hand, Primary Button
12:55:46.117, Hand, Primary Button
12:55:46.131, Hand, Primary Button
12:55:46.144, Hand, Primary Button
12:55:46.159, Hand, Primary Button
12:55:46.172, Hand, Primary Button
12:55:46.186, Hand, Primary Button
12:55:46.201, Hand, Primary Button
12:55:46.215, Hand, Primary Button
12:55:46.228, Hand, Primary Button
12:55:46.241, Hand, Primary Button
12:55:46.255, Hand, Primary Button
12:55:46.269, Hand, Primary Button
12:55:46.282, Hand, Primary Button
12:55:46.297, Hand, Primary Button
12:55:46.311, Hand, Primary Button
12:55:46.325, Hand, Primary Button
12:55:46.339, Hand, Primary Button
12:55:46.352, Hand, Primary Button
12:55:46.367, Hand, Primary Button
12:55:46.380, Hand, Primary Button
12:55:46.394, Hand, Primary Button
12:55:46.408, Hand, Primary Button
12:55:46.422, Hand, Primary Button
12:55:46.437, Hand, Primary Button
12:55:46.450, Hand, Primary Button
12:55:46.464, Hand, Primary Button
12:55:46.477, Hand, Primary Button
12:55:46.492, Hand, Primary Button
12:55:46.506, Hand, Primary Button
12:55:46.520, Hand, Primary Button
12:55:46.534, Hand, Primary Button
12:55:46.550, Hand, Primary Button
12:55:46.562, Hand, Primary Button
12:55:46.577, Hand, Primary Button
12:55:46.591, Hand, Primary Button
12:55:46.603, Hand, Primary Button
12:55:46.617, Hand, Primary Button
12:55:46.631, Hand, Primary Button
12:55:46.645, Hand, Primary Button
12:55:46.659, Hand, Primary Button
12:55:46.673, Hand, Primary Button
12:55:46.687, Hand, Primary Button
12:55:46.701, Hand, Primary Button
12:55:46.715, Hand, Primary Button
12:55:46.728, Hand, Primary Button
12:55:46.741, Hand, Primary Button
12:55:46.756, Hand, Primary Button
12:55:46.769, Hand, Primary Button
12:55:46.783, Hand, Primary Button
12:55:46.796, Hand, Primary Button
12:55:46.810, Hand, Primary Button
12:55:46.824, Hand, Primary Button
12:55:46.839, Hand, Primary Button
12:55:46.853, Hand, Primary Button
12:55:46.866, Hand, Primary Button
12:55:46.880, Hand, Primary Button
12:55:46.894, Hand, Primary Button
12:55:46.909, Hand, Primary Button
12:55:46.922, Hand, Primary Button
12:55:46.936, Hand, Primary Button
12:55:46.951, Hand, Primary Button
12:55:46.964, Hand, Primary Button
12:55:46.978, Hand, Primary Button
12:55:46.993, Hand, Primary Button
12:55:47.005, Hand, Primary Button
12:55:47.020, Hand, Primary Button
12:55:47.034, Hand, Primary Button
12:55:47.049, Hand, Primary Button
12:55:47.060, Hand, Primary Button
12:55:47.076, Hand, Primary Button
12:55:47.089, Hand, Primary Button
12:55:47.102, Hand, Primary Button
12:55:47.117, Hand, Primary Button
12:55:47.130, Hand, Primary Button
12:55:47.144, Hand, Primary Button
12:55:47.159, Hand, Primary Button
12:55:47.172, Hand, Primary Button
12:55:47.186, Hand, Primary Button
12:55:47.200, Hand, Primary Button
12:55:47.215, Hand, Primary Button
12:55:47.229, Hand, Primary Button
12:55:47.242, Hand, Primary Button
12:55:47.256, Hand, Primary Button
12:55:47.271, Hand, Primary Button
12:55:47.283, Hand, Primary Button
12:55:47.297, Hand, Primary Button
12:55:47.311, Hand, Primary Button
12:55:47.324, Hand, Primary Button
12:55:47.340, Hand, Primary Button
12:55:47.353, Hand, Primary Button
12:55:47.367, Hand, Primary Button
12:55:47.381, Hand, Primary Button
12:55:47.395, Hand, Primary Button
12:55:47.408, Hand, Primary Button
12:55:47.421, Hand, Primary Button
12:55:47.436, Hand, Primary Button
12:55:47.451, Hand, Primary Button
12:55:47.463, Hand, Primary Button
12:55:47.477, Hand, Primary Button
12:55:47.492, Hand, Primary Button
12:55:47.506, Hand, Primary Button
12:55:47.519, Hand, Primary Button
12:55:47.533, Hand, Primary Button
12:55:47.548, Hand, Primary Button
12:55:47.561, Hand, Primary Button
12:55:47.575, Hand, Primary Button
12:55:47.589, Hand, Primary Button
12:55:47.603, Hand, Primary Button
12:55:47.617, Hand, Primary Button
12:55:47.631, Hand, Primary Button
12:55:47.644, Hand, Primary Button
12:55:47.659, Hand, Primary Button
12:55:47.673, Hand, Primary Button
12:55:47.685, Hand, Primary Button
12:55:47.701, Hand, Primary Button
12:55:47.714, Hand, Primary Button
12:55:47.728, Hand, Primary Button
12:55:47.741, Hand, Primary Button
12:55:47.757, Hand, Primary Button
12:55:47.769, Hand, Primary Button
12:55:47.783, Hand, Primary Button
12:55:47.797, Hand, Primary Button
12:55:47.812, Hand, Primary Button
12:55:47.824, Hand, Primary Button
12:55:47.839, Hand, Primary Button
12:55:47.853, Hand, Primary Button
12:55:47.867, Hand, Primary Button
12:55:47.881, Hand, Primary Button
12:55:47.894, Hand, Primary Button
12:55:47.909, Hand, Primary Button
12:55:47.923, Hand, Primary Button
12:55:47.937, Hand, Primary Button
12:55:47.951, Hand, Primary Button
12:55:47.964, Hand, Primary Button
12:55:47.979, Hand, Primary Button
12:55:47.991, Hand, Primary Button
12:55:48.005, Hand, Primary Button
12:55:48.021, Hand, Primary Button
12:55:48.034, Hand, Primary Button
12:55:48.047, Hand, Primary Button
12:55:48.061, Hand, Primary Button
12:55:48.075, Hand, Primary Button
12:55:48.089, Hand, Primary Button
12:55:48.103, Hand, Primary Button
12:55:48.117, Hand, Primary Button
12:55:48.132, Hand, Primary Button
12:55:48.144, Hand, Primary Button
12:55:48.159, Hand, Primary Button
12:55:48.172, Hand, Primary Button
12:55:48.186, Hand, Primary Button
12:55:48.201, Hand, Primary Button
12:55:48.214, Hand, Primary Button
12:55:48.228, Hand, Primary Button
12:55:48.241, Hand, Primary Button
12:55:48.258, Hand, Primary Button
12:55:48.272, Hand, Primary Button
12:55:48.283, Hand, Primary Button
12:55:48.299, Hand, Primary Button
12:55:48.313, Hand, Primary Button
12:55:48.325, Hand, Primary Button
12:55:48.340, Hand, Primary Button
12:55:48.354, Hand, Primary Button
12:55:48.367, Hand, Primary Button
12:55:48.380, Hand, Primary Button
12:55:48.394, Hand, Primary Button
12:55:48.408, Hand, Primary Button
12:55:48.421, Hand, Primary Button
12:55:48.437, Hand, Primary Button
12:55:48.451, Hand, Primary Button
12:55:48.464, Hand, Primary Button
12:55:48.477, Hand, Primary Button
12:55:48.492, Hand, Primary Button
12:55:48.505, Hand, Primary Button
12:55:48.519, Hand, Primary Button
12:55:48.533, Hand, Primary Button
12:55:48.548, Hand, Primary Button
12:55:48.561, Hand, Primary Button
12:55:48.575, Hand, Primary Button
12:55:48.589, Hand, Primary Button
12:55:48.602, Hand, Primary Button
12:55:48.617, Hand, Primary Button
12:55:48.631, Hand, Primary Button
12:55:48.644, Hand, Primary Button
12:55:48.659, Hand, Primary Button
12:55:48.673, Hand, Primary Button
12:55:48.685, Hand, Primary Button
12:55:48.700, Hand, Primary Button
12:55:48.714, Hand, Primary Button
12:55:48.728, Hand, Primary Button
12:55:48.741, Hand, Primary Button
12:55:48.755, Hand, Primary Button
12:55:48.770, Hand, Primary Button
12:55:48.783, Hand, Primary Button
12:55:48.798, Hand, Primary Button
12:55:48.811, Hand, Primary Button
12:55:48.824, Hand, Primary Button
12:55:48.839, Hand, Primary Button
12:55:48.853, Hand, Primary Button
12:55:48.867, Hand, Primary Button
12:55:48.880, Hand, Primary Button
12:55:48.894, Hand, Primary Button
12:55:48.908, Hand, Primary Button
12:55:48.921, Hand, Primary Button
12:55:48.936, Hand, Primary Button
12:55:48.950, Hand, Primary Button
12:55:48.963, Hand, Primary Button
12:55:48.977, Hand, Primary Button
12:55:48.992, Hand, Primary Button
12:55:49.004, Hand, Primary Button
12:55:49.020, Hand, Primary Button
12:55:49.032, Hand, Primary Button
12:55:49.047, Hand, Primary Button
12:55:49.060, Hand, Primary Button
12:55:49.076, Hand, Primary Button
12:55:49.091, Hand, Primary Button
12:55:49.103, Hand, Primary Button
12:55:49.117, Hand, Primary Button
12:55:49.132, Hand, Primary Button
12:55:49.144, Hand, Primary Button
12:55:49.159, Hand, Primary Button
12:55:49.173, Hand, Primary Button
12:55:49.185, Hand, Primary Button
12:55:49.201, Hand, Primary Button
12:55:49.214, Hand, Primary Button
12:55:49.227, Hand, Primary Button
12:55:49.241, Hand, Primary Button
12:55:49.256, Hand, Primary Button
12:55:49.269, Hand, Primary Button
12:55:49.283, Hand, Primary Button
12:55:49.297, Hand, Primary Button
12:55:49.311, Hand, Primary Button
12:55:49.324, Hand, Primary Button
12:55:49.338, Hand, Primary Button
12:55:49.353, Hand, Primary Button
12:55:49.366, Hand, Primary Button
12:55:49.381, Hand, Primary Button
12:55:49.394, Hand, Primary Button
12:55:49.409, Hand, Primary Button
12:55:49.421, Hand, Primary Button
12:55:49.436, Hand, Primary Button
12:55:49.451, Hand, Primary Button
12:55:49.463, Hand, Primary Button
12:55:49.478, Hand, Primary Button
12:55:49.491, Hand, Primary Button
12:55:49.505, Hand, Primary Button
12:55:49.519, Hand, Primary Button
12:55:49.533, Hand, Primary Button
12:55:49.547, Hand, Primary Button
12:55:49.561, Hand, Primary Button
12:55:49.575, Hand, Primary Button
12:55:49.589, Hand, Primary Button
12:55:49.602, Hand, Primary Button
12:55:49.617, Hand, Primary Button
12:55:49.631, Hand, Primary Button
12:55:49.644, Hand, Primary Button
12:55:49.659, Hand, Primary Button
12:55:49.672, Hand, Primary Button
12:55:49.686, Hand, Primary Button
12:55:49.700, Hand, Primary Button
12:55:49.714, Hand, Primary Button
12:55:49.728, Hand, Primary Button
12:55:49.741, Hand, Primary Button
12:55:49.755, Hand, Primary Button
12:55:49.770, Hand, Primary Button
12:55:49.782, Hand, Primary Button
12:55:49.797, Hand, Primary Button
12:55:49.811, Hand, Primary Button
12:55:49.825, Hand, Primary Button
12:55:49.839, Hand, Primary Button
12:55:49.853, Hand, Primary Button
12:55:49.866, Hand, Primary Button
12:55:49.881, Hand, Primary Button
12:55:49.895, Hand, Primary Button
12:55:49.911, Hand, Primary Button
12:55:49.924, Hand, Primary Button
12:55:49.938, Hand, Primary Button
12:55:49.951, Hand, Primary Button
12:55:49.965, Hand, Primary Button
12:55:49.979, Hand, Primary Button
12:55:49.992, Hand, Primary Button
12:55:50.006, Hand, Primary Button
12:55:50.020, Hand, Primary Button
12:55:50.034, Hand, Primary Button
12:55:50.047, Hand, Primary Button
12:55:50.061, Hand, Primary Button
12:55:50.075, Hand, Primary Button
12:55:50.089, Hand, Primary Button
12:55:50.102, Hand, Primary Button
12:55:50.117, Hand, Primary Button
12:55:50.130, Hand, Primary Button
12:55:50.144, Hand, Primary Button
12:55:50.158, Hand, Primary Button
12:55:50.173, Hand, Primary Button
12:55:50.185, Hand, Primary Button
12:55:50.201, Hand, Primary Button
12:55:50.213, Hand, Primary Button
12:55:50.227, Hand, Primary Button
12:55:50.241, Hand, Primary Button
12:55:50.255, Hand, Primary Button
12:55:50.270, Hand, Primary Button
12:55:50.283, Hand, Primary Button
12:55:50.297, Hand, Primary Button
12:55:50.310, Hand, Primary Button
12:55:50.324, Hand, Primary Button
12:55:50.340, Hand, Primary Button
12:55:50.353, Hand, Primary Button
12:55:50.367, Hand, Primary Button
12:55:50.380, Hand, Primary Button
12:55:50.396, Hand, Primary Button
12:55:50.408, Hand, Primary Button
12:55:50.422, Hand, Primary Button
12:55:50.437, Hand, Primary Button
12:55:50.451, Hand, Primary Button
12:55:50.464, Hand, Primary Button
12:55:50.479, Hand, Primary Button
12:55:50.492, Hand, Primary Button
12:55:50.505, Hand, Primary Button
12:55:50.520, Hand, Primary Button
12:55:50.534, Hand, Primary Button
12:55:50.547, Hand, Primary Button
12:55:50.561, Hand, Primary Button
12:55:50.575, Hand, Primary Button
12:55:50.590, Hand, Primary Button
12:55:50.603, Hand, Primary Button
12:55:50.617, Hand, Primary Button
12:55:50.631, Hand, Primary Button
12:55:50.644, Hand, Primary Button
12:55:50.659, Hand, Primary Button
12:55:50.673, Hand, Primary Button
12:55:50.687, Hand, Primary Button
12:55:50.700, Hand, Primary Button
12:55:50.714, Hand, Primary Button
