Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:03:00.690, 0.082, -0.235, -0.095, -0.964
16:03:00.700, 0.083, -0.255, -0.096, -0.959
16:03:00.714, 0.082, -0.271, -0.097, -0.954
16:03:00.729, 0.080, -0.287, -0.098, -0.950
16:03:00.742, 0.079, -0.301, -0.098, -0.945
16:03:00.754, 0.077, -0.312, -0.099, -0.942
16:03:00.768, 0.075, -0.322, -0.099, -0.938
16:03:00.782, 0.073, -0.332, -0.098, -0.935
16:03:00.795, 0.072, -0.341, -0.097, -0.932
16:03:00.810, 0.071, -0.349, -0.096, -0.930
16:03:00.824, 0.069, -0.355, -0.095, -0.927
16:03:00.836, 0.069, -0.361, -0.095, -0.925
16:03:00.851, 0.068, -0.366, -0.095, -0.923
16:03:00.864, 0.067, -0.373, -0.095, -0.921
16:03:00.880, 0.066, -0.379, -0.095, -0.918
16:03:00.893, 0.065, -0.385, -0.095, -0.916
16:03:00.906, 0.063, -0.391, -0.095, -0.913
16:03:00.922, 0.061, -0.396, -0.096, -0.911
16:03:00.934, 0.060, -0.401, -0.097, -0.909
16:03:00.949, 0.059, -0.406, -0.099, -0.907
16:03:00.962, 0.058, -0.411, -0.099, -0.905
16:03:00.975, 0.056, -0.415, -0.099, -0.903
16:03:00.990, 0.054, -0.419, -0.100, -0.901
16:03:01.004, 0.053, -0.422, -0.100, -0.899
16:03:01.017, 0.053, -0.425, -0.101, -0.898
16:03:01.032, 0.053, -0.428, -0.102, -0.896
16:03:01.045, 0.052, -0.431, -0.103, -0.895
16:03:01.059, 0.053, -0.432, -0.103, -0.894
16:03:01.088, 0.052, -0.433, -0.102, -0.894
16:03:01.128, 0.053, -0.433, -0.102, -0.894
16:03:01.185, 0.054, -0.432, -0.102, -0.894
16:03:01.197, 0.056, -0.433, -0.102, -0.894
16:03:01.226, 0.055, -0.431, -0.101, -0.895
16:03:01.240, 0.054, -0.430, -0.100, -0.896
16:03:01.254, 0.054, -0.429, -0.099, -0.896
16:03:01.282, 0.056, -0.430, -0.098, -0.896
16:03:01.310, 0.057, -0.430, -0.097, -0.896
16:03:01.337, 0.056, -0.429, -0.095, -0.896
16:03:01.379, 0.057, -0.428, -0.094, -0.897
16:03:01.420, 0.057, -0.429, -0.092, -0.897
16:03:01.448, 0.057, -0.431, -0.092, -0.896
16:03:01.476, 0.057, -0.432, -0.092, -0.895
16:03:01.504, 0.056, -0.434, -0.091, -0.895
16:03:01.546, 0.055, -0.434, -0.090, -0.895
16:03:01.602, 0.056, -0.433, -0.089, -0.895
16:03:01.697, 0.056, -0.434, -0.088, -0.895
16:03:01.753, 0.055, -0.433, -0.087, -0.896
16:03:01.795, 0.055, -0.431, -0.087, -0.896
