Elapsed Time (s), Position (X), Position (Y), Position (Z)
57780.690, -282.114, 5.584, 50.542
57780.700, -282.114, 5.581, 50.541
57780.710, -282.113, 5.552, 50.536
57780.730, -282.114, 5.583, 50.533
57780.740, -282.114, 5.584, 50.527
57780.750, -282.113, 5.552, 50.517
57780.770, -282.113, 5.584, 50.508
57780.780, -282.112, 5.582, 50.497
57780.800, -282.112, 5.552, 50.484
57780.810, -282.112, 5.578, 50.469
57780.820, -282.111, 5.581, 50.449
57780.840, -282.110, 5.552, 50.435
57780.850, -282.110, 5.584, 50.416
57780.860, -282.109, 5.584, 50.395
57780.880, -282.108, 5.552, 50.371
57780.890, -282.108, 5.581, 50.346
57780.910, -282.107, 5.579, 50.320
57780.920, -282.106, 5.581, 50.292
57780.930, -282.104, 5.552, 50.261
57780.950, -282.104, 5.584, 50.229
57780.960, -282.102, 5.583, 50.197
57780.980, -282.102, 5.553, 50.181
57780.990, -282.102, 5.578, 50.167
57781.000, -282.101, 5.581, 50.155
57781.020, -282.100, 5.554, 50.143
57781.030, -282.101, 5.584, 50.132
57781.050, -282.100, 5.584, 50.124
57781.060, -282.099, 5.556, 50.114
57781.070, -282.100, 5.584, 50.106
57781.090, -282.099, 5.582, 50.097
57781.100, -282.099, 5.581, 50.088
57781.110, -282.098, 5.558, 50.078
57781.130, -282.098, 5.580, 50.068
57781.140, -282.098, 5.582, 50.057
57781.160, -282.097, 5.560, 50.044
57781.170, -282.097, 5.585, 50.030
57781.180, -282.097, 5.585, 50.015
57781.200, -282.095, 5.562, 49.995
57781.210, -282.095, 5.585, 49.974
57781.230, -282.093, 5.583, 49.915
57781.240, -282.090, 5.563, 49.844
57781.250, -282.088, 5.585, 49.775
57781.270, -282.086, 5.583, 49.707
57781.280, -282.083, 5.582, 49.626
57781.300, -282.080, 5.563, 49.548
57781.310, -282.078, 5.581, 49.466
57781.320, -282.075, 5.584, 49.387
57781.340, -282.072, 5.563, 49.293
57781.350, -282.069, 5.582, 49.204
57781.370, -282.066, 5.584, 49.113
57781.380, -282.062, 5.564, 49.015
57781.390, -282.059, 5.584, 48.909
57781.410, -282.056, 5.578, 48.818
57781.420, -282.052, 5.584, 48.705
57781.430, -282.048, 5.564, 48.593
57781.450, -282.045, 5.584, 48.483
57781.460, -282.041, 5.579, 48.382
57781.480, -282.037, 5.565, 48.257
57781.490, -282.033, 5.581, 48.139
57781.500, -282.029, 5.582, 48.025
57781.520, -282.024, 5.565, 47.892
57781.530, -282.021, 5.579, 47.763
57781.550, -282.016, 5.583, 47.638
57781.560, -282.011, 5.566, 47.498
57781.570, -282.007, 5.574, 47.377
57781.590, -282.013, 5.571, 47.362
57781.600, -281.992, 5.637, 47.269
57781.610, -281.992, 5.567, 46.933
57781.630, -281.988, 5.567, 46.792
57781.640, -281.982, 5.574, 46.623
57781.660, -281.976, 5.567, 46.459
57781.670, -281.973, 5.562, 46.404
57781.680, -281.977, 5.572, 46.337
57781.700, -281.962, 5.568, 46.035
57781.710, -281.957, 5.568, 45.875
57781.730, -281.956, 5.550, 45.729
57781.740, -281.945, 5.569, 45.543
57781.750, -281.940, 5.571, 45.376
57781.770, -281.937, 5.575, 45.259
57781.780, -281.929, 5.549, 44.995
