Elapsed Time (s), Position (X), Position (Y), Position (Z)
64524.680, -283.908, 6.864, -156.614
64524.690, -283.908, 6.866, -156.613
64524.710, -283.908, 6.866, -156.611
64524.720, -283.914, 6.792, -156.599
64524.730, -283.908, 6.858, -156.607
64524.750, -283.908, 6.867, -156.603
64524.760, -283.914, 6.791, -156.588
64524.780, -283.908, 6.863, -156.594
64524.790, -283.908, 6.865, -156.588
64524.800, -283.914, 6.791, -156.571
64524.820, -283.909, 6.865, -156.574
64524.830, -283.909, 6.864, -156.567
64524.840, -283.909, 6.865, -156.558
64524.860, -283.915, 6.791, -156.538
64524.870, -283.910, 6.866, -156.537
64524.890, -283.910, 6.862, -156.528
64524.900, -283.916, 6.790, -156.504
64524.910, -283.910, 6.865, -156.503
64524.930, -283.911, 6.860, -156.491
64524.940, -283.917, 6.790, -156.465
64524.960, -283.911, 6.866, -156.460
64524.970, -283.911, 6.856, -156.454
64524.980, -283.918, 6.789, -156.437
64525.000, -283.912, 6.864, -156.442
64525.010, -283.912, 6.857, -156.438
64525.020, -283.912, 6.855, -156.435
64525.040, -283.918, 6.789, -156.422
64525.050, -283.912, 6.864, -156.431
64525.070, -283.912, 6.862, -156.431
64525.080, -283.918, 6.789, -156.421
64525.090, -283.912, 6.862, -156.433
64525.110, -283.912, 6.864, -156.435
64525.120, -283.918, 6.789, -156.428
64525.140, -283.912, 6.860, -156.443
64525.150, -283.912, 6.866, -156.448
64525.160, -283.918, 6.789, -156.443
64525.180, -283.911, 6.857, -156.461
64525.190, -283.911, 6.865, -156.468
64525.200, -283.911, 6.865, -156.477
64525.220, -283.917, 6.789, -156.451
64525.230, -283.912, 6.857, -156.446
64525.250, -283.912, 6.866, -156.430
64525.260, -283.919, 6.789, -156.400
64525.270, -283.913, 6.859, -156.392
64525.290, -283.914, 6.864, -156.374
64525.300, -283.920, 6.788, -156.339
64525.320, -283.915, 6.857, -156.330
64525.330, -283.915, 6.865, -156.311
64525.340, -283.916, 6.865, -156.287
64525.360, -283.922, 6.787, -156.252
64525.370, -283.917, 6.858, -156.240
64525.390, -283.918, 6.863, -156.216
64525.400, -283.924, 6.786, -156.178
64525.410, -283.919, 6.860, -156.161
64525.430, -283.920, 6.863, -156.135
64525.440, -283.926, 6.784, -156.097
64525.460, -283.921, 6.860, -156.078
64525.470, -283.922, 6.861, -156.042
64525.480, -283.929, 6.783, -156.007
64525.500, -283.923, 6.864, -155.987
64525.510, -283.924, 6.860, -155.956
64525.520, -283.924, 6.855, -155.923
64525.540, -283.932, 6.781, -155.879
64525.550, -283.926, 6.863, -155.857
64525.570, -283.927, 6.863, -155.823
64525.580, -283.934, 6.780, -155.775
64525.590, -283.929, 6.858, -155.749
64525.610, -283.930, 6.865, -155.712
64525.620, -283.937, 6.778, -155.662
64525.640, -283.932, 6.863, -155.634
64525.650, -283.933, 6.863, -155.595
64525.660, -283.940, 6.776, -155.543
64525.680, -283.935, 6.863, -155.512
64525.690, -283.936, 6.857, -155.472
64525.710, -283.937, 6.862, -155.428
64525.720, -283.944, 6.774, -155.372
64525.730, -283.938, 6.856, -155.339
