Elapsed Time (s), Position (X), Position (Y), Position (Z)
64524.680, -285.625, -24.183, 50.977
64524.690, -285.625, -24.187, 50.976
64524.710, -285.624, -24.191, 50.973
64524.720, -285.624, 5.522, 50.972
64524.730, -285.624, -24.195, 50.968
64524.750, -285.624, -24.198, 50.963
64524.760, -285.624, 5.522, 50.957
64524.780, -285.624, -24.202, 50.950
64524.790, -285.624, -24.206, 50.942
64524.800, -285.624, 5.522, 50.932
64524.820, -285.623, -24.210, 50.922
64524.830, -285.623, -24.214, 50.911
64524.840, -285.623, -24.218, 50.897
64524.860, -285.622, 5.522, 50.882
64524.870, -285.622, -24.221, 50.864
64524.890, -285.621, -24.225, 50.850
64524.900, -285.621, 5.523, 50.828
64524.910, -285.620, -24.229, 50.810
64524.930, -285.620, -24.233, 50.789
64524.940, -285.619, 5.523, 50.764
64524.960, -285.619, -24.236, 50.740
64524.970, -285.618, -24.240, 50.730
64524.980, -285.618, 5.523, 50.720
64525.000, -285.618, -24.244, 50.713
64525.010, -285.618, -24.248, 50.708
64525.020, -285.618, -24.252, 50.705
64525.040, -285.618, 5.524, 50.705
64525.050, -285.618, -24.256, 50.708
64525.070, -285.618, -24.259, 50.713
64525.080, -285.618, 5.523, 50.722
64525.090, -285.619, -24.264, 50.735
64525.110, -285.619, -24.268, 50.749
64525.120, -285.619, 5.523, 50.769
64525.140, -285.620, -24.272, 50.793
64525.150, -285.621, -24.276, 50.819
64525.160, -285.621, 5.523, 50.852
64525.180, -285.622, -24.280, 50.888
64525.190, -285.623, -24.284, 50.927
64525.200, -285.625, -24.289, 50.976
64525.220, -285.625, 5.522, 50.977
64525.230, -285.625, -24.293, 50.977
64525.250, -285.625, -24.297, 50.977
64525.260, -285.625, 5.522, 50.977
64525.270, -285.625, -24.301, 50.977
64525.290, -285.625, -24.304, 50.977
64525.300, -285.625, 5.522, 50.977
64525.320, -285.625, -24.308, 50.977
64525.330, -285.625, -24.312, 50.977
64525.340, -285.625, -24.316, 50.977
64525.360, -285.625, 5.522, 50.977
64525.370, -285.625, -24.320, 50.977
64525.390, -285.625, -24.324, 50.977
64525.400, -285.625, 5.522, 50.977
64525.410, -285.625, -24.328, 50.977
64525.430, -285.625, -24.332, 50.977
64525.440, -285.625, 5.522, 50.977
64525.460, -285.625, -24.336, 50.977
64525.470, -285.625, -24.340, 50.977
64525.480, -285.625, 5.522, 50.977
64525.500, -285.625, -24.344, 50.977
64525.510, -285.625, -24.348, 50.977
64525.520, -285.625, -24.352, 50.977
64525.540, -285.625, 5.522, 50.977
64525.550, -285.625, -24.355, 50.977
64525.570, -285.625, -24.359, 50.977
64525.580, -285.625, 5.522, 50.977
64525.590, -285.625, -24.363, 50.977
64525.610, -285.625, -24.367, 50.977
64525.620, -285.625, 5.522, 50.977
64525.640, -285.625, -24.371, 50.977
64525.650, -285.625, -24.375, 50.977
64525.660, -285.625, 5.522, 50.977
64525.680, -285.625, -24.379, 50.977
64525.690, -285.625, -24.383, 50.977
64525.710, -285.625, -24.387, 50.977
64525.720, -285.625, 5.522, 50.977
64525.730, -285.625, -24.391, 50.977
64525.750, -285.625, -24.395, 50.977
64525.760, -285.625, 5.522, 50.977
64525.770, -285.625, -24.399, 50.977
64525.790, -285.625, -24.403, 50.977
64525.800, -285.625, 5.522, 50.977
64525.820, -285.625, -24.406, 50.977
64525.830, -285.625, -24.410, 50.977
64525.840, -285.625, -24.414, 50.977
64525.860, -285.625, 5.522, 50.977
64525.870, -285.625, -24.418, 50.977
64525.890, -285.625, -24.422, 50.977
64525.900, -285.625, 5.522, 50.977
64525.910, -285.625, -24.426, 50.977
64525.930, -285.625, -24.430, 50.977
64525.940, -285.625, 5.522, 50.977
64525.960, -285.625, -24.434, 50.977
64525.970, -285.625, -24.438, 50.977
64525.980, -285.625, 5.522, 50.977
64526.000, -285.625, -24.442, 50.977
64526.010, -285.625, -24.446, 50.977
64526.030, -285.625, -24.450, 50.977
64526.040, -285.625, 5.522, 50.977
64526.050, -285.625, -24.454, 50.977
64526.070, -285.625, -24.457, 50.977
64526.080, -285.625, 5.522, 50.977
64526.090, -285.625, -24.461, 50.977
64526.110, -285.625, -24.465, 50.977
64526.120, -285.625, 5.522, 50.977
64526.140, -285.625, -24.469, 50.977
64526.150, -285.625, -24.473, 50.977
64526.160, -285.625, -24.477, 50.977
64526.180, -285.625, 5.522, 50.977
64526.190, -285.625, -24.481, 50.977
64526.210, -285.625, -24.485, 50.977
64526.220, -285.625, 5.522, 50.977
64526.230, -285.625, -24.489, 50.977
64526.250, -285.625, -24.493, 50.977
64526.260, -285.625, 5.522, 50.977
64526.280, -285.625, -24.497, 50.977
64526.290, -285.625, -24.501, 50.977
64526.300, -285.625, 5.522, 50.977
64526.320, -285.625, -24.505, 50.977
64526.330, -285.625, -24.508, 50.977
64526.340, -285.625, -24.512, 50.977
64526.360, -285.625, 5.522, 50.977
64526.370, -285.625, -24.516, 50.977
64526.390, -285.625, -24.520, 50.977
64526.400, -285.625, 5.522, 50.977
64526.410, -285.625, -24.524, 50.977
64526.430, -285.625, -24.528, 50.977
64526.440, -285.625, 5.522, 50.977
64526.460, -285.625, -24.532, 50.977
64526.470, -285.625, -24.536, 50.977
64526.480, -285.625, 5.522, 50.977
64526.500, -285.625, -24.540, 50.977
64526.510, -285.625, -24.544, 50.977
64526.530, -285.625, -24.548, 50.977
64526.540, -285.625, 5.522, 50.977
64526.550, -285.625, -24.552, 50.977
64526.570, -285.625, -24.556, 50.977
64526.580, -285.625, 5.522, 50.977
64526.590, -285.625, -24.559, 50.977
64526.610, -285.625, -24.563, 50.977
64526.620, -285.625, 5.522, 50.977
64526.640, -285.625, -24.567, 50.977
64526.650, -285.625, -24.571, 50.977
64526.660, -285.625, -24.575, 50.977
64526.680, -285.625, 5.522, 50.977
64526.690, -285.625, -24.579, 50.977
64526.710, -285.625, -24.583, 50.977
64526.720, -285.625, 5.522, 50.977
64526.730, -285.625, -24.587, 50.977
64526.750, -285.625, -24.591, 50.977
64526.760, -285.625, 5.522, 50.977
64526.780, -285.625, -24.595, 50.977
64526.790, -285.625, -24.599, 50.977
64526.800, -285.625, 5.522, 50.977
64526.820, -285.625, -24.603, 50.977
64526.830, -285.625, -24.607, 50.977
64526.840, -285.625, -24.610, 50.977
64526.860, -285.625, 5.522, 50.977
64526.870, -285.625, -24.614, 50.977
64526.890, -285.625, -24.618, 50.977
64526.900, -285.625, 5.522, 50.977
64526.910, -285.625, -24.622, 50.977
64526.930, -285.625, -24.626, 50.977
64526.940, -285.625, 5.522, 50.977
64526.960, -285.625, -24.630, 50.977
64526.970, -285.625, -24.634, 50.977
64526.980, -285.625, -24.638, 50.977
64527.000, -285.625, 5.522, 50.977
64527.010, -285.625, -24.642, 50.977
64527.030, -285.625, -24.646, 50.977
64527.040, -285.625, 5.522, 50.977
64527.050, -285.625, -24.650, 50.977
64527.070, -285.625, -24.654, 50.977
64527.080, -285.625, 5.522, 50.977
64527.090, -285.625, -24.658, 50.977
64527.110, -285.625, -24.661, 50.977
64527.120, -285.625, -24.665, 50.977
64527.140, -285.625, 5.522, 50.977
64527.150, -285.625, -24.669, 50.977
64527.160, -285.625, -24.673, 50.977
64527.180, -285.625, 5.522, 50.977
64527.200, -285.625, -24.677, 50.977
64527.210, -285.625, -24.681, 50.977
64527.220, -285.625, 5.522, 50.977
64527.230, -285.625, -24.685, 50.977
64527.250, -285.625, -24.689, 50.977
64527.260, -285.625, 5.522, 50.977
64527.280, -285.625, -24.693, 50.977
64527.290, -285.625, -24.697, 50.977
64527.300, -285.625, -24.701, 50.977
64527.320, -285.625, 5.522, 50.977
64527.330, -285.625, -24.705, 50.977
64527.340, -285.625, -24.709, 50.977
64527.360, -285.625, 5.522, 50.977
64527.380, -285.625, -24.712, 50.977
64527.390, -285.625, -24.716, 50.977
64527.400, -285.625, 5.522, 50.977
64527.410, -285.625, -24.720, 50.977
64527.430, -285.625, -24.724, 50.977
64527.440, -285.625, 5.522, 50.977
64527.460, -285.625, -24.728, 50.977
64527.470, -285.625, -24.732, 50.977
64527.480, -285.625, -24.736, 50.977
64527.500, -285.625, 5.522, 50.977
64527.510, -285.625, -24.740, 50.977
64527.520, -285.625, -24.744, 50.977
64527.540, -285.625, 5.522, 50.977
64527.550, -285.625, -24.748, 50.977
64527.570, -285.625, -24.752, 50.977
64527.580, -285.625, 5.522, 50.977
64527.590, -285.625, -24.756, 50.977
64527.610, -285.625, -24.760, 50.977
64527.620, -285.625, 5.522, 50.977
64527.640, -285.625, -24.763, 50.977
64527.650, -285.625, -24.767, 50.977
64527.660, -285.625, -24.771, 50.977
64527.680, -285.625, 5.522, 50.977
64527.690, -285.625, -24.775, 50.977
64527.710, -285.625, -24.779, 50.977
64527.720, -285.625, 5.522, 50.977
64527.730, -285.625, -24.783, 50.977
64527.750, -285.625, -24.787, 50.977
64527.760, -285.625, 5.522, 50.977
64527.780, -285.625, -24.791, 50.977
64527.790, -285.625, -24.795, 50.977
64527.800, -285.625, 5.522, 50.977
64527.820, -285.625, -24.799, 50.977
64527.830, -285.625, -24.803, 50.977
64527.850, -285.625, -24.807, 50.977
64527.860, -285.625, 5.522, 50.977
64527.870, -285.625, -24.811, 50.977
64527.890, -285.625, -24.814, 50.977
64527.900, -285.625, 5.522, 50.977
64527.910, -285.625, -24.818, 50.977
64527.930, -285.625, -24.822, 50.977
64527.940, -285.625, 5.522, 50.977
64527.960, -285.625, -24.826, 50.977
64527.970, -285.625, -24.830, 50.977
64527.980, -285.625, -24.834, 50.977
64528.000, -285.625, 5.522, 50.977
64528.010, -285.625, -24.838, 50.977
64528.020, -285.625, -24.842, 50.977
64528.040, -285.625, 5.522, 50.977
64528.050, -285.625, -24.846, 50.977
