Time, Hand, Button
17:55:36.206, Hand, Primary Button
17:55:36.220, Hand, Primary Button
17:55:36.234, Hand, Primary Button
17:55:36.247, Hand, Primary Button
17:55:36.261, Hand, Primary Button
17:55:36.276, Hand, Primary Button
17:55:36.289, Hand, Primary Button
17:55:36.303, Hand, Primary Button
17:55:36.317, Hand, Primary Button
17:55:36.331, Hand, Primary Button
17:55:36.346, Hand, Primary Button
17:55:36.359, Hand, Primary Button
17:55:36.373, Hand, Primary Button
17:55:36.387, Hand, Primary Button
17:55:36.399, Hand, Primary Button
17:55:36.414, Hand, Primary Button
17:55:36.429, Hand, Primary Button
17:55:36.442, Hand, Primary Button
17:55:36.455, Hand, Primary Button
17:55:36.469, Hand, Primary Button
17:55:36.483, Hand, Primary Button
17:55:36.497, Hand, Primary Button
17:55:36.511, Hand, Primary Button
17:55:36.525, Hand, Primary Button
17:55:36.539, Hand, Primary Button
17:55:36.554, Hand, Primary Button
17:55:36.567, Hand, Primary Button
17:55:36.581, Hand, Primary Button
17:55:36.595, Hand, Primary Button
17:55:36.610, Hand, Primary Button
17:55:36.622, Hand, Primary Button
17:55:36.637, Hand, Primary Button
17:55:36.651, Hand, Primary Button
17:55:36.664, Hand, Primary Button
17:55:36.678, Hand, Primary Button
17:55:36.693, Hand, Primary Button
17:55:36.707, Hand, Primary Button
17:55:36.719, Hand, Primary Button
17:55:36.735, Hand, Primary Button
17:55:36.748, Hand, Primary Button
17:55:36.762, Hand, Primary Button
17:55:36.775, Hand, Primary Button
17:55:36.790, Hand, Primary Button
17:55:36.804, Hand, Primary Button
17:55:36.818, Hand, Primary Button
17:55:36.831, Hand, Primary Button
17:55:36.845, Hand, Primary Button
17:55:36.859, Hand, Primary Button
17:55:36.872, Hand, Primary Button
17:55:36.886, Hand, Primary Button
17:55:36.900, Hand, Primary Button
17:55:36.914, Hand, Primary Button
17:55:36.929, Hand, Primary Button
17:55:36.941, Hand, Primary Button
17:55:36.956, Hand, Primary Button
17:55:36.970, Hand, Primary Button
17:55:36.984, Hand, Primary Button
17:55:36.998, Hand, Primary Button
17:55:37.012, Hand, Primary Button
17:55:37.026, Hand, Primary Button
17:55:37.039, Hand, Primary Button
17:55:37.054, Hand, Primary Button
