Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:19:36.398, -0.012, 0.070, 0.019, -0.997
16:19:36.816, -0.013, 0.071, 0.019, -0.997
16:19:37.458, -0.014, 0.070, 0.018, -0.997
16:19:37.568, -0.016, 0.071, 0.018, -0.997
16:19:38.987, -0.014, 0.071, 0.018, -0.997
16:19:39.651, -0.014, 0.072, 0.018, -0.997
16:19:40.123, -0.013, 0.074, 0.017, -0.997
16:19:40.152, -0.012, 0.077, 0.017, -0.997
16:19:40.165, -0.011, 0.080, 0.017, -0.997
16:19:40.180, -0.011, 0.085, 0.015, -0.996
16:19:40.192, -0.011, 0.091, 0.016, -0.996
16:19:40.207, -0.011, 0.097, 0.018, -0.995
16:19:40.221, -0.011, 0.104, 0.019, -0.994
16:19:40.235, -0.012, 0.113, 0.020, -0.993
16:19:40.249, -0.012, 0.122, 0.022, -0.992
16:19:40.263, -0.012, 0.133, 0.023, -0.991
16:19:40.276, -0.012, 0.141, 0.024, -0.990
16:19:40.291, -0.012, 0.153, 0.026, -0.988
16:19:40.305, -0.011, 0.164, 0.027, -0.986
16:19:40.318, -0.010, 0.174, 0.029, -0.984
16:19:40.332, -0.007, 0.186, 0.030, -0.982
16:19:40.346, -0.005, 0.196, 0.031, -0.980
16:19:40.361, -0.005, 0.207, 0.032, -0.978
16:19:40.374, -0.004, 0.216, 0.033, -0.976
16:19:40.387, -0.003, 0.225, 0.034, -0.974
16:19:40.401, -0.003, 0.234, 0.035, -0.972
16:19:40.415, -0.002, 0.239, 0.035, -0.970
16:19:40.430, -0.002, 0.243, 0.035, -0.969
16:19:40.444, -0.001, 0.247, 0.035, -0.968
16:19:40.457, -0.001, 0.252, 0.036, -0.967
16:19:40.485, 0.000, 0.254, 0.035, -0.966
16:19:40.498, 0.001, 0.251, 0.034, -0.967
16:19:40.513, 0.002, 0.249, 0.033, -0.968
16:19:40.541, 0.004, 0.244, 0.031, -0.969
16:19:40.553, 0.004, 0.241, 0.031, -0.970
16:19:40.569, 0.004, 0.238, 0.030, -0.971
16:19:40.583, 0.005, 0.231, 0.028, -0.972
16:19:40.596, 0.005, 0.221, 0.027, -0.975
16:19:40.611, 0.005, 0.214, 0.025, -0.976
16:19:40.623, 0.006, 0.203, 0.024, -0.979
16:19:40.637, 0.006, 0.189, 0.022, -0.982
16:19:40.653, 0.006, 0.173, 0.019, -0.985
16:19:40.668, 0.006, 0.161, 0.016, -0.987
16:19:40.680, 0.005, 0.146, 0.014, -0.989
16:19:40.694, 0.005, 0.129, 0.011, -0.992
16:19:40.707, 0.005, 0.111, 0.009, -0.994
16:19:40.721, 0.005, 0.092, 0.007, -0.996
16:19:40.735, 0.006, 0.072, 0.005, -0.997
16:19:40.749, 0.007, 0.050, 0.004, -0.999
16:19:40.762, 0.007, 0.031, 0.002, -0.999
16:19:40.776, 0.008, 0.011, 0.001, -1.000
16:19:40.791, 0.010, -0.010, 0.000, -1.000
16:19:40.804, 0.011, -0.031, -0.001, -0.999
16:19:40.817, 0.013, -0.052, -0.002, -0.999
16:19:40.833, 0.018, -0.075, -0.002, -0.997
16:19:40.847, 0.024, -0.097, -0.003, -0.995
16:19:40.860, 0.028, -0.118, -0.005, -0.993
16:19:40.874, 0.031, -0.138, -0.006, -0.990
16:19:40.887, 0.033, -0.158, -0.007, -0.987
16:19:40.901, 0.035, -0.175, -0.007, -0.984
16:19:40.915, 0.037, -0.193, -0.008, -0.980
16:19:40.929, 0.039, -0.207, -0.007, -0.978
16:19:40.944, 0.041, -0.223, -0.007, -0.974
16:19:40.957, 0.041, -0.237, -0.006, -0.971
16:19:40.971, 0.043, -0.252, -0.005, -0.967
16:19:40.985, 0.044, -0.263, -0.005, -0.964
16:19:40.998, 0.045, -0.275, -0.004, -0.960
16:19:41.013, 0.046, -0.288, -0.004, -0.957
16:19:41.027, 0.047, -0.297, -0.004, -0.954
16:19:41.040, 0.047, -0.306, -0.004, -0.951
16:19:41.054, 0.045, -0.312, -0.005, -0.949
16:19:41.069, 0.046, -0.323, -0.006, -0.945
16:19:41.082, 0.043, -0.324, -0.013, -0.945
16:19:41.096, 0.043, -0.331, -0.016, -0.943
16:19:41.110, 0.043, -0.336, -0.019, -0.941
16:19:41.124, 0.043, -0.341, -0.023, -0.939
16:19:41.138, 0.041, -0.344, -0.024, -0.938
16:19:41.151, 0.040, -0.349, -0.026, -0.936
16:19:41.165, 0.038, -0.349, -0.027, -0.936
16:19:41.179, 0.037, -0.352, -0.028, -0.935
16:19:41.206, 0.037, -0.351, -0.028, -0.935
16:19:41.249, 0.036, -0.348, -0.027, -0.936
16:19:41.263, 0.037, -0.346, -0.026, -0.937
16:19:41.276, 0.036, -0.344, -0.025, -0.938
16:19:41.290, 0.036, -0.342, -0.024, -0.939
16:19:41.304, 0.036, -0.341, -0.023, -0.939
16:19:41.318, 0.036, -0.339, -0.022, -0.940
16:19:41.332, 0.036, -0.338, -0.021, -0.940
16:19:41.347, 0.036, -0.336, -0.020, -0.941
16:19:41.360, 0.036, -0.335, -0.020, -0.941
16:19:41.388, 0.035, -0.333, -0.019, -0.942
16:19:41.414, 0.035, -0.332, -0.017, -0.942
16:19:41.430, 0.034, -0.331, -0.017, -0.943
16:19:41.443, 0.033, -0.329, -0.016, -0.944
16:19:41.456, 0.031, -0.325, -0.015, -0.945
16:19:41.471, 0.030, -0.320, -0.013, -0.947
16:19:41.485, 0.028, -0.313, -0.011, -0.949
16:19:41.501, 0.027, -0.305, -0.008, -0.952
16:19:41.514, 0.026, -0.301, -0.007, -0.953
16:19:41.529, 0.023, -0.286, 0.000, -0.958
16:19:41.542, 0.021, -0.275, 0.006, -0.961
16:19:41.554, 0.020, -0.265, 0.012, -0.964
16:19:41.570, 0.019, -0.254, 0.018, -0.967
16:19:41.583, 0.019, -0.240, 0.025, -0.970
16:19:41.596, 0.017, -0.225, 0.031, -0.974
16:19:41.610, 0.015, -0.211, 0.037, -0.977
16:19:41.624, 0.011, -0.197, 0.042, -0.979
16:19:41.637, 0.007, -0.182, 0.047, -0.982
16:19:41.651, 0.004, -0.166, 0.052, -0.985
16:19:41.666, 0.003, -0.153, 0.055, -0.987
16:19:41.680, 0.002, -0.140, 0.059, -0.988
16:19:41.692, 0.000, -0.127, 0.062, -0.990
16:19:41.707, 0.000, -0.116, 0.063, -0.991
16:19:41.721, -0.002, -0.104, 0.064, -0.992
16:19:41.734, -0.003, -0.092, 0.066, -0.994
16:19:41.748, -0.004, -0.083, 0.068, -0.994
16:19:41.763, -0.004, -0.074, 0.069, -0.995
16:19:41.776, -0.005, -0.068, 0.069, -0.995
16:19:41.790, -0.005, -0.060, 0.068, -0.996
16:19:41.803, -0.006, -0.052, 0.067, -0.996
16:19:41.817, -0.007, -0.044, 0.067, -0.997
16:19:41.833, -0.007, -0.037, 0.067, -0.997
16:19:41.845, -0.007, -0.031, 0.066, -0.997
16:19:41.859, -0.008, -0.025, 0.064, -0.998
16:19:41.873, -0.008, -0.019, 0.062, -0.998
16:19:41.887, -0.009, -0.013, 0.060, -0.998
16:19:41.901, -0.009, -0.006, 0.058, -0.998
16:19:41.915, -0.009, 0.001, 0.058, -0.998
16:19:41.929, -0.009, 0.007, 0.057, -0.998
16:19:41.943, -0.009, 0.011, 0.057, -0.998
16:19:41.957, -0.009, 0.014, 0.056, -0.998
16:19:41.970, -0.008, 0.015, 0.054, -0.998
16:19:41.984, -0.008, 0.016, 0.051, -0.999
16:19:41.997, -0.009, 0.018, 0.049, -0.999
16:19:42.013, -0.009, 0.020, 0.047, -0.999
16:19:42.026, -0.009, 0.021, 0.046, -0.999
16:19:42.040, -0.009, 0.023, 0.044, -0.999
16:19:42.053, -0.010, 0.024, 0.043, -0.999
16:19:42.068, -0.010, 0.025, 0.041, -0.999
16:19:42.082, -0.009, 0.025, 0.040, -0.999
16:19:42.095, -0.009, 0.027, 0.038, -0.999
16:19:42.109, -0.009, 0.029, 0.037, -0.999
16:19:42.123, -0.008, 0.030, 0.035, -0.999
16:19:42.137, -0.008, 0.032, 0.034, -0.999
16:19:42.151, -0.008, 0.034, 0.032, -0.999
16:19:42.166, -0.009, 0.035, 0.031, -0.999
16:19:42.179, -0.009, 0.036, 0.029, -0.999
16:19:42.193, -0.008, 0.037, 0.026, -0.999
16:19:42.207, -0.007, 0.038, 0.025, -0.999
16:19:42.221, -0.006, 0.039, 0.023, -0.999
16:19:42.234, -0.006, 0.040, 0.021, -0.999
16:19:42.248, -0.006, 0.040, 0.019, -0.999
16:19:42.263, -0.006, 0.041, 0.018, -0.999
16:19:42.276, -0.006, 0.042, 0.016, -0.999
16:19:42.304, -0.005, 0.041, 0.014, -0.999
16:19:42.321, -0.004, 0.041, 0.013, -0.999
16:19:42.345, -0.003, 0.041, 0.011, -0.999
16:19:42.372, -0.003, 0.042, 0.009, -0.999
16:19:42.400, -0.003, 0.043, 0.007, -0.999
16:19:42.414, -0.003, 0.045, 0.005, -0.999
16:19:42.428, -0.003, 0.047, 0.003, -0.999
16:19:42.443, -0.003, 0.050, 0.001, -0.999
16:19:42.456, -0.003, 0.053, -0.001, -0.999
16:19:42.470, -0.003, 0.055, -0.003, -0.998
16:19:42.484, -0.002, 0.058, -0.005, -0.998
16:19:42.498, -0.002, 0.061, -0.006, -0.998
16:19:42.512, -0.001, 0.063, -0.007, -0.998
16:19:42.526, -0.001, 0.064, -0.008, -0.998
16:19:42.540, 0.000, 0.066, -0.009, -0.998
16:19:42.553, 0.001, 0.068, -0.010, -0.998
16:19:42.567, 0.001, 0.070, -0.012, -0.998
16:19:42.594, 0.001, 0.072, -0.012, -0.997
16:19:42.623, 0.003, 0.073, -0.013, -0.997
16:19:42.693, 0.004, 0.071, -0.013, -0.997
16:19:42.720, 0.003, 0.069, -0.012, -0.998
16:19:42.748, 0.004, 0.067, -0.011, -0.998
16:19:42.762, 0.005, 0.065, -0.011, -0.998
16:19:42.776, 0.005, 0.062, -0.010, -0.998
16:19:42.790, 0.005, 0.061, -0.009, -0.998
16:19:42.804, 0.005, 0.059, -0.008, -0.998
16:19:42.817, 0.006, 0.057, -0.008, -0.998
16:19:42.832, 0.006, 0.056, -0.008, -0.998
16:19:42.846, 0.007, 0.055, -0.007, -0.998
16:19:42.859, 0.007, 0.053, -0.007, -0.999
16:19:42.887, 0.007, 0.052, -0.006, -0.999
16:19:42.914, 0.006, 0.051, -0.006, -0.999
16:19:42.984, 0.005, 0.050, -0.005, -0.999
16:19:42.998, 0.004, 0.056, -0.005, -0.998
16:19:43.026, 0.004, 0.057, -0.005, -0.998
16:19:43.053, 0.003, 0.058, -0.004, -0.998
16:19:43.081, 0.002, 0.060, -0.004, -0.998
16:19:43.124, 0.001, 0.061, -0.004, -0.998
16:19:43.169, 0.001, 0.063, -0.003, -0.998
16:19:43.209, 0.001, 0.064, -0.002, -0.998
16:19:43.250, 0.002, 0.065, -0.001, -0.998
16:19:43.345, 0.003, 0.066, 0.001, -0.998
16:19:43.443, 0.001, 0.066, 0.001, -0.998
16:19:43.499, 0.001, 0.068, 0.002, -0.998
16:19:43.540, 0.001, 0.069, 0.002, -0.998
16:19:43.623, 0.001, 0.069, 0.003, -0.998
16:19:43.679, 0.000, 0.068, 0.004, -0.998
16:19:43.721, -0.001, 0.066, 0.004, -0.998
16:19:43.762, -0.001, 0.065, 0.004, -0.998
16:19:43.789, -0.002, 0.064, 0.004, -0.998
16:19:43.831, -0.002, 0.062, 0.005, -0.998
16:19:43.858, -0.002, 0.061, 0.005, -0.998
16:19:43.885, -0.002, 0.059, 0.005, -0.998
16:19:43.914, -0.003, 0.058, 0.005, -0.998
16:19:43.942, -0.003, 0.056, 0.005, -0.998
16:19:43.969, -0.002, 0.055, 0.005, -0.998
16:19:44.026, -0.004, 0.054, 0.005, -0.999
16:19:44.094, 0.000, 0.054, 0.004, -0.999
16:19:44.177, -0.001, 0.053, 0.005, -0.999
16:19:44.207, -0.002, 0.052, 0.006, -0.999
16:19:44.248, -0.003, 0.051, 0.005, -0.999
16:19:44.275, -0.005, 0.050, 0.004, -0.999
16:19:44.303, -0.004, 0.048, 0.005, -0.999
16:19:44.331, -0.003, 0.047, 0.005, -0.999
16:19:44.345, -0.004, 0.046, 0.006, -0.999
16:19:44.358, -0.006, 0.045, 0.006, -0.999
16:19:44.386, -0.007, 0.043, 0.006, -0.999
16:19:44.414, -0.008, 0.041, 0.006, -0.999
16:19:44.428, -0.009, 0.039, 0.006, -0.999
16:19:44.442, -0.008, 0.037, 0.005, -0.999
16:19:44.455, -0.009, 0.035, 0.005, -0.999
16:19:44.483, -0.009, 0.032, 0.005, -0.999
16:19:44.497, -0.009, 0.030, 0.005, -0.999
16:19:44.526, -0.010, 0.028, 0.004, -1.000
16:19:44.552, -0.010, 0.026, 0.004, -1.000
16:19:44.594, -0.012, 0.025, 0.004, -1.000
16:19:44.623, -0.013, 0.026, 0.005, -1.000
16:19:44.651, -0.014, 0.028, 0.005, -1.000
16:19:44.677, -0.014, 0.030, 0.005, -0.999
16:19:44.706, -0.013, 0.031, 0.006, -0.999
16:19:44.775, -0.015, 0.030, 0.005, -0.999
16:19:44.803, -0.017, 0.029, 0.004, -0.999
16:19:44.861, -0.016, 0.028, 0.004, -0.999
16:19:44.901, -0.015, 0.028, 0.005, -0.999
16:19:44.984, -0.014, 0.029, 0.005, -0.999
16:19:45.067, -0.014, 0.027, 0.006, -1.000
16:19:45.178, -0.015, 0.027, 0.006, -1.000
16:19:45.233, -0.015, 0.028, 0.006, -0.999
16:19:45.276, -0.014, 0.030, 0.006, -0.999
16:19:45.303, -0.013, 0.032, 0.007, -0.999
16:19:45.345, -0.014, 0.034, 0.007, -0.999
16:19:45.372, -0.014, 0.036, 0.007, -0.999
16:19:45.401, -0.015, 0.037, 0.007, -0.999
16:19:45.428, -0.015, 0.040, 0.006, -0.999
16:19:45.442, -0.015, 0.041, 0.006, -0.999
16:19:45.470, -0.014, 0.044, 0.006, -0.999
16:19:45.483, -0.014, 0.045, 0.006, -0.999
16:19:45.511, -0.014, 0.048, 0.007, -0.999
16:19:45.540, -0.014, 0.050, 0.007, -0.999
16:19:45.581, -0.013, 0.051, 0.007, -0.999
16:19:45.665, -0.013, 0.051, 0.006, -0.999
16:19:45.707, -0.013, 0.048, 0.006, -0.999
