Time, Hand, Button
16:19:48.734, Hand, Primary Button
16:19:48.748, Hand, Primary Button
16:19:48.762, Hand, Primary Button
16:19:48.775, Hand, Primary Button
16:19:48.790, Hand, Primary Button
16:19:48.804, Hand, Primary Button
16:19:48.817, Hand, Primary Button
16:19:48.832, Hand, Primary Button
16:19:48.846, Hand, Primary Button
16:19:48.859, Hand, Primary Button
16:19:48.873, Hand, Primary Button
16:19:48.887, Hand, Primary Button
16:19:48.901, Hand, Primary Button
16:19:48.915, Hand, Primary Button
16:19:48.928, Hand, Primary Button
16:19:48.942, Hand, Primary Button
16:19:48.955, Hand, Primary Button
16:19:48.971, Hand, Primary Button
16:19:48.985, Hand, Primary Button
16:19:48.997, Hand, Primary Button
16:19:49.013, Hand, Primary Button
16:19:49.027, Hand, Primary Button
16:19:49.040, Hand, Primary Button
16:19:49.054, Hand, Primary Button
16:19:49.067, Hand, Primary Button
16:19:49.082, Hand, Primary Button
16:19:49.095, Hand, Primary Button
16:19:49.110, Hand, Primary Button
16:19:49.122, Hand, Primary Button
16:19:49.136, Hand, Primary Button
16:19:49.151, Hand, Primary Button
16:19:49.165, Hand, Primary Button
16:19:49.177, Hand, Primary Button
16:19:49.192, Hand, Primary Button
16:19:49.206, Hand, Primary Button
16:19:49.221, Hand, Primary Button
16:19:49.234, Hand, Primary Button
16:19:49.248, Hand, Primary Button
16:19:49.262, Hand, Primary Button
16:19:49.275, Hand, Primary Button
16:19:49.291, Hand, Primary Button
16:19:49.303, Hand, Primary Button
16:19:49.317, Hand, Primary Button
16:19:49.332, Hand, Primary Button
16:19:49.346, Hand, Primary Button
16:19:49.360, Hand, Primary Button
16:19:49.373, Hand, Primary Button
16:19:49.387, Hand, Primary Button
16:19:49.401, Hand, Primary Button
16:19:49.415, Hand, Primary Button
16:19:49.429, Hand, Primary Button
16:19:49.443, Hand, Primary Button
16:19:49.456, Hand, Primary Button
16:19:49.471, Hand, Primary Button
16:19:49.485, Hand, Primary Button
16:19:49.498, Hand, Primary Button
16:19:49.512, Hand, Primary Button
16:19:49.527, Hand, Primary Button
16:19:49.541, Hand, Primary Button
16:19:49.553, Hand, Primary Button
16:19:49.568, Hand, Primary Button
16:19:49.581, Hand, Primary Button
16:19:49.596, Hand, Primary Button
16:19:49.609, Hand, Primary Button
16:19:49.624, Hand, Primary Button
16:19:49.637, Hand, Primary Button
16:19:49.651, Hand, Primary Button
16:19:49.665, Hand, Primary Button
16:19:49.679, Hand, Primary Button
16:19:49.693, Hand, Primary Button
16:19:49.707, Hand, Primary Button
16:19:49.721, Hand, Primary Button
16:19:49.735, Hand, Primary Button
16:19:49.749, Hand, Primary Button
