Elapsed Time (s), Position (X), Position (Y), Position (Z)
58775.610, -282.096, 5.583, 50.072
58775.630, -282.094, 5.586, 50.018
58775.640, -282.095, 5.562, 49.980
58775.650, -282.092, 5.580, 49.964
58775.660, -282.092, 5.581, 49.943
58775.680, -282.091, 5.583, 49.923
58775.690, -282.092, 5.562, 49.909
58775.700, -282.091, 5.585, 49.897
58775.720, -282.091, 5.585, 49.888
58775.730, -282.091, 5.563, 49.882
58775.750, -282.090, 5.584, 49.878
58775.760, -282.091, 5.583, 49.878
58775.770, -282.091, 5.563, 49.880
58775.790, -282.091, 5.582, 49.885
58775.800, -282.091, 5.579, 49.892
58775.820, -282.092, 5.562, 49.903
58775.830, -282.092, 5.581, 49.917
58775.840, -282.092, 5.583, 49.933
58775.860, -282.094, 5.562, 49.952
58775.870, -282.093, 5.585, 49.975
58775.890, -282.092, 5.585, 49.922
58775.900, -282.090, 5.582, 49.858
58775.910, -282.090, 5.562, 49.830
58775.930, -282.088, 5.584, 49.808
58775.940, -282.088, 5.584, 49.792
58775.950, -282.088, 5.560, 49.778
58775.970, -282.087, 5.584, 49.771
58775.980, -282.087, 5.582, 49.769
58776.000, -282.088, 5.559, 49.772
58776.010, -282.087, 5.580, 49.782
58776.020, -282.088, 5.577, 49.796
58776.040, -282.089, 5.557, 49.818
58776.050, -282.090, 5.582, 49.846
58776.070, -282.090, 5.583, 49.878
58776.080, -282.092, 5.583, 49.923
58776.090, -282.094, 5.555, 49.971
58776.110, -282.095, 5.578, 50.023
58776.120, -282.097, 5.582, 50.086
58776.130, -282.101, 5.553, 50.155
58776.150, -282.102, 5.578, 50.229
58776.160, -282.100, 5.582, 50.193
58776.180, -282.101, 5.552, 50.156
58776.190, -282.098, 5.582, 50.116
58776.200, -282.097, 5.577, 50.076
58776.220, -282.097, 5.552, 50.033
58776.230, -282.094, 5.583, 49.989
58776.250, -282.092, 5.582, 49.944
58776.260, -282.091, 5.579, 49.894
58776.270, -282.090, 5.552, 49.844
58776.290, -282.087, 5.582, 49.794
58776.300, -282.085, 5.582, 49.742
58776.320, -282.085, 5.552, 49.686
58776.330, -282.082, 5.580, 49.627
58776.340, -282.080, 5.582, 49.570
58776.360, -282.079, 5.553, 49.511
58776.380, -282.076, 5.578, 49.448
58776.390, -282.074, 5.582, 49.386
58776.400, -282.071, 5.581, 49.305
58776.410, -282.070, 5.553, 49.251
58776.430, -282.067, 5.582, 49.185
58776.440, -282.065, 5.580, 49.119
58776.450, -282.064, 5.553, 49.047
58776.470, -282.060, 5.582, 48.972
58776.480, -282.057, 5.579, 48.896
58776.500, -282.056, 5.553, 48.819
58776.510, -282.052, 5.581, 48.741
58776.520, -282.050, 5.576, 48.661
58776.540, -282.048, 5.554, 48.577
58776.550, -282.044, 5.579, 48.496
58776.570, -282.042, 5.579, 48.412
58776.580, -282.038, 5.581, 48.321
58776.590, -282.036, 5.554, 48.236
58776.610, -282.032, 5.581, 48.146
58776.620, -282.030, 5.577, 48.058
58776.630, -282.027, 5.554, 47.962
58776.650, -282.023, 5.579, 47.867
58776.660, -282.020, 5.579, 47.772
58776.680, -282.018, 5.555, 47.672
58776.690, -282.014, 5.578, 47.576
58776.710, -282.010, 5.579, 47.479
58776.720, -282.006, 5.564, 47.385
58776.730, -282.004, 5.555, 47.270
58776.750, -282.011, 5.574, 47.361
58776.760, -281.994, 5.634, 47.247
58776.770, -281.993, 5.555, 46.949
58776.790, -281.990, 5.556, 46.844
58776.800, -281.987, 5.555, 46.741
58776.820, -281.983, 5.556, 46.622
58776.830, -281.978, 5.578, 46.501
58776.840, -281.987, 5.558, 46.417
58776.860, -281.971, 5.556, 46.275
58776.870, -281.975, 5.562, 46.330
58776.890, -281.963, 5.559, 46.035
58776.900, -281.959, 5.556, 45.910
58776.910, -281.955, 5.557, 45.799
58776.930, -281.943, 5.608, 45.645
58776.940, -281.947, 5.558, 45.559
58776.960, -281.942, 5.557, 45.426
58776.970, -281.938, 5.562, 45.302
58776.990, -281.928, 5.768, 45.142
58777.000, -281.942, 5.545, 44.988
58777.020, -281.924, 5.558, 44.875
58777.030, -281.968, 5.589, 44.957
58777.040, -281.882, 5.617, 44.747
58777.050, -281.911, 5.558, 44.477
58777.070, -281.911, 5.790, 44.283
58777.080, -281.899, 5.736, 44.209
58777.100, -281.897, 5.559, 44.064
58777.110, -281.890, 5.734, 43.916
58777.130, -281.889, 5.565, 43.772
58777.140, -281.882, 5.558, 43.638
58777.150, -281.878, 5.559, 43.489
58777.170, -281.863, 5.576, 43.109
58777.180, -281.864, 5.518, 43.019
58777.200, -281.863, 5.560, 43.053
58777.210, -281.839, 5.528, 42.708
58777.220, -281.840, 5.523, 42.596
58777.230, -281.847, 5.579, 42.551
58777.250, -281.842, 5.561, 42.416
58777.270, -281.836, 5.578, 42.296
58777.280, -281.831, 5.574, 42.128
58777.290, -281.827, 5.561, 41.964
