Elapsed Time (s), Position (X), Position (Y), Position (Z)
58775.610, -283.910, 6.864, -156.525
58775.630, -283.909, 6.856, -156.515
58775.640, -283.916, 6.790, -156.496
58775.650, -283.910, 6.864, -156.504
58775.660, -283.910, 6.857, -156.500
58775.680, -283.910, 6.856, -156.496
58775.690, -283.916, 6.790, -156.482
58775.700, -283.911, 6.866, -156.491
58775.720, -283.911, 6.862, -156.489
58775.730, -283.916, 6.790, -156.477
58775.750, -283.911, 6.864, -156.487
58775.760, -283.911, 6.864, -156.487
58775.770, -283.916, 6.790, -156.476
58775.790, -283.911, 6.862, -156.488
58775.800, -283.911, 6.867, -156.489
58775.820, -283.916, 6.790, -156.481
58775.830, -283.910, 6.856, -156.494
58775.840, -283.910, 6.865, -156.498
58775.860, -283.916, 6.790, -156.491
58775.870, -283.910, 6.859, -156.506
58775.890, -283.911, 6.865, -156.496
58775.900, -283.911, 6.866, -156.484
58775.910, -283.917, 6.790, -156.467
58775.930, -283.911, 6.859, -156.473
58775.940, -283.911, 6.863, -156.470
58775.950, -283.917, 6.789, -156.456
58775.970, -283.911, 6.861, -156.464
58775.980, -283.911, 6.861, -156.463
58776.000, -283.917, 6.789, -156.452
58776.010, -283.911, 6.864, -156.462
58776.020, -283.911, 6.854, -156.463
58776.040, -283.917, 6.789, -156.455
58776.050, -283.910, 6.863, -156.467
58776.070, -283.911, 6.858, -156.471
58776.080, -283.911, 6.857, -156.475
58776.090, -283.917, 6.790, -156.469
58776.110, -283.911, 6.865, -156.485
58776.120, -283.910, 6.863, -156.492
58776.130, -283.916, 6.790, -156.488
58776.150, -283.910, 6.864, -156.506
58776.160, -283.910, 6.865, -156.494
58776.180, -283.917, 6.790, -156.471
58776.190, -283.911, 6.865, -156.468
58776.200, -283.911, 6.867, -156.454
58776.220, -283.918, 6.789, -156.428
58776.230, -283.912, 6.864, -156.423
58776.250, -283.912, 6.866, -156.408
58776.260, -283.913, 6.865, -156.390
58776.270, -283.919, 6.788, -156.362
58776.290, -283.914, 6.866, -156.355
58776.300, -283.914, 6.865, -156.337
58776.320, -283.920, 6.787, -156.307
58776.330, -283.915, 6.865, -156.297
58776.340, -283.915, 6.862, -156.277
58776.360, -283.922, 6.786, -156.245
58776.380, -283.916, 6.865, -156.234
58776.390, -283.917, 6.861, -156.212
58776.400, -283.918, 6.857, -156.184
58776.410, -283.924, 6.785, -156.154
58776.430, -283.918, 6.862, -156.141
58776.440, -283.920, 6.855, -156.117
58776.450, -283.926, 6.784, -156.082
58776.470, -283.921, 6.863, -156.066
58776.480, -283.921, 6.857, -156.039
58776.500, -283.928, 6.783, -156.001
58776.510, -283.922, 6.861, -155.984
58776.520, -283.923, 6.861, -155.955
58776.540, -283.930, 6.781, -155.915
58776.550, -283.924, 6.859, -155.896
58776.570, -283.925, 6.862, -155.866
58776.580, -283.926, 6.863, -155.834
58776.590, -283.933, 6.779, -155.793
58776.610, -283.927, 6.862, -155.771
58776.620, -283.928, 6.863, -155.740
58776.630, -283.935, 6.778, -155.694
58776.650, -283.930, 6.863, -155.671
58776.660, -283.931, 6.855, -155.637
58776.680, -283.937, 6.776, -155.590
58776.690, -283.932, 6.862, -155.566
58776.710, -283.933, 6.858, -155.531
