Elapsed Time (s), Position (X), Position (Y), Position (Z)
58775.610, -288.564, 7.703, -146.823
58775.630, -288.564, 7.702, -146.822
58775.640, -288.564, 7.672, -146.821
58775.650, -288.564, 7.701, -146.820
58775.660, -288.563, 7.701, -146.819
58775.680, -288.563, 7.701, -146.817
58775.690, -288.564, 7.671, -146.815
58775.700, -288.564, 7.702, -146.813
58775.720, -288.564, 7.702, -146.811
58775.730, -288.564, 7.671, -146.810
58775.750, -288.564, 7.703, -146.808
58775.760, -288.564, 7.703, -146.807
58775.770, -288.564, 7.671, -146.807
58775.790, -288.564, 7.701, -146.807
58775.800, -288.564, 7.701, -146.807
58775.820, -288.564, 7.671, -146.809
58775.830, -288.563, 7.702, -146.811
58775.840, -288.564, 7.702, -146.813
58775.860, -288.564, 7.672, -146.818
58775.870, -288.564, 7.702, -146.822
58775.890, -288.563, 7.703, -146.823
58775.900, -288.563, 7.703, -146.823
58775.910, -288.563, 7.672, -146.823
58775.930, -288.563, 7.703, -146.823
58775.940, -288.564, 7.701, -146.822
58775.950, -288.564, 7.672, -146.822
58775.970, -288.563, 7.701, -146.820
58775.980, -288.564, 7.702, -146.818
58776.000, -288.564, 7.672, -146.816
58776.010, -288.564, 7.702, -146.811
58776.020, -288.564, 7.703, -146.807
58776.040, -288.564, 7.671, -146.801
58776.050, -288.564, 7.703, -146.793
58776.070, -288.565, 7.701, -146.785
58776.080, -288.565, 7.701, -146.773
58776.090, -288.565, 7.671, -146.762
58776.110, -288.565, 7.700, -146.748
58776.120, -288.566, 7.701, -146.732
58776.130, -288.567, 7.670, -146.714
58776.150, -288.568, 7.701, -146.694
58776.160, -288.568, 7.701, -146.680
58776.180, -288.569, 7.669, -146.665
58776.190, -288.569, 7.698, -146.648
58776.200, -288.569, 7.698, -146.632
58776.220, -288.570, 7.668, -146.614
58776.230, -288.571, 7.699, -146.596
58776.250, -288.571, 7.699, -146.577
58776.260, -288.572, 7.699, -146.556
58776.270, -288.573, 7.667, -146.536
58776.290, -288.573, 7.697, -146.515
58776.300, -288.574, 7.696, -146.494
58776.320, -288.575, 7.666, -146.471
58776.330, -288.576, 7.697, -146.446
58776.340, -288.577, 7.697, -146.422
58776.360, -288.577, 7.664, -146.398
58776.380, -288.578, 7.695, -146.371
58776.390, -288.579, 7.694, -146.346
58776.400, -288.580, 7.694, -146.312
58776.410, -288.580, 7.662, -146.289
58776.430, -288.581, 7.694, -146.261
58776.440, -288.582, 7.694, -146.234
58776.450, -288.583, 7.661, -146.204
58776.470, -288.584, 7.692, -146.173
58776.480, -288.585, 7.692, -146.141
58776.500, -288.586, 7.659, -146.108
58776.510, -288.587, 7.692, -146.076
58776.520, -288.588, 7.690, -146.042
58776.540, -288.589, 7.658, -146.007
58776.550, -288.590, 7.690, -145.972
58776.570, -288.592, 7.690, -145.937
58776.580, -288.593, 7.690, -145.898
58776.590, -288.594, 7.655, -145.863
58776.610, -288.595, 7.686, -145.825
58776.620, -288.596, 7.687, -145.788
58776.630, -288.598, 7.653, -145.747
58776.650, -288.599, 7.687, -145.706
58776.660, -288.600, 7.684, -145.666
58776.680, -288.602, 7.651, -145.624
58776.690, -288.603, 7.684, -145.583
58776.710, -288.604, 7.685, -145.542
58776.720, -288.606, 7.682, -145.497
58776.730, -288.607, 7.648, -145.453
58776.750, -288.609, 7.682, -145.408
58776.760, -288.610, 7.682, -145.363
58776.770, -288.611, 7.646, -145.316
58776.790, -288.612, 7.679, -145.271
58776.800, -288.615, 7.679, -145.226
58776.820, -288.616, 7.643, -145.176
58776.830, -288.618, 7.676, -145.124
58776.840, -288.619, 7.677, -145.079
58776.860, -288.621, 7.641, -145.028
58776.870, -288.622, 7.676, -144.976
58776.890, -288.624, 7.673, -144.925
58776.900, -288.625, 7.674, -144.871
58776.910, -288.627, 7.637, -144.823
58776.930, -288.629, 7.672, -144.769
58776.940, -288.630, 7.671, -144.719
58776.960, -288.632, 7.634, -144.662
58776.970, -288.634, 7.671, -144.606
58776.990, -288.636, 7.668, -144.540
58777.000, -288.638, 7.668, -144.480
58777.020, -288.640, 7.630, -144.423
58777.030, -288.642, 7.665, -144.367
58777.040, -288.644, 7.666, -144.309
58777.050, -288.645, 7.627, -144.250
58777.070, -288.647, 7.663, -144.189
58777.080, -288.649, 7.663, -144.133
58777.100, -288.651, 7.624, -144.070
58777.110, -288.653, 7.661, -144.006
58777.130, -288.655, 7.661, -143.944
58777.140, -288.657, 7.660, -143.882
58777.150, -288.659, 7.620, -143.818
58777.170, -288.661, 7.657, -143.756
58777.180, -288.664, 7.657, -143.691
58777.200, -288.665, 7.616, -143.627
58777.210, -288.667, 7.655, -143.560
58777.220, -288.669, 7.655, -143.495
58777.230, -288.672, 7.653, -143.426
58777.250, -288.674, 7.612, -143.346
58777.270, -288.676, 7.652, -143.292
58777.280, -288.678, 7.648, -143.218
58777.290, -288.680, 7.608, -143.146
58777.310, -288.683, 7.649, -143.077
58777.320, -288.685, 7.646, -143.011
58777.330, -288.687, 7.605, -142.939
58777.350, -288.689, 7.645, -142.866
58777.360, -288.691, 7.643, -142.801
58777.380, -288.694, 7.601, -142.725
58777.390, -288.696, 7.640, -142.653
58777.400, -288.698, 7.641, -142.582
58777.420, -288.701, 7.597, -142.505
58777.430, -288.703, 7.637, -142.430
58777.450, -288.706, 7.637, -142.358
58777.460, -288.708, 7.593, -142.280
58777.470, -288.710, 7.635, -142.202
58777.490, -288.713, 7.635, -142.128
58777.500, -288.715, 7.631, -142.051
58777.510, -288.718, 7.588, -141.973
58777.530, -288.720, 7.630, -141.894
58777.540, -288.722, 7.629, -141.817
58777.550, -288.725, 7.584, -141.735
58777.570, -288.728, 7.626, -141.653
58777.580, -288.731, 7.625, -141.574
58777.600, -288.733, 7.580, -141.492
58777.610, -288.736, 7.624, -141.410
58777.630, -288.738, 7.622, -141.328
58777.640, -288.741, 7.575, -141.242
58777.650, -288.744, 7.621, -141.162
58777.670, -288.746, 7.617, -141.078
58777.680, -288.749, 7.616, -140.992
58777.700, -288.752, 7.569, -140.904
58777.710, -288.754, 7.615, -140.819
58777.720, -288.757, 7.613, -140.737
58777.730, -288.760, 7.565, -140.649
58777.750, -288.763, 7.612, -140.559
58777.770, -288.765, 7.609, -140.475
58777.780, -288.768, 7.560, -140.387
58777.790, -288.771, 7.606, -140.297
58777.800, -288.774, 7.607, -140.211
58777.820, -288.777, 7.602, -140.120
58777.830, -288.780, 7.554, -140.027
58777.850, -288.782, 7.601, -139.938
58777.860, -288.785, 7.600, -139.851
58777.880, -288.788, 7.550, -139.757
58777.890, -288.791, 7.598, -139.661
58777.900, -288.794, 7.596, -139.571
58777.920, -288.797, 7.545, -139.477
58777.930, -288.817, 7.513, -139.218
58777.950, -288.827, 7.484, -139.264
58777.960, -288.806, 7.540, -139.194
58777.970, -288.820, 7.573, -139.099
58777.980, -288.817, 7.573, -139.007
58778.000, -288.820, 7.576, -138.907
58778.020, -288.818, 7.533, -138.813
58778.030, -288.821, 7.533, -138.717
58778.040, -288.825, 7.533, -138.622
58778.050, -288.828, 7.528, -138.520
58778.070, -288.831, 7.528, -138.424
58778.090, -288.834, 7.526, -138.324
58778.100, -288.838, 7.524, -138.226
58778.110, -288.841, 7.521, -138.100
58778.130, -288.845, 7.563, -138.026
58778.140, -288.847, 7.562, -137.918
58778.150, -288.850, 7.516, -137.812
58778.170, -288.853, 7.561, -137.714
58778.180, -288.856, 7.557, -137.617
58778.200, -288.860, 7.511, -137.510
58778.210, -288.861, 7.695, -137.406
58778.220, -288.866, 7.508, -137.314
58778.230, -288.869, 7.506, -137.207
58778.250, -288.870, 7.504, -137.103
58778.270, -288.875, 7.500, -137.008
58778.280, -288.879, 7.500, -136.897
58778.290, -288.883, 7.493, -136.797
58778.300, -288.892, 7.869, -136.339
58778.320, -288.890, 7.770, -136.208
58778.330, -288.893, 7.493, -136.473
58778.350, -288.999, 7.567, -136.155
58778.360, -288.957, 7.546, -136.139
58778.380, -288.903, 7.487, -136.157
58778.390, -288.907, 7.519, -136.046
58778.400, -288.906, 7.527, -135.946
58778.420, -288.913, 7.482, -135.825
58778.430, -288.913, 7.525, -135.722
58778.450, -288.917, 7.525, -135.615
58778.460, -288.924, 7.476, -135.503
58778.470, -288.926, 7.523, -135.392
58778.480, -288.927, 7.518, -135.281
58778.500, -288.932, 7.519, -135.167
58778.510, -288.938, 7.468, -135.056
58778.530, -288.938, 7.516, -134.943
58778.540, -288.941, 7.513, -134.839
58778.550, -288.948, 7.463, -134.722
58778.570, -288.950, 7.510, -134.607
58778.580, -288.953, 7.508, -134.499
58778.600, -288.959, 7.457, -134.380
58778.610, -288.959, 7.502, -134.264
58778.630, -288.963, 7.504, -134.149
58778.640, -288.970, 7.451, -134.033
58778.650, -288.974, 7.500, -133.923
58778.670, -288.976, 7.500, -133.811
58778.680, -288.979, 7.496, -133.690
58778.700, -288.985, 7.443, -133.573
58778.710, -288.985, 7.491, -133.454
58778.720, -288.989, 7.492, -133.342
58778.730, -288.996, 7.437, -133.222
58778.750, -288.997, 7.487, -133.100
58778.760, -289.003, 7.487, -132.986
58778.780, -289.008, 7.430, -132.861
58778.790, -289.008, 7.483, -132.747
58778.800, -289.012, 7.482, -132.636
58778.820, -289.019, 7.479, -132.507
58778.830, -289.023, 7.422, -132.387
58778.850, -289.023, 7.474, -132.269
58778.860, -289.030, 7.475, -132.152
58778.880, -289.034, 7.416, -132.021
58778.890, -289.035, 7.469, -131.903
58778.900, -289.041, 7.470, -131.788
58778.920, -289.046, 7.410, -131.661
58778.930, -289.047, 7.465, -131.540
58778.950, -289.051, 7.465, -131.423
58778.960, -289.059, 7.403, -131.258
58778.970, -289.059, 7.460, -131.170
58778.990, -289.063, 7.459, -131.036
58779.000, -289.070, 7.454, -130.908
58779.010, -289.074, 7.395, -130.786
58779.030, -289.077, 7.452, -130.669
58779.040, -289.078, 7.451, -130.554
58779.050, -289.085, 7.388, -130.421
58779.070, -289.089, 7.445, -130.297
58779.080, -289.093, 7.446, -130.181
58779.100, -289.097, 7.382, -130.049
58779.110, -289.097, 7.439, -129.927
58779.130, -289.102, 7.440, -129.809
58779.140, -289.109, 7.375, -129.676
58779.150, -289.113, 7.434, -129.550
58779.160, -289.114, 7.433, -129.425
58779.180, -289.118, 7.429, -129.291
58779.190, -289.125, 7.367, -129.169
58779.210, -289.126, 7.426, -129.045
58779.220, -289.129, 7.421, -128.920
58779.230, -289.137, 7.360, -128.783
58779.250, -289.139, 7.420, -128.656
58779.260, -289.141, 7.414, -128.532
58779.280, -289.150, 7.353, -128.397
58779.290, -289.152, 7.413, -128.262
58779.300, -289.153, 7.406, -128.145
58779.320, -289.162, 7.347, -128.007
58779.330, -289.165, 7.406, -127.874
58779.350, -289.169, 7.400, -127.752
58779.360, -289.170, 7.398, -127.612
58779.380, -289.179, 7.338, -127.484
58779.390, -289.178, 7.390, -127.353
58779.400, -289.182, 7.390, -127.220
58779.410, -289.191, 7.331, -127.087
58779.430, -289.190, 7.381, -126.953
58779.450, -289.195, 7.381, -126.829
58779.460, -289.204, 7.324, -126.694
58779.470, -289.208, 7.375, -126.553
58779.480, -289.208, 7.373, -126.424
58779.500, -289.214, 7.373, -126.287
58779.510, -289.221, 7.315, -126.157
58779.530, -289.221, 7.365, -126.026
58779.540, -289.226, 7.365, -125.901
58779.550, -289.234, 7.308, -125.757
58779.570, -289.233, 7.357, -125.622
58779.580, -289.240, 7.357, -125.494
58779.600, -289.246, 7.301, -125.352
58779.610, -289.246, 7.348, -125.221
58779.630, -289.253, 7.348, -125.091
58779.640, -289.259, 7.294, -124.948
58779.650, -289.259, 7.339, -124.810
58779.660, -289.266, 7.340, -124.678
58779.680, -289.268, 7.331, -124.535
58779.690, -289.277, 7.284, -124.399
58779.710, -289.280, 7.331, -124.267
58779.720, -289.281, 7.325, -124.138
58779.730, -289.289, 7.277, -123.998
58779.750, -289.293, 7.323, -123.856
58779.760, -289.294, 7.316, -123.722
58779.780, -289.303, 7.270, -123.580
58779.790, -289.304, 7.314, -123.445
58779.800, -289.308, 7.307, -123.284
58779.820, -289.316, 7.263, -123.168
58779.830, -289.317, 7.305, -123.035
58779.850, -289.320, 7.300, -122.905
58779.860, -289.329, 7.298, -122.754
58779.870, -289.333, 7.254, -122.617
58779.890, -289.334, 7.292, -122.478
58779.900, -289.342, 7.290, -122.347
58779.910, -289.347, 7.246, -122.203
58779.930, -289.348, 7.283, -122.058
58779.950, -289.355, 7.280, -121.926
58779.960, -289.360, 7.239, -121.777
58779.970, -289.362, 7.276, -121.643
58779.980, -289.365, 7.270, -121.510
58780.000, -289.370, 7.270, -121.362
58780.010, -289.378, 7.229, -121.220
58780.030, -289.382, 7.262, -121.080
58780.040, -289.383, 7.261, -120.948
58780.050, -289.391, 7.222, -120.800
58780.070, -289.392, 7.254, -120.660
58780.080, -289.400, 7.254, -120.524
58780.090, -289.405, 7.215, -120.378
58780.110, -289.405, 7.246, -120.235
58780.130, -289.413, 7.246, -120.095
58780.140, -289.418, 7.208, -119.954
58780.150, -289.419, 7.239, -119.810
58780.160, -289.427, 7.237, -119.675
58780.180, -289.429, 7.235, -119.530
58780.190, -289.436, 7.198, -119.385
58780.210, -289.441, 7.227, -119.240
58780.220, -289.442, 7.225, -119.097
58780.230, -289.450, 7.190, -118.960
58780.250, -289.454, 7.218, -118.813
58780.260, -289.455, 7.218, -118.685
58780.280, -289.463, 7.183, -118.535
58780.290, -289.464, 7.211, -118.392
58780.300, -289.470, 7.210, -118.245
58780.320, -289.477, 7.175, -118.098
58780.330, -289.479, 7.204, -117.961
58780.350, -289.484, 7.202, -117.821
58780.360, -289.487, 7.200, -117.677
58780.380, -289.495, 7.166, -117.530
58780.390, -289.500, 7.193, -117.387
58780.400, -289.501, 7.191, -117.250
58780.410, -289.509, 7.158, -117.102
58780.430, -289.513, 7.185, -116.958
58780.450, -289.515, 7.183, -116.818
58780.460, -289.523, 7.151, -116.670
58780.470, -289.523, 7.176, -116.527
58780.480, -289.531, 7.176, -116.388
58780.500, -289.534, 7.173, -116.235
58780.510, -289.541, 7.141, -116.098
58780.530, -289.543, 7.167, -115.957
58780.540, -289.550, 7.166, -115.813
58780.550, -289.554, 7.133, -115.665
58780.570, -289.555, 7.157, -115.524
58780.580, -289.560, 7.156, -115.378
58780.600, -289.568, 7.126, -115.233
58780.610, -289.573, 7.151, -115.085
58780.630, -289.575, 7.148, -114.948
58780.640, -289.580, 7.147, -114.790
58780.650, -289.588, 7.115, -114.621
58780.670, -289.591, 7.141, -114.513
58780.680, -289.596, 7.138, -114.351
58780.700, -289.601, 7.108, -114.203
58780.710, -289.602, 7.132, -114.064
58780.720, -289.610, 7.130, -113.921
58780.730, -289.615, 7.101, -113.778
58780.750, -289.619, 7.125, -113.636
58780.760, -289.623, 7.122, -113.500
58780.780, -289.628, 7.093, -113.350
58780.790, -289.630, 7.116, -113.208
58780.800, -289.637, 7.114, -113.070
58780.820, -289.642, 7.086, -112.923
58780.830, -289.644, 7.108, -112.778
58780.850, -289.651, 7.106, -112.641
