Elapsed Time (s), Position (X), Position (Y), Position (Z)
56678.720, -283.907, 6.867, -156.612
56678.730, -283.914, 6.792, -156.603
56678.750, -283.908, 6.864, -156.610
56678.760, -283.908, 6.863, -156.610
56678.770, -283.914, 6.792, -156.598
56678.790, -283.908, 6.861, -156.606
56678.800, -283.908, 6.861, -156.605
56678.820, -283.914, 6.791, -156.592
56678.830, -283.908, 6.861, -156.600
56678.840, -283.908, 6.861, -156.598
56678.860, -283.914, 6.791, -156.586
56678.870, -283.908, 6.860, -156.595
56678.890, -283.908, 6.860, -156.595
56678.900, -283.914, 6.791, -156.584
56678.910, -283.908, 6.860, -156.595
56678.930, -283.908, 6.860, -156.596
56678.940, -283.908, 6.860, -156.599
56678.950, -283.914, 6.791, -156.592
56678.970, -283.908, 6.860, -156.607
56678.980, -283.908, 6.860, -156.613
56679.000, -283.914, 6.792, -156.603
56679.010, -283.908, 6.860, -156.614
56679.020, -283.908, 6.860, -156.614
56679.040, -283.914, 6.792, -156.603
56679.050, -283.908, 6.860, -156.613
56679.070, -283.908, 6.860, -156.613
56679.080, -283.908, 6.860, -156.612
56679.090, -283.914, 6.792, -156.599
56679.110, -283.908, 6.860, -156.607
56679.120, -283.908, 6.860, -156.604
56679.130, -283.914, 6.791, -156.590
56679.150, -283.908, 6.860, -156.595
56679.160, -283.908, 6.860, -156.589
56679.180, -283.914, 6.791, -156.571
56679.190, -283.909, 6.860, -156.573
56679.200, -283.909, 6.860, -156.563
56679.220, -283.909, 6.860, -156.551
56679.230, -283.915, 6.790, -156.526
56679.250, -283.910, 6.860, -156.521
56679.260, -283.910, 6.860, -156.506
56679.270, -283.916, 6.790, -156.481
56679.290, -283.911, 6.860, -156.481
56679.300, -283.911, 6.860, -156.469
56679.320, -283.917, 6.789, -156.443
56679.330, -283.912, 6.860, -156.440
56679.340, -283.912, 6.860, -156.425
56679.360, -283.918, 6.789, -156.398
56679.370, -283.913, 6.860, -156.392
56679.390, -283.913, 6.860, -156.375
56679.400, -283.920, 6.788, -156.346
56679.410, -283.914, 6.859, -156.338
56679.430, -283.915, 6.859, -156.319
56679.440, -283.915, 6.859, -156.299
56679.450, -283.921, 6.786, -156.263
56679.470, -283.916, 6.859, -156.257
56679.480, -283.917, 6.859, -156.237
56679.500, -283.923, 6.786, -156.203
56679.510, -283.918, 6.859, -156.190
56679.520, -283.918, 6.859, -156.167
56679.540, -283.925, 6.784, -156.132
56679.550, -283.919, 6.859, -156.117
56679.570, -283.920, 6.859, -156.093
56679.580, -283.921, 6.859, -156.066
56679.590, -283.927, 6.783, -156.029
56679.610, -283.922, 6.858, -156.012
56679.620, -283.923, 6.858, -155.986
56679.640, -283.929, 6.782, -155.945
56679.650, -283.924, 6.858, -155.925
56679.660, -283.925, 6.858, -155.898
56679.680, -283.931, 6.780, -155.856
56679.690, -283.926, 6.858, -155.836
56679.710, -283.927, 6.858, -155.806
56679.720, -283.933, 6.779, -155.762
56679.730, -283.928, 6.858, -155.740
56679.750, -283.929, 6.858, -155.708
56679.760, -283.930, 6.857, -155.672
56679.770, -283.936, 6.777, -155.627
56679.790, -283.932, 6.857, -155.603
56679.800, -283.932, 6.857, -155.569
56679.820, -283.939, 6.775, -155.520
56679.830, -283.934, 6.857, -155.493
56679.840, -283.935, 6.857, -155.458
56679.860, -283.942, 6.774, -155.407
56679.870, -283.937, 6.857, -155.379
56679.890, -283.938, 6.856, -155.342
56679.900, -283.944, 6.772, -155.290
56679.910, -283.940, 6.856, -155.261
56679.930, -283.941, 6.856, -155.221
56679.940, -283.942, 6.856, -155.178
56679.960, -283.948, 6.769, -155.124
56679.970, -283.944, 6.861, -155.093
56679.980, -283.945, 6.861, -155.053
56680.000, -283.951, 6.767, -154.996
56680.010, -283.947, 6.857, -154.960
56680.020, -283.948, 6.856, -154.919
56680.040, -283.955, 6.765, -154.861
56680.050, -283.950, 6.858, -154.825
56680.070, -283.951, 6.858, -154.781
56680.080, -283.952, 6.858, -154.732
56680.090, -283.959, 6.762, -154.673
56680.110, -283.954, 6.849, -154.635
56680.120, -283.955, 6.849, -154.589
56680.140, -283.962, 6.760, -154.527
56680.150, -283.958, 6.858, -154.487
56680.160, -283.959, 6.853, -154.438
56680.180, -283.966, 6.758, -154.375
56680.190, -283.961, 6.851, -154.333
56680.210, -283.963, 6.856, -154.283
56680.220, -283.970, 6.756, -154.218
56680.230, -283.965, 6.848, -154.174
56680.250, -283.966, 6.852, -154.123
56680.260, -283.968, 6.852, -154.066
56680.270, -283.975, 6.752, -154.000
56680.290, -283.971, 6.855, -153.943
56680.300, -283.971, 6.847, -153.902
56680.320, -283.979, 6.750, -153.827
56680.330, -283.974, 6.851, -153.780
56680.340, -283.975, 6.855, -153.727
56680.360, -283.983, 6.747, -153.657
56680.370, -283.978, 6.849, -153.609
56680.390, -283.979, 6.850, -153.554
56680.400, -283.981, 6.850, -153.492
56680.410, -283.989, 6.744, -153.421
56680.430, -283.984, 6.853, -153.371
56680.440, -283.985, 6.849, -153.314
56680.460, -283.993, 6.741, -153.239
56680.470, -283.988, 6.842, -153.187
56680.480, -283.990, 6.849, -153.127
56680.500, -283.997, 6.738, -153.051
56680.510, -283.992, 6.846, -152.997
56680.520, -283.994, 6.841, -152.935
56680.540, -284.002, 6.735, -152.857
56680.550, -283.998, 6.842, -152.803
56680.570, -283.999, 6.845, -152.740
56680.580, -284.001, 6.845, -152.671
56680.590, -284.008, 6.731, -152.592
56680.610, -284.004, 6.846, -152.536
56680.620, -284.005, 6.839, -152.472
56680.640, -284.013, 6.728, -152.389
56680.650, -284.009, 6.840, -152.332
56680.660, -284.010, 6.845, -152.263
56680.680, -284.018, 6.725, -152.180
56680.690, -284.014, 6.843, -152.120
56680.710, -284.015, 6.840, -152.053
56680.720, -284.023, 6.722, -151.966
