Elapsed Time (s), Position (X), Position (Y), Position (Z)
56678.720, -285.625, -29.205, 50.977
56678.730, -285.625, 5.522, 50.976
56678.750, -285.624, -29.209, 50.973
56678.760, -285.624, -29.213, 50.970
56678.770, -285.624, 5.522, 50.966
56678.790, -285.624, -29.216, 50.961
56678.800, -285.624, -29.220, 50.955
56678.820, -285.624, 5.522, 50.947
56678.830, -285.624, -29.224, 50.939
56678.840, -285.623, -29.228, 50.931
56678.860, -285.623, 5.522, 50.921
56678.870, -285.623, -29.232, 50.910
56678.890, -285.623, -29.236, 50.899
56678.900, -285.622, 5.522, 50.887
56678.910, -285.622, -29.239, 50.875
56678.930, -285.622, -29.243, 50.862
56678.940, -285.622, -29.247, 50.848
56678.950, -285.621, 5.523, 50.833
56678.970, -285.621, -29.251, 50.819
56678.980, -285.621, -29.255, 50.803
56679.000, -285.620, 5.523, 50.783
56679.010, -285.620, -29.258, 50.763
56679.020, -285.619, -29.262, 50.755
56679.040, -285.619, 5.523, 50.747
56679.050, -285.619, -29.266, 50.740
56679.070, -285.619, -29.270, 50.735
56679.080, -285.619, -29.274, 50.731
56679.090, -285.619, 5.523, 50.729
56679.110, -285.619, -29.278, 50.727
56679.120, -285.619, -29.282, 50.726
56679.130, -285.619, 5.523, 50.726
56679.150, -285.619, -29.286, 50.728
56679.160, -285.619, -29.289, 50.729
56679.180, -285.619, 5.523, 50.732
56679.190, -285.619, -29.293, 50.736
56679.200, -285.619, -29.297, 50.741
56679.220, -285.619, -29.301, 50.746
56679.230, -285.619, 5.523, 50.752
56679.250, -285.619, -29.305, 50.759
56679.260, -285.619, -29.309, 50.765
56679.270, -285.619, 5.523, 50.737
56679.290, -285.618, -29.313, 50.714
56679.300, -285.618, -29.317, 50.691
56679.320, -285.617, 5.524, 50.663
56679.330, -285.616, -29.320, 50.634
56679.340, -285.615, -29.324, 50.606
56679.360, -285.615, 5.524, 50.573
56679.370, -285.614, -29.327, 50.540
56679.390, -285.613, -29.331, 50.508
56679.400, -285.612, 5.525, 50.471
56679.410, -285.611, -29.334, 50.435
56679.430, -285.610, -29.338, 50.399
56679.440, -285.609, -29.342, 50.358
56679.450, -285.608, 5.526, 50.309
56679.470, -285.607, -29.345, 50.276
56679.480, -285.606, -29.349, 50.238
56679.500, -285.605, 5.527, 50.192
56679.510, -285.604, -29.352, 50.146
56679.520, -285.603, -29.356, 50.101
56679.540, -285.602, 5.528, 50.053
56679.550, -285.601, -29.359, 50.003
56679.570, -285.599, -29.362, 49.957
56679.580, -285.598, -29.366, 49.903
56679.590, -285.597, 5.529, 49.851
56679.610, -285.596, -29.369, 49.798
56679.620, -285.594, -29.373, 49.747
56679.640, -285.593, 5.530, 49.689
56679.650, -285.591, -29.376, 49.629
56679.660, -285.590, -29.379, 49.577
56679.680, -285.589, 5.532, 49.514
56679.690, -285.587, -29.383, 49.455
56679.710, -285.586, -29.386, 49.397
56679.720, -285.584, 5.533, 49.332
56679.730, -285.583, -29.389, 49.268
56679.750, -285.581, -29.393, 49.207
56679.760, -285.579, -29.396, 49.137
56679.770, -285.578, 5.535, 49.070
56679.790, -285.576, -29.399, 49.002
56679.800, -285.574, -29.403, 48.937
56679.820, -285.573, 5.536, 48.863
56679.830, -285.571, -29.405, 48.790
56679.840, -285.569, -29.409, 48.721
56679.860, -285.567, 5.538, 48.644
56679.870, -285.565, -29.412, 48.570
56679.890, -285.564, -29.415, 48.498
56679.900, -285.562, 5.539, 48.417
56679.910, -285.560, -29.418, 48.340
56679.930, -285.558, -29.421, 48.264
56679.940, -285.556, -29.425, 48.180
56679.960, -285.554, 5.541, 48.097
56679.970, -285.552, -29.428, 48.017
56679.980, -285.550, -29.431, 47.938
56680.000, -285.548, 5.543, 47.849
56680.010, -285.545, -29.434, 47.761
56680.020, -285.543, -29.437, 47.681
56680.040, -285.541, 5.545, 47.589
56680.050, -285.539, -29.440, 47.500
56680.070, -285.537, -29.443, 47.416
56680.080, -285.535, -29.446, 47.320
56680.090, -285.532, 5.547, 47.227
56680.110, -285.530, -29.449, 47.136
56680.120, -285.528, -29.452, 47.047
56680.140, -285.525, 5.549, 46.947
56680.150, -285.523, -29.455, 46.850
56680.160, -285.521, -29.458, 46.758
56680.180, -285.518, 5.551, 46.655
56680.190, -285.516, -29.461, 46.555
56680.210, -285.513, -29.464, 46.460
56680.220, -285.511, 5.553, 46.353
56680.230, -285.508, -29.467, 46.250
56680.250, -285.506, -29.470, 46.153
56680.260, -285.503, -29.473, 46.044
56680.270, -285.500, 5.556, 45.936
56680.290, -285.497, -29.475, 45.808
56680.300, -285.495, -29.479, 45.730
56680.320, -285.492, 5.559, 45.605
56680.330, -285.490, -29.481, 45.495
56680.340, -285.487, -29.484, 45.393
56680.360, -285.484, 5.561, 45.280
56680.370, -285.482, -29.487, 45.169
56680.390, -285.479, -29.490, 45.063
56680.400, -285.476, -29.493, 44.945
56680.410, -285.473, 5.564, 44.830
56680.430, -285.470, -29.495, 44.715
56680.440, -285.468, -29.498, 44.606
56680.460, -285.465, 5.566, 44.483
56680.470, -285.462, -29.501, 44.365
56680.480, -285.459, -29.504, 44.251
56680.500, -285.456, 5.569, 44.126
56680.510, -285.453, -29.506, 44.003
56680.520, -285.450, -29.509, 43.886
56680.540, -285.447, 5.571, 43.758
56680.550, -285.444, -29.511, 43.634
56680.570, -285.441, -29.514, 43.515
56680.580, -285.438, -29.517, 43.383
56680.590, -285.435, 5.575, 43.255
56680.610, -285.431, -29.520, 43.128
56680.620, -285.428, -29.523, 43.006
56680.640, -285.425, 5.577, 42.871
56680.650, -285.422, -29.525, 42.739
56680.660, -285.419, -29.528, 42.611
56680.680, -285.415, 5.580, 42.476
56680.690, -285.412, -29.530, 42.339
56680.710, -285.409, -29.533, 42.212
56680.720, -285.405, 5.583, 42.072
56680.730, -285.402, -29.535, 41.936
56680.750, -285.399, -29.538, 41.805
56680.760, -285.395, -29.541, 41.660
56680.770, -285.392, 5.587, 41.523
56680.790, -285.388, -29.543, 41.383
56680.800, -285.385, -29.546, 41.250
56680.820, -285.381, 5.589, 41.101
56680.830, -285.378, -29.548, 40.959
56680.840, -285.375, -29.551, 40.823
56680.860, -285.371, 5.592, 40.673
