Elapsed Time (s), Position (X), Position (Y), Position (Z)
56678.720, -282.109, 5.584, 50.536
56678.730, -282.113, 5.562, 50.534
56678.750, -282.110, 5.588, 50.525
56678.760, -282.110, 5.587, 50.519
56678.770, -282.112, 5.562, 50.507
56678.790, -282.110, 5.584, 50.492
56678.800, -282.108, 5.584, 50.476
56678.820, -282.111, 5.562, 50.454
56678.830, -282.108, 5.586, 50.431
56678.840, -282.108, 5.586, 50.406
56678.860, -282.108, 5.562, 50.375
56678.870, -282.106, 5.583, 50.342
56678.890, -282.105, 5.580, 50.307
56678.900, -282.104, 5.562, 50.268
56678.910, -282.101, 5.586, 50.228
56678.930, -282.100, 5.586, 50.186
56678.940, -282.098, 5.583, 50.137
56678.950, -282.098, 5.562, 50.089
56678.970, -282.095, 5.584, 50.036
56678.980, -282.093, 5.585, 49.981
56679.000, -282.093, 5.562, 49.919
56679.010, -282.089, 5.582, 49.854
56679.020, -282.088, 5.585, 49.828
56679.040, -282.089, 5.563, 49.805
56679.050, -282.087, 5.583, 49.785
56679.070, -282.087, 5.581, 49.772
56679.080, -282.086, 5.580, 49.761
56679.090, -282.087, 5.563, 49.755
56679.110, -282.086, 5.581, 49.752
56679.120, -282.086, 5.582, 49.754
56679.130, -282.087, 5.563, 49.760
56679.150, -282.086, 5.583, 49.769
56679.160, -282.087, 5.584, 49.781
56679.180, -282.089, 5.563, 49.799
56679.190, -282.088, 5.585, 49.820
56679.200, -282.089, 5.584, 49.843
56679.220, -282.090, 5.582, 49.872
56679.230, -282.092, 5.562, 49.906
56679.250, -282.093, 5.582, 49.942
56679.260, -282.093, 5.584, 49.974
56679.270, -282.092, 5.562, 49.902
56679.290, -282.089, 5.581, 49.842
56679.300, -282.087, 5.582, 49.781
56679.310, -282.086, 5.563, 49.707
56679.330, -282.082, 5.582, 49.633
56679.340, -282.080, 5.582, 49.559
56679.360, -282.078, 5.563, 49.473
56679.370, -282.074, 5.579, 49.389
56679.390, -282.071, 5.584, 49.305
56679.400, -282.069, 5.563, 49.211
56679.410, -282.065, 5.582, 49.118
56679.430, -282.062, 5.583, 49.025
56679.440, -282.058, 5.581, 48.921
56679.450, -282.055, 5.564, 48.795
56679.470, -282.051, 5.582, 48.712
56679.480, -282.048, 5.583, 48.613
56679.500, -282.045, 5.564, 48.498
56679.510, -282.040, 5.583, 48.381
56679.520, -282.036, 5.581, 48.267
56679.540, -282.033, 5.565, 48.146
56679.550, -282.028, 5.583, 48.020
56679.570, -282.024, 5.577, 47.904
56679.580, -282.019, 5.583, 47.769
56679.590, -282.016, 5.566, 47.639
56679.610, -282.011, 5.580, 47.507
56679.620, -282.006, 5.582, 47.378
56679.640, -282.002, 5.566, 47.233
56679.650, -282.006, 5.609, 47.283
56679.660, -282.012, 5.585, 47.294
56679.680, -281.988, 5.567, 46.802
56679.690, -281.984, 5.571, 46.646
56679.700, -281.980, 5.578, 46.511
56679.720, -281.973, 5.567, 46.353
56679.730, -281.975, 5.580, 46.330
56679.750, -281.962, 5.568, 46.045
56679.760, -281.956, 5.573, 45.872
56679.770, -281.951, 5.568, 45.712
56679.790, -281.945, 5.569, 45.549
56679.800, -281.940, 5.571, 45.391
56679.820, -281.934, 5.569, 45.210
56679.830, -281.904, 5.544, 44.981
56679.840, -281.912, 5.572, 44.938
56679.860, -281.916, 5.570, 44.684
56679.870, -281.911, 5.582, 44.505
56679.890, -281.903, 5.781, 44.290
56679.900, -281.898, 5.571, 44.143
56679.910, -281.890, 5.740, 43.955
56679.930, -281.817, 5.520, 43.638
56679.940, -281.881, 5.571, 43.579
56679.960, -281.873, 5.572, 43.384
56679.970, -281.877, 5.555, 43.000
56679.980, -281.865, 5.527, 42.823
56680.000, -281.853, 5.572, 42.801
56680.010, -281.847, 5.575, 42.557
56680.020, -281.838, 5.579, 42.409
56680.040, -281.833, 5.573, 42.195
56680.050, -281.825, 5.581, 41.987
56680.070, -281.818, 5.581, 41.792
56680.080, -281.810, 5.582, 41.572
56680.090, -281.804, 5.575, 41.358
56680.110, -281.796, 5.584, 41.146
56680.120, -281.790, 5.584, 40.943
56680.140, -281.783, 5.576, 40.715
56680.150, -281.775, 5.585, 40.493
56680.160, -281.768, 5.586, 40.284
56680.180, -281.760, 5.576, 40.050
56680.190, -281.753, 5.587, 39.825
56680.210, -281.746, 5.587, 39.610
56680.220, -281.737, 5.578, 39.370
56680.230, -281.730, 5.588, 39.139
56680.250, -281.722, 5.591, 38.923
56680.260, -281.714, 5.593, 38.678
56680.270, -281.706, 5.579, 38.438
56680.290, -281.697, 5.598, 38.155
56680.300, -281.691, 5.596, 37.980
56680.320, -281.681, 5.580, 37.706
56680.330, -281.674, 5.596, 37.465
56680.340, -281.666, 5.600, 37.241
56680.360, -281.657, 5.581, 36.992
56680.370, -281.650, 5.605, 36.751
56680.390, -281.642, 5.606, 36.521
56680.400, -281.633, 5.607, 36.265
56680.410, -281.624, 5.583, 36.015
56680.430, -281.616, 5.606, 35.767
56680.440, -281.608, 5.610, 35.532
56680.460, -281.599, 5.584, 35.270
56680.470, -281.591, 5.613, 35.017
56680.480, -281.583, 5.611, 34.774
56680.500, -281.574, 5.585, 34.507
56680.510, -281.565, 5.617, 34.247
56680.520, -281.557, 5.619, 34.001
56680.540, -281.547, 5.586, 33.730
56680.550, -281.539, 5.617, 33.470
56680.570, -281.530, 5.622, 33.221
56680.580, -281.521, 5.624, 32.947
56680.590, -281.512, 5.588, 32.681
56680.610, -281.503, 5.623, 32.416
56680.620, -281.494, 5.628, 32.164
56680.640, -281.485, 5.589, 31.887
56680.650, -281.476, 5.626, 31.617
56680.660, -281.467, 5.630, 31.354
56680.680, -281.458, 5.590, 31.078
56680.690, -281.448, 5.633, 30.800
56680.710, -281.440, 5.633, 30.544
56680.720, -281.431, 5.592, 30.260
56680.730, -281.421, 5.638, 29.987
56680.750, -281.411, 5.636, 29.723
56680.760, -281.402, 5.641, 29.435
56680.770, -281.394, 5.593, 29.161
56680.790, -281.383, 5.639, 28.885
56680.800, -281.374, 5.646, 28.622
56680.820, -281.366, 5.595, 28.327
56680.830, -281.354, 5.644, 28.049
56680.840, -281.345, 5.650, 27.782
56680.860, -281.337, 5.596, 27.489
56680.870, -281.326, 5.650, 27.207
56680.890, -281.318, 5.655, 26.941
56680.900, -281.307, 5.655, 26.645
56680.910, -281.299, 5.598, 26.361
56680.930, -281.289, 5.659, 26.078
56680.940, -281.279, 5.656, 25.811
56680.960, -281.271, 5.600, 25.512
56680.970, -281.259, 5.663, 25.222
56680.980, -281.250, 5.661, 24.955
56681.000, -281.242, 5.601, 24.660
56681.010, -281.231, 5.666, 24.370
56681.030, -281.222, 5.668, 24.100
56681.040, -281.213, 5.602, 23.801
56681.050, -281.202, 5.667, 23.512
56681.070, -281.192, 5.674, 23.240
56681.080, -281.182, 5.675, 22.942
56681.090, -281.174, 5.604, 22.653
56681.110, -281.163, 5.678, 22.361
56681.120, -281.154, 5.674, 22.090
56681.140, -281.143, 5.606, 21.725
56681.150, -281.134, 5.677, 21.499
56681.160, -281.125, 5.681, 21.239
56681.180, -281.117, 5.608, 20.936
56681.190, -281.105, 5.683, 20.646
56681.210, -281.096, 5.688, 20.367
56681.220, -281.087, 5.609, 20.066
56681.230, -281.076, 5.688, 19.775
56681.250, -281.067, 5.693, 19.498
56681.260, -281.057, 5.691, 19.198
56681.270, -281.048, 5.611, 18.901
56681.290, -281.037, 5.695, 18.619
56681.300, -281.028, 5.697, 18.347
56681.320, -281.019, 5.613, 18.044
56681.330, -281.008, 5.696, 17.753
56681.340, -280.999, 5.703, 17.479
56681.360, -280.990, 5.614, 17.180
56681.370, -280.979, 5.705, 16.887
56681.390, -280.970, 5.706, 16.611
56681.400, -280.959, 5.704, 16.311
56681.410, -280.951, 5.617, 16.023
56681.430, -280.941, 5.708, 15.741
56681.440, -280.931, 5.713, 15.469
56681.450, -280.922, 5.618, 15.167
56681.470, -280.912, 5.714, 14.878
56681.480, -280.902, 5.718, 14.608
56681.500, -280.894, 5.620, 14.312
56681.510, -280.883, 5.721, 14.025
56681.530, -280.874, 5.720, 13.750
56681.540, -280.864, 5.720, 13.452
56681.550, -280.855, 5.622, 13.165
56681.570, -280.845, 5.718, 12.889
56681.580, -280.836, 5.724, 12.622
56681.590, -280.827, 5.624, 12.329
56681.610, -280.816, 5.722, 12.044
56681.630, -280.808, 5.725, 11.778
56681.640, -280.798, 5.625, 11.486
56681.650, -280.788, 5.726, 11.202
56681.660, -280.779, 5.723, 10.938
56681.680, -280.770, 5.627, 10.642
56681.690, -280.760, 5.726, 10.368
56681.710, -280.752, 5.721, 10.106
56681.720, -280.741, 5.723, 9.819
56681.730, -280.733, 5.629, 9.539
56681.750, -280.719, 5.701, 9.265
56681.760, -280.711, 5.707, 9.012
56681.770, -280.705, 5.631, 8.723
56681.790, -280.696, 5.699, 8.454
56681.800, -280.688, 5.705, 8.195
56681.820, -280.678, 5.633, 7.912
56681.830, -280.668, 5.700, 7.645
56681.840, -280.662, 5.702, 7.361
56681.860, -280.651, 5.635, 7.106
56681.870, -280.640, 5.687, 6.835
56681.890, -280.632, 5.688, 6.588
56681.900, -280.623, 5.690, 6.314
56681.910, -280.615, 5.637, 6.050
56681.930, -280.605, 5.686, 5.788
56681.940, -280.597, 5.689, 5.538
56681.960, -280.588, 5.690, 5.267
56681.970, -280.578, 5.640, 4.948
56681.990, -280.570, 5.689, 4.752
56682.000, -280.561, 5.689, 4.477
56682.010, -280.553, 5.641, 4.200
56682.030, -280.543, 5.686, 3.945
56682.040, -280.536, 5.686, 3.723
56682.050, -280.528, 5.643, 3.466
56682.070, -280.519, 5.690, 3.224
56682.080, -280.511, 5.690, 2.990
56682.090, -280.503, 5.645, 2.730
56682.110, -280.494, 5.685, 2.488
56682.120, -280.487, 5.688, 2.263
56682.140, -280.479, 5.647, 2.008
56682.150, -280.470, 5.691, 1.769
56682.160, -280.462, 5.691, 1.541
56682.180, -280.455, 5.648, 1.287
56682.190, -280.446, 5.687, 1.054
56682.210, -280.438, 5.687, 0.829
56682.220, -280.430, 5.689, 0.588
56682.230, -280.423, 5.651, 0.355
56682.250, -280.414, 5.692, 0.109
56682.260, -280.407, 5.692, -0.097
56682.270, -280.400, 5.653, -0.331
56682.290, -280.392, 5.691, -0.554
56682.300, -280.385, 5.690, -0.767
56682.320, -280.378, 5.654, -1.000
56682.330, -280.369, 5.688, -1.218
56682.340, -280.362, 5.687, -1.427
56682.360, -280.356, 5.656, -1.655
56682.380, -280.347, 5.689, -1.872
56682.390, -280.340, 5.691, -2.072
56682.400, -280.333, 5.689, -2.295
56682.410, -280.327, 5.659, -2.506
56682.430, -280.319, 5.691, -2.713
56682.440, -280.312, 5.692, -2.912
56682.460, -280.306, 5.660, -3.121
56682.470, -280.298, 5.691, -3.326
56682.480, -280.292, 5.691, -3.512
56682.500, -280.286, 5.662, -3.722
56682.510, -280.278, 5.689, -3.916
56682.530, -280.272, 5.689, -4.101
56682.540, -280.265, 5.692, -4.309
56682.550, -280.260, 5.665, -4.493
56682.570, -280.253, 5.694, -4.680
56682.580, -280.247, 5.695, -4.857
56682.590, -280.242, 5.667, -5.045
56682.610, -280.234, 5.695, -5.228
56682.630, -280.228, 5.694, -5.396
56682.640, -280.223, 5.668, -5.586
56682.650, -280.216, 5.689, -5.758
56682.660, -280.211, 5.693, -5.920
56682.680, -280.206, 5.670, -6.095
56682.690, -280.199, 5.696, -6.269
56682.710, -280.194, 5.695, -6.421
56682.720, -280.188, 5.690, -6.590
56682.730, -280.184, 5.673, -6.756
56682.750, -280.178, 5.697, -6.920
56682.760, -280.172, 5.697, -7.075
56682.770, -280.167, 5.675, -7.250
56682.790, -280.160, 5.691, -7.412
56682.800, -280.155, 5.696, -7.568
56682.820, -280.149, 5.677, -7.782
56682.830, -280.144, 5.698, -7.909
56682.850, -280.138, 5.695, -8.088
56682.860, -280.132, 5.692, -8.261
56682.880, -280.128, 5.680, -8.426
56682.890, -280.121, 5.698, -8.589
56682.900, -280.116, 5.699, -8.741
56682.910, -280.111, 5.682, -8.914
56682.930, -280.105, 5.693, -9.082
56682.950, -280.100, 5.697, -9.238
56682.960, -280.094, 5.685, -9.413
56682.970, -280.088, 5.699, -9.581
56682.980, -280.082, 5.697, -9.745
56683.000, -280.078, 5.688, -9.917
56683.010, -280.071, 5.698, -10.091
56683.030, -280.066, 5.700, -10.246
56683.040, -280.060, 5.700, -10.422
56683.050, -280.055, 5.691, -10.591
56683.070, -280.048, 5.695, -10.761
56683.080, -280.043, 5.699, -10.923
56683.090, -280.038, 5.694, -11.103
56683.110, -280.031, 5.702, -11.272
56683.120, -280.025, 5.700, -11.436
56683.140, -280.020, 5.698, -11.616
56683.150, -280.013, 5.699, -11.789
56683.160, -280.008, 5.702, -11.949
56683.180, -280.003, 5.701, -12.128
56683.200, -279.996, 5.703, -12.305
56683.210, -279.991, 5.701, -12.470
56683.220, -279.985, 5.699, -12.646
56683.230, -279.980, 5.705, -12.820
56683.250, -279.973, 5.704, -12.996
56683.260, -279.968, 5.705, -13.157
56683.270, -279.962, 5.709, -13.339
56683.290, -279.957, 5.702, -13.515
56683.300, -279.951, 5.700, -13.679
56683.320, -279.945, 5.712, -13.863
56683.330, -279.939, 5.705, -14.036
56683.340, -279.933, 5.706, -14.201
56683.360, -279.927, 5.716, -14.382
56683.380, -279.921, 5.704, -14.561
56683.390, -279.915, 5.702, -14.728
56683.400, -279.909, 5.705, -14.909
56683.410, -279.903, 5.721, -15.089
56683.430, -279.897, 5.707, -15.260
56683.440, -279.892, 5.706, -15.427
56683.460, -279.886, 5.725, -15.613
56683.470, -279.880, 5.705, -15.789
56683.480, -279.874, 5.704, -15.955
56683.500, -279.868, 5.729, -16.139
56683.510, -279.861, 5.706, -16.319
56683.530, -279.856, 5.704, -16.485
56683.540, -279.850, 5.702, -16.672
56683.550, -279.844, 5.735, -16.849
56683.570, -279.838, 5.701, -17.023
56683.580, -279.832, 5.701, -17.192
56683.590, -279.826, 5.739, -17.377
56683.610, -279.819, 5.702, -17.562
56683.630, -279.814, 5.701, -17.725
56683.640, -279.808, 5.699, -17.910
56683.650, -279.801, 5.746, -18.133
56683.670, -279.795, 5.698, -18.269
56683.680, -279.789, 5.696, -18.454
56683.700, -279.784, 5.750, -18.642
56683.710, -279.777, 5.695, -18.816
56683.720, -279.772, 5.692, -18.979
56683.730, -279.766, 5.755, -19.168
56683.750, -279.759, 5.692, -19.343
56683.760, -279.754, 5.699, -19.509
56683.780, -279.748, 5.759, -19.693
56683.790, -279.741, 5.767, -19.875
56683.800, -279.736, 5.765, -20.042
56683.820, -279.730, 5.764, -20.227
56683.830, -279.723, 5.764, -20.406
56683.850, -279.718, 5.762, -20.577
56683.860, -279.711, 5.760, -20.765
56683.880, -279.706, 5.771, -20.946
56683.890, -279.699, 5.759, -21.120
56683.900, -279.693, 5.757, -21.292
56683.910, -279.688, 5.776, -21.481
56683.930, -279.681, 5.756, -21.659
56683.940, -279.675, 5.754, -21.831
56683.960, -279.670, 5.781, -22.018
56683.970, -279.663, 5.754, -22.199
56683.980, -279.657, 5.751, -22.371
56684.000, -279.652, 5.786, -22.558
56684.010, -279.645, 5.751, -22.738
56684.030, -279.639, 5.749, -22.909
56684.040, -279.632, 5.747, -23.103
56684.050, -279.627, 5.793, -23.279
56684.070, -279.620, 5.746, -23.458
56684.080, -279.615, 5.744, -23.628
56684.090, -279.609, 5.799, -23.816
56684.110, -279.602, 5.744, -24.001
56684.120, -279.596, 5.742, -24.172
56684.140, -279.591, 5.804, -24.357
56684.150, -279.584, 5.742, -24.537
56684.160, -279.578, 5.740, -24.710
56684.180, -279.573, 5.810, -24.901
56684.200, -279.566, 5.739, -25.082
56684.210, -279.560, 5.737, -25.250
56684.220, -279.554, 5.735, -25.436
56684.230, -279.549, 5.817, -25.617
56684.250, -279.541, 5.735, -25.802
56684.260, -279.536, 5.733, -25.972
56684.280, -279.530, 5.823, -26.158
56684.290, -279.523, 5.734, -26.347
56684.300, -279.517, 5.833, -26.511
56684.320, -279.512, 5.829, -26.698
56684.330, -279.505, 5.833, -26.879
56684.350, -279.499, 5.830, -27.049
56684.360, -279.493, 5.829, -27.237
56684.380, -279.488, 5.836, -27.418
56684.390, -279.481, 5.829, -27.599
56684.400, -279.475, 5.827, -27.770
56684.410, -279.470, 5.842, -27.960
56684.430, -279.462, 5.827, -28.138
56684.450, -279.457, 5.825, -28.308
56684.460, -279.452, 5.848, -28.496
56684.470, -279.444, 5.825, -28.681
56684.480, -279.438, 5.823, -28.850
56684.500, -279.432, 5.855, -29.076
56684.510, -279.426, 5.823, -29.215
56684.530, -279.420, 5.821, -29.382
56684.540, -279.414, 5.819, -29.567
56684.550, -279.410, 5.862, -29.747
56684.570, -279.402, 5.819, -29.926
56684.580, -279.396, 5.818, -30.099
56684.590, -279.391, 5.868, -30.289
56684.610, -279.384, 5.818, -30.467
56684.630, -279.378, 5.816, -30.637
56684.640, -279.373, 5.875, -30.826
56684.650, -279.366, 5.816, -31.005
56684.660, -279.360, 5.814, -31.172
56684.680, -279.354, 5.813, -31.361
56684.690, -279.349, 5.883, -31.546
56684.710, -279.342, 5.813, -31.714
56684.720, -279.336, 5.811, -31.881
56684.730, -279.331, 5.889, -32.068
56684.750, -279.324, 5.811, -32.247
56684.760, -279.318, 5.809, -32.416
56684.780, -279.313, 5.896, -32.603
56684.790, -279.306, 5.810, -32.787
56684.800, -279.300, 5.808, -32.952
56684.820, -279.295, 5.902, -33.143
56684.830, -279.288, 5.810, -33.315
56684.850, -279.282, 5.896, -33.480
56684.860, -279.276, 5.894, -33.671
56684.870, -279.271, 5.911, -33.850
56684.890, -279.264, 5.894, -34.016
56684.900, -279.258, 5.892, -34.183
56684.910, -279.254, 5.917, -34.370
56684.930, -279.246, 5.893, -34.546
56684.950, -279.241, 5.891, -34.710
56684.960, -279.236, 5.924, -34.896
56684.970, -279.228, 5.892, -35.070
56684.980, -279.223, 5.890, -35.240
56685.000, -279.218, 5.930, -35.428
56685.010, -279.211, 5.890, -35.598
56685.030, -279.205, 5.889, -35.764
56685.040, -279.199, 5.887, -35.950
56685.050, -279.195, 5.939, -36.125
56685.070, -279.187, 5.888, -36.307
56685.080, -279.181, 5.886, -36.464
56685.090, -279.177, 5.946, -36.644
56685.110, -279.169, 5.886, -36.819
56685.130, -279.164, 5.884, -36.983
56685.140, -279.160, 5.952, -37.167
56685.150, -279.152, 5.897, -37.339
56685.160, -279.146, 5.962, -37.501
56685.180, -279.140, 5.960, -37.684
56685.190, -279.136, 5.961, -37.866
56685.210, -279.129, 5.961, -38.028
56685.220, -279.123, 5.959, -38.192
56685.230, -279.119, 5.968, -38.375
56685.250, -279.111, 5.960, -38.545
56685.270, -279.106, 5.958, -38.708
56685.280, -279.102, 5.974, -38.891
56685.290, -279.094, 5.959, -39.060
56685.300, -279.088, 5.957, -39.222
56685.320, -279.084, 5.981, -39.406
56685.330, -279.077, 5.958, -39.572
56685.340, -279.070, 5.956, -39.773
56685.360, -279.065, 5.954, -39.909
56685.370, -279.062, 5.990, -40.078
56685.390, -279.054, 5.955, -40.242
56685.400, -279.048, 5.953, -40.403
56685.410, -279.045, 5.997, -40.582
56685.430, -279.037, 5.954, -40.747
56685.440, -279.031, 5.952, -40.909
56685.460, -279.028, 6.004, -41.088
56685.470, -279.020, 5.953, -41.256
56685.480, -279.014, 5.951, -41.412
56685.500, -279.011, 6.010, -41.592
56685.520, -279.003, 5.952, -41.756
56685.530, -278.997, 5.950, -41.913
56685.540, -278.993, 5.982, -42.090
56685.550, -278.988, 6.020, -42.261
56685.570, -278.980, 6.027, -42.419
56685.580, -278.975, 6.025, -42.576
56685.600, -278.971, 6.026, -42.754
56685.610, -278.964, 6.026, -42.919
56685.630, -278.958, 6.024, -43.070
56685.640, -278.955, 6.033, -43.248
56685.650, -278.947, 6.025, -43.406
56685.660, -278.942, 6.023, -43.560
56685.680, -278.936, 6.022, -43.730
56685.700, -278.933, 6.042, -43.900
56685.710, -278.925, 6.022, -44.060
56685.720, -278.920, 6.020, -44.212
56685.730, -278.916, 6.049, -44.388
56685.750, -278.909, 6.021, -44.542
56685.760, -278.904, 6.019, -44.696
56685.780, -278.900, 6.056, -44.872
56685.790, -278.892, 6.020, -45.025
56685.800, -278.887, 6.018, -45.177
56685.820, -278.884, 6.062, -45.348
56685.830, -278.876, 6.019, -45.504
56685.850, -278.871, 6.017, -45.658
56685.860, -278.866, 6.016, -45.823
56685.880, -278.863, 6.071, -45.987
56685.890, -278.855, 6.016, -46.140
56685.900, -278.850, 6.015, -46.288
56685.910, -278.847, 6.078, -46.458
56685.930, -278.839, 6.015, -46.613
56685.950, -278.840, 6.047, -46.774
56685.960, -278.831, 6.085, -46.929
56685.970, -278.830, 6.049, -47.094
56685.980, -278.825, 6.047, -47.242
56686.000, -278.815, 6.092, -47.397
56686.010, -278.814, 6.048, -47.560
56686.030, -278.808, 6.064, -47.701
56686.040, -278.803, 6.124, -47.864
56686.050, -278.794, 6.100, -48.011
56686.070, -278.793, 6.125, -48.171
56686.080, -278.788, 6.123, -48.316
56686.100, -278.779, 6.107, -48.468
56686.110, -278.778, 6.123, -48.630
56686.130, -278.773, 6.122, -48.774
56686.140, -278.764, 6.114, -48.924
56686.150, -278.762, 6.122, -49.084
56686.160, -278.757, 6.120, -49.226
56686.180, -278.751, 6.119, -49.416
56686.200, -278.743, 6.123, -49.522
56686.210, -278.741, 6.119, -49.701
56686.220, -278.737, 6.117, -49.840
56686.230, -278.728, 6.129, -49.981
56686.250, -278.727, 6.118, -50.134
56686.260, -278.722, 6.116, -50.275
56686.280, -278.713, 6.136, -50.415
56686.290, -278.712, 6.116, -50.569
56686.300, -278.707, 6.115, -50.708
56686.320, -278.699, 6.142, -50.849
56686.330, -278.697, 6.115, -51.003
56686.350, -278.690, 6.117, -51.131
56686.360, -278.685, 6.119, -51.279
56686.370, -278.679, 6.151, -51.422
56686.390, -278.675, 6.126, -51.562
56686.400, -278.670, 6.129, -51.697
56686.410, -278.665, 6.157, -51.850
56686.430, -278.660, 6.133, -51.992
56686.450, -278.656, 6.136, -52.125
56686.460, -278.651, 6.163, -52.270
56686.470, -278.646, 6.139, -52.407
56686.480, -278.642, 6.153, -52.543
56686.500, -278.637, 6.217, -52.684
56686.510, -278.632, 6.172, -52.837
56686.530, -278.627, 6.217, -52.961
56686.540, -278.623, 6.215, -53.089
56686.550, -278.618, 6.178, -53.236
56686.570, -278.614, 6.216, -53.370
56686.580, -278.609, 6.214, -53.501
56686.590, -278.604, 6.184, -53.648
56686.610, -278.600, 6.214, -53.781
56686.630, -278.595, 6.212, -53.907
56686.640, -278.591, 6.191, -54.052
56686.650, -278.586, 6.212, -54.181
56686.660, -278.582, 6.210, -54.306
56686.680, -278.578, 6.197, -54.448
56686.690, -278.573, 6.210, -54.578
56686.710, -278.568, 6.209, -54.705
56686.720, -278.564, 6.207, -54.844
56686.730, -278.560, 6.205, -54.977
56686.750, -278.555, 6.207, -55.101
56686.760, -278.551, 6.214, -55.225
56686.780, -278.547, 6.211, -55.363
56686.790, -278.542, 6.215, -55.494
56686.800, -278.538, 6.221, -55.611
56686.820, -278.534, 6.217, -55.744
56686.830, -278.529, 6.226, -55.869
56686.850, -278.525, 6.227, -55.989
56686.860, -278.520, 6.227, -56.119
56686.870, -278.517, 6.225, -56.246
56686.890, -278.512, 6.227, -56.370
56686.900, -278.508, 6.238, -56.487
56686.910, -278.504, 6.230, -56.618
56686.930, -278.500, 6.239, -56.741
56686.950, -278.496, 6.245, -56.855
56686.960, -278.492, 6.236, -56.983
56686.970, -278.488, 6.251, -57.103
56686.980, -278.484, 6.249, -57.218
56687.000, -278.480, 6.252, -57.341
56687.020, -278.475, 6.244, -57.487
56687.030, -278.472, 6.252, -57.579
56687.040, -278.467, 6.262, -57.708
56687.050, -278.464, 6.250, -57.827
56687.070, -278.459, 6.267, -57.941
56687.080, -278.456, 6.265, -58.049
56687.100, -278.452, 6.255, -58.166
56687.110, -278.448, 6.269, -58.283
56687.130, -278.444, 6.271, -58.388
56687.140, -278.441, 6.260, -58.505
56687.150, -278.437, 6.274, -58.621
56687.170, -278.433, 6.281, -58.721
56687.180, -278.429, 6.280, -58.837
56687.200, -278.426, 6.267, -58.948
56687.210, -278.422, 6.280, -59.056
56687.220, -278.418, 6.291, -59.161
56687.230, -278.415, 6.273, -59.276
56687.250, -278.411, 6.295, -59.382
56687.260, -278.407, 6.293, -59.483
56687.280, -278.404, 6.278, -59.594
56687.290, -278.400, 6.294, -59.704
56687.300, -278.400, 6.309, -59.802
56687.320, -278.393, 6.283, -59.912
56687.330, -278.390, 6.313, -60.015
56687.350, -278.387, 6.311, -60.114
56687.360, -278.383, 6.313, -60.221
56687.370, -278.380, 6.290, -60.323
56687.390, -278.376, 6.314, -60.424
56687.400, -278.373, 6.312, -60.519
56687.410, -278.369, 6.295, -60.625
56687.430, -278.366, 6.312, -60.723
56687.450, -278.364, 6.315, -60.819
56687.460, -278.360, 6.299, -60.919
56687.470, -278.356, 6.317, -61.017
56687.480, -278.353, 6.315, -61.109
56687.500, -278.350, 6.304, -61.210
56687.510, -278.346, 6.314, -61.306
56687.530, -278.343, 6.318, -61.395
56687.540, -278.340, 6.315, -61.491
56687.550, -278.337, 6.310, -61.588
56687.570, -278.334, 6.319, -61.677
56687.580, -278.331, 6.318, -61.763
56687.590, -278.328, 6.315, -61.859
56687.610, -278.325, 6.318, -61.949
56687.630, -278.322, 6.324, -62.036
56687.640, -278.319, 6.319, -62.127
56687.650, -278.316, 6.326, -62.216
56687.660, -278.313, 6.326, -62.297
56687.680, -278.310, 6.326, -62.386
56687.700, -278.307, 6.325, -62.472
56687.710, -278.304, 6.326, -62.560
56687.720, -278.302, 6.333, -62.639
56687.730, -278.299, 6.329, -62.725
56687.750, -278.296, 6.334, -62.807
56687.760, -278.293, 6.337, -62.885
56687.780, -278.290, 6.333, -62.969
56687.790, -278.288, 6.340, -63.050
56687.800, -278.285, 6.340, -63.125
56687.820, -278.282, 6.337, -63.206
56687.830, -278.280, 6.344, -63.284
56687.850, -278.277, 6.343, -63.374
56687.860, -278.275, 6.341, -63.436
56687.880, -278.272, 6.348, -63.508
56687.890, -278.270, 6.345, -63.580
56687.900, -278.267, 6.350, -63.656
56687.910, -278.265, 6.346, -63.731
56687.930, -278.262, 6.347, -63.804
56687.950, -278.260, 6.354, -63.872
56687.960, -278.258, 6.350, -63.945
56687.970, -278.255, 6.351, -64.015
