Time, Hand, Button
15:44:49.970, Hand, Primary Button
15:44:49.986, Hand, Primary Button
15:44:49.998, Hand, Primary Button
15:44:50.012, Hand, Primary Button
15:44:50.027, Hand, Primary Button
15:44:50.040, Hand, Primary Button
15:44:50.053, Hand, Primary Button
15:44:50.068, Hand, Primary Button
15:44:50.082, Hand, Primary Button
15:44:50.096, Hand, Primary Button
15:44:50.110, Hand, Primary Button
15:44:50.124, Hand, Primary Button
15:44:50.136, Hand, Primary Button
15:44:50.152, Hand, Primary Button
15:44:50.165, Hand, Primary Button
15:44:50.179, Hand, Primary Button
15:44:50.192, Hand, Primary Button
15:44:50.207, Hand, Primary Button
15:44:50.221, Hand, Primary Button
15:44:50.235, Hand, Primary Button
15:44:50.248, Hand, Primary Button
15:44:50.263, Hand, Primary Button
15:44:50.276, Hand, Primary Button
15:44:50.290, Hand, Primary Button
15:44:50.307, Hand, Primary Button
15:44:50.318, Hand, Primary Button
15:44:50.333, Hand, Primary Button
15:44:50.348, Hand, Primary Button
15:44:50.362, Hand, Primary Button
15:44:50.374, Hand, Primary Button
15:44:50.389, Hand, Primary Button
15:44:50.403, Hand, Primary Button
15:44:50.415, Hand, Primary Button
15:44:50.430, Hand, Primary Button
15:44:50.444, Hand, Primary Button
15:44:50.457, Hand, Primary Button
15:44:50.471, Hand, Primary Button
15:44:50.485, Hand, Primary Button
15:44:50.498, Hand, Primary Button
15:44:50.513, Hand, Primary Button
15:44:50.526, Hand, Primary Button
15:44:50.540, Hand, Primary Button
15:44:50.553, Hand, Primary Button
15:44:50.569, Hand, Primary Button
15:44:50.582, Hand, Primary Button
15:44:50.596, Hand, Primary Button
15:44:50.609, Hand, Primary Button
15:44:50.623, Hand, Primary Button
15:44:50.638, Hand, Primary Button
15:44:50.652, Hand, Primary Button
15:44:50.665, Hand, Primary Button
15:44:50.680, Hand, Primary Button
15:44:50.693, Hand, Primary Button
15:44:50.708, Hand, Primary Button
15:44:50.721, Hand, Primary Button
15:44:50.735, Hand, Primary Button
15:44:50.748, Hand, Primary Button
15:44:50.763, Hand, Primary Button
15:44:50.776, Hand, Primary Button
15:44:50.791, Hand, Primary Button
15:44:50.805, Hand, Primary Button
15:44:50.817, Hand, Primary Button
15:44:50.832, Hand, Primary Button
15:44:50.847, Hand, Primary Button
15:44:50.859, Hand, Primary Button
15:44:50.873, Hand, Primary Button
15:44:50.888, Hand, Primary Button
15:44:50.902, Hand, Primary Button
15:44:50.914, Hand, Primary Button
15:44:50.930, Hand, Primary Button
15:44:50.944, Hand, Primary Button
15:44:50.956, Hand, Primary Button
15:44:50.972, Hand, Primary Button
15:44:50.985, Hand, Primary Button
15:44:50.999, Hand, Primary Button
15:44:51.012, Hand, Primary Button
15:44:51.027, Hand, Primary Button
15:44:51.040, Hand, Primary Button
15:44:51.054, Hand, Primary Button
15:44:51.068, Hand, Primary Button
15:44:51.083, Hand, Primary Button
