Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:34:47.911, -0.138, -0.194, -0.047, 0.970
15:34:47.920, -0.138, -0.203, -0.047, 0.968
15:34:47.936, -0.138, -0.212, -0.048, 0.966
15:34:47.948, -0.137, -0.222, -0.050, 0.964
15:34:47.963, -0.136, -0.232, -0.052, 0.962
15:34:47.977, -0.133, -0.253, -0.056, 0.957
15:34:47.990, -0.131, -0.263, -0.058, 0.954
15:34:48.004, -0.130, -0.265, -0.058, 0.954
15:34:48.017, -0.128, -0.276, -0.060, 0.951
15:34:48.031, -0.126, -0.288, -0.061, 0.947
15:34:48.045, -0.124, -0.301, -0.064, 0.944
15:34:48.059, -0.122, -0.312, -0.064, 0.940
15:34:48.071, -0.118, -0.325, -0.066, 0.936
15:34:48.087, -0.115, -0.337, -0.067, 0.932
15:34:48.101, -0.111, -0.349, -0.067, 0.928
15:34:48.113, -0.107, -0.361, -0.069, 0.924
15:34:48.128, -0.103, -0.372, -0.071, 0.920
15:34:48.142, -0.100, -0.382, -0.072, 0.916
15:34:48.156, -0.098, -0.394, -0.074, 0.911
15:34:48.168, -0.096, -0.405, -0.076, 0.906
15:34:48.183, -0.094, -0.415, -0.079, 0.901
15:34:48.197, -0.093, -0.424, -0.081, 0.897
15:34:48.210, -0.092, -0.433, -0.081, 0.893
15:34:48.224, -0.091, -0.442, -0.083, 0.888
15:34:48.239, -0.091, -0.450, -0.084, 0.884
15:34:48.251, -0.091, -0.458, -0.086, 0.880
15:34:48.267, -0.091, -0.465, -0.086, 0.876
15:34:48.280, -0.090, -0.472, -0.087, 0.873
15:34:48.294, -0.091, -0.478, -0.088, 0.869
15:34:48.308, -0.092, -0.485, -0.088, 0.865
15:34:48.322, -0.092, -0.493, -0.088, 0.861
15:34:48.336, -0.092, -0.499, -0.088, 0.857
15:34:48.349, -0.093, -0.506, -0.089, 0.853
15:34:48.364, -0.092, -0.513, -0.090, 0.849
15:34:48.378, -0.092, -0.519, -0.091, 0.845
15:34:48.390, -0.091, -0.525, -0.092, 0.841
15:34:48.405, -0.092, -0.531, -0.093, 0.837
15:34:48.420, -0.091, -0.538, -0.094, 0.833
15:34:48.432, -0.091, -0.543, -0.096, 0.829
15:34:48.447, -0.090, -0.548, -0.096, 0.826
15:34:48.462, -0.090, -0.554, -0.097, 0.822
15:34:48.475, -0.091, -0.560, -0.099, 0.818
15:34:48.487, -0.091, -0.563, -0.101, 0.815
15:34:48.502, -0.090, -0.567, -0.102, 0.812
15:34:48.517, -0.091, -0.572, -0.103, 0.809
15:34:48.530, -0.091, -0.576, -0.104, 0.806
15:34:48.544, -0.092, -0.580, -0.105, 0.802
15:34:48.559, -0.092, -0.584, -0.105, 0.800
15:34:48.571, -0.092, -0.587, -0.106, 0.797
15:34:48.585, -0.092, -0.589, -0.106, 0.796
15:34:48.600, -0.091, -0.594, -0.107, 0.792
15:34:48.612, -0.090, -0.595, -0.106, 0.791
15:34:48.627, -0.089, -0.597, -0.107, 0.790
15:34:48.655, -0.088, -0.599, -0.108, 0.788
15:34:48.683, -0.087, -0.601, -0.109, 0.787
15:34:48.697, -0.087, -0.602, -0.109, 0.786
15:34:48.724, -0.085, -0.602, -0.110, 0.786
15:34:48.766, -0.086, -0.602, -0.112, 0.786
15:34:48.794, -0.084, -0.602, -0.113, 0.786
15:34:48.822, -0.083, -0.602, -0.113, 0.786
15:34:48.836, -0.083, -0.601, -0.115, 0.787
15:34:48.850, -0.083, -0.600, -0.116, 0.787
15:34:48.863, -0.083, -0.598, -0.118, 0.788
15:34:48.878, -0.083, -0.597, -0.119, 0.789
15:34:48.892, -0.082, -0.595, -0.120, 0.790
15:34:48.906, -0.081, -0.593, -0.121, 0.792
15:34:48.920, -0.081, -0.591, -0.121, 0.794
15:34:48.932, -0.081, -0.589, -0.121, 0.795
15:34:48.948, -0.081, -0.586, -0.122, 0.797
15:34:48.962, -0.082, -0.584, -0.122, 0.799
15:34:48.976, -0.083, -0.581, -0.122, 0.800
15:34:48.988, -0.084, -0.578, -0.123, 0.803
15:34:49.003, -0.084, -0.575, -0.123, 0.805
15:34:49.017, -0.084, -0.572, -0.123, 0.806
15:34:49.030, -0.085, -0.570, -0.124, 0.808
