Elapsed Time (s), Position (X), Position (Y), Position (Z)
56087.910, -282.109, 5.596, 50.536
56087.920, -282.111, 5.594, 50.533
56087.930, -282.111, 5.593, 50.523
56087.950, -282.113, 5.562, 50.516
56087.960, -282.110, 5.593, 50.503
56087.980, -282.110, 5.591, 50.490
56087.990, -282.111, 5.562, 50.468
56088.000, -282.108, 5.588, 50.448
56088.020, -282.108, 5.585, 50.426
56088.030, -282.109, 5.562, 50.399
56088.050, -282.105, 5.586, 50.369
56088.060, -282.104, 5.586, 50.340
56088.070, -282.106, 5.562, 50.303
56088.090, -282.102, 5.584, 50.264
56088.100, -282.101, 5.581, 50.227
56088.110, -282.102, 5.562, 50.181
56088.130, -282.099, 5.586, 50.132
56088.140, -282.097, 5.585, 50.087
56088.160, -282.095, 5.581, 50.033
56088.170, -282.095, 5.562, 49.976
56088.180, -282.091, 5.586, 49.912
56088.200, -282.090, 5.584, 49.887
56088.210, -282.091, 5.563, 49.863
56088.230, -282.088, 5.580, 49.842
56088.240, -282.088, 5.583, 49.827
56088.250, -282.089, 5.563, 49.814
56088.270, -282.088, 5.584, 49.805
56088.280, -282.088, 5.585, 49.800
56088.290, -282.089, 5.563, 49.799
56088.310, -282.088, 5.585, 49.801
56088.320, -282.088, 5.584, 49.806
56088.340, -282.089, 5.583, 49.816
56088.350, -282.090, 5.563, 49.829
56088.360, -282.090, 5.581, 49.845
56088.380, -282.090, 5.579, 49.863
56088.390, -282.092, 5.563, 49.887
56088.410, -282.092, 5.584, 49.914
56088.420, -282.092, 5.585, 49.940
56088.430, -282.095, 5.562, 49.975
56088.450, -282.091, 5.584, 49.915
56088.460, -282.089, 5.580, 49.852
56088.480, -282.087, 5.584, 49.764
56088.490, -282.086, 5.563, 49.708
56088.500, -282.082, 5.580, 49.636
56088.520, -282.080, 5.584, 49.561
56088.530, -282.078, 5.563, 49.478
56088.540, -282.074, 5.582, 49.386
56088.560, -282.071, 5.584, 49.305
56088.570, -282.069, 5.563, 49.209
56088.590, -282.065, 5.584, 49.118
56088.600, -282.062, 5.579, 49.033
56088.610, -282.059, 5.564, 48.927
56088.630, -282.055, 5.581, 48.823
56088.640, -282.051, 5.583, 48.724
56088.660, -282.047, 5.581, 48.611
56088.670, -282.045, 5.564, 48.502
56088.680, -282.040, 5.579, 48.387
56088.700, -282.036, 5.583, 48.275
56088.710, -282.033, 5.565, 48.153
56088.730, -282.028, 5.583, 48.026
56088.740, -282.024, 5.580, 47.913
56088.750, -282.021, 5.565, 47.781
56088.770, -282.015, 5.582, 47.644
56088.780, -282.011, 5.577, 47.520
56088.790, -282.006, 5.582, 47.380
56088.810, -282.002, 5.566, 47.233
56088.820, -282.013, 5.628, 47.274
56088.840, -282.010, 5.593, 47.316
56088.850, -281.988, 5.567, 46.811
56088.860, -281.980, 5.586, 46.619
56088.880, -281.977, 5.573, 46.522
56088.890, -281.973, 5.567, 46.364
56088.910, -281.981, 5.574, 46.333
56088.920, -281.962, 5.572, 46.048
56088.930, -281.957, 5.568, 45.882
56088.950, -281.951, 5.571, 45.718
56088.960, -281.946, 5.569, 45.566
56088.980, -281.940, 5.570, 45.387
56088.990, -281.934, 5.569, 45.218
56089.000, -281.922, 5.580, 45.066
56089.020, -281.909, 5.576, 44.939
56089.030, -281.917, 5.570, 44.696
56089.050, -281.913, 5.582, 44.516
56089.060, -281.894, 5.809, 44.265
56089.070, -281.898, 5.571, 44.150
56089.090, -281.891, 5.729, 43.951
56089.100, -281.888, 5.571, 43.789
56089.110, -281.879, 5.571, 43.582
56089.130, -281.874, 5.733, 43.116
56089.140, -281.867, 5.583, 42.998
56089.160, -281.841, 5.538, 42.813
56089.170, -281.853, 5.572, 42.810
56089.180, -281.844, 5.575, 42.558
56089.200, -281.838, 5.577, 42.412
56089.210, -281.833, 5.573, 42.209
56089.230, -281.824, 5.580, 42.001
56089.240, -281.818, 5.581, 41.803
56089.250, -281.812, 5.574, 41.579
56089.270, -281.804, 5.583, 41.357
56089.280, -281.798, 5.584, 41.168
56089.300, -281.790, 5.575, 40.941
56089.310, -281.783, 5.585, 40.721
56089.320, -281.774, 5.586, 40.459
56089.340, -281.768, 5.585, 40.280
56089.350, -281.761, 5.576, 40.067
56089.360, -281.753, 5.589, 39.841
56089.380, -281.746, 5.589, 39.625
56089.390, -281.738, 5.577, 39.393
56089.410, -281.731, 5.590, 39.160
56089.420, -281.723, 5.588, 38.934
56089.430, -281.715, 5.579, 38.699
56089.450, -281.707, 5.595, 38.450
56089.460, -281.699, 5.597, 38.234
56089.480, -281.691, 5.599, 37.986
56089.490, -281.683, 5.580, 37.747
56089.500, -281.675, 5.600, 37.500
56089.520, -281.667, 5.598, 37.277
56089.530, -281.658, 5.581, 37.023
56089.550, -281.650, 5.603, 36.772
56089.560, -281.642, 5.606, 36.527
56089.570, -281.633, 5.582, 36.261
56089.590, -281.624, 5.605, 36.002
56089.600, -281.617, 5.606, 35.784
56089.610, -281.608, 5.608, 35.513
56089.630, -281.599, 5.584, 35.258
56089.640, -281.591, 5.613, 35.014
56089.660, -281.584, 5.612, 34.798
56089.670, -281.574, 5.585, 34.506
56089.680, -281.566, 5.616, 34.282
56089.700, -281.558, 5.618, 34.046
56089.710, -281.549, 5.586, 33.765
56089.720, -281.540, 5.619, 33.510
56089.740, -281.532, 5.617, 33.271
56089.750, -281.522, 5.587, 32.981
56089.770, -281.513, 5.625, 32.720
56089.780, -281.505, 5.623, 32.465
56089.790, -281.496, 5.589, 32.189
56089.810, -281.486, 5.629, 31.910
56089.820, -281.478, 5.629, 31.663
56089.840, -281.468, 5.627, 31.383
56089.850, -281.459, 5.590, 31.103
56089.860, -281.450, 5.635, 30.836
56089.880, -281.440, 5.632, 30.575
56089.890, -281.432, 5.592, 30.290
56089.910, -281.422, 5.639, 30.014
56089.920, -281.413, 5.637, 29.754
56089.930, -281.404, 5.593, 29.463
56089.950, -281.394, 5.643, 29.186
56089.960, -281.386, 5.641, 28.927
56089.980, -281.375, 5.642, 28.637
56089.990, -281.366, 5.595, 28.340
56090.000, -281.356, 5.644, 28.080
56090.020, -281.347, 5.648, 27.814
56090.030, -281.338, 5.596, 27.518
56090.050, -281.327, 5.649, 27.234
56090.060, -281.318, 5.653, 26.971
56090.070, -281.310, 5.598, 26.674
56090.090, -281.298, 5.652, 26.386
56090.100, -281.290, 5.659, 26.121
56090.110, -281.281, 5.599, 25.824
56090.130, -281.270, 5.658, 25.544
56090.140, -281.260, 5.663, 25.261
56090.160, -281.249, 5.663, 24.909
56090.170, -281.243, 5.601, 24.688
56090.180, -281.232, 5.668, 24.414
56090.200, -281.223, 5.664, 24.143
56090.210, -281.214, 5.602, 23.840
56090.230, -281.203, 5.671, 23.550
56090.240, -281.194, 5.670, 23.278
56090.250, -281.185, 5.604, 22.973
56090.270, -281.174, 5.672, 22.686
56090.280, -281.165, 5.677, 22.416
56090.300, -281.155, 5.679, 22.114
56090.310, -281.146, 5.606, 21.811
56090.320, -281.135, 5.683, 21.532
56090.340, -281.126, 5.679, 21.260
56090.350, -281.117, 5.607, 20.958
56090.360, -281.105, 5.686, 20.655
56090.380, -281.096, 5.687, 20.391
56090.390, -281.088, 5.609, 20.093
56090.410, -281.077, 5.687, 19.799
56090.420, -281.068, 5.693, 19.530
56090.430, -281.059, 5.611, 19.226
56090.450, -281.047, 5.694, 18.932
56090.460, -281.039, 5.697, 18.660
56090.480, -281.028, 5.694, 18.358
56090.490, -281.020, 5.613, 18.071
56090.500, -281.009, 5.700, 17.784
56090.520, -280.999, 5.702, 17.506
56090.530, -280.991, 5.614, 17.199
56090.550, -280.980, 5.702, 16.904
56090.560, -280.971, 5.708, 16.647
56090.570, -280.962, 5.616, 16.346
56090.590, -280.951, 5.710, 16.055
56090.600, -280.942, 5.710, 15.781
56090.610, -280.933, 5.618, 15.482
56090.630, -280.922, 5.715, 15.196
56090.640, -280.913, 5.710, 14.915
56090.660, -280.902, 5.717, 14.611
56090.670, -280.894, 5.620, 14.327
56090.680, -280.884, 5.719, 14.058
56090.700, -280.875, 5.722, 13.785
56090.710, -280.866, 5.621, 13.490
56090.730, -280.855, 5.724, 13.197
56090.740, -280.847, 5.721, 12.931
56090.750, -280.837, 5.623, 12.637
56090.770, -280.827, 5.725, 12.349
56090.780, -280.818, 5.721, 12.088
56090.800, -280.808, 5.725, 11.787
56090.810, -280.799, 5.625, 11.503
56090.820, -280.789, 5.724, 11.231
56090.840, -280.781, 5.725, 10.970
56090.850, -280.771, 5.627, 10.672
56090.870, -280.761, 5.725, 10.397
56090.880, -280.752, 5.725, 10.138
56090.890, -280.743, 5.629, 9.849
56090.910, -280.734, 5.692, 9.571
56090.920, -280.723, 5.694, 9.308
56090.930, -280.715, 5.631, 9.017
56090.950, -280.705, 5.698, 8.738
56090.960, -280.696, 5.693, 8.493
56090.980, -280.687, 5.691, 8.211
56090.990, -280.679, 5.633, 7.939
56091.000, -280.670, 5.691, 7.626
56091.020, -280.656, 5.692, 7.396
56091.030, -280.652, 5.635, 7.145
56091.050, -280.642, 5.687, 6.880
56091.060, -280.634, 5.685, 6.630
56091.070, -280.625, 5.636, 6.348
56091.090, -280.615, 5.688, 6.080
56091.100, -280.607, 5.688, 5.839
56091.110, -280.599, 5.638, 5.555
56091.130, -280.589, 5.688, 5.303
56091.140, -280.581, 5.689, 5.053
56091.160, -280.571, 5.689, 4.781
56091.170, -280.564, 5.640, 4.525
56091.180, -280.554, 5.687, 4.275
56091.200, -280.546, 5.689, 4.035
56091.210, -280.539, 5.642, 3.771
56091.230, -280.528, 5.687, 3.506
56091.240, -280.521, 5.687, 3.278
56091.250, -280.513, 5.644, 3.011
56091.270, -280.503, 5.690, 2.766
56091.280, -280.496, 5.689, 2.537
56091.290, -280.488, 5.646, 2.281
56091.310, -280.479, 5.685, 2.039
56091.320, -280.471, 5.689, 1.807
56091.340, -280.463, 5.690, 1.560
56091.350, -280.456, 5.648, 1.317
56091.370, -280.447, 5.691, 1.077
56091.380, -280.439, 5.689, 0.859
56091.390, -280.432, 5.650, 0.616
