Elapsed Time (s), Position (X), Position (Y), Position (Z)
56087.910, -288.490, 7.695, -146.821
56087.920, -288.490, 7.695, -146.820
56087.940, -288.490, 7.695, -146.818
56087.950, -288.564, 7.672, -146.819
56087.960, -288.490, 7.695, -146.814
56087.980, -288.490, 7.695, -146.812
56087.990, -288.564, 7.671, -146.811
56088.000, -288.491, 7.695, -146.806
56088.020, -288.491, 7.695, -146.803
56088.030, -288.564, 7.671, -146.804
56088.050, -288.491, 7.695, -146.799
56088.060, -288.491, 7.695, -146.798
56088.070, -288.564, 7.671, -146.800
56088.090, -288.491, 7.696, -146.797
56088.100, -288.491, 7.696, -146.797
56088.110, -288.564, 7.671, -146.802
56088.130, -288.491, 7.696, -146.803
56088.140, -288.491, 7.696, -146.806
56088.160, -288.491, 7.696, -146.812
56088.170, -288.563, 7.672, -146.823
56088.180, -288.491, 7.696, -146.820
56088.200, -288.491, 7.697, -146.820
56088.210, -288.563, 7.672, -146.823
56088.230, -288.491, 7.697, -146.820
56088.240, -288.491, 7.697, -146.820
56088.250, -288.563, 7.672, -146.823
56088.270, -288.491, 7.697, -146.820
56088.280, -288.491, 7.697, -146.819
56088.290, -288.563, 7.672, -146.823
56088.310, -288.491, 7.697, -146.819
56088.320, -288.491, 7.697, -146.819
56088.340, -288.491, 7.697, -146.819
56088.350, -288.563, 7.672, -146.823
56088.360, -288.491, 7.697, -146.819
56088.380, -288.491, 7.697, -146.819
56088.390, -288.563, 7.672, -146.823
56088.410, -288.491, 7.697, -146.819
56088.420, -288.492, 7.697, -146.819
56088.430, -288.563, 7.672, -146.823
56088.450, -288.492, 7.698, -146.819
56088.460, -288.492, 7.698, -146.819
56088.480, -288.492, 7.698, -146.819
56088.490, -288.563, 7.672, -146.823
56088.500, -288.492, 7.698, -146.819
56088.520, -288.492, 7.698, -146.818
56088.530, -288.563, 7.672, -146.823
56088.540, -288.492, 7.698, -146.818
56088.560, -288.492, 7.698, -146.818
56088.570, -288.563, 7.672, -146.823
56088.590, -288.492, 7.698, -146.818
56088.600, -288.492, 7.698, -146.818
56088.610, -288.563, 7.672, -146.823
56088.630, -288.492, 7.698, -146.818
56088.640, -288.492, 7.698, -146.818
56088.660, -288.492, 7.699, -146.818
56088.670, -288.563, 7.672, -146.823
56088.680, -288.492, 7.699, -146.818
56088.700, -288.492, 7.699, -146.818
56088.710, -288.563, 7.672, -146.823
56088.730, -288.492, 7.699, -146.818
56088.740, -288.492, 7.699, -146.818
56088.750, -288.563, 7.672, -146.823
56088.770, -288.493, 7.699, -146.817
56088.780, -288.493, 7.699, -146.817
56088.790, -288.493, 7.699, -146.817
56088.810, -288.563, 7.672, -146.823
56088.820, -288.493, 7.699, -146.817
56088.840, -288.493, 7.699, -146.817
56088.850, -288.563, 7.672, -146.823
56088.860, -288.493, 7.699, -146.817
56088.880, -288.493, 7.700, -146.817
56088.890, -288.563, 7.672, -146.823
56088.910, -288.493, 7.700, -146.817
56088.920, -288.493, 7.700, -146.817
56088.930, -288.563, 7.672, -146.823
56088.950, -288.493, 7.700, -146.817
56088.960, -288.493, 7.700, -146.817
56088.980, -288.493, 7.700, -146.817
56088.990, -288.563, 7.672, -146.823
56089.000, -288.493, 7.700, -146.816
56089.020, -288.493, 7.700, -146.816
56089.030, -288.563, 7.672, -146.823
56089.050, -288.493, 7.700, -146.816
56089.060, -288.493, 7.700, -146.816
56089.070, -288.563, 7.672, -146.823
56089.090, -288.493, 7.700, -146.816
56089.100, -288.494, 7.700, -146.816
56089.110, -288.563, 7.672, -146.823
56089.130, -288.494, 7.701, -146.816
56089.140, -288.494, 7.701, -146.816
56089.160, -288.494, 7.701, -146.816
56089.170, -288.563, 7.672, -146.823
56089.180, -288.494, 7.701, -146.816
56089.200, -288.494, 7.701, -146.816
56089.210, -288.563, 7.672, -146.823
56089.230, -288.494, 7.701, -146.816
56089.240, -288.494, 7.701, -146.815
56089.250, -288.563, 7.672, -146.823
56089.270, -288.494, 7.701, -146.815
56089.280, -288.494, 7.701, -146.815
56089.300, -288.563, 7.672, -146.823
56089.310, -288.494, 7.701, -146.815
56089.320, -288.494, 7.701, -146.815
56089.340, -288.494, 7.701, -146.815
56089.350, -288.563, 7.672, -146.823
56089.360, -288.494, 7.702, -146.815
56089.380, -288.494, 7.702, -146.815
56089.390, -288.563, 7.672, -146.823
56089.410, -288.494, 7.702, -146.815
56089.420, -288.494, 7.702, -146.815
56089.430, -288.563, 7.672, -146.823
56089.450, -288.495, 7.702, -146.815
56089.460, -288.495, 7.702, -146.815
56089.480, -288.495, 7.702, -146.815
56089.490, -288.563, 7.672, -146.823
56089.500, -288.495, 7.702, -146.814
56089.520, -288.495, 7.702, -146.814
56089.530, -288.563, 7.672, -146.823
56089.550, -288.495, 7.702, -146.814
56089.560, -288.495, 7.702, -146.814
56089.570, -288.563, 7.672, -146.823
56089.590, -288.495, 7.703, -146.814
56089.600, -288.495, 7.703, -146.814
56089.610, -288.495, 7.703, -146.814
56089.630, -288.563, 7.672, -146.823
56089.640, -288.495, 7.703, -146.814
56089.660, -288.495, 7.703, -146.814
56089.670, -288.563, 7.672, -146.823
56089.680, -288.495, 7.703, -146.814
56089.700, -288.495, 7.703, -146.814
56089.710, -288.563, 7.672, -146.823
56089.720, -288.495, 7.703, -146.814
56089.740, -288.495, 7.703, -146.813
56089.750, -288.563, 7.672, -146.823
56089.770, -288.495, 7.703, -146.813
56089.780, -288.496, 7.703, -146.813
56089.790, -288.563, 7.672, -146.823
56089.810, -288.496, 7.703, -146.813
56089.820, -288.496, 7.704, -146.813
56089.840, -288.496, 7.704, -146.813
56089.850, -288.563, 7.672, -146.823
56089.860, -288.496, 7.704, -146.813
56089.880, -288.496, 7.704, -146.813
56089.890, -288.563, 7.672, -146.823
56089.910, -288.496, 7.704, -146.813
56089.920, -288.496, 7.704, -146.813
56089.930, -288.563, 7.672, -146.823
56089.950, -288.496, 7.704, -146.813
56089.960, -288.496, 7.704, -146.813
56089.980, -288.496, 7.704, -146.813
56089.990, -288.563, 7.672, -146.823
56090.000, -288.496, 7.704, -146.812
56090.020, -288.496, 7.704, -146.812
56090.030, -288.563, 7.672, -146.823
56090.050, -288.496, 7.704, -146.812
56090.060, -288.496, 7.705, -146.812
56090.070, -288.563, 7.672, -146.823
56090.090, -288.496, 7.705, -146.812
56090.100, -288.496, 7.705, -146.812
56090.110, -288.563, 7.672, -146.823
56090.130, -288.497, 7.705, -146.812
56090.140, -288.497, 7.705, -146.812
56090.160, -288.497, 7.705, -146.812
56090.170, -288.563, 7.672, -146.823
56090.180, -288.497, 7.705, -146.812
56090.200, -288.497, 7.705, -146.812
56090.210, -288.563, 7.672, -146.823
56090.230, -288.497, 7.705, -146.812
56090.240, -288.497, 7.705, -146.812
56090.250, -288.563, 7.672, -146.823
56090.270, -288.497, 7.705, -146.811
56090.280, -288.497, 7.705, -146.811
56090.300, -288.497, 7.705, -146.811
56090.310, -288.563, 7.672, -146.823
