Time, Hand, Button
15:34:51.503, Hand, Primary Button
15:34:51.518, Hand, Primary Button
15:34:51.532, Hand, Primary Button
15:34:51.546, Hand, Primary Button
15:34:51.560, Hand, Primary Button
15:34:51.572, Hand, Primary Button
15:34:51.588, Hand, Primary Button
15:34:51.602, Hand, Primary Button
15:34:51.614, Hand, Primary Button
15:34:51.629, Hand, Primary Button
15:34:51.643, Hand, Primary Button
15:34:51.656, Hand, Primary Button
15:34:51.670, Hand, Primary Button
15:34:51.684, Hand, Primary Button
15:34:51.698, Hand, Primary Button
15:34:51.712, Hand, Primary Button
15:34:51.727, Hand, Primary Button
15:34:51.740, Hand, Primary Button
15:34:51.753, Hand, Primary Button
15:34:51.768, Hand, Primary Button
15:34:51.782, Hand, Primary Button
15:34:51.797, Hand, Primary Button
15:34:51.812, Hand, Primary Button
15:34:51.823, Hand, Primary Button
15:34:51.838, Hand, Primary Button
15:34:51.850, Hand, Primary Button
15:34:51.864, Hand, Primary Button
15:34:51.879, Hand, Primary Button
15:34:51.892, Hand, Primary Button
15:34:51.906, Hand, Primary Button
15:34:51.920, Hand, Primary Button
15:34:51.934, Hand, Primary Button
15:34:51.949, Hand, Primary Button
15:34:51.962, Hand, Primary Button
15:34:51.976, Hand, Primary Button
15:34:51.988, Hand, Primary Button
15:34:52.003, Hand, Primary Button
15:34:52.017, Hand, Primary Button
15:34:52.031, Hand, Primary Button
15:34:52.045, Hand, Primary Button
15:34:52.060, Hand, Primary Button
15:34:52.073, Hand, Primary Button
15:34:52.087, Hand, Primary Button
15:34:52.101, Hand, Primary Button
15:34:52.114, Hand, Primary Button
15:34:52.129, Hand, Primary Button
15:34:52.143, Hand, Primary Button
15:34:52.157, Hand, Primary Button
15:34:52.170, Hand, Primary Button
15:34:52.184, Hand, Primary Button
15:34:52.198, Hand, Primary Button
15:34:52.211, Hand, Primary Button
15:34:52.226, Hand, Primary Button
15:34:52.240, Hand, Primary Button
15:34:52.253, Hand, Primary Button
15:34:52.267, Hand, Primary Button
15:34:52.282, Hand, Primary Button
15:34:52.294, Hand, Primary Button
15:34:52.309, Hand, Primary Button
15:34:52.323, Hand, Primary Button
15:34:52.337, Hand, Primary Button
15:34:52.350, Hand, Primary Button
15:34:52.367, Hand, Primary Button
15:34:52.380, Hand, Primary Button
15:34:52.393, Hand, Primary Button
15:34:52.408, Hand, Primary Button
15:34:52.422, Hand, Primary Button
15:34:52.434, Hand, Primary Button
15:34:52.449, Hand, Primary Button
15:34:52.462, Hand, Primary Button
15:34:52.477, Hand, Primary Button
15:34:52.489, Hand, Primary Button
15:34:52.503, Hand, Primary Button
15:34:52.517, Hand, Primary Button
15:34:52.531, Hand, Primary Button
15:34:52.546, Hand, Primary Button
15:34:52.559, Hand, Primary Button
15:34:52.573, Hand, Primary Button
15:34:52.586, Hand, Primary Button
15:34:52.602, Hand, Primary Button
15:34:52.614, Hand, Primary Button
15:34:52.629, Hand, Primary Button
15:34:52.643, Hand, Primary Button
15:34:52.656, Hand, Primary Button
15:34:52.672, Hand, Primary Button
15:34:52.686, Hand, Primary Button
15:34:52.700, Hand, Primary Button
15:34:52.712, Hand, Primary Button
15:34:52.727, Hand, Primary Button
15:34:52.741, Hand, Primary Button
15:34:52.753, Hand, Primary Button
15:34:52.768, Hand, Primary Button
15:34:52.782, Hand, Primary Button
15:34:52.795, Hand, Primary Button
15:34:52.809, Hand, Primary Button
15:34:52.824, Hand, Primary Button
15:34:52.837, Hand, Primary Button
15:34:52.849, Hand, Primary Button
15:34:52.865, Hand, Primary Button
15:34:52.878, Hand, Primary Button
15:34:52.891, Hand, Primary Button
15:34:52.906, Hand, Primary Button
15:34:52.920, Hand, Primary Button
15:34:52.933, Hand, Primary Button
15:34:52.948, Hand, Primary Button
15:34:52.962, Hand, Primary Button
15:34:52.975, Hand, Primary Button
15:34:52.988, Hand, Primary Button
15:34:53.003, Hand, Primary Button
15:34:53.017, Hand, Primary Button
15:34:53.031, Hand, Primary Button
15:34:53.045, Hand, Primary Button
15:34:53.059, Hand, Primary Button
15:34:53.072, Hand, Primary Button
15:34:53.087, Hand, Primary Button
15:34:53.101, Hand, Primary Button
15:34:53.113, Hand, Primary Button
15:34:53.128, Hand, Primary Button
15:34:53.142, Hand, Primary Button
15:34:53.156, Hand, Primary Button
15:34:53.170, Hand, Primary Button
15:34:53.183, Hand, Primary Button
15:34:53.199, Hand, Primary Button
15:34:53.211, Hand, Primary Button
15:34:53.226, Hand, Primary Button
15:34:53.240, Hand, Primary Button
15:34:53.253, Hand, Primary Button
15:34:53.267, Hand, Primary Button
15:34:53.282, Hand, Primary Button
15:34:53.294, Hand, Primary Button
15:34:53.309, Hand, Primary Button
15:34:53.323, Hand, Primary Button
15:34:53.338, Hand, Primary Button
15:34:53.350, Hand, Primary Button
15:34:53.364, Hand, Primary Button
15:34:53.379, Hand, Primary Button
15:34:53.392, Hand, Primary Button
15:34:53.407, Hand, Primary Button
15:34:53.420, Hand, Primary Button
15:34:53.434, Hand, Primary Button
15:34:53.448, Hand, Primary Button
15:34:53.462, Hand, Primary Button
15:34:53.477, Hand, Primary Button
15:34:53.493, Hand, Primary Button
15:34:53.503, Hand, Primary Button
15:34:53.517, Hand, Primary Button
15:34:53.531, Hand, Primary Button
15:34:53.545, Hand, Primary Button
15:34:53.559, Hand, Primary Button
15:34:53.572, Hand, Primary Button
15:34:53.586, Hand, Primary Button
15:34:53.600, Hand, Primary Button
15:34:53.614, Hand, Primary Button
15:34:53.629, Hand, Primary Button
15:34:53.643, Hand, Primary Button
15:34:53.656, Hand, Primary Button
15:34:53.670, Hand, Primary Button
15:34:53.684, Hand, Primary Button
15:34:53.698, Hand, Primary Button
15:34:53.711, Hand, Primary Button
15:34:53.727, Hand, Primary Button
15:34:53.740, Hand, Primary Button
15:34:53.753, Hand, Primary Button
15:34:53.767, Hand, Primary Button
15:34:53.781, Hand, Primary Button
15:34:53.795, Hand, Primary Button
15:34:53.810, Hand, Primary Button
15:34:53.823, Hand, Primary Button
15:34:53.837, Hand, Primary Button
15:34:53.851, Hand, Primary Button
15:34:53.865, Hand, Primary Button
15:34:53.878, Hand, Primary Button
15:34:53.892, Hand, Primary Button
15:34:53.907, Hand, Primary Button
15:34:53.920, Hand, Primary Button
15:34:53.934, Hand, Primary Button
15:34:53.949, Hand, Primary Button
15:34:53.963, Hand, Primary Button
15:34:53.976, Hand, Primary Button
15:34:53.990, Hand, Primary Button
15:34:54.003, Hand, Primary Button
15:34:54.017, Hand, Primary Button
15:34:54.031, Hand, Primary Button
15:34:54.045, Hand, Primary Button
15:34:54.060, Hand, Primary Button
15:34:54.073, Hand, Primary Button
15:34:54.088, Hand, Primary Button
15:34:54.102, Hand, Primary Button
15:34:54.114, Hand, Primary Button
15:34:54.129, Hand, Primary Button
15:34:54.143, Hand, Primary Button
15:34:54.157, Hand, Primary Button
15:34:54.170, Hand, Primary Button
15:34:54.184, Hand, Primary Button
15:34:54.199, Hand, Primary Button
15:34:54.211, Hand, Primary Button
15:34:54.226, Hand, Primary Button
15:34:54.240, Hand, Primary Button
15:34:54.253, Hand, Primary Button
15:34:54.267, Hand, Primary Button
15:34:54.281, Hand, Primary Button
15:34:54.295, Hand, Primary Button
15:34:54.309, Hand, Primary Button
15:34:54.324, Hand, Primary Button
15:34:54.337, Hand, Primary Button
15:34:54.350, Hand, Primary Button
15:34:54.365, Hand, Primary Button
15:34:54.378, Hand, Primary Button
15:34:54.392, Hand, Primary Button
15:34:54.407, Hand, Primary Button
15:34:54.420, Hand, Primary Button
15:34:54.433, Hand, Primary Button
15:34:54.448, Hand, Primary Button
15:34:54.462, Hand, Primary Button
15:34:54.476, Hand, Primary Button
15:34:54.489, Hand, Primary Button
15:34:54.503, Hand, Primary Button
15:34:54.518, Hand, Primary Button
15:34:54.531, Hand, Primary Button
15:34:54.546, Hand, Primary Button
15:34:54.560, Hand, Primary Button
15:34:54.573, Hand, Primary Button
15:34:54.587, Hand, Primary Button
15:34:54.602, Hand, Primary Button
15:34:54.614, Hand, Primary Button
15:34:54.629, Hand, Primary Button
15:34:54.643, Hand, Primary Button
