Time, Hand, Button
15:59:05.884, Hand, Primary Button
15:59:05.898, Hand, Primary Button
15:59:05.913, Hand, Primary Button
15:59:05.927, Hand, Primary Button
15:59:05.941, Hand, Primary Button
15:59:05.954, Hand, Primary Button
15:59:05.968, Hand, Primary Button
15:59:05.982, Hand, Primary Button
15:59:05.997, Hand, Primary Button
15:59:06.009, Hand, Primary Button
15:59:06.024, Hand, Primary Button
15:59:06.038, Hand, Primary Button
15:59:06.051, Hand, Primary Button
15:59:06.065, Hand, Primary Button
15:59:06.080, Hand, Primary Button
15:59:06.093, Hand, Primary Button
15:59:06.107, Hand, Primary Button
15:59:06.121, Hand, Primary Button
15:59:06.135, Hand, Primary Button
15:59:06.149, Hand, Primary Button
15:59:06.164, Hand, Primary Button
15:59:06.178, Hand, Primary Button
15:59:06.190, Hand, Primary Button
15:59:06.205, Hand, Primary Button
15:59:06.218, Hand, Primary Button
15:59:06.231, Hand, Primary Button
15:59:06.247, Hand, Primary Button
15:59:06.261, Hand, Primary Button
15:59:06.275, Hand, Primary Button
15:59:06.287, Hand, Primary Button
15:59:06.302, Hand, Primary Button
15:59:06.315, Hand, Primary Button
15:59:06.329, Hand, Primary Button
15:59:06.343, Hand, Primary Button
15:59:06.358, Hand, Primary Button
15:59:06.373, Hand, Primary Button
15:59:06.387, Hand, Primary Button
15:59:06.401, Hand, Primary Button
15:59:06.414, Hand, Primary Button
15:59:06.427, Hand, Primary Button
15:59:06.441, Hand, Primary Button
15:59:06.456, Hand, Primary Button
15:59:06.468, Hand, Primary Button
15:59:06.483, Hand, Primary Button
15:59:06.497, Hand, Primary Button
15:59:06.510, Hand, Primary Button
15:59:06.524, Hand, Primary Button
15:59:06.537, Hand, Primary Button
15:59:06.551, Hand, Primary Button
15:59:06.565, Hand, Primary Button
15:59:06.579, Hand, Primary Button
15:59:06.593, Hand, Primary Button
15:59:06.607, Hand, Primary Button
15:59:06.621, Hand, Primary Button
15:59:06.635, Hand, Primary Button
15:59:06.648, Hand, Primary Button
15:59:06.663, Hand, Primary Button
15:59:06.676, Hand, Primary Button
15:59:06.690, Hand, Primary Button
15:59:06.705, Hand, Primary Button
15:59:06.718, Hand, Primary Button
15:59:06.731, Hand, Primary Button
15:59:06.746, Hand, Primary Button
15:59:06.760, Hand, Primary Button
15:59:06.775, Hand, Primary Button
15:59:06.787, Hand, Primary Button
15:59:06.801, Hand, Primary Button
15:59:06.815, Hand, Primary Button
15:59:06.828, Hand, Primary Button
