Elapsed Time (s), Position (X), Position (Y), Position (Z)
57534.070, -282.097, 5.581, 50.079
57534.080, -282.094, 5.583, 50.021
57534.090, -282.093, 5.585, 49.977
57534.110, -282.094, 5.561, 49.967
57534.120, -282.092, 5.583, 49.946
57534.140, -282.092, 5.580, 49.931
57534.150, -282.093, 5.560, 49.918
57534.160, -282.091, 5.581, 49.910
57534.180, -282.091, 5.582, 49.907
57534.190, -282.092, 5.558, 49.908
57534.200, -282.091, 5.583, 49.915
57534.220, -282.092, 5.584, 49.925
57534.230, -282.093, 5.556, 49.943
57534.250, -282.093, 5.583, 49.966
57534.260, -282.094, 5.580, 49.992
57534.270, -282.096, 5.555, 50.028
57534.290, -282.097, 5.581, 50.069
57534.300, -282.098, 5.583, 50.112
57534.320, -282.100, 5.583, 50.169
57534.330, -282.103, 5.552, 50.229
57534.340, -282.101, 5.581, 50.194
57534.360, -282.100, 5.583, 50.179
57534.370, -282.101, 5.553, 50.164
57534.380, -282.099, 5.583, 50.151
57534.400, -282.099, 5.580, 50.141
57534.410, -282.100, 5.555, 50.130
57534.430, -282.098, 5.578, 50.121
57534.440, -282.098, 5.580, 50.112
57534.450, -282.099, 5.557, 50.104
57534.470, -282.098, 5.583, 50.095
57534.480, -282.097, 5.584, 50.087
57534.500, -282.097, 5.584, 50.077
57534.510, -282.098, 5.559, 50.067
57534.520, -282.097, 5.584, 50.056
57534.540, -282.096, 5.583, 50.044
57534.550, -282.096, 5.561, 50.025
57534.570, -282.095, 5.579, 50.013
57534.580, -282.094, 5.581, 49.994
57534.590, -282.093, 5.582, 49.971
57534.610, -282.092, 5.562, 49.907
57534.620, -282.089, 5.585, 49.838
57534.640, -282.087, 5.580, 49.777
57534.650, -282.085, 5.563, 49.704
57534.660, -282.082, 5.584, 49.630
57534.680, -282.079, 5.579, 49.554
57534.690, -282.078, 5.563, 49.470
57534.700, -282.074, 5.583, 49.387
57534.720, -282.071, 5.581, 49.306
57534.730, -282.069, 5.563, 49.209
57534.750, -282.064, 5.578, 49.117
57534.760, -282.061, 5.584, 49.022
57534.770, -282.059, 5.564, 48.921
57534.790, -282.054, 5.583, 48.819
57534.800, -282.051, 5.580, 48.719
57534.810, -282.047, 5.583, 48.608
57534.830, -282.045, 5.564, 48.496
57534.840, -282.040, 5.583, 48.384
57534.860, -282.036, 5.577, 48.266
57534.870, -282.033, 5.565, 48.150
57534.880, -282.028, 5.579, 48.028
57534.900, -282.024, 5.582, 47.909
57534.910, -282.020, 5.565, 47.773
57534.930, -282.015, 5.578, 47.645
57534.940, -282.011, 5.583, 47.519
57534.950, -282.009, 5.575, 47.379
57534.960, -282.002, 5.566, 47.233
57534.980, -281.982, 5.627, 47.313
57535.000, -282.015, 5.582, 47.311
57535.010, -281.988, 5.567, 46.804
57535.020, -281.982, 5.574, 46.609
57535.040, -281.979, 5.571, 46.517
57535.050, -281.973, 5.567, 46.359
57535.070, -281.978, 5.571, 46.336
57535.080, -281.962, 5.567, 46.048
57535.090, -281.957, 5.568, 45.881
57535.110, -281.944, 5.592, 45.723
57535.120, -281.946, 5.568, 45.565
57535.140, -281.940, 5.571, 45.391
57535.150, -281.934, 5.569, 45.221
57535.160, -281.923, 5.583, 45.062
57535.180, -281.930, 5.576, 44.947
57535.190, -281.917, 5.570, 44.693
57535.200, -281.911, 5.579, 44.514
57535.220, -281.901, 5.769, 44.262
57535.230, -281.898, 5.571, 44.150
57535.250, -281.874, 5.694, 43.970
57535.260, -281.889, 5.575, 43.783
57535.270, -281.879, 5.571, 43.588
57535.290, -281.876, 5.572, 43.398
57535.300, -281.872, 5.631, 42.976
57535.320, -281.867, 5.641, 42.761
57535.330, -281.853, 5.572, 42.802
57535.340, -281.857, 5.594, 42.587
57535.360, -281.840, 5.594, 42.418
57535.380, -281.833, 5.573, 42.204
57535.380, -281.824, 5.598, 41.991
57535.400, -281.817, 5.599, 41.752
57535.410, -281.812, 5.574, 41.575
57535.430, -281.804, 5.600, 41.373
57535.440, -281.797, 5.600, 41.177
57535.450, -281.791, 5.575, 40.947
57535.470, -281.782, 5.601, 40.729
57535.480, -281.775, 5.601, 40.517
57535.500, -281.767, 5.601, 40.279
57535.510, -281.761, 5.576, 40.070
57535.520, -281.752, 5.601, 39.843
57535.540, -281.746, 5.600, 39.630
57535.550, -281.738, 5.577, 39.388
57535.570, -281.730, 5.601, 39.160
57535.580, -281.722, 5.602, 38.937
57535.590, -281.714, 5.579, 38.687
57535.610, -281.706, 5.605, 38.462
57535.620, -281.699, 5.606, 38.235
57535.640, -281.690, 5.606, 37.980
57535.650, -281.683, 5.580, 37.746
57535.660, -281.675, 5.604, 37.509
57535.680, -281.666, 5.604, 37.268
57535.690, -281.659, 5.581, 37.028
57535.700, -281.649, 5.608, 36.781
57535.720, -281.641, 5.609, 36.536
57535.730, -281.634, 5.582, 36.293
57535.750, -281.625, 5.608, 36.039
57535.760, -281.617, 5.609, 35.795
57535.770, -281.608, 5.583, 35.535
57535.790, -281.599, 5.613, 35.284
57535.800, -281.591, 5.613, 35.043
57535.810, -281.582, 5.612, 34.777
57535.830, -281.574, 5.585, 34.524
57535.840, -281.565, 5.616, 34.270
57535.860, -281.556, 5.618, 34.019
57535.870, -281.548, 5.586, 33.745
57535.890, -281.537, 5.618, 33.480
57535.900, -281.528, 5.623, 33.235
57535.910, -281.521, 5.587, 32.958
57535.930, -281.511, 5.622, 32.696
57535.940, -281.503, 5.624, 32.441
57535.950, -281.494, 5.628, 32.168
57535.970, -281.486, 5.589, 31.897
57535.980, -281.477, 5.625, 31.626
57536.000, -281.468, 5.631, 31.373
57536.010, -281.459, 5.590, 31.089
57536.020, -281.449, 5.632, 30.813
57536.040, -281.440, 5.634, 30.554
57536.050, -281.431, 5.592, 30.268
57536.070, -281.421, 5.637, 30.005
57536.080, -281.412, 5.636, 29.732
57536.090, -281.403, 5.593, 29.452
57536.110, -281.393, 5.642, 29.173
57536.120, -281.384, 5.641, 28.910
57536.140, -281.374, 5.646, 28.619
57536.150, -281.366, 5.595, 28.343
57536.160, -281.356, 5.645, 28.071
57536.180, -281.346, 5.650, 27.801
57536.190, -281.338, 5.596, 27.507
57536.200, -281.327, 5.650, 27.226
