Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:43:56.721, 0.129, 0.327, 0.045, -0.935
17:43:56.730, 0.131, 0.319, 0.042, -0.938
17:43:56.744, 0.133, 0.310, 0.039, -0.941
17:43:56.759, 0.136, 0.302, 0.035, -0.943
17:43:56.772, 0.138, 0.293, 0.033, -0.945
17:43:56.785, 0.140, 0.285, 0.031, -0.948
17:43:56.798, 0.141, 0.277, 0.029, -0.950
17:43:56.812, 0.142, 0.270, 0.027, -0.952
17:43:56.826, 0.142, 0.263, 0.025, -0.954
17:43:56.841, 0.142, 0.257, 0.023, -0.956
17:43:56.855, 0.141, 0.251, 0.020, -0.957
17:43:56.868, 0.141, 0.244, 0.018, -0.959
17:43:56.884, 0.142, 0.236, 0.017, -0.961
17:43:56.897, 0.143, 0.227, 0.016, -0.963
17:43:56.912, 0.143, 0.218, 0.015, -0.965
17:43:56.927, 0.144, 0.199, 0.013, -0.969
17:43:56.939, 0.145, 0.188, 0.011, -0.971
17:43:56.954, 0.144, 0.186, 0.011, -0.972
17:43:56.967, 0.144, 0.172, 0.010, -0.974
17:43:56.979, 0.145, 0.159, 0.008, -0.977
17:43:56.993, 0.145, 0.145, 0.006, -0.979
17:43:57.006, 0.146, 0.131, 0.004, -0.980
17:43:57.021, 0.147, 0.116, 0.003, -0.982
17:43:57.035, 0.148, 0.101, 0.001, -0.984
17:43:57.048, 0.149, 0.086, -0.001, -0.985
17:43:57.062, 0.148, 0.070, -0.002, -0.986
17:43:57.076, 0.148, 0.055, -0.004, -0.987
17:43:57.090, 0.148, 0.039, -0.006, -0.988
17:43:57.103, 0.148, 0.024, -0.007, -0.989
17:43:57.118, 0.148, 0.007, -0.009, -0.989
17:43:57.132, 0.149, -0.009, -0.010, -0.989
17:43:57.145, 0.149, -0.026, -0.012, -0.988
17:43:57.159, 0.149, -0.043, -0.014, -0.988
17:43:57.172, 0.149, -0.060, -0.015, -0.987
17:43:57.187, 0.150, -0.078, -0.017, -0.986
17:43:57.201, 0.150, -0.095, -0.018, -0.984
17:43:57.214, 0.150, -0.112, -0.019, -0.982
17:43:57.229, 0.150, -0.128, -0.021, -0.980
17:43:57.243, 0.150, -0.144, -0.022, -0.978
17:43:57.256, 0.150, -0.160, -0.023, -0.975
17:43:57.271, 0.150, -0.175, -0.024, -0.973
17:43:57.285, 0.150, -0.189, -0.026, -0.970
17:43:57.298, 0.150, -0.204, -0.026, -0.967
17:43:57.311, 0.151, -0.218, -0.028, -0.964
17:43:57.326, 0.151, -0.230, -0.029, -0.961
17:43:57.340, 0.152, -0.242, -0.031, -0.958
17:43:57.354, 0.152, -0.253, -0.032, -0.955
17:43:57.368, 0.152, -0.263, -0.034, -0.952
17:43:57.381, 0.153, -0.272, -0.036, -0.949
17:43:57.395, 0.153, -0.281, -0.037, -0.947
17:43:57.408, 0.154, -0.290, -0.038, -0.944
17:43:57.424, 0.154, -0.297, -0.040, -0.941
17:43:57.437, 0.154, -0.305, -0.041, -0.939
17:43:57.452, 0.154, -0.311, -0.042, -0.937
17:43:57.465, 0.154, -0.317, -0.043, -0.935
17:43:57.478, 0.153, -0.322, -0.044, -0.933
17:43:57.492, 0.153, -0.328, -0.045, -0.931
17:43:57.507, 0.152, -0.334, -0.046, -0.929
17:43:57.521, 0.151, -0.338, -0.047, -0.928
17:43:57.533, 0.150, -0.343, -0.048, -0.926
17:43:57.548, 0.149, -0.348, -0.048, -0.924
17:43:57.562, 0.149, -0.351, -0.049, -0.923
17:43:57.576, 0.148, -0.355, -0.050, -0.922
17:43:57.590, 0.147, -0.359, -0.050, -0.920
17:43:57.604, 0.146, -0.362, -0.050, -0.919
17:43:57.619, 0.145, -0.364, -0.050, -0.919
17:43:57.631, 0.144, -0.367, -0.050, -0.918
17:43:57.646, 0.143, -0.368, -0.049, -0.917
17:43:57.659, 0.141, -0.369, -0.048, -0.917
17:43:57.673, 0.140, -0.371, -0.048, -0.917
17:43:57.701, 0.139, -0.373, -0.047, -0.916
17:43:57.714, 0.138, -0.374, -0.047, -0.916
17:43:57.729, 0.138, -0.375, -0.046, -0.915
17:43:57.743, 0.137, -0.377, -0.046, -0.915
17:43:57.755, 0.136, -0.378, -0.045, -0.914
17:43:57.770, 0.135, -0.380, -0.045, -0.914
17:43:57.783, 0.134, -0.381, -0.045, -0.913
17:43:57.798, 0.134, -0.383, -0.044, -0.913
17:43:57.812, 0.133, -0.385, -0.044, -0.912
17:43:57.840, 0.132, -0.387, -0.044, -0.912
17:43:57.854, 0.131, -0.388, -0.044, -0.911
17:43:57.882, 0.130, -0.391, -0.044, -0.910
17:43:57.895, 0.129, -0.392, -0.044, -0.910
17:43:57.922, 0.127, -0.393, -0.043, -0.909
17:43:57.950, 0.126, -0.394, -0.042, -0.909
17:43:58.005, 0.124, -0.395, -0.042, -0.909
17:43:58.047, 0.123, -0.394, -0.042, -0.910
17:43:58.075, 0.123, -0.393, -0.040, -0.910
17:43:58.129, 0.122, -0.392, -0.040, -0.911
17:43:58.325, 0.121, -0.393, -0.040, -0.911
17:43:58.492, 0.119, -0.392, -0.041, -0.911
17:43:58.535, 0.119, -0.390, -0.041, -0.912
17:43:58.603, 0.120, -0.389, -0.042, -0.912
17:43:58.769, 0.120, -0.391, -0.042, -0.912
17:43:58.811, 0.120, -0.392, -0.042, -0.911
17:43:58.866, 0.120, -0.394, -0.042, -0.910
17:43:58.922, 0.119, -0.395, -0.042, -0.910
17:43:59.075, 0.118, -0.396, -0.041, -0.910
17:43:59.117, 0.117, -0.397, -0.042, -0.909
17:43:59.145, 0.116, -0.398, -0.042, -0.909
17:43:59.172, 0.115, -0.399, -0.042, -0.909
17:43:59.200, 0.114, -0.401, -0.043, -0.908
17:43:59.229, 0.113, -0.402, -0.043, -0.908
17:43:59.270, 0.113, -0.403, -0.043, -0.907
17:43:59.325, 0.112, -0.405, -0.043, -0.907
17:43:59.381, 0.111, -0.406, -0.043, -0.906
17:43:59.465, 0.110, -0.407, -0.043, -0.906
17:43:59.507, 0.110, -0.409, -0.043, -0.905
17:43:59.534, 0.109, -0.410, -0.042, -0.905
17:43:59.562, 0.108, -0.411, -0.042, -0.904
17:43:59.604, 0.107, -0.413, -0.042, -0.903
17:43:59.645, 0.106, -0.414, -0.042, -0.903
17:43:59.701, 0.105, -0.415, -0.042, -0.903
17:43:59.742, 0.104, -0.414, -0.041, -0.904
17:43:59.769, 0.103, -0.412, -0.041, -0.905
17:43:59.783, 0.102, -0.410, -0.041, -0.905
17:43:59.798, 0.101, -0.408, -0.042, -0.906
17:43:59.811, 0.100, -0.405, -0.042, -0.908
17:43:59.825, 0.099, -0.402, -0.043, -0.909
17:43:59.839, 0.097, -0.396, -0.042, -0.912
17:43:59.852, 0.097, -0.391, -0.042, -0.914
17:43:59.867, 0.097, -0.383, -0.040, -0.918
17:43:59.881, 0.097, -0.375, -0.038, -0.921
17:43:59.895, 0.097, -0.366, -0.037, -0.925
17:43:59.908, 0.097, -0.356, -0.035, -0.929
17:43:59.922, 0.097, -0.346, -0.032, -0.933
17:43:59.936, 0.097, -0.335, -0.030, -0.937
17:43:59.951, 0.096, -0.323, -0.028, -0.941
17:43:59.965, 0.096, -0.312, -0.027, -0.945
17:43:59.979, 0.097, -0.300, -0.025, -0.949
17:43:59.992, 0.097, -0.288, -0.022, -0.952
17:44:00.005, 0.097, -0.276, -0.020, -0.956
17:44:00.021, 0.098, -0.265, -0.018, -0.959
17:44:00.033, 0.099, -0.253, -0.017, -0.962
17:44:00.048, 0.099, -0.242, -0.015, -0.965
17:44:00.062, 0.099, -0.230, -0.014, -0.968
17:44:00.074, 0.099, -0.219, -0.012, -0.971
17:44:00.089, 0.100, -0.207, -0.010, -0.973
17:44:00.103, 0.101, -0.196, -0.008, -0.975
17:44:00.117, 0.101, -0.185, -0.006, -0.978
17:44:00.131, 0.102, -0.174, -0.004, -0.979
17:44:00.145, 0.104, -0.164, -0.002, -0.981
17:44:00.159, 0.104, -0.153, -0.001, -0.983
17:44:00.172, 0.105, -0.144, 0.000, -0.984
17:44:00.187, 0.105, -0.135, 0.003, -0.985
17:44:00.200, 0.105, -0.127, 0.005, -0.986
17:44:00.214, 0.105, -0.119, 0.006, -0.987
17:44:00.226, 0.105, -0.113, 0.008, -0.988
17:44:00.241, 0.106, -0.108, 0.009, -0.988
17:44:00.255, 0.106, -0.103, 0.011, -0.989
17:44:00.270, 0.106, -0.098, 0.011, -0.989
17:44:00.284, 0.106, -0.095, 0.012, -0.990
17:44:00.298, 0.105, -0.091, 0.013, -0.990
17:44:00.310, 0.104, -0.088, 0.014, -0.991
17:44:00.325, 0.104, -0.086, 0.015, -0.991
17:44:00.339, 0.104, -0.083, 0.016, -0.991
17:44:00.352, 0.104, -0.081, 0.016, -0.991
17:44:00.367, 0.104, -0.079, 0.016, -0.991
17:44:00.381, 0.103, -0.076, 0.015, -0.992
17:44:00.394, 0.104, -0.073, 0.015, -0.992
17:44:00.408, 0.104, -0.070, 0.016, -0.992
17:44:00.423, 0.104, -0.067, 0.016, -0.992
17:44:00.435, 0.104, -0.063, 0.016, -0.992
17:44:00.449, 0.105, -0.057, 0.017, -0.993
17:44:00.463, 0.104, -0.052, 0.018, -0.993
17:44:00.477, 0.105, -0.044, 0.018, -0.993
17:44:00.491, 0.105, -0.036, 0.019, -0.994
17:44:00.505, 0.105, -0.024, 0.019, -0.994
17:44:00.519, 0.105, -0.012, 0.021, -0.994
17:44:00.533, 0.105, 0.000, 0.023, -0.994
17:44:00.547, 0.105, 0.014, 0.025, -0.994
17:44:00.561, 0.105, 0.026, 0.026, -0.994
17:44:00.575, 0.106, 0.039, 0.029, -0.993
17:44:00.590, 0.106, 0.052, 0.031, -0.992
17:44:00.603, 0.107, 0.065, 0.033, -0.992
17:44:00.617, 0.107, 0.080, 0.035, -0.990
17:44:00.632, 0.108, 0.094, 0.037, -0.989
17:44:00.645, 0.108, 0.109, 0.038, -0.987
17:44:00.659, 0.108, 0.124, 0.040, -0.986
