Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:55:09.149, -0.099, -0.053, -0.001, 0.994
12:55:09.164, -0.097, -0.054, 0.000, 0.994
12:55:09.191, -0.096, -0.054, 0.001, 0.994
12:55:09.218, -0.096, -0.053, 0.002, 0.994
12:55:09.246, -0.097, -0.052, 0.003, 0.994
12:55:09.274, -0.096, -0.050, 0.004, 0.994
12:55:09.301, -0.096, -0.049, 0.005, 0.994
12:55:09.343, -0.096, -0.047, 0.005, 0.994
12:55:09.398, -0.097, -0.046, 0.004, 0.994
12:55:09.481, -0.099, -0.046, 0.004, 0.994
12:55:09.509, -0.097, -0.047, 0.004, 0.994
12:55:09.564, -0.096, -0.047, 0.003, 0.994
12:55:09.606, -0.095, -0.048, 0.003, 0.994
12:55:09.660, -0.093, -0.049, 0.004, 0.994
12:55:09.731, -0.093, -0.051, 0.005, 0.994
12:55:09.801, -0.092, -0.052, 0.005, 0.994
12:55:09.883, -0.093, -0.050, 0.006, 0.994
12:55:09.926, -0.092, -0.049, 0.006, 0.995
12:55:09.954, -0.091, -0.047, 0.006, 0.995
12:55:09.996, -0.091, -0.045, 0.006, 0.995
12:55:10.023, -0.090, -0.044, 0.006, 0.995
12:55:10.051, -0.089, -0.042, 0.006, 0.995
12:55:10.079, -0.089, -0.040, 0.007, 0.995
12:55:10.120, -0.088, -0.039, 0.007, 0.995
12:55:10.274, -0.087, -0.039, 0.008, 0.995
12:55:10.399, -0.088, -0.041, 0.010, 0.995
12:55:10.440, -0.090, -0.041, 0.009, 0.995
12:55:10.481, -0.091, -0.042, 0.010, 0.995
12:55:10.522, -0.092, -0.043, 0.010, 0.995
12:55:10.579, -0.093, -0.044, 0.011, 0.995
12:55:10.621, -0.092, -0.045, 0.012, 0.995
12:55:10.703, -0.093, -0.047, 0.012, 0.995
12:55:10.786, -0.094, -0.047, 0.012, 0.994
12:55:10.857, -0.095, -0.049, 0.012, 0.994
12:55:10.925, -0.095, -0.050, 0.012, 0.994
12:55:11.023, -0.095, -0.052, 0.013, 0.994
12:55:11.050, -0.093, -0.052, 0.013, 0.994
12:55:11.078, -0.092, -0.053, 0.013, 0.994
12:55:11.120, -0.090, -0.054, 0.013, 0.994
12:55:11.161, -0.089, -0.054, 0.013, 0.994
12:55:11.272, -0.088, -0.055, 0.014, 0.995
12:55:11.413, -0.088, -0.054, 0.012, 0.995
12:55:11.454, -0.089, -0.053, 0.011, 0.995
12:55:11.495, -0.090, -0.052, 0.010, 0.995
12:55:11.564, -0.091, -0.053, 0.010, 0.994
12:55:11.619, -0.091, -0.055, 0.009, 0.994
12:55:11.690, -0.090, -0.056, 0.009, 0.994
12:55:11.744, -0.089, -0.057, 0.009, 0.994
12:55:11.829, -0.088, -0.059, 0.009, 0.994
12:55:11.897, -0.087, -0.060, 0.008, 0.994
12:55:11.954, -0.088, -0.061, 0.008, 0.994
12:55:12.023, -0.087, -0.063, 0.008, 0.994
12:55:12.064, -0.085, -0.063, 0.008, 0.994
12:55:12.106, -0.084, -0.063, 0.008, 0.994
12:55:12.161, -0.082, -0.063, 0.009, 0.995
12:55:12.384, -0.081, -0.064, 0.009, 0.995
12:55:12.411, -0.079, -0.064, 0.009, 0.995
12:55:12.439, -0.077, -0.065, 0.009, 0.995
12:55:12.467, -0.076, -0.066, 0.009, 0.995
