Elapsed Time (s), Position (X), Position (Y), Position (Z)
46509.140, -282.109, 5.587, 50.536
46509.150, -282.111, 5.589, 50.535
46509.160, -282.113, 5.561, 50.528
46509.180, -282.111, 5.588, 50.523
46509.190, -282.110, 5.588, 50.511
46509.200, -282.112, 5.559, 50.498
46509.220, -282.109, 5.587, 50.484
46509.230, -282.108, 5.587, 50.468
46509.250, -282.111, 5.558, 50.449
46509.260, -282.107, 5.583, 50.432
46509.270, -282.107, 5.580, 50.412
46509.290, -282.107, 5.580, 50.391
46509.300, -282.108, 5.556, 50.370
46509.320, -282.106, 5.583, 50.347
46509.330, -282.105, 5.584, 50.327
46509.340, -282.106, 5.554, 50.306
46509.360, -282.104, 5.582, 50.283
46509.370, -282.103, 5.579, 50.265
46509.380, -282.104, 5.552, 50.246
46509.400, -282.101, 5.581, 50.226
46509.410, -282.100, 5.583, 50.193
46509.430, -282.101, 5.553, 50.178
46509.440, -282.099, 5.583, 50.163
46509.450, -282.099, 5.581, 50.151
46509.470, -282.099, 5.580, 50.140
46509.480, -282.100, 5.555, 50.130
46509.500, -282.099, 5.579, 50.120
46509.510, -282.098, 5.581, 50.112
46509.520, -282.099, 5.557, 50.103
46509.540, -282.098, 5.583, 50.094
46509.550, -282.098, 5.584, 50.086
46509.570, -282.098, 5.558, 50.077
46509.580, -282.097, 5.584, 50.067
46509.590, -282.097, 5.583, 50.056
46509.610, -282.097, 5.560, 50.041
46509.620, -282.096, 5.579, 50.029
46509.630, -282.095, 5.580, 50.011
46509.650, -282.094, 5.582, 49.997
46509.660, -282.095, 5.562, 49.978
46509.680, -282.091, 5.584, 49.920
46509.690, -282.089, 5.584, 49.854
46509.700, -282.088, 5.563, 49.783
46509.720, -282.085, 5.584, 49.710
46509.730, -282.082, 5.584, 49.636
46509.740, -282.081, 5.563, 49.558
46509.760, -282.077, 5.584, 49.475
46509.770, -282.074, 5.582, 49.389
46509.790, -282.072, 5.563, 49.301
46509.800, -282.068, 5.583, 49.214
46509.820, -282.065, 5.581, 49.122
46509.830, -282.061, 5.584, 49.021
46509.840, -282.059, 5.564, 48.924
46509.860, -282.054, 5.584, 48.822
46509.870, -282.051, 5.578, 48.719
46509.880, -282.049, 5.564, 48.607
46509.900, -282.043, 5.578, 48.496
46509.910, -282.040, 5.584, 48.390
46509.930, -282.037, 5.565, 48.263
46509.940, -282.032, 5.582, 48.150
46509.950, -282.028, 5.581, 48.026
46509.970, -282.024, 5.580, 47.901
46509.980, -282.021, 5.565, 47.776
46510.000, -282.015, 5.577, 47.642
46510.010, -282.011, 5.582, 47.508
46510.020, -282.007, 5.566, 47.381
46510.040, -282.006, 5.594, 47.340
46510.050, -282.003, 5.643, 47.290
46510.060, -281.993, 5.567, 46.959
46510.080, -281.988, 5.567, 46.811
46510.090, -281.984, 5.599, 46.609
46510.110, -281.980, 5.578, 46.492
46510.120, -281.973, 5.567, 46.352
46510.130, -281.982, 5.574, 46.332
46510.150, -281.962, 5.571, 46.047
46510.160, -281.957, 5.568, 45.888
46510.180, -281.937, 5.594, 45.739
46510.190, -281.946, 5.568, 45.559
46510.200, -281.940, 5.569, 45.389
46510.220, -281.940, 5.588, 45.263
46510.230, -281.925, 5.620, 45.055
46510.250, -281.923, 5.569, 44.871
46510.260, -281.930, 5.625, 44.863
46510.270, -281.914, 5.582, 44.524
46510.290, -281.873, 5.811, 44.267
46510.300, -281.898, 5.571, 44.149
46510.320, -281.890, 5.768, 43.934
46510.330, -281.816, 5.523, 43.634
46510.340, -281.879, 5.571, 43.585
46510.360, -281.878, 5.569, 43.401
46510.370, -281.868, 5.595, 43.008
46510.380, -281.860, 5.572, 43.010
46510.400, -281.875, 5.580, 42.600
46510.410, -281.848, 5.570, 42.561
46510.430, -281.840, 5.573, 42.411
46510.440, -281.831, 5.579, 42.201
46510.450, -281.823, 5.580, 41.958
46510.470, -281.818, 5.580, 41.788
46510.480, -281.812, 5.574, 41.585
46510.500, -281.804, 5.583, 41.373
46510.510, -281.798, 5.583, 41.166
46510.520, -281.791, 5.575, 40.953
46510.540, -281.783, 5.585, 40.728
46510.550, -281.776, 5.586, 40.516
46510.560, -281.768, 5.576, 40.291
46510.580, -281.761, 5.587, 40.063
46510.590, -281.754, 5.588, 39.843
46510.610, -281.746, 5.577, 39.618
46510.620, -281.738, 5.588, 39.393
46510.640, -281.731, 5.587, 39.165
46510.650, -281.723, 5.590, 38.931
46510.660, -281.715, 5.579, 38.708
46510.680, -281.707, 5.595, 38.474
46510.690, -281.700, 5.597, 38.242
46510.700, -281.691, 5.580, 37.988
46510.720, -281.683, 5.599, 37.756
46510.730, -281.675, 5.599, 37.521
46510.750, -281.667, 5.581, 37.277
46510.760, -281.659, 5.600, 37.025
46510.770, -281.651, 5.604, 36.791
46510.790, -281.642, 5.582, 36.541
46510.800, -281.634, 5.607, 36.294
46510.820, -281.626, 5.606, 36.054
46510.830, -281.617, 5.604, 35.793
46510.840, -281.608, 5.583, 35.538
46510.860, -281.601, 5.612, 35.295
46510.870, -281.592, 5.613, 35.048
46510.880, -281.583, 5.585, 34.773
46510.900, -281.574, 5.612, 34.518
46510.910, -281.566, 5.617, 34.270
46510.930, -281.557, 5.586, 34.009
46510.940, -281.549, 5.618, 33.760
46510.950, -281.539, 5.616, 33.491
46510.970, -281.531, 5.621, 33.233
46510.980, -281.522, 5.587, 32.971
46511.000, -281.513, 5.624, 32.698
46511.010, -281.504, 5.622, 32.436
46511.020, -281.495, 5.589, 32.163
46511.040, -281.486, 5.629, 31.906
46511.050, -281.477, 5.627, 31.640
46511.070, -281.468, 5.590, 31.361
46511.080, -281.459, 5.634, 31.094
46511.090, -281.449, 5.633, 30.834
46511.110, -281.441, 5.591, 30.559
46511.120, -281.431, 5.637, 30.280
46511.130, -281.421, 5.638, 30.000
46511.150, -281.412, 5.635, 29.727
46511.160, -281.403, 5.593, 29.449
46511.180, -281.393, 5.643, 29.159
46511.190, -281.384, 5.640, 28.915
46511.200, -281.376, 5.594, 28.626
46511.220, -281.365, 5.647, 28.356
46511.230, -281.356, 5.643, 28.078
46511.240, -281.347, 5.596, 27.791
46511.260, -281.337, 5.651, 27.508
46511.270, -281.327, 5.649, 27.247
46511.290, -281.317, 5.654, 26.954
46511.300, -281.307, 5.598, 26.603
46511.320, -281.298, 5.658, 26.390
46511.330, -281.288, 5.659, 26.078
46511.340, -281.280, 5.599, 25.775
46511.360, -281.269, 5.662, 25.508
46511.370, -281.260, 5.662, 25.228
46511.380, -281.252, 5.601, 24.958
46511.400, -281.241, 5.666, 24.671
46511.410, -281.232, 5.665, 24.401
46511.430, -281.223, 5.602, 24.104
46511.440, -281.212, 5.671, 23.830
46511.450, -281.203, 5.668, 23.550
46511.470, -281.193, 5.672, 23.260
46511.480, -281.185, 5.604, 22.961
46511.500, -281.173, 5.673, 22.671
46511.510, -281.165, 5.678, 22.411
46511.520, -281.156, 5.605, 22.108
46511.540, -281.145, 5.680, 21.826
46511.550, -281.135, 5.682, 21.543
46511.570, -281.127, 5.607, 21.249
46511.580, -281.115, 5.686, 20.956
46511.590, -281.106, 5.683, 20.668
46511.610, -281.096, 5.687, 20.379
46511.620, -281.088, 5.609, 20.078
46511.630, -281.077, 5.688, 19.794
46511.650, -281.068, 5.693, 19.522
46511.660, -281.059, 5.611, 19.234
46511.680, -281.048, 5.694, 18.930
46511.690, -281.038, 5.695, 18.657
46511.700, -281.030, 5.612, 18.359
46511.720, -281.018, 5.700, 18.062
46511.730, -281.009, 5.697, 17.794
46511.750, -281.001, 5.614, 17.499
46511.760, -280.990, 5.703, 17.208
46511.770, -280.980, 5.704, 16.931
46511.790, -280.971, 5.708, 16.634
46511.800, -280.962, 5.616, 16.341
46511.820, -280.951, 5.711, 16.045
46511.830, -280.942, 5.707, 15.775
46511.840, -280.933, 5.618, 15.477
46511.860, -280.922, 5.715, 15.201
46511.870, -280.913, 5.713, 14.923
46511.880, -280.904, 5.619, 14.627
46511.900, -280.894, 5.715, 14.335
46511.910, -280.885, 5.720, 14.069
46511.930, -280.875, 5.621, 13.776
46511.940, -280.865, 5.720, 13.484
46511.950, -280.856, 5.723, 13.202
46511.970, -280.845, 5.719, 12.903
46511.980, -280.837, 5.623, 12.626
46512.000, -280.826, 5.723, 12.345
46512.010, -280.817, 5.723, 12.081
46512.020, -280.808, 5.625, 11.781
46512.040, -280.798, 5.720, 11.503
46512.050, -280.790, 5.725, 11.243
46512.060, -280.780, 5.627, 10.956
46512.080, -280.770, 5.721, 10.674
46512.090, -280.762, 5.726, 10.415
46512.110, -280.753, 5.628, 10.126
46512.120, -280.746, 5.726, 9.850
46512.130, -280.732, 5.701, 9.526
46512.150, -280.724, 5.697, 9.307
46512.160, -280.716, 5.631, 9.029
46512.180, -280.706, 5.698, 8.767
46512.190, -280.697, 5.694, 8.512
46512.200, -280.688, 5.632, 8.222
46512.220, -280.679, 5.698, 7.962
46512.230, -280.670, 5.695, 7.696
46512.250, -280.661, 5.634, 7.415
46512.260, -280.652, 5.686, 7.153
46512.270, -280.643, 5.687, 6.898
46512.290, -280.634, 5.636, 6.616
46512.300, -280.624, 5.687, 6.354
46512.320, -280.616, 5.689, 6.096
46512.330, -280.606, 5.686, 5.821
46512.340, -280.598, 5.638, 5.549
46512.360, -280.589, 5.689, 5.306
46512.370, -280.581, 5.689, 5.054
46512.380, -280.573, 5.640, 4.790
46512.400, -280.563, 5.685, 4.542
46512.410, -280.555, 5.688, 4.284
46512.430, -280.547, 5.642, 4.032
46512.440, -280.538, 5.688, 3.782
46512.450, -280.529, 5.685, 3.531
46512.470, -280.521, 5.687, 3.273
46512.480, -280.513, 5.644, 3.028
46512.500, -280.504, 5.690, 2.765
46512.510, -280.496, 5.688, 2.530
46512.520, -280.489, 5.646, 2.287
46512.540, -280.479, 5.688, 2.044
46512.550, -280.471, 5.690, 1.808
46512.570, -280.464, 5.648, 1.571
46512.580, -280.455, 5.691, 1.327
46512.590, -280.447, 5.689, 1.090
46512.610, -280.440, 5.649, 0.856
46512.620, -280.431, 5.687, 0.613
46512.630, -280.423, 5.690, 0.383
46512.650, -280.415, 5.691, 0.144
46512.660, -280.409, 5.652, -0.080
46512.680, -280.400, 5.692, -0.297
46512.690, -280.393, 5.692, -0.526
46512.700, -280.386, 5.654, -0.747
46512.720, -280.377, 5.690, -0.980
46512.730, -280.370, 5.688, -1.188
46512.750, -280.364, 5.656, -1.418
46512.760, -280.355, 5.687, -1.637
46512.770, -280.348, 5.688, -1.841
46512.790, -280.341, 5.688, -2.063
46512.800, -280.335, 5.658, -2.271
46512.820, -280.327, 5.690, -2.486
46512.830, -280.320, 5.691, -2.685
46512.840, -280.314, 5.660, -2.894
46512.860, -280.306, 5.690, -3.104
46512.870, -280.299, 5.691, -3.300
46512.880, -280.294, 5.662, -3.497
46512.900, -280.285, 5.688, -3.701
46512.910, -280.279, 5.689, -3.896
46512.930, -280.274, 5.663, -4.086
46512.940, -280.266, 5.692, -4.275
46512.950, -280.260, 5.693, -4.470
46512.970, -280.254, 5.694, -4.656
46512.980, -280.247, 5.666, -4.885
46513.000, -280.241, 5.694, -5.025
46513.010, -280.234, 5.695, -5.227
46513.020, -280.229, 5.668, -5.417
46513.040, -280.222, 5.694, -5.582
46513.050, -280.217, 5.691, -5.739
46513.070, -280.212, 5.670, -5.910
46513.080, -280.206, 5.696, -6.084
46513.090, -280.200, 5.696, -6.240
46513.110, -280.196, 5.671, -6.413
46513.120, -280.189, 5.691, -6.569
46513.130, -280.183, 5.695, -6.733
46513.150, -280.178, 5.697, -6.895
46513.160, -280.174, 5.674, -7.061
46513.180, -280.167, 5.694, -7.221
46513.190, -280.162, 5.693, -7.382
46513.200, -280.157, 5.676, -7.562
46513.220, -280.150, 5.698, -7.724
46513.230, -280.145, 5.697, -7.884
46513.250, -280.140, 5.678, -8.049
46513.260, -280.134, 5.694, -8.215
46513.270, -280.128, 5.697, -8.378
46513.290, -280.123, 5.698, -8.553
46513.300, -280.118, 5.681, -8.715
46513.310, -280.111, 5.695, -8.895
46513.330, -280.106, 5.694, -9.049
46513.340, -280.101, 5.684, -9.224
46513.360, -280.095, 5.700, -9.374
46513.370, -280.089, 5.698, -9.538
46513.380, -280.084, 5.687, -9.713
46513.400, -280.077, 5.697, -9.884
46513.410, -280.072, 5.700, -10.051
46513.430, -280.067, 5.689, -10.228
46513.440, -280.060, 5.700, -10.397
46513.450, -280.055, 5.697, -10.561
46513.470, -280.049, 5.697, -10.738
46513.480, -280.044, 5.693, -10.905
46513.500, -280.037, 5.702, -11.083
46513.510, -280.032, 5.702, -11.243
46513.520, -280.027, 5.696, -11.416
46513.540, -280.020, 5.696, -11.591
46513.550, -280.015, 5.700, -11.757
46513.570, -280.009, 5.700, -11.936
46513.580, -280.003, 5.703, -12.103
46513.590, -279.997, 5.702, -12.279
46513.610, -279.991, 5.700, -12.452
46513.620, -279.986, 5.704, -12.627
46513.630, -279.980, 5.702, -12.799
46513.650, -279.974, 5.704, -12.965
46513.660, -279.969, 5.707, -13.144
46513.680, -279.962, 5.704, -13.317
46513.690, -279.957, 5.701, -13.486
46513.700, -279.951, 5.711, -13.662
46513.720, -279.945, 5.704, -13.840
46513.730, -279.940, 5.706, -14.006
46513.750, -279.934, 5.715, -14.185
46513.760, -279.928, 5.704, -14.356
46513.770, -279.922, 5.702, -14.527
46513.790, -279.916, 5.703, -14.706
46513.800, -279.910, 5.720, -14.885
46513.820, -279.904, 5.706, -15.053
46513.830, -279.897, 5.707, -15.278
46513.840, -279.893, 5.724, -15.409
46513.860, -279.886, 5.705, -15.613
46513.870, -279.880, 5.703, -15.779
46513.890, -279.874, 5.728, -15.957
46513.900, -279.867, 5.705, -16.143
46513.910, -279.863, 5.705, -16.299
46513.930, -279.857, 5.732, -16.472
46513.940, -279.851, 5.703, -16.650
46513.950, -279.845, 5.701, -16.816
46513.970, -279.839, 5.700, -17.000
46513.980, -279.833, 5.738, -17.183
46514.000, -279.827, 5.702, -17.355
46514.010, -279.821, 5.701, -17.529
46514.020, -279.815, 5.742, -17.711
46514.040, -279.809, 5.700, -17.884
46514.050, -279.803, 5.698, -18.059
46514.060, -279.797, 5.747, -18.244
46514.080, -279.791, 5.697, -18.420
46514.090, -279.785, 5.695, -18.590
46514.110, -279.779, 5.751, -18.764
46514.120, -279.773, 5.694, -18.946
46514.130, -279.767, 5.691, -19.128
46514.150, -279.761, 5.698, -19.309
46514.160, -279.755, 5.757, -19.484
46514.180, -279.749, 5.765, -19.662
46514.190, -279.743, 5.763, -19.838
46514.200, -279.737, 5.762, -20.024
46514.220, -279.731, 5.762, -20.204
46514.230, -279.725, 5.760, -20.379
46514.250, -279.719, 5.767, -20.559
46514.260, -279.713, 5.759, -20.733
46514.270, -279.707, 5.757, -20.906
46514.290, -279.700, 5.755, -21.102
46514.300, -279.695, 5.774, -21.284
46514.320, -279.688, 5.754, -21.455
46514.330, -279.682, 5.752, -21.631
46514.340, -279.677, 5.779, -21.814
46514.360, -279.670, 5.751, -21.990
46514.370, -279.664, 5.749, -22.172
46514.380, -279.658, 5.784, -22.358
46514.400, -279.652, 5.749, -22.536
46514.410, -279.646, 5.746, -22.699
