Time, Hand, Button
12:55:19.379, Hand, Primary Button
12:55:19.394, Hand, Primary Button
12:55:19.408, Hand, Primary Button
12:55:19.421, Hand, Primary Button
12:55:19.434, Hand, Primary Button
12:55:19.448, Hand, Primary Button
12:55:19.462, Hand, Primary Button
12:55:19.477, Hand, Primary Button
12:55:19.491, Hand, Primary Button
12:55:19.504, Hand, Primary Button
12:55:19.519, Hand, Primary Button
12:55:19.532, Hand, Primary Button
12:55:19.546, Hand, Primary Button
12:55:19.560, Hand, Primary Button
12:55:19.574, Hand, Primary Button
12:55:19.587, Hand, Primary Button
12:55:19.601, Hand, Primary Button
12:55:19.615, Hand, Primary Button
12:55:19.628, Hand, Primary Button
12:55:19.642, Hand, Primary Button
12:55:19.658, Hand, Primary Button
12:55:19.671, Hand, Primary Button
12:55:19.684, Hand, Primary Button
12:55:19.698, Hand, Primary Button
12:55:19.711, Hand, Primary Button
12:55:19.725, Hand, Primary Button
12:55:19.740, Hand, Primary Button
12:55:19.754, Hand, Primary Button
12:55:19.767, Hand, Primary Button
12:55:19.781, Hand, Primary Button
12:55:19.796, Hand, Primary Button
12:55:19.810, Hand, Primary Button
12:55:19.823, Hand, Primary Button
12:55:19.837, Hand, Primary Button
12:55:19.850, Hand, Primary Button
12:55:19.864, Hand, Primary Button
12:55:19.879, Hand, Primary Button
12:55:19.892, Hand, Primary Button
12:55:19.907, Hand, Primary Button
12:55:19.921, Hand, Primary Button
12:55:19.935, Hand, Primary Button
12:55:19.948, Hand, Primary Button
12:55:19.961, Hand, Primary Button
12:55:19.977, Hand, Primary Button
12:55:19.991, Hand, Primary Button
12:55:20.004, Hand, Primary Button
12:55:20.017, Hand, Primary Button
12:55:20.032, Hand, Primary Button
12:55:20.046, Hand, Primary Button
12:55:20.060, Hand, Primary Button
12:55:20.073, Hand, Primary Button
12:55:20.087, Hand, Primary Button
12:55:20.101, Hand, Primary Button
12:55:20.115, Hand, Primary Button
12:55:20.129, Hand, Primary Button
12:55:20.142, Hand, Primary Button
12:55:20.157, Hand, Primary Button
12:55:20.171, Hand, Primary Button
12:55:20.184, Hand, Primary Button
12:55:20.199, Hand, Primary Button
12:55:20.213, Hand, Primary Button
12:55:20.227, Hand, Primary Button
12:55:20.241, Hand, Primary Button
12:55:20.254, Hand, Primary Button
12:55:20.268, Hand, Primary Button
12:55:20.280, Hand, Primary Button
12:55:20.296, Hand, Primary Button
12:55:20.310, Hand, Primary Button
12:55:20.322, Hand, Primary Button
12:55:20.337, Hand, Primary Button
12:55:20.351, Hand, Primary Button
12:55:20.364, Hand, Primary Button
12:55:20.378, Hand, Primary Button
12:55:20.392, Hand, Primary Button
12:55:20.407, Hand, Primary Button
12:55:20.421, Hand, Primary Button
12:55:20.434, Hand, Primary Button
12:55:20.448, Hand, Primary Button
12:55:20.462, Hand, Primary Button
12:55:20.476, Hand, Primary Button
12:55:20.491, Hand, Primary Button
12:55:20.504, Hand, Primary Button
12:55:20.518, Hand, Primary Button
12:55:20.531, Hand, Primary Button
12:55:20.545, Hand, Primary Button
12:55:20.560, Hand, Primary Button
12:55:20.574, Hand, Primary Button
12:55:20.588, Hand, Primary Button
12:55:20.601, Hand, Primary Button
12:55:20.615, Hand, Primary Button
12:55:20.629, Hand, Primary Button
12:55:20.642, Hand, Primary Button
12:55:20.658, Hand, Primary Button
12:55:20.671, Hand, Primary Button
12:55:20.685, Hand, Primary Button
12:55:20.698, Hand, Primary Button
12:55:20.713, Hand, Primary Button
12:55:20.727, Hand, Primary Button
12:55:20.741, Hand, Primary Button
12:55:20.754, Hand, Primary Button
12:55:20.769, Hand, Primary Button
12:55:20.782, Hand, Primary Button
12:55:20.796, Hand, Primary Button
12:55:20.810, Hand, Primary Button
12:55:20.823, Hand, Primary Button
12:55:20.838, Hand, Primary Button
12:55:20.852, Hand, Primary Button
12:55:20.864, Hand, Primary Button
12:55:20.879, Hand, Primary Button
12:55:20.893, Hand, Primary Button
12:55:20.907, Hand, Primary Button
12:55:20.921, Hand, Primary Button
12:55:20.934, Hand, Primary Button
