Elapsed Time (s), Position (X), Position (Y), Position (Z)
53779.270, -283.910, 6.858, -156.528
53779.290, -283.910, 6.858, -156.517
53779.300, -283.916, 6.790, -156.498
53779.310, -283.910, 6.858, -156.506
53779.320, -283.916, 6.790, -156.491
53779.340, -283.911, 6.858, -156.499
53779.350, -283.911, 6.858, -156.497
53779.370, -283.916, 6.790, -156.485
53779.380, -283.911, 6.858, -156.497
53779.390, -283.911, 6.858, -156.498
53779.410, -283.910, 6.858, -156.501
53779.420, -283.916, 6.790, -156.495
53779.440, -283.910, 6.858, -156.512
53779.450, -283.910, 6.858, -156.520
53779.460, -283.915, 6.790, -156.521
53779.480, -283.910, 6.858, -156.543
53779.490, -283.909, 6.858, -156.557
53779.500, -283.914, 6.791, -156.562
53779.520, -283.908, 6.858, -156.591
53779.530, -283.908, 6.858, -156.612
53779.550, -283.914, 6.792, -156.603
53779.560, -283.908, 6.858, -156.614
53779.570, -283.908, 6.858, -156.614
53779.590, -283.914, 6.792, -156.603
53779.600, -283.908, 6.858, -156.613
53779.620, -283.908, 6.858, -156.613
53779.630, -283.908, 6.858, -156.611
53779.640, -283.914, 6.792, -156.598
53779.660, -283.908, 6.858, -156.606
53779.670, -283.908, 6.858, -156.601
53779.680, -283.914, 6.791, -156.586
53779.700, -283.908, 6.858, -156.591
53779.710, -283.909, 6.858, -156.583
53779.730, -283.915, 6.791, -156.563
53779.740, -283.909, 6.858, -156.562
53779.750, -283.909, 6.858, -156.550
53779.770, -283.910, 6.858, -156.535
53779.780, -283.916, 6.790, -156.507
53779.800, -283.911, 6.858, -156.499
53779.810, -283.911, 6.858, -156.478
53779.820, -283.917, 6.789, -156.451
53779.840, -283.912, 6.858, -156.446
53779.850, -283.912, 6.858, -156.429
53779.870, -283.919, 6.789, -156.400
53779.880, -283.913, 6.858, -156.392
53779.890, -283.914, 6.857, -156.373
53779.910, -283.920, 6.788, -156.341
53779.920, -283.915, 6.857, -156.331
53779.940, -283.915, 6.857, -156.309
53779.950, -283.916, 6.857, -156.286
53779.960, -283.922, 6.787, -156.251
53779.980, -283.917, 6.857, -156.238
53779.990, -283.918, 6.857, -156.214
53780.000, -283.924, 6.786, -156.176
53780.020, -283.919, 6.857, -156.160
53780.040, -283.920, 6.857, -156.134
53780.050, -283.926, 6.784, -156.094
53780.060, -283.921, 6.857, -156.075
53780.070, -283.922, 6.857, -156.047
53780.090, -283.923, 6.856, -156.015
53780.100, -283.929, 6.783, -155.974
53780.120, -283.924, 6.856, -155.952
53780.130, -283.925, 6.856, -155.921
53780.140, -283.932, 6.781, -155.875
53780.160, -283.927, 6.856, -155.851
53780.170, -283.928, 6.856, -155.817
53780.190, -283.934, 6.780, -155.769
53780.200, -283.930, 6.856, -155.743
53780.210, -283.931, 6.856, -155.708
53780.230, -283.937, 6.778, -155.657
53780.240, -283.933, 6.855, -155.629
53780.260, -283.934, 6.855, -155.591
53780.270, -283.935, 6.855, -155.550
53780.280, -283.941, 6.776, -155.498
53780.300, -283.937, 6.855, -155.467
53780.310, -283.938, 6.855, -155.426
53780.320, -283.945, 6.774, -155.371
53780.340, -283.940, 6.855, -155.337
53780.350, -283.941, 6.854, -155.294
53780.370, -283.948, 6.772, -155.236
53780.380, -283.943, 6.861, -155.199
53780.390, -283.944, 6.861, -155.155
53780.410, -283.946, 6.861, -155.106
53780.420, -283.953, 6.769, -155.046
53780.440, -283.948, 6.860, -155.007
53780.450, -283.949, 6.859, -154.960
53780.460, -283.956, 6.767, -154.896
53780.480, -283.952, 6.854, -154.856
53780.490, -283.953, 6.854, -154.807
53780.510, -283.960, 6.765, -154.741
53780.520, -283.956, 6.858, -154.698
53780.540, -283.957, 6.853, -154.634
53780.550, -283.964, 6.763, -154.580
53780.560, -283.960, 6.855, -154.537
53780.570, -283.961, 6.855, -154.484
53780.590, -283.962, 6.854, -154.424
53780.600, -283.970, 6.759, -154.356
53780.620, -283.966, 6.848, -154.308
53780.630, -283.967, 6.857, -154.253
53780.640, -283.975, 6.757, -154.180
53780.660, -283.970, 6.855, -154.130
53780.670, -283.971, 6.850, -154.073
53780.690, -283.979, 6.754, -153.997
53780.700, -283.974, 6.857, -153.946
53780.710, -283.976, 6.854, -153.885
53780.730, -283.984, 6.752, -153.807
53780.740, -283.979, 6.848, -153.755
53780.760, -283.981, 6.855, -153.694
53780.770, -283.983, 6.855, -153.626
53780.790, -283.990, 6.748, -153.549
53780.800, -283.986, 6.852, -153.493
53780.810, -283.987, 6.846, -153.429
53780.820, -283.995, 6.745, -153.346
53780.840, -283.991, 6.848, -153.288
53780.850, -283.992, 6.849, -153.223
53780.870, -284.001, 6.742, -153.140
53780.880, -283.996, 6.847, -153.078
53780.890, -283.998, 6.840, -153.013
53780.910, -284.000, 6.840, -152.937
53780.920, -284.008, 6.738, -152.853
53780.940, -284.004, 6.845, -152.792
53780.950, -284.005, 6.848, -152.723
53780.960, -284.013, 6.735, -152.632
53780.980, -284.009, 6.845, -152.569
53780.990, -284.011, 6.838, -152.498
53781.010, -284.019, 6.731, -152.406
53781.020, -284.015, 6.843, -152.342
53781.040, -284.017, 6.845, -152.267
53781.050, -284.025, 6.728, -152.174
53781.060, -284.021, 6.844, -152.109
53781.070, -284.023, 6.838, -152.032
53781.090, -284.025, 6.838, -151.946
53781.100, -284.033, 6.724, -151.856
53781.120, -284.029, 6.832, -151.788
53781.130, -284.031, 6.839, -151.710
53781.140, -284.039, 6.720, -151.611
53781.160, -284.035, 6.838, -151.541
53781.170, -284.037, 6.840, -151.462
53781.190, -284.045, 6.716, -151.363
53781.200, -284.041, 6.838, -151.290
53781.210, -284.043, 6.835, -151.209
53781.230, -284.052, 6.713, -151.108
53781.240, -284.047, 6.831, -151.034
53781.250, -284.050, 6.835, -150.952
53781.270, -284.052, 6.834, -150.860
53781.290, -284.061, 6.708, -150.759
53781.300, -284.057, 6.835, -150.682
53781.310, -284.059, 6.835, -150.596
53781.320, -284.067, 6.704, -150.491
53781.340, -284.063, 6.834, -150.415
53781.350, -284.065, 6.831, -150.329
53781.370, -284.074, 6.700, -150.221
53781.380, -284.070, 6.831, -150.141
53781.390, -284.073, 6.828, -150.033
53781.410, -284.075, 6.824, -149.956
53781.420, -284.083, 6.695, -149.853
53781.440, -284.079, 6.826, -149.774
53781.450, -284.082, 6.828, -149.683
53781.460, -284.091, 6.691, -149.570
53781.480, -284.087, 6.827, -149.489
53781.490, -284.089, 6.826, -149.399
53781.500, -284.098, 6.687, -149.283
53781.520, -284.094, 6.825, -149.199
53781.540, -284.096, 6.824, -149.108
53781.550, -284.105, 6.682, -148.991
53781.560, -284.101, 6.822, -148.904
53781.570, -284.104, 6.821, -148.810
53781.590, -284.107, 6.821, -148.707
53781.600, -284.115, 6.677, -148.591
53781.620, -284.111, 6.820, -148.506
53781.630, -284.114, 6.820, -148.410
53781.640, -284.123, 6.672, -148.284
53781.660, -284.120, 6.819, -148.196
53781.670, -284.124, 6.818, -148.103
53781.690, -284.131, 6.668, -147.983
53781.700, -284.129, 6.815, -147.895
53781.710, -284.132, 6.815, -147.792
53781.730, -284.138, 6.663, -147.669
53781.740, -284.135, 6.809, -147.579
53781.750, -284.139, 6.807, -147.477
53781.770, -284.144, 6.809, -147.368
53781.780, -284.149, 6.657, -147.245
53781.800, -284.150, 6.808, -147.152
53781.810, -284.153, 6.806, -147.050
53781.820, -284.157, 6.653, -146.924
53781.840, -284.158, 6.802, -146.830
53781.860, -284.160, 6.801, -146.725
53781.870, -284.165, 6.648, -146.594
53781.880, -284.164, 6.797, -146.500
53781.890, -284.168, 6.791, -146.395
53781.910, -284.173, 6.798, -146.276
53781.920, -284.177, 6.642, -146.152
53781.940, -284.179, 6.797, -146.055
53781.950, -284.181, 6.794, -145.949
53781.960, -284.185, 6.637, -145.816
53781.980, -284.187, 6.787, -145.720
53781.990, -284.190, 6.786, -145.611
53782.010, -284.194, 6.632, -145.475
53782.020, -284.195, 6.781, -145.377
53782.040, -284.196, 6.781, -145.268
53782.050, -284.202, 6.627, -145.131
53782.060, -284.203, 6.780, -145.030
53782.070, -284.206, 6.778, -144.921
53782.090, -284.210, 6.778, -144.798
53782.100, -284.214, 6.620, -144.667
53782.120, -284.216, 6.774, -144.561
53782.130, -284.219, 6.772, -144.452
53782.140, -284.223, 6.615, -144.315
53782.160, -284.172, 6.772, -144.066
53782.170, -284.098, 6.792, -144.058
53782.190, -284.232, 6.610, -143.957
53782.200, -284.264, 6.774, -143.678
53782.210, -284.281, 6.747, -143.577
53782.230, -284.276, 6.736, -143.482
53782.240, -284.244, 6.603, -143.474
53782.260, -284.279, 6.751, -143.340
53782.270, -284.243, 6.785, -143.258
53782.290, -284.254, 6.598, -143.096
53782.300, -284.250, 6.780, -142.990
53782.310, -284.253, 6.776, -142.874
53782.320, -284.263, 6.593, -142.732
53782.340, -284.259, 6.769, -142.627
53782.360, -284.262, 6.765, -142.508
53782.370, -284.272, 6.587, -142.364
53782.380, -284.268, 6.759, -142.257
53782.390, -284.271, 6.753, -142.137
53782.410, -284.275, 6.751, -142.006
53782.420, -284.285, 6.580, -141.865
53782.440, -284.281, 6.745, -141.753
53782.450, -284.284, 6.744, -141.631
53782.460, -284.294, 6.575, -141.484
53782.480, -284.291, 6.740, -141.370
53782.490, -284.293, 6.737, -141.252
53782.500, -284.304, 6.569, -141.102
53782.520, -284.300, 6.733, -140.987
53782.540, -284.303, 6.728, -140.867
53782.550, -284.313, 6.564, -140.719
53782.560, -284.310, 6.725, -140.603
53782.570, -284.313, 6.719, -140.480
53782.590, -284.317, 6.723, -140.342
53782.600, -284.326, 6.556, -140.199
53782.620, -284.323, 6.718, -140.080
53782.630, -284.326, 6.716, -139.955
53782.640, -284.336, 6.551, -139.803
53782.660, -284.333, 6.712, -139.685
53782.670, -284.337, 6.709, -139.560
53782.690, -284.346, 6.545, -139.407
53782.700, -284.345, 6.704, -139.289
53782.710, -284.348, 6.703, -139.161
53782.730, -284.353, 6.701, -139.022
53782.740, -284.360, 6.537, -138.870
53782.750, -284.361, 6.693, -138.754
53782.770, -284.364, 6.692, -138.625
53782.780, -284.370, 6.531, -138.470
53782.800, -284.182, 6.573, -138.167
53782.810, -284.197, 6.557, -138.037
53782.820, -284.380, 6.526, -138.066
53782.840, -284.192, 6.574, -137.807
53782.860, -284.256, 6.606, -137.750
53782.870, -284.390, 6.520, -137.656
53782.880, -284.392, 6.678, -137.534
53782.890, -284.395, 6.674, -137.403
53782.910, -284.399, 6.675, -137.259
53782.920, -284.404, 6.512, -137.107
53782.940, -284.407, 6.670, -136.984
53782.950, -284.409, 6.667, -136.851
53782.960, -284.415, 6.506, -136.695
53782.980, -284.417, 6.663, -136.566
53782.990, -284.420, 6.663, -136.432
53783.000, -284.425, 6.500, -136.272
53783.020, -284.178, 6.705, -135.891
53783.040, -284.426, 6.491, -135.766
53783.050, -284.436, 6.494, -135.858
53783.060, -284.492, 6.499, -135.425
53783.070, -284.509, 6.475, -135.296
53783.090, -284.462, 6.495, -135.206
53783.100, -284.450, 6.486, -135.294
53783.120, -284.452, 6.644, -135.133
53783.130, -284.456, 6.645, -135.029
53783.140, -284.461, 6.480, -134.855
53783.160, -284.464, 6.639, -134.723
53783.180, -284.467, 6.638, -134.593
53783.190, -284.472, 6.474, -134.435
53783.200, -284.474, 6.633, -134.306
53783.210, -284.478, 6.631, -134.170
53783.230, -284.480, 6.629, -134.021
53783.240, -284.486, 6.465, -133.865
53783.260, -284.488, 6.625, -133.738
53783.270, -284.490, 6.623, -133.604
53783.280, -284.497, 6.459, -133.440
53783.300, -284.497, 6.616, -133.309
53783.310, -284.502, 6.614, -133.173
53783.320, -284.507, 6.453, -133.009
53783.340, -284.510, 6.610, -132.874
53783.350, -284.512, 6.610, -132.739
53783.370, -284.518, 6.447, -132.574
53783.380, -284.521, 6.604, -132.440
53783.390, -284.525, 6.602, -132.302
53783.410, -284.529, 6.599, -132.151
53783.420, -284.533, 6.438, -131.989
53783.440, -284.536, 6.594, -131.857
53783.450, -284.539, 6.592, -131.717
53783.460, -284.544, 6.432, -131.552
53783.480, -284.546, 6.587, -131.418
53783.490, -284.549, 6.584, -131.279
53783.500, -284.555, 6.426, -131.111
53783.520, -284.557, 6.580, -130.975
53783.530, -284.561, 6.578, -130.834
53783.550, -284.566, 6.420, -130.667
53783.560, -284.569, 6.574, -130.532
53783.570, -284.572, 6.572, -130.391
53783.590, -284.576, 6.569, -130.236
53783.600, -284.581, 6.411, -130.074
53783.620, -284.584, 6.564, -129.937
53783.630, -284.588, 6.563, -129.794
53783.640, -284.593, 6.405, -129.627
53783.660, -284.595, 6.553, -129.493
53783.670, -284.598, 6.554, -129.349
53783.690, -284.604, 6.398, -129.179
53783.700, -284.606, 6.550, -129.042
53783.710, -284.610, 6.548, -128.900
53783.730, -284.615, 6.392, -128.725
53783.740, -284.617, 6.543, -128.592
53783.750, -284.620, 6.541, -128.450
53783.770, -284.624, 6.539, -128.296
53783.780, -284.630, 6.383, -128.128
53783.800, -284.632, 6.533, -127.994
53783.810, -284.636, 6.529, -127.846
53783.820, -284.642, 6.377, -127.677
53783.840, -284.643, 6.524, -127.542
53783.850, -284.649, 6.525, -127.393
53783.870, -284.653, 6.370, -127.223
53783.880, -284.657, 6.522, -127.085
53783.890, -284.660, 6.519, -126.940
53783.910, -284.664, 6.517, -126.780
53783.920, -284.668, 6.361, -126.615
53783.940, -284.671, 6.510, -126.479
53783.950, -284.674, 6.507, -126.337
53783.960, -284.680, 6.355, -126.162
53783.980, -284.682, 6.497, -125.991
53783.990, -284.686, 6.499, -125.878
53784.010, -284.692, 6.348, -125.685
53784.020, -284.695, 6.495, -125.545
53784.040, -284.698, 6.493, -125.403
53784.050, -284.701, 6.489, -125.250
53784.060, -284.707, 6.339, -125.083
53784.080, -284.711, 6.489, -124.948
53784.090, -284.714, 6.487, -124.804
53784.100, -284.719, 6.333, -124.624
53784.120, -284.722, 6.483, -124.490
53784.130, -284.725, 6.478, -124.343
53784.140, -284.730, 6.326, -124.171
53784.160, -284.732, 6.469, -124.040
53784.170, -284.735, 6.468, -123.895
53784.190, -284.741, 6.320, -123.721
53784.200, -284.743, 6.465, -123.584
53784.210, -284.747, 6.464, -123.436
53784.230, -284.753, 6.313, -123.258
53784.240, -284.755, 6.460, -123.122
53784.250, -284.756, 6.455, -122.975
53784.270, -284.761, 6.454, -122.817
53784.280, -284.768, 6.304, -122.646
53784.300, -284.767, 6.447, -122.508
53784.310, -284.769, 6.441, -122.361
53784.320, -284.780, 6.298, -122.186
53784.340, -284.779, 6.437, -122.045
53784.350, -284.783, 6.436, -121.895
53784.370, -284.792, 6.291, -121.721
53784.380, -284.789, 6.432, -121.581
53784.390, -284.793, 6.430, -121.430
53784.410, -284.797, 6.426, -121.272
53784.420, -284.807, 6.282, -121.103
53784.440, -284.805, 6.422, -120.965
53784.450, -284.808, 6.419, -120.817
53784.460, -284.819, 6.276, -120.642
53784.480, -284.816, 6.409, -120.501
53784.490, -284.820, 6.400, -120.355
53784.500, -284.831, 6.269, -120.178
53784.520, -284.828, 6.397, -120.039
53784.540, -284.832, 6.397, -119.889
53784.550, -284.842, 6.262, -119.715
53784.560, -284.839, 6.395, -119.575
53784.570, -284.843, 6.394, -119.426
53784.590, -284.847, 6.387, -119.265
53784.600, -284.858, 6.254, -119.097
53784.620, -284.855, 6.381, -118.959
53784.630, -284.859, 6.380, -118.810
53784.640, -284.869, 6.247, -118.637
53784.660, -284.867, 6.375, -118.497
53784.670, -284.871, 6.370, -118.348
53784.690, -284.881, 6.240, -118.174
53784.700, -284.879, 6.363, -118.032
53784.710, -284.882, 6.359, -117.884
53784.730, -284.893, 6.234, -117.712
53784.740, -284.890, 6.350, -117.571
53784.760, -284.893, 6.345, -117.423
53784.770, -284.898, 6.349, -117.263
53784.790, -284.908, 6.225, -117.094
53784.800, -284.906, 6.342, -116.956
53784.810, -284.909, 6.336, -116.807
53784.820, -284.920, 6.218, -116.636
53784.840, -284.918, 6.329, -116.462
53784.860, -284.921, 6.330, -116.345
53784.870, -284.925, 6.325, -116.168
53784.880, -284.936, 6.209, -115.997
53784.890, -284.933, 6.319, -115.862
53784.910, -284.937, 6.316, -115.721
53784.920, -284.947, 6.203, -115.550
53784.940, -284.945, 6.310, -115.410
53784.950, -284.948, 6.309, -115.268
53784.960, -284.958, 6.196, -115.097
53784.980, -284.956, 6.301, -114.950
53784.990, -284.960, 6.298, -114.811
53785.010, -284.970, 6.190, -114.638
53785.020, -284.968, 6.293, -114.495
53785.040, -284.971, 6.293, -114.353
53785.050, -284.981, 6.183, -114.184
53785.060, -284.979, 6.287, -114.044
53785.070, -284.983, 6.283, -113.899
53785.090, -284.987, 6.283, -113.742
53785.100, -284.997, 6.174, -113.576
53785.120, -284.994, 6.273, -113.435
53785.130, -284.998, 6.274, -113.288
53785.140, -285.008, 6.168, -113.118
53785.160, -285.006, 6.269, -112.980
53785.170, -285.010, 6.266, -112.836
53785.180, -285.020, 6.161, -112.664
53785.200, -285.017, 6.261, -112.522
53785.210, -285.021, 6.259, -112.380
53785.230, -285.031, 6.155, -112.207
53785.240, -285.029, 6.252, -112.066
53785.260, -285.031, 6.249, -111.925
53785.270, -285.037, 6.252, -111.769
