Elapsed Time (s), Position (X), Position (Y), Position (Z)
53779.270, -288.563, 7.696, -146.823
53779.290, -288.564, 7.695, -146.822
53779.300, -288.564, 7.672, -146.821
53779.310, -288.563, 7.695, -146.820
53779.320, -288.564, 7.672, -146.819
53779.340, -288.563, 7.696, -146.817
53779.350, -288.564, 7.696, -146.815
53779.370, -288.564, 7.671, -146.813
53779.380, -288.564, 7.697, -146.811
53779.390, -288.564, 7.697, -146.810
53779.410, -288.564, 7.697, -146.809
53779.420, -288.564, 7.671, -146.808
53779.440, -288.564, 7.697, -146.807
53779.450, -288.564, 7.695, -146.807
53779.460, -288.564, 7.671, -146.808
53779.480, -288.564, 7.695, -146.809
53779.490, -288.563, 7.695, -146.812
53779.500, -288.564, 7.671, -146.814
53779.520, -288.563, 7.696, -146.818
53779.530, -288.564, 7.696, -146.822
53779.550, -288.563, 7.672, -146.823
53779.560, -288.564, 7.697, -146.823
53779.570, -288.563, 7.697, -146.823
53779.590, -288.563, 7.672, -146.823
53779.600, -288.563, 7.697, -146.823
53779.620, -288.564, 7.696, -146.823
53779.630, -288.564, 7.696, -146.823
53779.640, -288.563, 7.672, -146.823
53779.660, -288.564, 7.695, -146.823
53779.670, -288.563, 7.695, -146.823
53779.680, -288.563, 7.672, -146.823
53779.700, -288.564, 7.696, -146.823
53779.710, -288.563, 7.696, -146.823
53779.730, -288.563, 7.672, -146.823
53779.740, -288.563, 7.696, -146.823
53779.750, -288.563, 7.697, -146.823
53779.770, -288.563, 7.697, -146.823
53779.780, -288.563, 7.672, -146.823
53779.800, -288.563, 7.697, -146.823
53779.810, -288.563, 7.696, -146.823
53779.820, -288.563, 7.672, -146.823
53779.840, -288.564, 7.695, -146.823
53779.850, -288.563, 7.695, -146.823
53779.870, -288.563, 7.672, -146.823
53779.880, -288.563, 7.695, -146.823
53779.890, -288.563, 7.696, -146.823
53779.910, -288.563, 7.672, -146.823
53779.920, -288.564, 7.696, -146.823
53779.940, -288.564, 7.696, -146.823
53779.950, -288.564, 7.696, -146.823
53779.960, -288.563, 7.672, -146.823
53779.980, -288.563, 7.697, -146.823
53779.990, -288.563, 7.697, -146.823
53780.000, -288.563, 7.672, -146.823
53780.020, -288.563, 7.696, -146.823
53780.040, -288.564, 7.695, -146.823
53780.050, -288.563, 7.672, -146.823
53780.060, -288.564, 7.695, -146.823
53780.070, -288.564, 7.696, -146.823
53780.090, -288.564, 7.696, -146.823
53780.100, -288.563, 7.672, -146.823
53780.120, -288.563, 7.696, -146.823
53780.130, -288.563, 7.696, -146.823
53780.140, -288.563, 7.672, -146.823
53780.160, -288.563, 7.697, -146.823
53780.170, -288.563, 7.697, -146.823
53780.190, -288.563, 7.672, -146.823
53780.200, -288.563, 7.697, -146.823
53780.210, -288.564, 7.695, -146.823
53780.230, -288.563, 7.672, -146.823
53780.240, -288.563, 7.695, -146.823
53780.260, -288.563, 7.695, -146.823
53780.270, -288.563, 7.695, -146.823
53780.280, -288.563, 7.672, -146.823
53780.300, -288.563, 7.696, -146.823
53780.310, -288.564, 7.696, -146.823
53780.320, -288.563, 7.672, -146.823
53780.340, -288.564, 7.696, -146.823
53780.350, -288.563, 7.697, -146.823
53780.370, -288.563, 7.672, -146.823
53780.380, -288.563, 7.697, -146.823
53780.390, -288.563, 7.696, -146.823
53780.410, -288.563, 7.696, -146.823
53780.420, -288.563, 7.672, -146.823
53780.440, -288.564, 7.695, -146.823
53780.450, -288.564, 7.695, -146.823
53780.460, -288.563, 7.672, -146.823
53780.480, -288.564, 7.696, -146.823
53780.490, -288.564, 7.696, -146.823
53780.510, -288.563, 7.672, -146.823
53780.520, -288.563, 7.696, -146.823
53780.540, -288.563, 7.697, -146.823
53780.550, -288.563, 7.672, -146.823
53780.560, -288.563, 7.697, -146.823
53780.570, -288.563, 7.697, -146.823
53780.590, -288.563, 7.697, -146.823
53780.600, -288.563, 7.672, -146.823
53780.620, -288.564, 7.695, -146.823
53780.630, -288.563, 7.695, -146.823
53780.640, -288.563, 7.672, -146.823
53780.660, -288.563, 7.695, -146.823
53780.670, -288.563, 7.696, -146.823
53780.690, -288.563, 7.672, -146.823
53780.700, -288.564, 7.696, -146.823
53780.710, -288.564, 7.696, -146.822
53780.730, -288.563, 7.672, -146.823
53780.740, -288.564, 7.697, -146.823
53780.760, -288.563, 7.697, -146.823
53780.770, -288.563, 7.697, -146.823
53780.790, -288.563, 7.672, -146.823
53780.800, -288.564, 7.696, -146.823
53780.810, -288.563, 7.695, -146.823
53780.820, -288.563, 7.672, -146.823
53780.840, -288.564, 7.695, -146.823
53780.850, -288.563, 7.696, -146.823
53780.870, -288.563, 7.672, -146.823
53780.880, -288.563, 7.696, -146.823
53780.890, -288.564, 7.696, -146.823
53780.910, -288.564, 7.696, -146.823
53780.920, -288.563, 7.672, -146.823
53780.940, -288.564, 7.696, -146.823
53780.950, -288.563, 7.697, -146.823
53780.960, -288.563, 7.672, -146.823
53780.980, -288.563, 7.697, -146.823
53780.990, -288.564, 7.696, -146.823
53781.010, -288.563, 7.672, -146.823
53781.020, -288.564, 7.695, -146.823
53781.040, -288.563, 7.695, -146.823
53781.050, -288.563, 7.672, -146.823
53781.060, -288.563, 7.696, -146.823
53781.070, -288.563, 7.696, -146.823
53781.090, -288.563, 7.696, -146.823
53781.100, -288.563, 7.672, -146.823
53781.120, -288.564, 7.696, -146.823
53781.130, -288.564, 7.697, -146.823
53781.140, -288.563, 7.672, -146.823
53781.160, -288.564, 7.697, -146.823
53781.170, -288.564, 7.696, -146.823
53781.190, -288.563, 7.672, -146.823
53781.200, -288.563, 7.695, -146.823
53781.210, -288.564, 7.695, -146.823
53781.230, -288.563, 7.672, -146.823
53781.240, -288.563, 7.695, -146.823
53781.250, -288.563, 7.696, -146.823
53781.270, -288.563, 7.696, -146.823
53781.290, -288.563, 7.672, -146.823
53781.300, -288.564, 7.696, -146.823
53781.310, -288.564, 7.696, -146.823
53781.320, -288.563, 7.672, -146.823
53781.340, -288.563, 7.697, -146.823
53781.350, -288.563, 7.697, -146.823
53781.370, -288.563, 7.672, -146.823
53781.380, -288.563, 7.696, -146.823
53781.390, -288.564, 7.694, -146.823
53781.410, -288.564, 7.694, -146.823
53781.420, -288.563, 7.672, -146.823
53781.440, -288.564, 7.695, -146.823
53781.450, -288.563, 7.696, -146.823
53781.460, -288.563, 7.672, -146.823
53781.480, -288.563, 7.696, -146.823
53781.490, -288.564, 7.696, -146.823
53781.500, -288.563, 7.672, -146.823
53781.520, -288.564, 7.697, -146.823
53781.540, -288.564, 7.697, -146.823
53781.550, -288.563, 7.672, -146.823
53781.560, -288.564, 7.696, -146.823
53781.570, -288.563, 7.695, -146.823
53781.590, -288.563, 7.695, -146.823
