Time, Hand, Button
14:56:30.117, Hand, Primary Button
14:56:30.131, Hand, Primary Button
14:56:30.143, Hand, Primary Button
14:56:30.158, Hand, Primary Button
14:56:30.172, Hand, Primary Button
14:56:30.186, Hand, Primary Button
14:56:30.200, Hand, Primary Button
14:56:30.214, Hand, Primary Button
14:56:30.228, Hand, Primary Button
14:56:30.242, Hand, Primary Button
14:56:30.255, Hand, Primary Button
14:56:30.270, Hand, Primary Button
14:56:30.283, Hand, Primary Button
14:56:30.297, Hand, Primary Button
14:56:30.310, Hand, Primary Button
14:56:30.324, Hand, Primary Button
14:56:30.338, Hand, Primary Button
14:56:30.353, Hand, Primary Button
14:56:30.367, Hand, Primary Button
14:56:30.381, Hand, Primary Button
14:56:30.394, Hand, Primary Button
14:56:30.409, Hand, Primary Button
14:56:30.421, Hand, Primary Button
14:56:30.437, Hand, Primary Button
14:56:30.450, Hand, Primary Button
14:56:30.464, Hand, Primary Button
14:56:30.477, Hand, Primary Button
14:56:30.491, Hand, Primary Button
14:56:30.506, Hand, Primary Button
14:56:30.520, Hand, Primary Button
14:56:30.533, Hand, Primary Button
14:56:30.548, Hand, Primary Button
14:56:30.561, Hand, Primary Button
14:56:30.577, Hand, Primary Button
14:56:30.589, Hand, Primary Button
14:56:30.603, Hand, Primary Button
14:56:30.617, Hand, Primary Button
14:56:30.632, Hand, Primary Button
14:56:30.645, Hand, Primary Button
14:56:30.659, Hand, Primary Button
14:56:30.673, Hand, Primary Button
14:56:30.686, Hand, Primary Button
14:56:30.701, Hand, Primary Button
14:56:30.715, Hand, Primary Button
14:56:30.728, Hand, Primary Button
14:56:30.742, Hand, Primary Button
14:56:30.757, Hand, Primary Button
14:56:30.770, Hand, Primary Button
14:56:30.784, Hand, Primary Button
14:56:30.797, Hand, Primary Button
14:56:30.811, Hand, Primary Button
14:56:30.825, Hand, Primary Button
14:56:30.840, Hand, Primary Button
14:56:30.853, Hand, Primary Button
14:56:30.867, Hand, Primary Button
14:56:30.881, Hand, Primary Button
14:56:30.895, Hand, Primary Button
14:56:30.909, Hand, Primary Button
14:56:30.921, Hand, Primary Button
14:56:30.936, Hand, Primary Button
14:56:30.950, Hand, Primary Button
14:56:30.963, Hand, Primary Button
14:56:30.979, Hand, Primary Button
14:56:30.993, Hand, Primary Button
14:56:31.006, Hand, Primary Button
14:56:31.020, Hand, Primary Button
14:56:31.033, Hand, Primary Button
14:56:31.048, Hand, Primary Button
14:56:31.062, Hand, Primary Button
14:56:31.076, Hand, Primary Button
14:56:31.089, Hand, Primary Button
14:56:31.103, Hand, Primary Button
14:56:31.118, Hand, Primary Button
14:56:31.132, Hand, Primary Button
14:56:31.145, Hand, Primary Button
14:56:31.160, Hand, Primary Button
14:56:31.173, Hand, Primary Button
14:56:31.187, Hand, Primary Button
14:56:31.200, Hand, Primary Button
14:56:31.216, Hand, Primary Button
14:56:31.229, Hand, Primary Button
14:56:31.242, Hand, Primary Button
14:56:31.257, Hand, Primary Button
14:56:31.270, Hand, Primary Button
14:56:31.284, Hand, Primary Button
14:56:31.299, Hand, Primary Button
14:56:31.312, Hand, Primary Button
14:56:31.325, Hand, Primary Button
14:56:31.341, Hand, Primary Button
14:56:31.354, Hand, Primary Button
14:56:31.367, Hand, Primary Button
14:56:31.381, Hand, Primary Button
14:56:31.396, Hand, Primary Button
14:56:31.409, Hand, Primary Button
14:56:31.423, Hand, Primary Button
14:56:31.437, Hand, Primary Button
14:56:31.450, Hand, Primary Button
14:56:31.464, Hand, Primary Button
14:56:31.479, Hand, Primary Button
14:56:31.493, Hand, Primary Button
14:56:31.506, Hand, Primary Button
14:56:31.520, Hand, Primary Button
14:56:31.535, Hand, Primary Button
14:56:31.549, Hand, Primary Button
14:56:31.561, Hand, Primary Button
14:56:31.576, Hand, Primary Button
14:56:31.590, Hand, Primary Button
14:56:31.604, Hand, Primary Button
14:56:31.617, Hand, Primary Button
14:56:31.631, Hand, Primary Button
14:56:31.645, Hand, Primary Button
14:56:31.660, Hand, Primary Button
14:56:31.674, Hand, Primary Button
14:56:31.689, Hand, Primary Button
14:56:31.701, Hand, Primary Button
14:56:31.715, Hand, Primary Button
14:56:31.729, Hand, Primary Button
14:56:31.742, Hand, Primary Button
14:56:31.756, Hand, Primary Button
14:56:31.769, Hand, Primary Button
14:56:31.783, Hand, Primary Button
14:56:31.798, Hand, Primary Button
14:56:31.812, Hand, Primary Button
14:56:31.825, Hand, Primary Button
14:56:31.840, Hand, Primary Button
14:56:31.854, Hand, Primary Button
14:56:31.867, Hand, Primary Button
14:56:31.881, Hand, Primary Button
14:56:31.896, Hand, Primary Button
14:56:31.910, Hand, Primary Button
14:56:31.922, Hand, Primary Button
14:56:31.937, Hand, Primary Button
14:56:31.950, Hand, Primary Button
14:56:31.964, Hand, Primary Button
14:56:31.978, Hand, Primary Button
14:56:31.992, Hand, Primary Button
14:56:32.005, Hand, Primary Button
14:56:32.020, Hand, Primary Button
