Elapsed Time (s), Position (X), Position (Y), Position (Z)
46433.270, -282.114, 5.562, 50.537
46433.270, -282.109, 5.589, 50.534
46433.290, -282.111, 5.596, 50.528
46433.300, -282.113, 5.562, 50.523
46433.320, -282.111, 5.594, 50.511
46433.330, -282.111, 5.590, 50.496
46433.340, -282.112, 5.562, 50.479
46433.360, -282.109, 5.591, 50.460
46433.370, -282.108, 5.591, 50.437
46433.390, -282.109, 5.562, 50.410
46433.400, -282.106, 5.590, 50.380
46433.410, -282.105, 5.587, 50.349
46433.430, -282.104, 5.584, 50.314
46433.440, -282.105, 5.562, 50.273
46433.450, -282.100, 5.586, 50.229
46433.470, -282.100, 5.586, 50.191
46433.480, -282.100, 5.562, 50.140
46433.500, -282.097, 5.582, 50.091
46433.510, -282.096, 5.585, 50.042
46433.520, -282.095, 5.562, 49.980
46433.540, -282.092, 5.581, 49.918
46433.550, -282.089, 5.583, 49.855
46433.570, -282.090, 5.563, 49.830
46433.580, -282.087, 5.585, 49.805
46433.590, -282.086, 5.583, 49.787
46433.610, -282.086, 5.581, 49.772
46433.620, -282.087, 5.563, 49.763
46433.640, -282.086, 5.581, 49.756
46433.650, -282.086, 5.582, 49.754
46433.660, -282.087, 5.563, 49.756
46433.680, -282.086, 5.583, 49.761
46433.690, -282.087, 5.584, 49.770
46433.700, -282.088, 5.563, 49.784
46433.720, -282.088, 5.585, 49.800
46433.730, -282.089, 5.584, 49.821
46433.750, -282.090, 5.563, 49.846
46433.760, -282.090, 5.580, 49.872
46433.770, -282.091, 5.581, 49.904
46433.790, -282.092, 5.583, 49.939
46433.800, -282.094, 5.562, 49.971
46433.820, -282.091, 5.585, 49.908
46433.830, -282.089, 5.581, 49.844
46433.840, -282.088, 5.563, 49.776
46433.860, -282.085, 5.585, 49.705
46433.870, -282.082, 5.581, 49.628
46433.890, -282.080, 5.563, 49.546
46433.900, -282.077, 5.584, 49.467
46433.910, -282.074, 5.580, 49.385
46433.930, -282.071, 5.584, 49.297
46433.940, -282.069, 5.563, 49.206
46433.950, -282.065, 5.583, 49.111
46433.970, -282.061, 5.582, 49.014
46433.980, -282.059, 5.564, 48.916
46434.000, -282.054, 5.583, 48.813
46434.010, -282.051, 5.582, 48.707
46434.020, -282.048, 5.564, 48.594
46434.040, -282.043, 5.582, 48.490
46434.050, -282.040, 5.581, 48.380
46434.070, -282.036, 5.582, 48.262
46434.080, -282.032, 5.565, 48.114
46434.090, -282.028, 5.583, 48.021
46434.110, -282.024, 5.577, 47.904
46434.120, -282.020, 5.565, 47.770
46434.140, -282.015, 5.581, 47.642
46434.150, -282.011, 5.579, 47.512
46434.160, -282.007, 5.566, 47.375
46434.180, -282.006, 5.580, 47.364
46434.190, -282.004, 5.647, 47.282
46434.200, -281.993, 5.567, 46.947
46434.220, -281.988, 5.567, 46.803
46434.230, -281.983, 5.568, 46.660
46434.250, -281.978, 5.567, 46.503
46434.260, -281.971, 5.567, 46.397
46434.270, -281.973, 5.575, 46.329
46434.290, -281.961, 5.571, 46.033
46434.300, -281.957, 5.568, 45.875
46434.320, -281.951, 5.570, 45.705
46434.330, -281.946, 5.569, 45.552
46434.340, -281.940, 5.569, 45.372
46434.360, -281.938, 5.595, 45.259
46434.370, -281.937, 5.637, 45.049
46434.390, -281.922, 5.570, 44.852
46434.400, -281.996, 5.619, 44.817
46434.410, -281.913, 5.580, 44.511
46434.430, -281.910, 5.751, 44.281
46434.440, -281.898, 5.571, 44.131
46434.450, -281.906, 5.717, 43.940
46434.470, -281.886, 5.571, 43.773
46434.480, -281.879, 5.571, 43.582
46434.500, -281.906, 5.575, 43.141
46434.510, -281.861, 5.554, 43.023
46434.520, -281.860, 5.572, 43.004
46434.540, -281.881, 5.593, 42.590
46434.550, -281.861, 5.574, 42.560
46434.570, -281.840, 5.573, 42.402
46434.580, -281.827, 5.585, 42.201
46434.590, -281.825, 5.587, 41.994
46434.610, -281.818, 5.588, 41.786
46434.620, -281.811, 5.574, 41.568
46434.640, -281.804, 5.588, 41.354
46434.650, -281.797, 5.588, 41.145
