Elapsed Time (s), Position (X), Position (Y), Position (Z)
46433.270, -283.914, 6.792, -156.603
46433.270, -283.908, 6.867, -156.613
46433.290, -283.908, 6.865, -156.611
46433.300, -283.914, 6.792, -156.600
46433.320, -283.908, 6.867, -156.608
46433.330, -283.908, 6.857, -156.605
46433.340, -283.914, 6.791, -156.590
46433.360, -283.908, 6.866, -156.596
46433.380, -283.908, 6.860, -156.592
46433.390, -283.914, 6.791, -156.575
46433.400, -283.909, 6.866, -156.580
46433.410, -283.909, 6.863, -156.573
46433.430, -283.909, 6.863, -156.566
46433.440, -283.915, 6.791, -156.548
46433.450, -283.909, 6.863, -156.550
46433.470, -283.909, 6.863, -156.543
46433.480, -283.915, 6.790, -156.524
46433.500, -283.910, 6.861, -156.526
46433.510, -283.910, 6.865, -156.517
46433.520, -283.916, 6.790, -156.496
46433.540, -283.911, 6.857, -156.495
46433.550, -283.910, 6.863, -156.483
46433.570, -283.917, 6.790, -156.467
46433.580, -283.911, 6.856, -156.473
46433.590, -283.911, 6.865, -156.469
46433.610, -283.911, 6.866, -156.466
46433.620, -283.917, 6.789, -156.453
46433.640, -283.911, 6.861, -156.462
46433.650, -283.911, 6.864, -156.460
46433.660, -283.917, 6.789, -156.449
46433.680, -283.911, 6.864, -156.460
46433.690, -283.911, 6.864, -156.460
46433.700, -283.917, 6.789, -156.450
46433.720, -283.911, 6.867, -156.462
46433.730, -283.911, 6.860, -156.464
46433.750, -283.917, 6.789, -156.455
46433.760, -283.911, 6.867, -156.468
46433.770, -283.911, 6.859, -156.471
46433.790, -283.910, 6.859, -156.474
46433.800, -283.917, 6.790, -156.465
46433.820, -283.911, 6.868, -156.461
46433.830, -283.912, 6.862, -156.445
46433.840, -283.918, 6.789, -156.417
46433.860, -283.913, 6.866, -156.410
46433.870, -283.913, 6.860, -156.391
46433.890, -283.920, 6.788, -156.360
46433.900, -283.914, 6.866, -156.351
46433.910, -283.915, 6.860, -156.330
46433.930, -283.915, 6.855, -156.308
46433.940, -283.922, 6.787, -156.275
46433.950, -283.916, 6.863, -156.261
46433.970, -283.917, 6.853, -156.237
46433.980, -283.924, 6.786, -156.202
46434.000, -283.918, 6.864, -156.186
46434.010, -283.919, 6.856, -156.159
46434.020, -283.926, 6.785, -156.120
46434.040, -283.920, 6.862, -156.104
46434.050, -283.921, 6.861, -156.076
46434.070, -283.922, 6.863, -156.046
46434.080, -283.929, 6.783, -155.998
46434.090, -283.923, 6.855, -155.985
46434.110, -283.924, 6.864, -155.955
46434.120, -283.931, 6.782, -155.909
46434.140, -283.926, 6.861, -155.887
46434.150, -283.927, 6.864, -155.853
46434.160, -283.934, 6.780, -155.807
46434.180, -283.929, 6.863, -155.781
46434.190, -283.930, 6.858, -155.745
46434.200, -283.936, 6.779, -155.695
46434.220, -283.932, 6.863, -155.669
46434.230, -283.932, 6.857, -155.631
46434.250, -283.939, 6.777, -155.579
46434.260, -283.934, 6.856, -155.549
46434.270, -283.935, 6.861, -155.508
46434.290, -283.937, 6.861, -155.466
46434.300, -283.943, 6.775, -155.414
46434.320, -283.938, 6.860, -155.379
46434.330, -283.940, 6.853, -155.338
46434.340, -283.947, 6.773, -155.280
46434.360, -283.942, 6.860, -155.246
46434.370, -283.943, 6.861, -155.202
46434.390, -283.950, 6.771, -155.140
46434.400, -283.945, 6.860, -155.104
46434.410, -283.947, 6.862, -155.059
46434.430, -283.948, 6.854, -155.008
46434.440, -283.955, 6.768, -154.945
46434.450, -283.950, 6.856, -154.905
46434.470, -283.952, 6.863, -154.858
46434.480, -283.959, 6.766, -154.796
46434.500, -283.954, 6.860, -154.751
46434.510, -283.955, 6.851, -154.703
46434.520, -283.963, 6.763, -154.637
46434.540, -283.958, 6.853, -154.590
46434.550, -283.960, 6.857, -154.537
46434.570, -283.967, 6.761, -154.471
46434.580, -283.963, 6.857, -154.424
46434.590, -283.964, 6.848, -154.368
46434.610, -283.966, 6.855, -154.310
46434.620, -283.973, 6.758, -154.239
46434.640, -283.969, 6.857, -154.189
46434.650, -283.970, 6.848, -154.131
46434.660, -283.978, 6.755, -154.057
46434.680, -283.973, 6.850, -154.005
46434.690, -283.975, 6.855, -153.948
46434.700, -283.982, 6.752, -153.872
46434.720, -283.978, 6.851, -153.818
46434.730, -283.979, 6.854, -153.758
46434.750, -283.987, 6.750, -153.680
46434.760, -283.983, 6.852, -153.625
46434.770, -283.984, 6.848, -153.559
46434.790, -283.986, 6.851, -153.491
46434.800, -283.994, 6.746, -153.414
46434.820, -283.989, 6.849, -153.359
46434.830, -283.991, 6.851, -153.291
46434.840, -283.999, 6.743, -153.209
46434.860, -283.994, 6.851, -153.152
46434.870, -283.996, 6.849, -153.082
46434.880, -284.004, 6.740, -152.995
46434.900, -284.000, 6.850, -152.938
46434.910, -284.002, 6.845, -152.853
46434.930, -284.004, 6.850, -152.792
46434.940, -284.012, 6.736, -152.709
46434.950, -284.007, 6.845, -152.647
46434.970, -284.009, 6.847, -152.574
46434.980, -284.017, 6.733, -152.485
46435.000, -284.012, 6.841, -152.420
46435.010, -284.015, 6.844, -152.344
46435.020, -284.023, 6.729, -152.256
46435.040, -284.019, 6.841, -152.187
46435.050, -284.021, 6.845, -152.112
46435.070, -284.029, 6.726, -152.019
46435.080, -284.025, 6.840, -151.952
46435.090, -284.027, 6.844, -151.872
46435.110, -284.029, 6.834, -151.788
46435.120, -284.037, 6.721, -151.693
46435.140, -284.033, 6.841, -151.628
46435.150, -284.035, 6.834, -151.546
46435.160, -284.043, 6.718, -151.444
46435.180, -284.039, 6.839, -151.377
46435.190, -284.041, 6.835, -151.292
46435.200, -284.050, 6.714, -151.193
46435.220, -284.046, 6.838, -151.121
46435.230, -284.047, 6.838, -151.039
46435.250, -284.056, 6.710, -150.936
46435.260, -284.052, 6.833, -150.864
46435.270, -284.054, 6.836, -150.773
46435.290, -284.056, 6.835, -150.684
