Elapsed Time (s), Position (X), Position (Y), Position (Z)
57010.430, -282.109, 5.587, 50.536
57010.440, -282.110, 5.588, 50.534
57010.450, -282.113, 5.562, 50.525
57010.460, -282.110, 5.589, 50.519
57010.480, -282.110, 5.590, 50.508
57010.490, -282.112, 5.562, 50.491
57010.500, -282.109, 5.587, 50.475
57010.520, -282.108, 5.583, 50.455
57010.530, -282.110, 5.562, 50.430
57010.550, -282.107, 5.584, 50.403
57010.560, -282.107, 5.586, 50.376
57010.570, -282.106, 5.586, 50.341
57010.590, -282.106, 5.562, 50.307
57010.600, -282.103, 5.583, 50.268
57010.620, -282.101, 5.581, 50.228
57010.630, -282.102, 5.562, 50.183
57010.640, -282.098, 5.586, 50.133
57010.660, -282.097, 5.584, 50.089
57010.670, -282.097, 5.562, 50.035
57010.680, -282.093, 5.583, 49.974
57010.700, -282.091, 5.585, 49.920
57010.710, -282.092, 5.563, 49.892
57010.730, -282.090, 5.580, 49.868
57010.740, -282.089, 5.581, 49.849
57010.750, -282.089, 5.582, 49.832
57010.770, -282.089, 5.563, 49.819
57010.780, -282.088, 5.584, 49.810
57010.800, -282.088, 5.585, 49.805
57010.810, -282.089, 5.563, 49.804
57010.820, -282.088, 5.585, 49.806
57010.840, -282.088, 5.583, 49.811
57010.850, -282.089, 5.563, 49.821
57010.870, -282.089, 5.581, 49.833
57010.880, -282.090, 5.579, 49.848
57010.890, -282.090, 5.580, 49.869
57010.910, -282.092, 5.563, 49.891
57010.920, -282.092, 5.584, 49.917
57010.940, -282.093, 5.585, 49.945
57010.950, -282.094, 5.562, 49.972
57010.960, -282.092, 5.583, 49.909
57010.980, -282.089, 5.580, 49.847
57010.990, -282.088, 5.563, 49.777
57011.000, -282.084, 5.584, 49.704
57011.020, -282.082, 5.580, 49.632
57011.030, -282.080, 5.563, 49.550
57011.050, -282.076, 5.582, 49.466
57011.060, -282.074, 5.583, 49.390
57011.070, -282.071, 5.584, 49.297
57011.090, -282.069, 5.563, 49.205
57011.100, -282.064, 5.584, 49.110
57011.120, -282.061, 5.579, 49.019
57011.130, -282.059, 5.564, 48.916
57011.140, -282.054, 5.580, 48.808
57011.160, -282.050, 5.583, 48.688
57011.170, -282.048, 5.564, 48.599
57011.190, -282.043, 5.583, 48.489
57011.200, -282.040, 5.579, 48.386
57011.210, -282.037, 5.565, 48.261
57011.230, -282.032, 5.578, 48.138
57011.240, -282.028, 5.583, 48.025
57011.250, -282.023, 5.580, 47.898
57011.270, -282.020, 5.565, 47.771
57011.280, -282.014, 5.582, 47.633
57011.300, -282.011, 5.578, 47.511
57011.310, -282.007, 5.566, 47.369
57011.320, -282.002, 5.579, 47.365
57011.340, -281.995, 5.635, 47.285
57011.350, -281.993, 5.567, 46.945
57011.370, -281.988, 5.566, 46.801
57011.380, -281.982, 5.577, 46.623
57011.390, -281.978, 5.576, 46.501
57011.410, -281.972, 5.567, 46.346
57011.420, -281.974, 5.565, 46.345
57011.430, -281.962, 5.570, 46.038
57011.450, -281.956, 5.568, 45.871
57011.460, -281.951, 5.569, 45.712
57011.480, -281.946, 5.569, 45.552
57011.490, -281.940, 5.569, 45.378
57011.500, -281.939, 5.584, 45.257
57011.520, -281.925, 5.628, 45.056
57011.530, -281.922, 5.569, 44.862
57011.550, -281.851, 5.613, 44.861
57011.560, -281.908, 5.581, 44.518
57011.570, -281.907, 5.788, 44.284
57011.590, -281.898, 5.571, 44.141
57011.600, -281.867, 5.764, 43.933
57011.620, -281.792, 5.529, 43.637
57011.630, -281.879, 5.571, 43.585
57011.640, -281.855, 5.604, 43.152
57011.660, -281.847, 5.548, 43.010
57011.670, -281.859, 5.572, 42.994
57011.690, -281.812, 5.570, 42.603
57011.700, -281.836, 5.567, 42.563
57011.710, -281.840, 5.573, 42.402
57011.730, -281.832, 5.576, 42.198
57011.740, -281.825, 5.576, 41.996
57011.750, -281.818, 5.578, 41.776
57011.770, -281.812, 5.574, 41.569
57011.780, -281.804, 5.579, 41.357
57011.800, -281.797, 5.580, 41.148
57011.810, -281.790, 5.575, 40.927
57011.820, -281.783, 5.580, 40.714
57011.840, -281.776, 5.581, 40.503
57011.850, -281.768, 5.576, 40.268
57011.870, -281.760, 5.584, 40.044
57011.880, -281.753, 5.587, 39.831
57011.890, -281.745, 5.588, 39.596
57011.910, -281.737, 5.578, 39.365
57011.920, -281.730, 5.593, 39.136
57011.930, -281.723, 5.594, 38.924
57011.950, -281.714, 5.579, 38.681
57011.960, -281.707, 5.596, 38.451
57011.980, -281.699, 5.596, 38.223
57011.990, -281.691, 5.580, 37.981
57012.000, -281.683, 5.595, 37.738
57012.020, -281.673, 5.599, 37.453
57012.030, -281.666, 5.581, 37.250
57012.050, -281.659, 5.604, 37.019
57012.060, -281.651, 5.604, 36.793
57012.070, -281.642, 5.605, 36.533
57012.090, -281.633, 5.582, 36.274
57012.100, -281.626, 5.606, 36.036
57012.120, -281.617, 5.609, 35.793
57012.130, -281.608, 5.583, 35.528
57012.140, -281.600, 5.611, 35.269
57012.160, -281.592, 5.608, 35.037
57012.170, -281.582, 5.585, 34.767
57012.180, -281.574, 5.616, 34.514
57012.200, -281.565, 5.617, 34.260
57012.210, -281.557, 5.586, 33.998
57012.230, -281.548, 5.617, 33.737
57012.240, -281.539, 5.621, 33.482
57012.250, -281.530, 5.623, 33.207
57012.270, -281.521, 5.587, 32.947
57012.280, -281.512, 5.623, 32.682
57012.300, -281.504, 5.627, 32.437
57012.310, -281.494, 5.589, 32.149
57012.320, -281.486, 5.623, 31.889
57012.340, -281.477, 5.629, 31.638
57012.350, -281.467, 5.590, 31.351
57012.370, -281.458, 5.631, 31.081
57012.380, -281.450, 5.632, 30.825
57012.390, -281.440, 5.636, 30.544
57012.410, -281.430, 5.592, 30.252
57012.420, -281.420, 5.635, 29.995
57012.430, -281.412, 5.640, 29.734
57012.450, -281.403, 5.593, 29.438
57012.460, -281.392, 5.638, 29.170
57012.480, -281.384, 5.644, 28.908
57012.490, -281.375, 5.594, 28.613
57012.500, -281.365, 5.642, 28.332
57012.520, -281.355, 5.648, 28.070
57012.530, -281.347, 5.596, 27.778
57012.550, -281.336, 5.647, 27.500
57012.560, -281.326, 5.653, 27.223
57012.570, -281.317, 5.654, 26.938
57012.590, -281.309, 5.598, 26.651
57012.600, -281.297, 5.658, 26.362
57012.620, -281.289, 5.655, 26.102
57012.630, -281.281, 5.599, 25.811
57012.640, -281.269, 5.662, 25.522
57012.660, -281.260, 5.658, 25.248
57012.670, -281.252, 5.601, 24.960
57012.680, -281.240, 5.666, 24.667
57012.700, -281.231, 5.664, 24.400
57012.710, -281.221, 5.669, 24.098
57012.730, -281.213, 5.603, 23.795
57012.740, -281.202, 5.672, 23.521
57012.750, -281.192, 5.673, 23.240
57012.770, -281.184, 5.604, 22.943
57012.780, -281.172, 5.677, 22.641
57012.800, -281.164, 5.673, 22.387
57012.810, -281.155, 5.605, 22.088
57012.820, -281.144, 5.681, 21.794
