Elapsed Time (s), Position (X), Position (Y), Position (Z)
50109.090, -285.625, -54.098, 50.977
50109.090, -285.625, -54.102, 50.976
50109.110, -285.624, 5.522, 50.973
50109.130, -285.624, -54.106, 50.971
50109.140, -285.624, 5.522, 50.967
50109.150, -285.624, -54.110, 50.961
50109.160, -285.624, -54.114, 50.955
50109.180, -285.624, -54.118, 50.948
50109.190, -285.624, 5.522, 50.940
50109.210, -285.623, -54.121, 50.931
50109.220, -285.623, -54.125, 50.922
50109.230, -285.623, 5.522, 50.911
50109.250, -285.623, -54.129, 50.900
50109.260, -285.622, -54.133, 50.888
50109.270, -285.622, 5.522, 50.875
50109.290, -285.622, -54.137, 50.862
50109.300, -285.622, -54.141, 50.848
50109.320, -285.621, 5.523, 50.833
50109.330, -285.621, -54.144, 50.817
50109.340, -285.621, -54.148, 50.802
50109.360, -285.620, 5.523, 50.782
50109.370, -285.620, -54.152, 50.762
50109.390, -285.619, -54.156, 50.754
50109.400, -285.619, -54.160, 50.746
50109.410, -285.619, 5.523, 50.741
50109.430, -285.619, -54.163, 50.737
50109.440, -285.619, -54.167, 50.735
50109.460, -285.619, 5.523, 50.736
50109.470, -285.619, -54.171, 50.738
50109.480, -285.619, -54.175, 50.744
50109.500, -285.619, 5.523, 50.752
50109.510, -285.620, -54.179, 50.763
50109.530, -285.620, -54.183, 50.777
50109.540, -285.620, -54.187, 50.799
50109.550, -285.621, 5.523, 50.816
50109.570, -285.621, -54.191, 50.839
50109.580, -285.622, -54.196, 50.866
50109.590, -285.623, 5.522, 50.899
50109.610, -285.624, -54.200, 50.936
50109.630, -285.625, -54.204, 50.976
50109.640, -285.625, 5.522, 50.977
50109.650, -285.625, -54.208, 50.977
50109.660, -285.625, -54.212, 50.977
50109.680, -285.625, 5.522, 50.977
50109.690, -285.625, -54.216, 50.977
50109.710, -285.625, -54.220, 50.977
50109.720, -285.625, -54.224, 50.977
50109.730, -285.625, 5.522, 50.977
50109.750, -285.625, -54.228, 50.977
50109.760, -285.625, -54.232, 50.977
50109.770, -285.625, 5.522, 50.977
50109.790, -285.625, -54.236, 50.977
50109.800, -285.625, -54.239, 50.977
50109.820, -285.625, 5.522, 50.977
50109.830, -285.625, -54.243, 50.977
50109.850, -285.625, -54.247, 50.977
50109.860, -285.625, -54.251, 50.977
50109.870, -285.625, 5.522, 50.977
50109.890, -285.625, -54.255, 50.977
50109.900, -285.625, -54.259, 50.977
50109.910, -285.625, 5.522, 50.977
50109.930, -285.625, -54.263, 50.977
50109.940, -285.625, -54.267, 50.977
50109.960, -285.625, 5.522, 50.977
50109.970, -285.625, -54.271, 50.977
50109.980, -285.625, -54.275, 50.977
50110.000, -285.625, 5.522, 50.977
50110.010, -285.625, -54.279, 50.977
50110.030, -285.625, -54.283, 50.977
50110.040, -285.625, -54.287, 50.977
50110.050, -285.625, 5.522, 50.977
50110.070, -285.625, -54.290, 50.977
50110.080, -285.625, -54.294, 50.977
50110.090, -285.625, 5.522, 50.977
50110.110, -285.625, -54.298, 50.977
50110.130, -285.625, -54.302, 50.977
50110.140, -285.625, 5.522, 50.977
50110.150, -285.625, -54.306, 50.977
50110.160, -285.625, -54.310, 50.977
50110.180, -285.625, -54.314, 50.977
50110.190, -285.625, 5.522, 50.977
50110.210, -285.625, -54.318, 50.977
50110.220, -285.625, -54.322, 50.977
50110.230, -285.625, 5.522, 50.977
50110.250, -285.625, -54.326, 50.977
50110.260, -285.625, -54.330, 50.977
50110.280, -285.625, 5.522, 50.977
50110.290, -285.625, -54.334, 50.977
50110.300, -285.625, -54.338, 50.977
50110.320, -285.625, 5.522, 50.977
50110.330, -285.625, -54.342, 50.977
50110.350, -285.625, -54.345, 50.977
50110.360, -285.625, -54.349, 50.977
50110.370, -285.625, 5.522, 50.977
50110.390, -285.625, -54.353, 50.977
50110.400, -285.625, -54.357, 50.977
50110.410, -285.625, 5.522, 50.977
50110.430, -285.625, -54.361, 50.977
50110.440, -285.625, -54.365, 50.977
50110.460, -285.625, 5.522, 50.977
50110.470, -285.625, -54.369, 50.977
50110.480, -285.625, -54.373, 50.977
50110.500, -285.625, 5.522, 50.977
50110.510, -285.625, -54.377, 50.977
50110.530, -285.625, -54.381, 50.977
50110.540, -285.625, -54.385, 50.977
50110.550, -285.625, 5.522, 50.977
50110.570, -285.625, -54.389, 50.977
50110.580, -285.625, -54.393, 50.977
50110.590, -285.625, 5.522, 50.977
50110.610, -285.625, -54.396, 50.977
50110.630, -285.625, -54.400, 50.977
50110.640, -285.625, 5.522, 50.977
50110.650, -285.625, -54.404, 50.977
50110.660, -285.625, -54.408, 50.977
50110.680, -285.625, -54.412, 50.977
50110.690, -285.625, 5.522, 50.977
50110.710, -285.625, -54.416, 50.977
50110.720, -285.625, -54.420, 50.977
50110.730, -285.625, 5.522, 50.977
50110.750, -285.625, -54.424, 50.977
50110.760, -285.625, -54.428, 50.977
50110.780, -285.625, 5.522, 50.977
50110.790, -285.625, -54.432, 50.977
50110.800, -285.625, -54.436, 50.977
50110.820, -285.625, 5.522, 50.977
50110.830, -285.625, -54.440, 50.977
50110.850, -285.625, -54.444, 50.977
50110.860, -285.625, -54.448, 50.977
50110.870, -285.625, 5.522, 50.977
50110.890, -285.625, -54.451, 50.977
50110.900, -285.625, -54.455, 50.977
50110.910, -285.625, 5.522, 50.977
50110.930, -285.625, -54.459, 50.977
50110.950, -285.625, -54.463, 50.977
50110.960, -285.625, 5.522, 50.977
50110.970, -285.625, -54.467, 50.977
50110.980, -285.625, -54.471, 50.977
50111.000, -285.625, -54.475, 50.977
50111.010, -285.625, 5.522, 50.977
50111.030, -285.625, -54.479, 50.977
50111.040, -285.625, -54.483, 50.977
50111.050, -285.625, 5.522, 50.977
50111.070, -285.625, -54.487, 50.977
50111.080, -285.625, -54.491, 50.977
50111.090, -285.625, 5.522, 50.977
50111.110, -285.625, -54.495, 50.977
50111.130, -285.625, -54.499, 50.977
50111.140, -285.625, 5.522, 50.977
50111.150, -285.625, -54.502, 50.977
50111.170, -285.625, -54.506, 50.977
50111.180, -285.625, -54.510, 50.977
50111.190, -285.625, 5.522, 50.977
50111.210, -285.625, -54.514, 50.977
50111.220, -285.625, -54.518, 50.977
50111.230, -285.625, 5.522, 50.977
50111.250, -285.625, -54.522, 50.977
50111.260, -285.625, -54.526, 50.977
50111.280, -285.625, 5.522, 50.977
50111.290, -285.625, -54.530, 50.977
50111.300, -285.625, -54.534, 50.977
50111.320, -285.625, 5.522, 50.977
50111.330, -285.625, -54.538, 50.977
50111.350, -285.625, -54.542, 50.977
50111.360, -285.625, -54.546, 50.977
50111.370, -285.625, 5.522, 50.977
50111.390, -285.625, -54.550, 50.977
50111.400, -285.625, -54.554, 50.977
50111.410, -285.625, 5.522, 50.977
50111.430, -285.625, -54.557, 50.977
50111.450, -285.625, -54.561, 50.977
50111.460, -285.625, 5.522, 50.977
50111.470, -285.625, -54.565, 50.977
50111.480, -285.625, -54.569, 50.977
50111.500, -285.625, -54.573, 50.977
50111.510, -285.625, 5.522, 50.977
50111.530, -285.625, -54.577, 50.977
50111.540, -285.625, -54.581, 50.977
50111.550, -285.625, 5.522, 50.977
50111.570, -285.625, -54.585, 50.977
50111.580, -285.625, -54.589, 50.977
50111.600, -285.625, 5.522, 50.977
50111.610, -285.625, -54.593, 50.977
50111.630, -285.625, -54.597, 50.977
50111.640, -285.625, 5.522, 50.977
50111.650, -285.625, -54.601, 50.977
50111.670, -285.625, -54.605, 50.977
50111.680, -285.625, -54.608, 50.977
50111.690, -285.625, 5.522, 50.977
50111.710, -285.625, -54.612, 50.977
50111.720, -285.625, -54.616, 50.977
50111.730, -285.625, 5.522, 50.977
50111.750, -285.625, -54.620, 50.977
50111.770, -285.625, -54.624, 50.977
50111.780, -285.625, 5.522, 50.977
50111.790, -285.625, -54.628, 50.977
50111.800, -285.625, -54.632, 50.977
50111.820, -285.625, -54.636, 50.977
50111.830, -285.625, 5.522, 50.977
50111.850, -285.625, -54.640, 50.977
50111.860, -285.625, -54.644, 50.977
50111.870, -285.625, 5.522, 50.977
50111.890, -285.625, -54.648, 50.977
50111.900, -285.625, -54.652, 50.977
50111.910, -285.625, 5.522, 50.977
50111.930, -285.625, -54.656, 50.977
50111.950, -285.625, -54.660, 50.977
50111.960, -285.625, 5.522, 50.977
50111.970, -285.625, -54.663, 50.977
50111.980, -285.625, -54.667, 50.977
50112.000, -285.625, -54.671, 50.977
50112.010, -285.625, 5.522, 50.977
50112.030, -285.625, -54.675, 50.977
