Elapsed Time (s), Position (X), Position (Y), Position (Z)
50109.090, -282.109, 5.590, 50.536
50109.090, -282.111, 5.591, 50.535
50109.110, -282.113, 5.562, 50.526
50109.130, -282.111, 5.588, 50.520
50109.140, -282.113, 5.562, 50.509
50109.150, -282.110, 5.590, 50.493
50109.160, -282.109, 5.589, 50.477
50109.180, -282.108, 5.590, 50.456
50109.190, -282.110, 5.562, 50.432
50109.210, -282.107, 5.587, 50.406
50109.220, -282.106, 5.583, 50.379
50109.230, -282.107, 5.562, 50.344
50109.250, -282.104, 5.586, 50.309
50109.260, -282.103, 5.586, 50.270
50109.270, -282.103, 5.562, 50.228
50109.290, -282.101, 5.581, 50.185
50109.300, -282.099, 5.583, 50.137
50109.320, -282.098, 5.562, 50.087
50109.330, -282.095, 5.585, 50.031
50109.340, -282.093, 5.581, 49.977
50109.360, -282.093, 5.562, 49.914
50109.370, -282.089, 5.585, 49.851
50109.390, -282.088, 5.582, 49.826
50109.400, -282.088, 5.580, 49.803
50109.410, -282.088, 5.561, 49.786
50109.430, -282.086, 5.582, 49.773
50109.440, -282.086, 5.583, 49.765
50109.460, -282.087, 5.559, 49.763
50109.470, -282.086, 5.584, 49.767
50109.480, -282.087, 5.584, 49.776
50109.500, -282.088, 5.558, 49.792
50109.510, -282.088, 5.582, 49.813
50109.530, -282.089, 5.579, 49.840
50109.540, -282.090, 5.578, 49.883
50109.550, -282.093, 5.555, 49.917
50109.570, -282.093, 5.583, 49.963
50109.580, -282.095, 5.582, 50.016
50109.590, -282.098, 5.553, 50.080
50109.610, -282.099, 5.582, 50.151
50109.630, -282.102, 5.582, 50.227
50109.640, -282.102, 5.552, 50.193
50109.650, -282.099, 5.581, 50.156
50109.660, -282.098, 5.583, 50.119
50109.680, -282.098, 5.552, 50.077
50109.690, -282.095, 5.579, 50.034
50109.710, -282.094, 5.579, 49.992
50109.720, -282.092, 5.582, 49.944
50109.730, -282.092, 5.552, 49.896
50109.750, -282.089, 5.580, 49.845
50109.760, -282.087, 5.579, 49.796
50109.770, -282.087, 5.552, 49.743
50109.790, -282.084, 5.582, 49.687
50109.800, -282.082, 5.578, 49.632
50109.820, -282.081, 5.553, 49.572
50109.830, -282.078, 5.582, 49.511
50109.850, -282.076, 5.580, 49.452
50109.860, -282.073, 5.579, 49.386
50109.870, -282.073, 5.553, 49.321
50109.890, -282.069, 5.580, 49.252
50109.900, -282.067, 5.578, 49.189
50109.910, -282.066, 5.553, 49.115
50109.930, -282.062, 5.580, 49.044
50109.940, -282.060, 5.579, 48.972
50109.960, -282.059, 5.553, 48.895
50109.970, -282.055, 5.578, 48.818
50109.980, -282.052, 5.580, 48.742
50110.000, -282.051, 5.554, 48.661
50110.010, -282.047, 5.576, 48.578
50110.030, -282.044, 5.581, 48.499
50110.040, -282.041, 5.579, 48.408
50110.050, -282.039, 5.554, 48.322
50110.070, -282.035, 5.580, 48.235
