Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:55:09.087, -0.066, -0.288, -0.055, 0.954
13:55:09.096, -0.065, -0.275, -0.053, 0.958
13:55:09.109, -0.065, -0.260, -0.051, 0.962
13:55:09.123, -0.064, -0.246, -0.049, 0.966
13:55:09.136, -0.063, -0.230, -0.048, 0.970
13:55:09.151, -0.063, -0.214, -0.047, 0.974
13:55:09.165, -0.062, -0.200, -0.047, 0.977
13:55:09.179, -0.060, -0.187, -0.045, 0.980
13:55:09.192, -0.059, -0.173, -0.043, 0.982
13:55:09.206, -0.057, -0.163, -0.039, 0.984
13:55:09.220, -0.059, -0.151, -0.037, 0.986
13:55:09.233, -0.060, -0.137, -0.034, 0.988
13:55:09.247, -0.058, -0.124, -0.031, 0.990
13:55:09.261, -0.058, -0.110, -0.028, 0.992
13:55:09.274, -0.056, -0.096, -0.024, 0.994
13:55:09.289, -0.055, -0.082, -0.021, 0.995
13:55:09.302, -0.053, -0.063, -0.019, 0.996
13:55:09.316, -0.051, -0.049, -0.017, 0.997
13:55:09.330, -0.050, -0.034, -0.015, 0.998
13:55:09.344, -0.046, -0.014, -0.008, 0.999
13:55:09.358, -0.044, 0.002, -0.005, 0.999
13:55:09.372, -0.042, 0.019, -0.002, 0.999
13:55:09.386, -0.041, 0.036, 0.001, 0.999
13:55:09.400, -0.040, 0.053, 0.005, 0.998
13:55:09.413, -0.040, 0.070, 0.008, 0.997
13:55:09.428, -0.042, 0.086, 0.011, 0.995
13:55:09.442, -0.042, 0.103, 0.013, 0.994
13:55:09.455, -0.042, 0.121, 0.014, 0.992
13:55:09.469, -0.044, 0.144, 0.015, 0.989
13:55:09.483, -0.045, 0.167, 0.018, 0.985
13:55:09.496, -0.045, 0.188, 0.021, 0.981
13:55:09.512, -0.047, 0.215, 0.026, 0.975
13:55:09.526, -0.048, 0.239, 0.028, 0.969
13:55:09.539, -0.048, 0.262, 0.031, 0.963
13:55:09.553, -0.047, 0.283, 0.035, 0.957
13:55:09.566, -0.048, 0.301, 0.037, 0.952
13:55:09.580, -0.049, 0.322, 0.040, 0.945
13:55:09.594, -0.047, 0.330, 0.042, 0.942
13:55:09.609, -0.048, 0.343, 0.043, 0.937
