Time, Hand, Button
13:55:09.636, Hand, Primary Button
13:55:09.650, Hand, Primary Button
13:55:09.664, Hand, Primary Button
13:55:09.677, Hand, Primary Button
13:55:09.693, Hand, Primary Button
13:55:09.706, Hand, Primary Button
13:55:09.720, Hand, Primary Button
13:55:09.734, Hand, Primary Button
13:55:09.747, Hand, Primary Button
13:55:09.761, Hand, Primary Button
13:55:09.776, Hand, Primary Button
13:55:09.789, Hand, Primary Button
13:55:09.803, Hand, Primary Button
13:55:09.816, Hand, Primary Button
13:55:09.832, Hand, Primary Button
13:55:09.845, Hand, Primary Button
13:55:09.859, Hand, Primary Button
13:55:09.872, Hand, Primary Button
13:55:09.887, Hand, Primary Button
13:55:09.901, Hand, Primary Button
13:55:09.913, Hand, Primary Button
13:55:09.928, Hand, Primary Button
13:55:09.943, Hand, Primary Button
13:55:09.956, Hand, Primary Button
13:55:09.971, Hand, Primary Button
13:55:09.985, Hand, Primary Button
13:55:09.998, Hand, Primary Button
13:55:10.012, Hand, Primary Button
13:55:10.025, Hand, Primary Button
13:55:10.039, Hand, Primary Button
13:55:10.053, Hand, Primary Button
13:55:10.068, Hand, Primary Button
13:55:10.082, Hand, Primary Button
13:55:10.094, Hand, Primary Button
13:55:10.109, Hand, Primary Button
13:55:10.123, Hand, Primary Button
13:55:10.137, Hand, Primary Button
13:55:10.151, Hand, Primary Button
13:55:10.164, Hand, Primary Button
13:55:10.179, Hand, Primary Button
13:55:10.192, Hand, Primary Button
13:55:10.206, Hand, Primary Button
13:55:10.221, Hand, Primary Button
13:55:10.233, Hand, Primary Button
13:55:10.248, Hand, Primary Button
13:55:10.262, Hand, Primary Button
13:55:10.275, Hand, Primary Button
13:55:10.290, Hand, Primary Button
13:55:10.304, Hand, Primary Button
13:55:10.317, Hand, Primary Button
13:55:10.332, Hand, Primary Button
13:55:10.346, Hand, Primary Button
13:55:10.359, Hand, Primary Button
13:55:10.372, Hand, Primary Button
13:55:10.387, Hand, Primary Button
13:55:10.400, Hand, Primary Button
13:55:10.414, Hand, Primary Button
13:55:10.429, Hand, Primary Button
13:55:10.442, Hand, Primary Button
13:55:10.456, Hand, Primary Button
13:55:10.470, Hand, Primary Button
13:55:10.484, Hand, Primary Button
13:55:10.497, Hand, Primary Button
13:55:10.512, Hand, Primary Button
13:55:10.526, Hand, Primary Button
13:55:10.539, Hand, Primary Button
13:55:10.552, Hand, Primary Button
13:55:10.567, Hand, Primary Button
13:55:10.581, Hand, Primary Button
13:55:10.594, Hand, Primary Button
13:55:10.609, Hand, Primary Button
13:55:10.623, Hand, Primary Button
13:55:10.636, Hand, Primary Button
