Elapsed Time (s), Position (X), Position (Y), Position (Z)
63172.790, -282.113, 5.562, 50.535
63172.800, -282.109, 5.583, 50.533
63172.820, -282.110, 5.584, 50.525
63172.830, -282.113, 5.562, 50.519
63172.840, -282.109, 5.586, 50.507
63172.860, -282.109, 5.586, 50.494
63172.870, -282.111, 5.562, 50.475
63172.880, -282.109, 5.586, 50.456
63172.900, -282.109, 5.585, 50.433
63172.910, -282.109, 5.562, 50.406
63172.930, -282.107, 5.580, 50.377
63172.940, -282.106, 5.583, 50.347
63172.950, -282.106, 5.562, 50.312
63172.960, -282.103, 5.586, 50.273
63172.980, -282.101, 5.585, 50.235
63172.990, -282.102, 5.562, 50.188
63173.010, -282.098, 5.582, 50.142
63173.020, -282.097, 5.585, 50.095
63173.040, -282.096, 5.585, 50.044
63173.050, -282.095, 5.562, 49.983
63173.060, -282.092, 5.582, 49.929
63173.080, -282.090, 5.585, 49.871
63173.090, -282.090, 5.562, 49.843
63173.110, -282.089, 5.581, 49.820
63173.120, -282.088, 5.579, 49.803
63173.130, -282.088, 5.560, 49.790
63173.140, -282.087, 5.582, 49.783
63173.160, -282.087, 5.583, 49.780
63173.170, -282.088, 5.559, 49.783
63173.190, -282.087, 5.584, 49.791
63173.200, -282.088, 5.584, 49.809
63173.210, -282.090, 5.557, 49.827
63173.230, -282.089, 5.581, 49.853
63173.240, -282.091, 5.577, 49.885
63173.260, -282.092, 5.580, 49.927
63173.270, -282.095, 5.555, 49.975
63173.290, -282.095, 5.583, 50.028
63173.300, -282.097, 5.579, 50.086
63173.310, -282.101, 5.553, 50.155
63173.330, -282.102, 5.583, 50.227
63173.340, -282.101, 5.579, 50.194
63173.360, -282.101, 5.552, 50.155
63173.370, -282.098, 5.582, 50.115
63173.380, -282.097, 5.583, 50.073
63173.400, -282.096, 5.582, 50.030
63173.410, -282.095, 5.552, 49.986
63173.430, -282.093, 5.580, 49.940
63173.440, -282.091, 5.583, 49.894
63173.450, -282.090, 5.552, 49.841
63173.460, -282.087, 5.578, 49.790
63173.480, -282.085, 5.581, 49.742
63173.490, -282.085, 5.552, 49.686
63173.510, -282.082, 5.581, 49.630
63173.520, -282.080, 5.577, 49.573
63173.540, -282.078, 5.581, 49.510
63173.550, -282.077, 5.553, 49.447
63173.560, -282.074, 5.577, 49.382
63173.580, -282.071, 5.581, 49.320
63173.590, -282.070, 5.553, 49.252
63173.610, -282.067, 5.577, 49.183
63173.620, -282.065, 5.581, 49.116
63173.630, -282.063, 5.553, 49.041
63173.650, -282.060, 5.576, 48.967
63173.660, -282.057, 5.581, 48.894
63173.680, -282.056, 5.553, 48.814
63173.690, -282.052, 5.578, 48.736
63173.700, -282.049, 5.581, 48.658
63173.710, -282.046, 5.578, 48.574
