Elapsed Time (s), Position (X), Position (Y), Position (Z)
63172.790, -283.914, 6.792, -156.603
63172.800, -283.908, 6.871, -156.611
63172.820, -283.908, 6.871, -156.610
63172.830, -283.914, 6.792, -156.599
63172.840, -283.907, 6.863, -156.605
63172.860, -283.908, 6.867, -156.603
63172.870, -283.914, 6.791, -156.589
63172.880, -283.908, 6.860, -156.595
63172.900, -283.908, 6.866, -156.590
63172.910, -283.914, 6.791, -156.574
63172.930, -283.908, 6.863, -156.579
63172.940, -283.907, 6.862, -156.572
63172.950, -283.915, 6.791, -156.555
63172.960, -283.908, 6.863, -156.558
63172.980, -283.909, 6.859, -156.551
63172.990, -283.915, 6.791, -156.532
63173.010, -283.910, 6.865, -156.534
63173.020, -283.910, 6.857, -156.526
63173.040, -283.909, 6.855, -156.517
63173.050, -283.916, 6.790, -156.497
63173.060, -283.910, 6.864, -156.497
63173.080, -283.911, 6.858, -156.486
63173.090, -283.917, 6.790, -156.470
63173.110, -283.911, 6.866, -156.476
63173.120, -283.911, 6.862, -156.472
63173.130, -283.917, 6.789, -156.458
63173.140, -283.911, 6.863, -156.467
63173.160, -283.911, 6.864, -156.465
63173.170, -283.917, 6.789, -156.454
63173.190, -283.911, 6.862, -156.465
63173.200, -283.911, 6.866, -156.466
63173.210, -283.917, 6.789, -156.456
63173.230, -283.911, 6.856, -156.469
63173.240, -283.911, 6.865, -156.472
63173.260, -283.911, 6.865, -156.476
63173.270, -283.917, 6.790, -156.470
63173.290, -283.911, 6.858, -156.486
63173.300, -283.911, 6.865, -156.492
63173.310, -283.916, 6.790, -156.488
63173.330, -283.910, 6.862, -156.506
63173.340, -283.910, 6.862, -156.494
63173.360, -283.917, 6.790, -156.470
63173.370, -283.911, 6.861, -156.467
63173.380, -283.911, 6.861, -156.452
63173.400, -283.912, 6.863, -156.437
63173.410, -283.918, 6.789, -156.412
63173.430, -283.913, 6.861, -156.406
63173.440, -283.913, 6.860, -156.390
63173.450, -283.919, 6.788, -156.361
63173.460, -283.914, 6.861, -156.354
63173.480, -283.914, 6.861, -156.337
63173.490, -283.920, 6.787, -156.307
63173.510, -283.915, 6.864, -156.298
63173.520, -283.915, 6.862, -156.278
63173.540, -283.916, 6.864, -156.256
63173.550, -283.922, 6.786, -156.223
63173.560, -283.917, 6.859, -156.211
63173.580, -283.918, 6.866, -156.189
63173.590, -283.924, 6.785, -156.154
63173.610, -283.919, 6.859, -156.141
63173.620, -283.919, 6.865, -156.117
