Elapsed Time (s), Position (X), Position (Y), Position (Z)
63912.590, -288.583, 7.801, -146.525
63912.590, -288.583, 7.801, -146.524
63912.610, -288.564, 7.672, -146.821
63912.620, -288.583, 7.802, -146.520
63912.640, -288.564, 7.672, -146.817
63912.650, -288.583, 7.802, -146.515
63912.660, -288.583, 7.802, -146.511
63912.680, -288.584, 7.802, -146.507
63912.690, -288.564, 7.671, -146.802
63912.710, -288.584, 7.802, -146.498
63912.720, -288.584, 7.802, -146.493
63912.730, -288.565, 7.671, -146.787
63912.750, -288.584, 7.802, -146.481
63912.760, -288.585, 7.802, -146.476
63912.770, -288.565, 7.671, -146.770
63912.790, -288.585, 7.802, -146.463
63912.800, -288.585, 7.802, -146.457
63912.820, -288.566, 7.670, -146.752
63912.830, -288.586, 7.802, -146.445
63912.840, -288.586, 7.802, -146.439
63912.860, -288.586, 7.802, -146.430
63912.870, -288.567, 7.670, -146.721
63912.890, -288.587, 7.802, -146.410
63912.900, -288.587, 7.802, -146.399
63912.910, -288.568, 7.669, -146.689
63912.930, -288.588, 7.801, -146.375
63912.940, -288.589, 7.801, -146.363
63912.950, -288.570, 7.668, -146.651
63912.970, -288.590, 7.801, -146.335
63912.980, -288.590, 7.801, -146.322
63913.000, -288.571, 7.668, -146.610
63913.010, -288.591, 7.801, -146.293
63913.020, -288.592, 7.801, -146.278
63913.040, -288.592, 7.800, -146.261
63913.050, -288.573, 7.667, -146.548
63913.070, -288.593, 7.800, -146.228
63913.080, -288.594, 7.800, -146.212
63913.090, -288.575, 7.666, -146.497
63913.110, -288.595, 7.799, -146.170
63913.120, -288.596, 7.799, -146.156
63913.130, -288.577, 7.665, -146.441
63913.150, -288.597, 7.799, -146.118
63913.160, -288.598, 7.798, -146.098
63913.180, -288.579, 7.663, -146.380
63913.190, -288.599, 7.798, -146.056
63913.200, -288.600, 7.798, -146.035
63913.220, -288.601, 7.797, -146.011
63913.230, -288.582, 7.662, -146.293
63913.250, -288.602, 7.797, -145.966
63913.260, -288.603, 7.797, -145.943
63913.270, -288.585, 7.661, -146.223
63913.290, -288.605, 7.796, -145.893
63913.300, -288.606, 7.796, -145.870
63913.310, -288.587, 7.659, -146.148
63913.330, -288.608, 7.795, -145.817
63913.340, -288.609, 7.794, -145.792
63913.360, -288.590, 7.658, -146.069
63913.370, -288.611, 7.794, -145.736
63913.390, -288.612, 7.793, -145.709
63913.400, -288.613, 7.793, -145.679
63913.410, -288.594, 7.656, -145.957
63913.430, -288.615, 7.792, -145.621
