Time, Hand, Button
17:45:23.180, Hand, Primary Button
17:45:23.194, Hand, Primary Button
17:45:23.208, Hand, Primary Button
17:45:23.221, Hand, Primary Button
17:45:23.234, Hand, Primary Button
17:45:23.249, Hand, Primary Button
17:45:23.262, Hand, Primary Button
17:45:23.275, Hand, Primary Button
17:45:23.289, Hand, Primary Button
17:45:23.304, Hand, Primary Button
17:45:23.318, Hand, Primary Button
17:45:23.330, Hand, Primary Button
17:45:23.344, Hand, Primary Button
17:45:23.359, Hand, Primary Button
17:45:23.372, Hand, Primary Button
17:45:23.387, Hand, Primary Button
17:45:23.400, Hand, Primary Button
17:45:23.429, Hand, Primary Button
17:45:23.442, Hand, Primary Button
17:45:23.456, Hand, Primary Button
17:45:23.470, Hand, Primary Button
17:45:23.484, Hand, Primary Button
17:45:23.497, Hand, Primary Button
17:45:23.511, Hand, Primary Button
17:45:23.525, Hand, Primary Button
17:45:23.538, Hand, Primary Button
17:45:23.552, Hand, Primary Button
17:45:23.567, Hand, Primary Button
17:45:23.580, Hand, Primary Button
17:45:23.592, Hand, Primary Button
17:45:23.608, Hand, Primary Button
17:45:23.621, Hand, Primary Button
17:45:23.635, Hand, Primary Button
17:45:23.649, Hand, Primary Button
17:45:23.662, Hand, Primary Button
17:45:23.676, Hand, Primary Button
17:45:23.691, Hand, Primary Button
17:45:23.705, Hand, Primary Button
17:45:23.718, Hand, Primary Button
17:45:23.731, Hand, Primary Button
17:45:23.745, Hand, Primary Button
17:45:23.759, Hand, Primary Button
17:45:23.772, Hand, Primary Button
17:45:23.788, Hand, Primary Button
17:45:23.801, Hand, Primary Button
17:45:23.815, Hand, Primary Button
17:45:23.829, Hand, Primary Button
17:45:23.842, Hand, Primary Button
17:45:23.856, Hand, Primary Button
17:45:23.872, Hand, Primary Button
17:45:23.885, Hand, Primary Button
17:45:23.899, Hand, Primary Button
17:45:23.912, Hand, Primary Button
17:45:23.927, Hand, Primary Button
17:45:23.941, Hand, Primary Button
17:45:23.953, Hand, Primary Button
17:45:23.969, Hand, Primary Button
17:45:23.982, Hand, Primary Button
17:45:23.999, Hand, Primary Button
17:45:24.010, Hand, Primary Button
17:45:24.024, Hand, Primary Button
17:45:24.037, Hand, Primary Button
17:45:24.051, Hand, Primary Button
17:45:24.066, Hand, Primary Button
17:45:24.079, Hand, Primary Button
17:45:24.092, Hand, Primary Button
17:45:24.107, Hand, Primary Button
17:45:24.121, Hand, Primary Button
17:45:24.134, Hand, Primary Button
17:45:24.149, Hand, Primary Button
17:45:24.163, Hand, Primary Button
17:45:24.175, Hand, Primary Button
17:45:24.190, Hand, Primary Button
17:45:24.204, Hand, Primary Button
17:45:24.219, Hand, Primary Button
17:45:24.232, Hand, Primary Button
17:45:24.247, Hand, Primary Button
17:45:24.260, Hand, Primary Button
17:45:24.274, Hand, Primary Button
17:45:24.288, Hand, Primary Button
17:45:24.302, Hand, Primary Button
17:45:24.315, Hand, Primary Button
17:45:24.330, Hand, Primary Button
17:45:24.344, Hand, Primary Button
17:45:24.357, Hand, Primary Button
17:45:24.371, Hand, Primary Button
17:45:24.386, Hand, Primary Button
17:45:24.399, Hand, Primary Button
17:45:24.412, Hand, Primary Button
17:45:24.427, Hand, Primary Button
17:45:24.441, Hand, Primary Button
17:45:24.455, Hand, Primary Button
17:45:24.468, Hand, Primary Button
17:45:24.482, Hand, Primary Button
17:45:24.496, Hand, Primary Button
17:45:24.511, Hand, Primary Button
