Elapsed Time (s), Position (X), Position (Y), Position (Z)
71856.810, -283.908, 6.865, -156.614
71856.830, -283.907, 6.864, -156.613
71856.840, -283.914, 6.792, -156.601
71856.850, -283.908, 6.859, -156.609
71856.870, -283.908, 6.865, -156.607
71856.880, -283.908, 6.865, -156.603
71856.890, -283.914, 6.791, -156.588
71856.910, -283.908, 6.858, -156.594
71856.920, -283.908, 6.863, -156.588
71856.940, -283.914, 6.791, -156.571
71856.950, -283.909, 6.862, -156.574
71856.960, -283.908, 6.863, -156.567
71856.980, -283.915, 6.791, -156.547
71856.990, -283.909, 6.865, -156.548
71857.010, -283.910, 6.859, -156.539
71857.020, -283.916, 6.790, -156.516
71857.030, -283.910, 6.865, -156.515
71857.050, -283.910, 6.856, -156.504
71857.060, -283.911, 6.860, -156.491
71857.070, -283.917, 6.790, -156.465
71857.090, -283.912, 6.866, -156.461
71857.100, -283.912, 6.856, -156.454
71857.120, -283.918, 6.789, -156.437
71857.130, -283.912, 6.865, -156.443
71857.140, -283.912, 6.858, -156.439
71857.160, -283.918, 6.789, -156.425
71857.170, -283.912, 6.865, -156.433
71857.190, -283.912, 6.861, -156.432
71857.200, -283.918, 6.789, -156.421
71857.210, -283.912, 6.863, -156.432
71857.230, -283.912, 6.862, -156.433
71857.240, -283.912, 6.862, -156.435
71857.250, -283.918, 6.789, -156.428
71857.270, -283.912, 6.860, -156.443
71857.280, -283.912, 6.864, -156.447
71857.300, -283.918, 6.789, -156.443
71857.310, -283.911, 6.854, -156.460
71857.330, -283.911, 6.863, -156.467
71857.340, -283.917, 6.790, -156.466
71857.350, -283.912, 6.858, -156.462
71857.370, -283.912, 6.865, -156.447
71857.380, -283.912, 6.866, -156.429
71857.390, -283.919, 6.789, -156.399
71857.410, -283.913, 6.858, -156.392
71857.420, -283.914, 6.865, -156.374
71857.440, -283.920, 6.788, -156.342
71857.450, -283.915, 6.858, -156.332
71857.460, -283.915, 6.867, -156.311
71857.480, -283.922, 6.787, -156.276
71857.490, -283.916, 6.858, -156.263
71857.510, -283.917, 6.866, -156.241
71857.520, -283.924, 6.786, -156.204
71857.530, -283.918, 6.860, -156.189
71857.550, -283.919, 6.867, -156.163
71857.560, -283.920, 6.866, -156.134
71857.570, -283.926, 6.784, -156.094
71857.590, -283.921, 6.864, -156.077
71857.600, -283.922, 6.861, -156.049
71857.620, -283.929, 6.783, -155.999
71857.630, -283.923, 6.865, -155.985
71857.640, -283.924, 6.856, -155.956
71857.660, -283.931, 6.782, -155.913
71857.670, -283.925, 6.861, -155.887
71857.690, -283.927, 6.857, -155.855
71857.700, -283.933, 6.780, -155.809
71857.710, -283.929, 6.859, -155.783
71857.730, -283.929, 6.861, -155.748
71857.740, -283.930, 6.862, -155.708
71857.760, -283.937, 6.778, -155.660
71857.770, -283.932, 6.862, -155.632
71857.780, -283.933, 6.861, -155.595
71857.800, -283.940, 6.776, -155.541
71857.810, -283.935, 6.862, -155.512
71857.830, -283.936, 6.858, -155.472
71857.840, -283.943, 6.775, -155.417
71857.850, -283.939, 6.858, -155.384
71857.870, -283.940, 6.862, -155.342
71857.880, -283.947, 6.773, -155.285
71857.890, -283.942, 6.861, -155.250
71857.910, -283.943, 6.859, -155.206
71857.920, -283.944, 6.854, -155.157
71857.940, -283.951, 6.770, -155.099
71857.950, -283.947, 6.853, -155.060
71857.960, -283.948, 6.860, -155.015
71857.980, -283.955, 6.768, -154.952
71857.990, -283.950, 6.858, -154.911
71858.010, -283.952, 6.853, -154.863
71858.020, -283.959, 6.766, -154.798
71858.030, -283.954, 6.857, -154.756
71858.050, -283.955, 6.859, -154.705
71858.060, -283.957, 6.858, -154.647
71858.070, -283.964, 6.763, -154.584
71858.090, -283.959, 6.860, -154.540
71858.100, -283.961, 6.858, -154.486
71858.120, -283.968, 6.760, -154.418
71858.130, -283.963, 6.858, -154.370
71858.140, -283.965, 6.853, -154.315
71858.160, -283.973, 6.758, -154.243
71858.170, -283.968, 6.850, -154.193
71858.190, -283.970, 6.857, -154.137
71858.200, -283.971, 6.852, -154.073
71858.210, -283.979, 6.754, -153.997
71858.230, -283.974, 6.847, -153.949
71858.240, -283.976, 6.854, -153.889
71858.260, -283.984, 6.752, -153.811
71858.270, -283.979, 6.852, -153.760
71858.280, -283.981, 6.851, -153.699
71858.300, -283.989, 6.749, -153.620
71858.310, -283.984, 6.851, -153.564
71858.330, -283.985, 6.844, -153.500
71858.340, -283.994, 6.746, -153.415
71858.350, -283.989, 6.846, -153.362
71858.370, -283.991, 6.848, -153.299
71858.380, -283.993, 6.846, -153.226
71858.390, -284.001, 6.742, -153.142
71858.410, -283.996, 6.847, -153.082
71858.420, -283.998, 6.838, -153.015
71858.440, -284.006, 6.739, -152.932
71858.450, -284.002, 6.841, -152.870
71858.460, -284.004, 6.843, -152.799
71858.480, -284.012, 6.736, -152.694
71858.490, -284.007, 6.841, -152.648
71858.510, -284.009, 6.845, -152.580
71858.520, -284.017, 6.733, -152.490
71858.530, -284.013, 6.840, -152.427
71858.550, -284.015, 6.845, -152.353
71858.560, -284.017, 6.842, -152.269
71858.570, -284.025, 6.728, -152.181
71858.590, -284.021, 6.844, -152.113
71858.600, -284.022, 6.841, -152.040
71858.620, -284.031, 6.725, -151.945
71858.630, -284.026, 6.840, -151.875
71858.640, -284.029, 6.839, -151.800
71858.660, -284.037, 6.721, -151.703
71858.670, -284.033, 6.840, -151.632
71858.690, -284.035, 6.840, -151.547
71858.700, -284.043, 6.718, -151.453
71858.710, -284.039, 6.838, -151.383
71858.730, -284.041, 6.840, -151.302
71858.740, -284.044, 6.831, -151.212
71858.760, -284.052, 6.713, -151.112
71858.770, -284.048, 6.838, -151.042
71858.780, -284.050, 6.833, -150.958
71858.800, -284.058, 6.709, -150.855
71858.810, -284.054, 6.834, -150.781
71858.830, -284.056, 6.833, -150.695
71858.840, -284.065, 6.705, -150.588
71858.850, -284.061, 6.830, -150.510
71858.870, -284.063, 6.832, -150.427
71858.880, -284.072, 6.701, -150.320
71858.890, -284.068, 6.830, -150.243
71858.910, -284.070, 6.826, -150.151
71858.920, -284.072, 6.834, -150.056
71858.940, -284.081, 6.696, -149.951
71858.950, -284.077, 6.826, -149.870
71858.960, -284.079, 6.821, -149.781
71858.980, -284.088, 6.692, -149.670
71858.990, -284.084, 6.828, -149.587
71859.010, -284.086, 6.827, -149.498
71859.020, -284.095, 6.688, -149.382
71859.030, -284.091, 6.821, -149.299
71859.050, -284.094, 6.822, -149.207
71859.060, -284.096, 6.826, -149.106
71859.070, -284.105, 6.682, -148.992
71859.090, -284.101, 6.815, -148.911
71859.100, -284.104, 6.818, -148.815
71859.120, -284.113, 6.678, -148.696
71859.130, -284.109, 6.822, -148.610
71859.150, -284.110, 6.820, -148.516
71859.160, -284.120, 6.674, -148.393
71859.170, -284.116, 6.814, -148.309
71859.190, -284.119, 6.811, -148.210
71859.200, -284.128, 6.669, -148.087
71859.210, -284.126, 6.816, -148.003
71859.230, -284.130, 6.818, -147.902
71859.240, -284.131, 6.814, -147.795
71859.260, -284.138, 6.664, -147.673
71859.270, -284.136, 6.808, -147.583
71859.280, -284.137, 6.807, -147.483
71859.300, -284.146, 6.659, -147.351
71859.310, -284.148, 6.808, -147.264
71859.330, -284.150, 6.808, -147.163
71859.340, -284.155, 6.654, -147.003
71859.350, -284.155, 6.806, -146.938
71859.370, -284.158, 6.804, -146.827
71859.380, -284.159, 6.797, -146.711
71859.390, -284.166, 6.648, -146.591
71859.410, -284.167, 6.797, -146.498
71859.420, -284.169, 6.796, -146.393
71859.440, -284.174, 6.643, -146.268
71859.450, -284.176, 6.797, -146.172
71859.460, -284.179, 6.797, -146.064
71859.480, -284.182, 6.639, -145.933
71859.490, -284.185, 6.794, -145.833
71859.510, -284.187, 6.791, -145.733
71859.520, -284.191, 6.634, -145.594
71859.530, -284.193, 6.788, -145.496
71859.550, -284.195, 6.784, -145.390
71859.560, -284.198, 6.780, -145.272
71859.570, -284.202, 6.627, -145.138
71859.590, -284.204, 6.780, -145.037
71859.600, -284.206, 6.778, -144.931
71859.620, -284.211, 6.622, -144.792
71859.630, -284.213, 6.776, -144.687
71859.640, -284.215, 6.774, -144.579
71859.660, -284.220, 6.617, -144.445
71859.670, -284.222, 6.772, -144.338
71859.690, -284.229, 6.769, -144.092
71859.700, -284.229, 6.612, -144.087
71859.710, -284.230, 6.766, -143.833
71859.730, -284.185, 6.772, -143.718
71859.740, -284.177, 6.731, -143.581
71859.760, -284.241, 6.605, -143.603
71859.770, -284.205, 6.723, -143.412
71859.780, -284.267, 6.724, -143.358
71859.800, -284.250, 6.600, -143.236
71859.810, -284.240, 6.762, -143.132
71859.820, -284.245, 6.758, -143.018
71859.840, -284.259, 6.595, -142.873
71859.850, -284.255, 6.755, -142.765
71859.870, -284.259, 6.752, -142.650
71859.880, -284.263, 6.752, -142.517
71859.890, -284.272, 6.588, -142.374
71859.910, -284.269, 6.749, -142.266
71859.920, -284.272, 6.747, -142.150
71859.940, -284.281, 6.582, -142.003
71859.950, -284.278, 6.743, -141.889
71859.960, -284.281, 6.743, -141.772
71859.980, -284.291, 6.577, -141.624
71859.990, -284.289, 6.740, -141.511
71860.010, -284.291, 6.738, -141.391
71860.020, -284.300, 6.571, -141.242
71860.030, -284.299, 6.732, -141.128
71860.050, -284.301, 6.730, -141.003
71860.060, -284.304, 6.730, -140.867
71860.080, -284.313, 6.564, -140.726
71860.090, -284.310, 6.725, -140.612
71860.100, -284.318, 6.720, -140.489
71860.120, -284.323, 6.558, -140.335
71860.130, -284.324, 6.716, -140.218
71860.140, -284.328, 6.713, -140.094
71860.160, -284.333, 6.553, -139.942
71860.170, -284.332, 6.711, -139.826
71860.190, -284.337, 6.707, -139.699
71860.200, -284.342, 6.706, -139.561
71860.210, -284.347, 6.545, -139.381
71860.230, -284.348, 6.701, -139.296
71860.240, -284.351, 6.701, -139.157
71860.260, -284.357, 6.539, -139.001
71860.270, -284.358, 6.696, -138.875
71860.280, -284.362, 6.693, -138.763
71860.300, -284.367, 6.533, -138.610
71860.310, -284.171, 6.589, -138.307
71860.330, -284.174, 6.579, -138.175
71860.340, -284.377, 6.528, -138.206
71860.350, -284.181, 6.566, -137.913
71860.370, -284.193, 6.570, -137.812
71860.380, -284.264, 6.571, -137.756
71860.390, -284.391, 6.520, -137.655
71860.410, -284.391, 6.679, -137.543
71860.420, -284.395, 6.677, -137.417
71860.440, -284.401, 6.514, -137.250
71860.450, -284.403, 6.673, -137.134
71860.460, -284.407, 6.672, -137.002
71860.480, -284.411, 6.508, -136.847
71860.490, -284.414, 6.668, -136.716
71860.510, -284.417, 6.667, -136.590
71860.520, -284.421, 6.502, -136.431
71860.530, -284.423, 6.662, -136.298
71860.550, -284.152, 6.685, -135.921
71860.560, -284.357, 6.500, -135.698
71860.570, -284.436, 6.494, -135.853
71860.590, -284.509, 6.489, -135.441
71860.600, -284.488, 6.444, -135.319
71860.620, -284.446, 6.488, -135.454
71860.630, -284.571, 6.575, -135.213
71860.640, -284.453, 6.650, -135.192
71860.660, -284.457, 6.482, -135.029
71860.670, -284.460, 6.646, -134.897
71860.690, -284.463, 6.644, -134.763
71860.700, -284.467, 6.476, -134.602
71860.710, -284.469, 6.636, -134.468
71860.730, -284.471, 6.633, -134.338
71860.740, -284.477, 6.633, -134.182
71860.760, -284.482, 6.468, -134.030
71860.770, -284.483, 6.626, -133.906
71860.780, -284.486, 6.623, -133.768
71860.800, -284.493, 6.462, -133.603
71860.810, -284.494, 6.619, -133.470
71860.830, -284.498, 6.618, -133.329
71860.840, -284.504, 6.455, -133.165
71860.850, -284.507, 6.616, -133.034
71860.870, -284.511, 6.615, -132.896
71860.880, -284.515, 6.449, -132.731
71860.890, -284.518, 6.608, -132.596
71860.910, -284.521, 6.604, -132.458
71860.920, -284.525, 6.603, -132.308
71860.940, -284.529, 6.441, -132.142
71860.950, -284.532, 6.594, -131.994
71860.960, -284.535, 6.593, -131.864
71860.980, -284.540, 6.434, -131.707
71860.990, -284.542, 6.589, -131.576
71861.010, -284.545, 6.589, -131.438
71861.020, -284.551, 6.428, -131.268
71861.030, -284.553, 6.584, -131.134
71861.050, -284.558, 6.583, -130.996
71861.060, -284.562, 6.578, -130.803
71861.070, -284.566, 6.420, -130.680
71861.090, -284.569, 6.576, -130.546
71861.100, -284.573, 6.572, -130.409
71861.120, -284.577, 6.413, -130.238
71861.130, -284.579, 6.565, -130.105
71861.140, -284.585, 6.566, -129.955
71861.160, -284.588, 6.407, -129.792
71861.170, -284.591, 6.559, -129.653
71861.190, -284.594, 6.558, -129.521
71861.200, -284.600, 6.401, -129.351
71861.210, -284.602, 6.553, -129.210
71861.230, -284.605, 6.549, -129.070
71861.240, -284.610, 6.548, -128.913
71861.250, -284.615, 6.392, -128.749
71861.270, -284.616, 6.543, -128.600
71861.280, -284.618, 6.539, -128.464
71861.300, -284.626, 6.385, -128.284
71861.310, -284.630, 6.538, -128.142
71861.320, -284.633, 6.536, -128.008
71861.340, -284.638, 6.531, -127.842
71861.350, -284.642, 6.376, -127.655
71861.370, -284.645, 6.529, -127.559
71861.380, -284.648, 6.373, -127.414
71861.390, -284.652, 6.524, -127.266
71861.410, -284.653, 6.518, -127.125
71861.420, -284.660, 6.366, -126.942
71861.440, -284.660, 6.511, -126.813
71861.450, -284.665, 6.512, -126.663
71861.460, -284.669, 6.506, -126.505
71861.480, -284.675, 6.357, -126.336
71861.490, -284.677, 6.505, -126.199
71861.510, -284.682, 6.503, -126.056
71861.520, -284.687, 6.351, -125.880
71861.530, -284.689, 6.498, -125.743
71861.550, -284.694, 6.498, -125.595
71861.560, -284.698, 6.496, -125.436
71861.570, -284.703, 6.342, -125.260
71861.590, -284.706, 6.490, -125.124
71861.600, -284.708, 6.486, -124.987
71861.620, -284.714, 6.335, -124.810
71861.630, -284.716, 6.479, -124.674
71861.640, -284.720, 6.480, -124.528
71861.660, -284.726, 6.329, -124.349
71861.670, -284.728, 6.476, -124.209
71861.690, -284.731, 6.473, -124.068
71861.700, -284.737, 6.322, -123.893
71861.710, -284.740, 6.467, -123.752
71861.730, -284.742, 6.465, -123.609
71861.740, -284.748, 6.465, -123.443
71861.760, -284.753, 6.313, -123.275
71861.770, -284.753, 6.454, -123.133
71861.780, -284.755, 6.452, -122.994
71861.800, -284.764, 6.307, -122.814
71861.810, -284.763, 6.449, -122.674
71861.830, -284.768, 6.449, -122.531
71861.840, -284.776, 6.300, -122.347
71861.850, -284.776, 6.444, -122.210
71861.870, -284.777, 6.440, -122.068
71861.880, -284.787, 6.294, -121.888
71861.890, -284.785, 6.434, -121.753
71861.910, -284.788, 6.431, -121.604
71861.920, -284.793, 6.430, -121.440
71861.940, -284.804, 6.284, -121.232
71861.950, -284.800, 6.420, -121.133
71861.960, -284.804, 6.412, -120.993
71861.980, -284.814, 6.278, -120.821
71861.990, -284.812, 6.408, -120.679
71862.010, -284.816, 6.411, -120.530
71862.020, -284.826, 6.271, -120.348
71862.030, -284.823, 6.409, -120.211
71862.050, -284.827, 6.406, -120.066
71862.060, -284.838, 6.265, -119.887
71862.070, -284.835, 6.398, -119.748
71862.090, -284.839, 6.394, -119.601
71862.100, -284.842, 6.391, -119.440
71862.120, -284.853, 6.256, -119.271
71862.130, -284.851, 6.384, -119.129
71862.140, -284.854, 6.381, -118.988
71862.160, -284.865, 6.249, -118.808
71862.170, -284.862, 6.373, -118.668
71862.190, -284.866, 6.366, -118.525
71862.200, -284.877, 6.243, -118.345
71862.210, -284.874, 6.361, -118.201
71862.230, -284.878, 6.359, -118.059
71862.240, -284.881, 6.354, -117.891
71862.260, -284.892, 6.234, -117.726
71862.270, -284.890, 6.353, -117.588
71862.280, -284.893, 6.351, -117.444
71862.300, -284.904, 6.227, -117.269
71862.310, -284.901, 6.346, -117.126
71862.330, -284.905, 6.345, -116.980
71862.340, -284.916, 6.220, -116.791
71862.350, -284.913, 6.339, -116.661
71862.370, -284.917, 6.336, -116.518
71862.380, -284.927, 6.214, -116.347
71862.390, -284.925, 6.332, -116.205
71862.410, -284.928, 6.331, -116.058
71862.420, -284.932, 6.325, -115.899
71862.440, -284.942, 6.205, -115.730
71862.450, -284.940, 6.320, -115.589
71862.460, -284.944, 6.317, -115.442
71862.480, -284.954, 6.199, -115.268
71862.490, -284.952, 6.313, -115.125
71862.510, -284.955, 6.311, -114.982
