Elapsed Time (s), Position (X), Position (Y), Position (Z)
71856.810, -288.564, 7.698, -146.823
71856.830, -288.564, 7.699, -146.823
71856.840, -288.563, 7.672, -146.823
71856.850, -288.563, 7.700, -146.823
71856.870, -288.563, 7.699, -146.823
71856.880, -288.563, 7.699, -146.823
71856.890, -288.563, 7.672, -146.823
71856.910, -288.564, 7.698, -146.823
71856.920, -288.563, 7.697, -146.823
71856.940, -288.563, 7.672, -146.823
71856.950, -288.563, 7.698, -146.823
71856.960, -288.563, 7.698, -146.823
71856.980, -288.563, 7.672, -146.823
71856.990, -288.564, 7.698, -146.823
71857.010, -288.564, 7.699, -146.823
71857.020, -288.563, 7.672, -146.823
71857.030, -288.564, 7.700, -146.823
71857.050, -288.564, 7.699, -146.823
71857.060, -288.564, 7.699, -146.823
71857.070, -288.563, 7.672, -146.823
71857.090, -288.563, 7.697, -146.823
71857.100, -288.564, 7.697, -146.823
71857.120, -288.564, 7.672, -146.823
71857.130, -288.563, 7.698, -146.823
71857.140, -288.563, 7.698, -146.822
71857.160, -288.564, 7.672, -146.821
71857.170, -288.564, 7.698, -146.820
71857.190, -288.564, 7.699, -146.818
71857.200, -288.564, 7.672, -146.816
71857.210, -288.564, 7.699, -146.813
71857.230, -288.564, 7.698, -146.809
71857.240, -288.564, 7.698, -146.804
71857.250, -288.564, 7.671, -146.799
71857.270, -288.565, 7.697, -146.792
71857.280, -288.565, 7.697, -146.785
71857.300, -288.565, 7.671, -146.776
71857.310, -288.566, 7.698, -146.765
71857.330, -288.566, 7.697, -146.754
71857.340, -288.566, 7.670, -146.741
71857.350, -288.567, 7.698, -146.731
71857.370, -288.567, 7.698, -146.721
71857.380, -288.567, 7.697, -146.711
71857.390, -288.568, 7.669, -146.699
71857.410, -288.568, 7.695, -146.688
71857.420, -288.568, 7.696, -146.677
71857.440, -288.569, 7.669, -146.664
71857.450, -288.570, 7.696, -146.651
71857.460, -288.571, 7.696, -146.638
71857.480, -288.571, 7.668, -146.624
71857.490, -288.571, 7.696, -146.609
71857.510, -288.572, 7.695, -146.595
71857.520, -288.572, 7.667, -146.580
71857.530, -288.572, 7.693, -146.564
71857.550, -288.573, 7.694, -146.548
71857.560, -288.574, 7.694, -146.530
71857.570, -288.575, 7.666, -146.512
71857.590, -288.575, 7.694, -146.494
71857.600, -288.576, 7.694, -146.477
71857.620, -288.577, 7.665, -146.454
71857.630, -288.577, 7.691, -146.438
71857.640, -288.578, 7.691, -146.421
71857.660, -288.578, 7.664, -146.400
71857.670, -288.579, 7.692, -146.378
71857.690, -288.580, 7.692, -146.358
71857.700, -288.581, 7.663, -146.337
71857.710, -288.581, 7.691, -146.314
71857.730, -288.582, 7.689, -146.292
71857.740, -288.583, 7.689, -146.268
71857.760, -288.584, 7.661, -146.245
71857.770, -288.585, 7.690, -146.220
71857.780, -288.585, 7.690, -146.197
71857.800, -288.587, 7.660, -146.171
71857.810, -288.588, 7.688, -146.146
71857.830, -288.588, 7.687, -146.121
71857.840, -288.589, 7.658, -146.094
71857.850, -288.590, 7.687, -146.067
71857.870, -288.591, 7.687, -146.040
71857.880, -288.592, 7.657, -146.012
71857.890, -288.593, 7.686, -145.983
71857.910, -288.594, 7.685, -145.956
71857.920, -288.595, 7.685, -145.926
71857.940, -288.596, 7.655, -145.896
71857.950, -288.598, 7.685, -145.865
71857.960, -288.598, 7.685, -145.837
71857.980, -288.600, 7.653, -145.804
71857.990, -288.600, 7.682, -145.773
71858.010, -288.602, 7.682, -145.743
71858.020, -288.603, 7.651, -145.708
71858.030, -288.604, 7.683, -145.675
71858.050, -288.605, 7.681, -145.643
71858.060, -288.606, 7.679, -145.607
71858.070, -288.608, 7.649, -145.574
71858.090, -288.609, 7.679, -145.539
71858.100, -288.610, 7.680, -145.506
71858.120, -288.611, 7.647, -145.470
71858.130, -288.613, 7.677, -145.433
