Elapsed Time (s), Position (X), Position (Y), Position (Z)
52649.570, -288.563, 7.693, -146.823
52649.570, -288.564, 7.692, -146.822
52649.590, -288.564, 7.672, -146.821
52649.600, -288.563, 7.692, -146.820
52649.620, -288.564, 7.672, -146.819
52649.630, -288.564, 7.693, -146.817
52649.640, -288.564, 7.693, -146.815
52649.660, -288.564, 7.671, -146.814
52649.670, -288.564, 7.693, -146.812
52649.680, -288.564, 7.694, -146.810
52649.700, -288.564, 7.694, -146.809
52649.710, -288.564, 7.671, -146.808
52649.730, -288.564, 7.694, -146.808
52649.740, -288.564, 7.693, -146.808
52649.750, -288.564, 7.671, -146.808
52649.770, -288.564, 7.692, -146.809
52649.780, -288.564, 7.692, -146.811
52649.800, -288.564, 7.671, -146.814
52649.810, -288.564, 7.692, -146.818
52649.820, -288.563, 7.693, -146.823
52649.840, -288.563, 7.672, -146.823
52649.850, -288.563, 7.693, -146.823
52649.870, -288.564, 7.693, -146.823
52649.880, -288.564, 7.693, -146.822
52649.890, -288.564, 7.672, -146.822
52649.910, -288.564, 7.694, -146.821
52649.920, -288.564, 7.694, -146.820
52649.930, -288.564, 7.672, -146.818
52649.950, -288.564, 7.694, -146.815
52649.960, -288.564, 7.693, -146.812
52649.980, -288.564, 7.671, -146.807
52649.990, -288.565, 7.691, -146.801
52650.000, -288.564, 7.692, -146.794
52650.020, -288.564, 7.691, -146.785
52650.030, -288.565, 7.671, -146.774
52650.050, -288.566, 7.692, -146.763
52650.060, -288.566, 7.692, -146.749
52650.070, -288.566, 7.670, -146.733
52650.090, -288.567, 7.692, -146.715
52650.100, -288.568, 7.692, -146.696
52650.120, -288.568, 7.669, -146.681
52650.130, -288.569, 7.690, -146.665
52650.140, -288.569, 7.689, -146.650
52650.160, -288.570, 7.668, -146.632
52650.170, -288.570, 7.690, -146.615
52650.190, -288.571, 7.690, -146.597
52650.200, -288.572, 7.690, -146.577
52650.210, -288.572, 7.667, -146.557
52650.230, -288.573, 7.690, -146.537
52650.240, -288.573, 7.688, -146.516
52650.250, -288.574, 7.666, -146.493
52650.270, -288.575, 7.687, -146.470
52650.280, -288.575, 7.688, -146.448
52650.300, -288.576, 7.665, -146.424
52650.310, -288.577, 7.688, -146.398
52650.320, -288.578, 7.688, -146.374
52650.340, -288.579, 7.663, -146.346
52650.350, -288.579, 7.684, -146.319
52650.370, -288.580, 7.685, -146.293
52650.380, -288.581, 7.685, -146.263
52650.390, -288.582, 7.661, -146.233
52650.410, -288.583, 7.685, -146.203
52650.420, -288.584, 7.684, -146.174
52650.430, -288.585, 7.660, -146.141
52650.450, -288.586, 7.682, -146.109
52650.460, -288.587, 7.682, -146.077
52650.480, -288.588, 7.658, -146.041
52650.490, -288.590, 7.682, -146.007
52650.500, -288.591, 7.681, -145.973
52650.520, -288.592, 7.679, -145.936
52650.530, -288.593, 7.656, -145.901
52650.550, -288.594, 7.679, -145.863
52650.560, -288.595, 7.680, -145.827
52650.570, -288.596, 7.654, -145.788
52650.590, -288.598, 7.676, -145.747
52650.600, -288.599, 7.677, -145.710
52650.620, -288.600, 7.652, -145.665
52650.630, -288.602, 7.677, -145.625
52650.640, -288.603, 7.675, -145.586
52650.660, -288.604, 7.649, -145.540
52650.670, -288.606, 7.674, -145.497
52650.690, -288.607, 7.674, -145.454
52650.700, -288.608, 7.673, -145.409
52650.710, -288.610, 7.646, -145.363
52650.730, -288.611, 7.671, -145.308
52650.740, -288.613, 7.671, -145.274
52650.750, -288.614, 7.644, -145.226
52650.770, -288.616, 7.668, -145.175
52650.780, -288.617, 7.668, -145.132
52650.800, -288.619, 7.642, -145.081
52650.810, -288.620, 7.668, -145.030
52650.820, -288.622, 7.664, -144.982
52650.840, -288.624, 7.666, -144.929
52650.850, -288.625, 7.638, -144.875
52650.870, -288.627, 7.665, -144.824
52650.880, -288.629, 7.662, -144.774
52650.890, -288.630, 7.635, -144.717
52650.910, -288.632, 7.663, -144.663
52650.920, -288.634, 7.661, -144.609
52650.930, -288.636, 7.632, -144.551
52650.950, -288.638, 7.659, -144.495
52650.960, -288.639, 7.660, -144.440
52650.980, -288.641, 7.629, -144.381
52650.990, -288.643, 7.657, -144.321
52651.000, -288.645, 7.657, -144.266
52651.020, -288.647, 7.655, -144.204
52651.030, -288.649, 7.625, -144.143
52651.050, -288.651, 7.654, -144.084
52651.060, -288.653, 7.653, -144.024
52651.070, -288.655, 7.622, -143.960
52651.090, -288.656, 7.651, -143.898
52651.100, -288.659, 7.651, -143.837
52651.120, -288.661, 7.619, -143.771
52651.130, -288.663, 7.648, -143.704
52651.140, -288.665, 7.648, -143.643
52651.160, -288.667, 7.616, -143.577
52651.170, -288.669, 7.645, -143.508
52651.190, -288.671, 7.645, -143.445
52651.200, -288.673, 7.642, -143.376
52651.210, -288.675, 7.611, -143.308
52651.230, -288.677, 7.642, -143.240
52651.240, -288.680, 7.639, -143.173
52651.250, -288.682, 7.607, -143.101
52651.270, -288.684, 7.638, -143.031
52651.280, -288.686, 7.637, -142.963
52651.300, -288.689, 7.604, -142.885
52651.310, -288.691, 7.634, -142.814
52651.320, -288.693, 7.634, -142.746
52651.340, -288.696, 7.634, -142.668
52651.350, -288.698, 7.599, -142.598
52651.370, -288.700, 7.631, -142.522
52651.380, -288.702, 7.631, -142.452
52651.390, -288.705, 7.595, -142.375
52651.410, -288.708, 7.627, -142.294
52651.420, -288.710, 7.625, -142.225
52651.440, -288.712, 7.591, -142.144
52651.450, -288.715, 7.625, -142.064
52651.460, -288.717, 7.622, -141.992
52651.480, -288.720, 7.587, -141.911
52651.490, -288.722, 7.620, -141.829
52651.510, -288.725, 7.620, -141.750
52651.520, -288.727, 7.619, -141.669
52651.530, -288.730, 7.581, -141.591
52651.550, -288.733, 7.615, -141.510
52651.560, -288.736, 7.614, -141.412
52651.570, -288.738, 7.577, -141.344
52651.590, -288.740, 7.613, -141.264
52651.600, -288.743, 7.609, -141.182
52651.620, -288.746, 7.573, -141.098
52651.630, -288.748, 7.606, -141.011
52651.640, -288.751, 7.607, -140.932
52651.660, -288.754, 7.568, -140.843
52651.670, -288.756, 7.605, -140.754
52651.690, -288.759, 7.604, -140.672
52651.700, -288.762, 7.601, -140.580
52651.710, -288.765, 7.562, -140.493
52651.730, -288.768, 7.597, -140.405
52651.740, -288.771, 7.597, -140.320
52651.760, -288.773, 7.558, -140.228
52651.770, -288.776, 7.596, -140.137
52651.790, -288.779, 7.594, -140.051
52651.800, -288.782, 7.553, -139.957
52651.810, -288.784, 7.592, -139.865
52651.820, -288.787, 7.590, -139.778
52651.840, -288.791, 7.589, -139.682
52651.850, -288.794, 7.547, -139.589
52651.870, -288.800, 7.559, -139.487
52651.880, -288.799, 7.579, -139.382
52651.890, -288.803, 7.542, -139.308
52651.910, -288.805, 7.540, -139.212
52651.920, -288.820, 7.553, -139.139
52651.940, -288.812, 7.537, -139.024
52651.950, -288.813, 7.572, -138.930
52651.960, -288.820, 7.538, -138.834
52651.980, -288.821, 7.532, -138.737
52651.990, -288.823, 7.531, -138.637
52652.010, -288.827, 7.529, -138.545
52652.020, -288.831, 7.528, -138.441
52652.040, -288.833, 7.525, -138.342
52652.050, -288.837, 7.524, -138.239
52652.060, -288.841, 7.562, -138.149
52652.070, -288.843, 7.520, -138.044
52652.090, -288.847, 7.559, -137.944
52652.100, -288.849, 7.561, -137.850
52652.120, -288.852, 7.515, -137.742
52652.130, -288.856, 7.558, -137.640
52652.140, -288.859, 7.554, -137.543
52652.160, -288.862, 7.555, -137.435
52652.170, -288.865, 7.508, -137.328
52652.190, -288.869, 7.506, -137.225
52652.200, -288.873, 7.501, -137.133
52652.210, -288.875, 7.502, -137.021
52652.230, -288.916, 7.792, -136.649
52652.240, -288.881, 7.493, -136.820
52652.250, -288.885, 7.497, -136.705
52652.270, -288.923, 7.817, -136.237
52652.290, -288.890, 7.751, -136.148
52652.300, -288.895, 7.491, -136.386
52652.310, -288.972, 7.570, -136.131
52652.320, -288.956, 7.548, -136.129
52652.340, -288.906, 7.530, -136.063
52652.350, -288.909, 7.484, -135.955
52652.370, -288.912, 7.527, -135.846
52652.380, -288.915, 7.527, -135.744
52652.390, -288.920, 7.478, -135.603
52652.410, -288.923, 7.523, -135.516
52652.420, -288.924, 7.520, -135.418
52652.440, -288.930, 7.473, -135.297
52652.450, -288.932, 7.517, -135.190
52652.460, -288.937, 7.516, -135.082
52652.480, -288.941, 7.467, -134.963
52652.490, -288.943, 7.512, -134.851
52652.510, -288.947, 7.512, -134.743
52652.520, -288.952, 7.507, -134.625
52652.540, -288.955, 7.459, -134.512
52652.550, -288.957, 7.505, -134.399
52652.560, -288.962, 7.505, -134.287
52652.570, -288.966, 7.453, -134.164
52652.590, -288.969, 7.501, -134.051
52652.600, -288.973, 7.501, -133.945
52652.620, -288.977, 7.447, -133.823
52652.630, -288.979, 7.497, -133.705
52652.640, -288.984, 7.494, -133.595
52652.660, -288.987, 7.493, -133.473
52652.670, -288.992, 7.439, -133.349
52652.690, -288.993, 7.487, -133.240
52652.700, -288.998, 7.488, -133.125
52652.710, -289.003, 7.433, -132.999
52652.730, -289.005, 7.484, -132.883
52652.740, -289.010, 7.484, -132.774
52652.750, -289.014, 7.427, -132.647
52652.770, -289.018, 7.480, -132.525
52652.790, -289.020, 7.477, -132.413
52652.800, -289.026, 7.421, -132.286
52652.810, -289.029, 7.475, -132.167
52652.830, -289.033, 7.469, -132.051
52652.840, -289.036, 7.471, -131.924
52652.850, -289.041, 7.412, -131.799
52652.870, -289.045, 7.466, -131.677
52652.880, -289.048, 7.466, -131.564
52652.890, -289.053, 7.406, -131.436
52652.910, -289.057, 7.462, -131.314
52652.920, -289.060, 7.460, -131.196
52652.940, -289.065, 7.399, -131.063
52652.950, -289.067, 7.457, -130.941
52652.960, -289.071, 7.454, -130.823
52652.980, -289.075, 7.452, -130.692
52652.990, -289.080, 7.391, -130.569
52653.010, -289.083, 7.447, -130.442
52653.020, -289.087, 7.447, -130.325
52653.040, -289.092, 7.384, -130.193
52653.050, -289.097, 7.441, -130.068
52653.060, -289.100, 7.442, -129.946
52653.070, -289.105, 7.378, -129.813
52653.090, -289.107, 7.435, -129.687
52653.110, -289.112, 7.435, -129.568
52653.120, -289.117, 7.371, -129.434
52653.130, -289.119, 7.429, -129.308
52653.140, -289.123, 7.428, -129.184
52653.160, -289.127, 7.423, -129.049
52653.170, -289.133, 7.362, -128.920
52653.190, -289.136, 7.421, -128.789
52653.200, -289.139, 7.416, -128.670
52653.210, -289.145, 7.356, -128.534
52653.230, -289.149, 7.413, -128.379
52653.240, -289.151, 7.409, -128.282
52653.260, -289.157, 7.349, -128.152
52653.270, -289.161, 7.407, -128.022
52653.290, -289.165, 7.400, -127.898
52653.300, -289.170, 7.342, -127.762
52653.310, -289.174, 7.400, -127.627
52653.330, -289.178, 7.392, -127.504
52653.340, -289.180, 7.392, -127.364
52653.350, -289.187, 7.333, -127.233
52653.370, -289.188, 7.384, -127.096
52653.380, -289.195, 7.384, -126.975
52653.390, -289.199, 7.326, -126.836
52653.410, -289.200, 7.376, -126.705
52653.420, -289.207, 7.376, -126.579
52653.440, -289.212, 7.320, -126.439
52653.450, -289.213, 7.368, -126.307
52653.460, -289.220, 7.368, -126.179
52653.480, -289.222, 7.364, -126.040
52653.490, -289.229, 7.310, -125.902
52653.510, -289.233, 7.360, -125.771
52653.520, -289.236, 7.357, -125.642
52653.530, -289.242, 7.303, -125.501
52653.550, -289.246, 7.351, -125.366
52653.560, -289.249, 7.349, -125.235
52653.570, -289.255, 7.296, -125.095
52653.590, -289.257, 7.342, -124.958
52653.610, -289.262, 7.342, -124.830
52653.620, -289.268, 7.289, -124.689
52653.630, -289.272, 7.334, -124.553
52653.640, -289.275, 7.333, -124.422
52653.660, -289.278, 7.326, -124.280
52653.670, -289.285, 7.280, -124.140
52653.690, -289.289, 7.325, -124.001
52653.700, -289.291, 7.317, -123.873
52653.710, -289.298, 7.273, -123.727
52653.730, -289.302, 7.316, -123.591
52653.740, -289.304, 7.309, -123.462
52653.760, -289.311, 7.266, -123.319
52653.770, -289.315, 7.307, -123.173
52653.790, -289.317, 7.301, -123.044
52653.800, -289.323, 7.300, -122.896
52653.810, -289.329, 7.256, -122.756
52653.830, -289.331, 7.292, -122.622
52653.840, -289.336, 7.291, -122.487
52653.850, -289.342, 7.249, -122.343
52653.870, -289.344, 7.284, -122.204
52653.880, -289.350, 7.283, -122.069
52653.890, -289.355, 7.242, -121.924
52653.910, -289.360, 7.277, -121.788
52653.930, -289.363, 7.273, -121.653
52653.940, -289.369, 7.234, -121.508
52653.950, -289.372, 7.269, -121.366
52653.960, -289.375, 7.264, -121.230
52653.980, -289.380, 7.262, -121.085
