Time, Hand, Button
14:37:31.047, Hand, Primary Button
14:37:31.061, Hand, Primary Button
14:37:31.073, Hand, Primary Button
14:37:31.088, Hand, Primary Button
14:37:31.102, Hand, Primary Button
14:37:31.116, Hand, Primary Button
14:37:31.129, Hand, Primary Button
14:37:31.144, Hand, Primary Button
14:37:31.157, Hand, Primary Button
14:37:31.171, Hand, Primary Button
14:37:31.186, Hand, Primary Button
14:37:31.200, Hand, Primary Button
14:37:31.212, Hand, Primary Button
14:37:31.227, Hand, Primary Button
14:37:31.241, Hand, Primary Button
14:37:31.254, Hand, Primary Button
14:37:31.268, Hand, Primary Button
14:37:31.282, Hand, Primary Button
14:37:31.295, Hand, Primary Button
14:37:31.310, Hand, Primary Button
14:37:31.325, Hand, Primary Button
14:37:31.339, Hand, Primary Button
14:37:31.351, Hand, Primary Button
14:37:31.366, Hand, Primary Button
14:37:31.381, Hand, Primary Button
14:37:31.393, Hand, Primary Button
14:37:31.408, Hand, Primary Button
14:37:31.421, Hand, Primary Button
14:37:31.435, Hand, Primary Button
14:37:31.449, Hand, Primary Button
14:37:31.464, Hand, Primary Button
14:37:31.477, Hand, Primary Button
14:37:31.491, Hand, Primary Button
14:37:31.505, Hand, Primary Button
14:37:31.518, Hand, Primary Button
14:37:31.532, Hand, Primary Button
14:37:31.547, Hand, Primary Button
14:37:31.561, Hand, Primary Button
14:37:31.573, Hand, Primary Button
14:37:31.587, Hand, Primary Button
14:37:31.601, Hand, Primary Button
14:37:31.615, Hand, Primary Button
14:37:31.630, Hand, Primary Button
14:37:31.644, Hand, Primary Button
14:37:31.657, Hand, Primary Button
14:37:31.672, Hand, Primary Button
14:37:31.685, Hand, Primary Button
14:37:31.699, Hand, Primary Button
14:37:31.712, Hand, Primary Button
14:37:31.727, Hand, Primary Button
14:37:31.741, Hand, Primary Button
14:37:31.755, Hand, Primary Button
14:37:31.770, Hand, Primary Button
14:37:31.783, Hand, Primary Button
14:37:31.797, Hand, Primary Button
14:37:31.810, Hand, Primary Button
14:37:31.825, Hand, Primary Button
14:37:31.839, Hand, Primary Button
14:37:31.852, Hand, Primary Button
14:37:31.867, Hand, Primary Button
14:37:31.880, Hand, Primary Button
14:37:31.894, Hand, Primary Button
14:37:31.909, Hand, Primary Button
14:37:31.923, Hand, Primary Button
14:37:31.936, Hand, Primary Button
14:37:31.950, Hand, Primary Button
14:37:31.964, Hand, Primary Button
14:37:31.977, Hand, Primary Button
14:37:31.991, Hand, Primary Button
14:37:32.006, Hand, Primary Button
14:37:32.020, Hand, Primary Button
14:37:32.033, Hand, Primary Button
14:37:32.047, Hand, Primary Button
14:37:32.061, Hand, Primary Button
14:37:32.074, Hand, Primary Button
14:37:32.090, Hand, Primary Button
14:37:32.103, Hand, Primary Button
14:37:32.117, Hand, Primary Button
14:37:32.130, Hand, Primary Button
14:37:32.145, Hand, Primary Button
14:37:32.159, Hand, Primary Button
14:37:32.171, Hand, Primary Button
14:37:32.186, Hand, Primary Button
14:37:32.200, Hand, Primary Button
14:37:32.213, Hand, Primary Button
14:37:32.228, Hand, Primary Button
14:37:32.242, Hand, Primary Button
14:37:32.255, Hand, Primary Button
14:37:32.269, Hand, Primary Button
14:37:32.284, Hand, Primary Button
14:37:32.298, Hand, Primary Button
14:37:32.311, Hand, Primary Button
14:37:32.326, Hand, Primary Button
14:37:32.339, Hand, Primary Button
14:37:32.353, Hand, Primary Button
14:37:32.366, Hand, Primary Button
14:37:32.380, Hand, Primary Button
14:37:32.394, Hand, Primary Button
14:37:32.409, Hand, Primary Button
14:37:32.422, Hand, Primary Button
14:37:32.436, Hand, Primary Button
14:37:32.450, Hand, Primary Button
14:37:32.464, Hand, Primary Button
14:37:32.477, Hand, Primary Button
14:37:32.491, Hand, Primary Button
14:37:32.506, Hand, Primary Button
14:37:32.520, Hand, Primary Button
14:37:32.533, Hand, Primary Button
14:37:32.547, Hand, Primary Button
14:37:32.562, Hand, Primary Button
14:37:32.574, Hand, Primary Button
14:37:32.589, Hand, Primary Button
14:37:32.603, Hand, Primary Button
14:37:32.616, Hand, Primary Button
14:37:32.631, Hand, Primary Button
14:37:32.645, Hand, Primary Button
14:37:32.659, Hand, Primary Button
14:37:32.671, Hand, Primary Button
14:37:32.686, Hand, Primary Button
14:37:32.700, Hand, Primary Button
14:37:32.713, Hand, Primary Button
14:37:32.728, Hand, Primary Button
14:37:32.742, Hand, Primary Button
14:37:32.755, Hand, Primary Button
14:37:32.770, Hand, Primary Button
14:37:32.784, Hand, Primary Button
14:37:32.797, Hand, Primary Button
14:37:32.811, Hand, Primary Button
14:37:32.826, Hand, Primary Button
