Elapsed Time (s), Position (X), Position (Y), Position (Z)
52649.570, -283.910, 6.865, -156.506
52649.570, -283.911, 6.865, -156.492
52649.590, -283.917, 6.790, -156.471
52649.600, -283.911, 6.862, -156.478
52649.620, -283.917, 6.790, -156.463
52649.630, -283.911, 6.858, -156.469
52649.640, -283.911, 6.865, -156.467
52649.660, -283.917, 6.790, -156.455
52649.670, -283.911, 6.857, -156.466
52649.680, -283.911, 6.862, -156.468
52649.700, -283.911, 6.862, -156.472
52649.710, -283.917, 6.790, -156.468
52649.730, -283.911, 6.861, -156.486
52649.740, -283.910, 6.863, -156.496
52649.750, -283.916, 6.790, -156.499
52649.770, -283.910, 6.865, -156.525
52649.780, -283.909, 6.862, -156.542
52649.800, -283.915, 6.791, -156.553
52649.810, -283.908, 6.865, -156.587
52649.820, -283.907, 6.863, -156.613
52649.840, -283.914, 6.792, -156.603
52649.850, -283.908, 6.867, -156.614
52649.870, -283.908, 6.863, -156.614
52649.880, -283.908, 6.863, -156.614
52649.890, -283.914, 6.792, -156.602
52649.910, -283.908, 6.867, -156.613
52649.920, -283.906, 6.859, -156.612
52649.930, -283.914, 6.792, -156.599
52649.950, -283.908, 6.868, -156.608
52649.960, -283.908, 6.862, -156.605
52649.980, -283.914, 6.791, -156.590
52649.990, -283.908, 6.866, -156.595
52650.000, -283.908, 6.863, -156.589
52650.020, -283.908, 6.862, -156.582
52650.030, -283.914, 6.791, -156.562
52650.050, -283.909, 6.865, -156.563
52650.060, -283.909, 6.864, -156.552
52650.070, -283.915, 6.791, -156.528
52650.090, -283.908, 6.862, -156.523
52650.100, -283.910, 6.863, -156.507
52650.120, -283.916, 6.790, -156.484
52650.130, -283.911, 6.860, -156.481
52650.140, -283.911, 6.865, -156.468
52650.160, -283.917, 6.789, -156.443
52650.170, -283.911, 6.859, -156.439
52650.190, -283.912, 6.864, -156.424
52650.200, -283.912, 6.864, -156.408
52650.210, -283.919, 6.788, -156.380
52650.230, -283.913, 6.862, -156.374
52650.240, -283.914, 6.866, -156.356
52650.250, -283.920, 6.787, -156.326
52650.270, -283.915, 6.861, -156.317
52650.280, -283.915, 6.865, -156.299
52650.300, -283.921, 6.787, -156.267
52650.310, -283.916, 6.862, -156.257
52650.320, -283.916, 6.865, -156.236
52650.340, -283.923, 6.786, -156.202
52650.350, -283.918, 6.862, -156.190
52650.370, -283.918, 6.863, -156.168
52650.380, -283.919, 6.860, -156.142
