Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:37:29.565, -0.192, -0.481, -0.006, 0.855
14:37:29.574, -0.196, -0.469, -0.007, 0.861
14:37:29.587, -0.200, -0.455, -0.007, 0.867
14:37:29.603, -0.204, -0.439, -0.005, 0.875
14:37:29.615, -0.208, -0.421, -0.003, 0.883
14:37:29.629, -0.210, -0.401, -0.002, 0.891
14:37:29.644, -0.212, -0.382, 0.000, 0.900
14:37:29.656, -0.213, -0.361, 0.001, 0.908
14:37:29.671, -0.215, -0.340, 0.004, 0.916
14:37:29.685, -0.216, -0.316, 0.007, 0.924
14:37:29.698, -0.215, -0.293, 0.010, 0.932
14:37:29.712, -0.212, -0.270, 0.014, 0.939
14:37:29.726, -0.206, -0.247, 0.021, 0.947
14:37:29.741, -0.202, -0.225, 0.026, 0.953
14:37:29.754, -0.195, -0.200, 0.032, 0.960
14:37:29.768, -0.188, -0.175, 0.039, 0.966
14:37:29.782, -0.183, -0.149, 0.046, 0.971
14:37:29.796, -0.178, -0.123, 0.051, 0.975
14:37:29.811, -0.175, -0.099, 0.055, 0.978
14:37:29.823, -0.174, -0.074, 0.056, 0.980
14:37:29.836, -0.172, -0.048, 0.057, 0.982
14:37:29.851, -0.173, -0.021, 0.055, 0.983
14:37:29.865, -0.172, 0.005, 0.053, 0.984
14:37:29.878, -0.173, 0.030, 0.051, 0.983
14:37:29.892, -0.176, 0.056, 0.047, 0.982
14:37:29.906, -0.175, 0.082, 0.046, 0.980
14:37:29.921, -0.174, 0.107, 0.046, 0.978
14:37:29.933, -0.185, 0.136, 0.037, 0.973
14:37:29.947, -0.189, 0.161, 0.033, 0.968
14:37:29.961, -0.191, 0.186, 0.028, 0.963
14:37:29.975, -0.195, 0.214, 0.024, 0.957
14:37:29.990, -0.196, 0.240, 0.021, 0.951
14:37:30.004, -0.200, 0.267, 0.018, 0.943
14:37:30.017, -0.202, 0.292, 0.016, 0.935
14:37:30.031, -0.202, 0.315, 0.015, 0.927
14:37:30.045, -0.201, 0.335, 0.016, 0.920
14:37:30.059, -0.200, 0.357, 0.016, 0.912
14:37:30.073, -0.198, 0.378, 0.015, 0.904
14:37:30.088, -0.197, 0.398, 0.014, 0.896
14:37:30.102, -0.196, 0.414, 0.015, 0.889
14:37:30.115, -0.195, 0.433, 0.015, 0.880
14:37:30.128, -0.192, 0.442, 0.016, 0.876
14:37:30.143, -0.191, 0.456, 0.016, 0.869
14:37:30.157, -0.190, 0.466, 0.016, 0.864
14:37:30.170, -0.187, 0.476, 0.016, 0.859
14:37:30.185, -0.186, 0.484, 0.016, 0.855
14:37:30.199, -0.183, 0.490, 0.016, 0.852
14:37:30.211, -0.182, 0.498, 0.015, 0.848
14:37:30.227, -0.180, 0.504, 0.013, 0.845
14:37:30.240, -0.178, 0.508, 0.011, 0.843
14:37:30.254, -0.175, 0.510, 0.010, 0.842
