Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:00:22.533, 0.240, -0.705, -0.228, -0.627
14:00:22.559, 0.241, -0.705, -0.226, -0.628
14:00:22.600, 0.241, -0.705, -0.224, -0.628
14:00:22.628, 0.243, -0.705, -0.225, -0.628
14:00:22.669, 0.243, -0.704, -0.227, -0.627
14:00:22.698, 0.245, -0.704, -0.229, -0.626
14:00:22.725, 0.246, -0.703, -0.228, -0.626
14:00:22.793, 0.248, -0.703, -0.229, -0.626
14:00:22.836, 0.248, -0.703, -0.228, -0.626
14:00:22.863, 0.248, -0.703, -0.226, -0.627
14:00:22.904, 0.247, -0.702, -0.228, -0.627
14:00:22.918, 0.246, -0.702, -0.229, -0.628
14:00:22.932, 0.246, -0.702, -0.231, -0.628
14:00:22.959, 0.245, -0.701, -0.232, -0.628
14:00:23.015, 0.244, -0.701, -0.232, -0.629
14:00:23.069, 0.243, -0.701, -0.231, -0.630
14:00:23.112, 0.243, -0.700, -0.232, -0.631
14:00:23.155, 0.242, -0.699, -0.231, -0.632
14:00:23.195, 0.241, -0.698, -0.233, -0.633
14:00:23.279, 0.242, -0.697, -0.232, -0.633
14:00:23.321, 0.242, -0.697, -0.233, -0.634
14:00:23.363, 0.241, -0.697, -0.232, -0.635
14:00:23.488, 0.240, -0.697, -0.232, -0.635
14:00:23.543, 0.240, -0.697, -0.230, -0.635
14:00:23.627, 0.239, -0.696, -0.230, -0.637
14:00:23.724, 0.239, -0.695, -0.229, -0.638
14:00:23.779, 0.240, -0.694, -0.230, -0.638
14:00:23.807, 0.240, -0.694, -0.229, -0.639
14:00:23.863, 0.240, -0.693, -0.230, -0.640
14:00:23.931, 0.239, -0.692, -0.230, -0.641
14:00:24.127, 0.240, -0.692, -0.230, -0.641
14:00:24.210, 0.242, -0.692, -0.230, -0.640
14:00:24.265, 0.243, -0.692, -0.231, -0.639
14:00:24.307, 0.244, -0.693, -0.230, -0.638
14:00:24.336, 0.244, -0.693, -0.232, -0.637
14:00:24.348, 0.245, -0.693, -0.232, -0.637
14:00:24.378, 0.246, -0.694, -0.232, -0.635
14:00:24.419, 0.247, -0.695, -0.233, -0.634
14:00:24.446, 0.247, -0.696, -0.234, -0.632
14:00:24.475, 0.248, -0.697, -0.235, -0.631
14:00:24.501, 0.248, -0.698, -0.236, -0.629
14:00:24.528, 0.248, -0.700, -0.236, -0.627
14:00:24.557, 0.249, -0.701, -0.237, -0.625
14:00:24.585, 0.250, -0.702, -0.238, -0.623
14:00:24.613, 0.250, -0.703, -0.236, -0.622
14:00:24.667, 0.251, -0.703, -0.238, -0.621
14:00:24.738, 0.251, -0.702, -0.239, -0.622
14:00:24.808, 0.251, -0.703, -0.239, -0.621
14:00:24.864, 0.252, -0.704, -0.240, -0.620
14:00:24.890, 0.252, -0.705, -0.239, -0.619
14:00:24.920, 0.253, -0.705, -0.238, -0.619
14:00:24.974, 0.254, -0.704, -0.239, -0.619
14:00:25.129, 0.255, -0.703, -0.240, -0.619
14:00:25.225, 0.256, -0.703, -0.240, -0.619
14:00:25.379, 0.256, -0.702, -0.239, -0.620
14:00:25.434, 0.256, -0.701, -0.240, -0.621
14:00:25.461, 0.255, -0.700, -0.240, -0.622
14:00:25.570, 0.255, -0.699, -0.240, -0.623
14:00:25.613, 0.255, -0.698, -0.240, -0.624
14:00:25.641, 0.255, -0.697, -0.240, -0.626
14:00:25.669, 0.255, -0.696, -0.240, -0.627
14:00:25.710, 0.255, -0.695, -0.240, -0.628
14:00:25.879, 0.256, -0.695, -0.240, -0.628
14:00:25.919, 0.256, -0.695, -0.238, -0.628
14:00:26.114, 0.256, -0.695, -0.240, -0.627
14:00:26.143, 0.255, -0.696, -0.238, -0.627
14:00:26.184, 0.254, -0.697, -0.239, -0.626
14:00:26.210, 0.254, -0.698, -0.240, -0.625
14:00:26.239, 0.254, -0.699, -0.239, -0.624
14:00:26.267, 0.253, -0.701, -0.237, -0.624
14:00:26.295, 0.251, -0.702, -0.238, -0.623
14:00:26.323, 0.250, -0.703, -0.237, -0.622
14:00:26.349, 0.249, -0.705, -0.237, -0.620
14:00:26.378, 0.248, -0.707, -0.236, -0.619
14:00:26.406, 0.247, -0.708, -0.235, -0.618
14:00:26.433, 0.246, -0.709, -0.235, -0.617
14:00:26.460, 0.245, -0.711, -0.236, -0.616
14:00:26.474, 0.244, -0.712, -0.235, -0.615
14:00:26.488, 0.244, -0.713, -0.235, -0.614
14:00:26.517, 0.243, -0.715, -0.234, -0.613
14:00:26.543, 0.242, -0.716, -0.233, -0.611
14:00:26.571, 0.242, -0.717, -0.232, -0.611
14:00:26.627, 0.241, -0.718, -0.231, -0.611
14:00:26.669, 0.240, -0.718, -0.230, -0.612
14:00:26.726, 0.239, -0.718, -0.231, -0.612
14:00:26.752, 0.238, -0.718, -0.230, -0.612
14:00:26.767, 0.238, -0.719, -0.229, -0.612
14:00:26.794, 0.236, -0.719, -0.228, -0.613
14:00:26.822, 0.235, -0.720, -0.228, -0.612
14:00:26.864, 0.233, -0.721, -0.228, -0.612
14:00:26.891, 0.232, -0.722, -0.228, -0.611
14:00:26.920, 0.232, -0.724, -0.226, -0.610
14:00:26.934, 0.231, -0.725, -0.225, -0.609
14:00:26.963, 0.230, -0.726, -0.224, -0.608
14:00:26.989, 0.229, -0.726, -0.225, -0.608
14:00:27.017, 0.228, -0.727, -0.225, -0.607
14:00:27.045, 0.227, -0.728, -0.223, -0.607
14:00:27.073, 0.227, -0.729, -0.221, -0.607
14:00:27.101, 0.226, -0.728, -0.222, -0.608
14:00:27.128, 0.225, -0.727, -0.224, -0.608
14:00:27.156, 0.225, -0.727, -0.222, -0.610
14:00:27.185, 0.225, -0.726, -0.222, -0.611
14:00:27.225, 0.224, -0.725, -0.223, -0.612
14:00:27.295, 0.223, -0.726, -0.221, -0.612
14:00:27.365, 0.221, -0.726, -0.221, -0.612
14:00:27.420, 0.220, -0.727, -0.221, -0.612
14:00:27.462, 0.219, -0.727, -0.222, -0.611
14:00:27.488, 0.218, -0.728, -0.221, -0.610
14:00:27.517, 0.218, -0.730, -0.221, -0.609
14:00:27.545, 0.218, -0.731, -0.221, -0.608
14:00:27.559, 0.218, -0.732, -0.220, -0.607
14:00:27.586, 0.217, -0.733, -0.220, -0.606
14:00:27.615, 0.217, -0.734, -0.220, -0.605
14:00:27.643, 0.216, -0.736, -0.218, -0.604
14:00:27.670, 0.215, -0.737, -0.217, -0.603
14:00:27.726, 0.214, -0.738, -0.217, -0.602
14:00:27.767, 0.213, -0.738, -0.216, -0.603
14:00:27.836, 0.212, -0.738, -0.215, -0.603
14:00:27.920, 0.210, -0.739, -0.214, -0.603
14:00:28.018, 0.211, -0.738, -0.215, -0.605
14:00:28.087, 0.210, -0.737, -0.214, -0.606
14:00:28.128, 0.210, -0.736, -0.215, -0.607
14:00:28.183, 0.208, -0.736, -0.214, -0.607
14:00:28.240, 0.208, -0.737, -0.213, -0.607
14:00:28.350, 0.208, -0.735, -0.214, -0.608
14:00:28.391, 0.209, -0.734, -0.214, -0.610
14:00:28.420, 0.209, -0.733, -0.214, -0.611
14:00:28.518, 0.208, -0.733, -0.214, -0.612
14:00:28.574, 0.208, -0.731, -0.214, -0.614
14:00:28.602, 0.207, -0.730, -0.214, -0.615
14:00:28.643, 0.208, -0.729, -0.215, -0.616
14:00:28.684, 0.208, -0.728, -0.214, -0.617
14:00:28.754, 0.208, -0.727, -0.215, -0.618
14:00:28.796, 0.208, -0.726, -0.215, -0.620
14:00:28.837, 0.208, -0.725, -0.215, -0.621
14:00:29.018, 0.208, -0.724, -0.214, -0.622
14:00:29.059, 0.208, -0.723, -0.214, -0.623
14:00:29.087, 0.209, -0.722, -0.214, -0.624
14:00:29.116, 0.209, -0.721, -0.214, -0.626
14:00:29.143, 0.209, -0.720, -0.214, -0.627
14:00:29.171, 0.210, -0.718, -0.214, -0.628
14:00:29.212, 0.209, -0.718, -0.214, -0.629
14:00:29.268, 0.209, -0.716, -0.214, -0.630
14:00:29.296, 0.208, -0.716, -0.213, -0.632
14:00:29.327, 0.208, -0.715, -0.213, -0.633
14:00:29.352, 0.209, -0.714, -0.213, -0.634
14:00:29.380, 0.209, -0.712, -0.213, -0.635
14:00:29.407, 0.209, -0.711, -0.213, -0.637
14:00:29.435, 0.209, -0.710, -0.213, -0.638
