Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:54:05.849, 0.038, -0.538, 0.000, -0.842
13:54:05.870, 0.037, -0.539, 0.000, -0.842
13:54:05.897, 0.035, -0.539, 0.000, -0.842
13:54:05.925, 0.034, -0.539, -0.002, -0.842
13:54:05.940, 0.033, -0.539, -0.004, -0.842
13:54:05.967, 0.032, -0.539, -0.005, -0.842
13:54:05.994, 0.029, -0.539, -0.005, -0.842
13:54:06.049, 0.028, -0.538, -0.005, -0.842
13:54:06.078, 0.026, -0.538, -0.005, -0.843
13:54:06.133, 0.026, -0.539, -0.005, -0.842
13:54:06.160, 0.024, -0.539, -0.007, -0.842
13:54:06.174, 0.024, -0.539, -0.009, -0.842
13:54:06.203, 0.024, -0.538, -0.010, -0.842
13:54:06.245, 0.026, -0.537, -0.010, -0.843
13:54:06.272, 0.026, -0.535, -0.010, -0.844
13:54:06.299, 0.025, -0.534, -0.009, -0.845
13:54:06.328, 0.024, -0.533, -0.007, -0.846
13:54:06.355, 0.024, -0.531, -0.007, -0.847
13:54:06.384, 0.023, -0.531, -0.005, -0.847
13:54:06.411, 0.024, -0.531, -0.003, -0.847
13:54:06.469, 0.025, -0.530, -0.005, -0.848
13:54:06.481, 0.025, -0.529, -0.006, -0.848
13:54:06.509, 0.026, -0.528, -0.008, -0.849
13:54:06.535, 0.027, -0.528, -0.008, -0.849
13:54:06.592, 0.027, -0.527, -0.007, -0.850
13:54:06.632, 0.025, -0.526, -0.006, -0.850
13:54:06.660, 0.023, -0.526, -0.005, -0.850
13:54:06.674, 0.023, -0.526, -0.003, -0.850
13:54:06.703, 0.023, -0.527, -0.001, -0.850
13:54:06.729, 0.023, -0.528, 0.000, -0.849
13:54:06.757, 0.023, -0.527, -0.002, -0.850
13:54:06.772, 0.024, -0.526, -0.005, -0.850
13:54:06.786, 0.026, -0.526, -0.007, -0.850
13:54:06.799, 0.027, -0.526, -0.008, -0.850
13:54:06.828, 0.028, -0.527, -0.008, -0.849
13:54:06.854, 0.027, -0.528, -0.009, -0.849
13:54:06.883, 0.025, -0.528, -0.008, -0.849
13:54:06.911, 0.025, -0.528, -0.006, -0.849
13:54:06.937, 0.024, -0.527, -0.004, -0.850
13:54:06.952, 0.023, -0.526, -0.003, -0.850
13:54:06.966, 0.022, -0.525, -0.003, -0.851
13:54:06.979, 0.021, -0.523, -0.004, -0.852
