Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:11:34.147, 0.200, -0.709, -0.186, -0.651
14:11:34.285, 0.201, -0.708, -0.186, -0.651
14:11:34.466, 0.200, -0.707, -0.187, -0.652
14:11:34.646, 0.200, -0.707, -0.186, -0.653
14:11:34.772, 0.201, -0.707, -0.186, -0.652
14:11:34.854, 0.201, -0.708, -0.187, -0.651
14:11:34.868, 0.202, -0.708, -0.188, -0.650
14:11:34.882, 0.203, -0.708, -0.190, -0.649
14:11:34.896, 0.204, -0.708, -0.191, -0.648
14:11:34.923, 0.206, -0.708, -0.191, -0.648
14:11:34.951, 0.206, -0.709, -0.189, -0.647
14:11:35.022, 0.208, -0.708, -0.190, -0.647
14:11:35.132, 0.208, -0.710, -0.189, -0.646
14:11:35.356, 0.208, -0.709, -0.190, -0.647
14:11:35.479, 0.208, -0.708, -0.190, -0.648
14:11:35.577, 0.208, -0.707, -0.189, -0.649
14:11:35.881, 0.208, -0.707, -0.191, -0.649
14:11:36.272, 0.208, -0.706, -0.191, -0.650
14:11:36.689, 0.208, -0.705, -0.190, -0.651
14:11:36.883, 0.207, -0.704, -0.191, -0.652
14:11:36.925, 0.207, -0.705, -0.189, -0.651
14:11:37.022, 0.206, -0.704, -0.189, -0.653
14:11:37.049, 0.205, -0.704, -0.188, -0.653
14:11:37.078, 0.204, -0.703, -0.187, -0.654
14:11:37.105, 0.203, -0.702, -0.187, -0.656
14:11:37.133, 0.201, -0.702, -0.187, -0.658
14:11:37.147, 0.200, -0.701, -0.186, -0.659
14:11:37.160, 0.198, -0.701, -0.186, -0.660
14:11:37.174, 0.198, -0.700, -0.186, -0.661
14:11:37.202, 0.197, -0.699, -0.185, -0.662
14:11:37.273, 0.195, -0.699, -0.185, -0.663
14:11:37.371, 0.194, -0.698, -0.185, -0.664
14:11:37.425, 0.194, -0.698, -0.184, -0.665
14:11:37.467, 0.193, -0.698, -0.183, -0.665
14:11:37.522, 0.193, -0.699, -0.182, -0.664
14:11:37.564, 0.193, -0.700, -0.182, -0.663
14:11:37.592, 0.193, -0.701, -0.181, -0.662
14:11:37.633, 0.194, -0.702, -0.181, -0.661
14:11:37.689, 0.196, -0.702, -0.182, -0.660
14:11:37.758, 0.197, -0.702, -0.182, -0.659
14:11:37.841, 0.199, -0.702, -0.183, -0.659
14:11:37.967, 0.199, -0.702, -0.184, -0.659
14:11:38.008, 0.200, -0.701, -0.185, -0.659
14:11:38.078, 0.202, -0.701, -0.186, -0.659
14:11:38.147, 0.203, -0.701, -0.186, -0.658
14:11:38.230, 0.204, -0.702, -0.186, -0.657
14:11:38.355, 0.205, -0.703, -0.185, -0.656
14:11:38.467, 0.205, -0.703, -0.186, -0.655
14:11:38.660, 0.204, -0.703, -0.187, -0.655
14:11:38.690, 0.204, -0.703, -0.189, -0.655
14:11:38.745, 0.204, -0.703, -0.186, -0.655
14:11:38.814, 0.203, -0.702, -0.187, -0.657
14:11:38.869, 0.203, -0.702, -0.185, -0.657
14:11:38.981, 0.203, -0.701, -0.185, -0.659
14:11:39.050, 0.202, -0.700, -0.185, -0.660
14:11:39.106, 0.202, -0.699, -0.185, -0.661
14:11:39.161, 0.201, -0.698, -0.184, -0.662
14:11:39.202, 0.201, -0.697, -0.184, -0.663
14:11:39.244, 0.201, -0.696, -0.183, -0.665
