Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:16:37.914, -0.156, -0.420, 0.057, -0.892
14:16:38.037, -0.155, -0.420, 0.055, -0.893
14:16:38.218, -0.155, -0.419, 0.054, -0.893
14:16:38.538, -0.154, -0.419, 0.053, -0.893
14:16:38.649, -0.153, -0.419, 0.052, -0.894
14:16:39.108, -0.152, -0.420, 0.051, -0.893
14:16:39.150, -0.151, -0.420, 0.050, -0.893
14:16:39.343, -0.150, -0.419, 0.049, -0.894
14:16:39.455, -0.151, -0.418, 0.048, -0.894
14:16:39.482, -0.152, -0.418, 0.049, -0.894
14:16:39.539, -0.150, -0.417, 0.048, -0.895
14:16:39.595, -0.151, -0.417, 0.049, -0.895
14:16:39.638, -0.150, -0.417, 0.048, -0.895
14:16:39.914, -0.152, -0.417, 0.048, -0.895
14:16:40.026, -0.153, -0.416, 0.048, -0.895
14:16:40.079, -0.151, -0.415, 0.047, -0.896
14:16:40.108, -0.151, -0.414, 0.046, -0.897
14:16:40.150, -0.151, -0.412, 0.045, -0.897
14:16:40.177, -0.151, -0.411, 0.045, -0.898
14:16:40.233, -0.150, -0.410, 0.044, -0.899
14:16:40.289, -0.149, -0.409, 0.044, -0.899
14:16:40.387, -0.148, -0.408, 0.044, -0.900
14:16:40.428, -0.147, -0.408, 0.043, -0.900
14:16:40.497, -0.146, -0.407, 0.042, -0.901
14:16:40.566, -0.145, -0.407, 0.042, -0.901
14:16:40.594, -0.143, -0.406, 0.042, -0.902
14:16:40.621, -0.141, -0.406, 0.041, -0.902
14:16:40.649, -0.140, -0.405, 0.043, -0.902
14:16:40.663, -0.139, -0.405, 0.043, -0.903
14:16:40.692, -0.137, -0.404, 0.043, -0.903
14:16:40.734, -0.135, -0.404, 0.043, -0.904
14:16:40.748, -0.132, -0.404, 0.042, -0.904
14:16:40.760, -0.129, -0.403, 0.041, -0.905
14:16:40.776, -0.126, -0.404, 0.040, -0.905
14:16:40.832, -0.128, -0.403, 0.041, -0.905
14:16:40.873, -0.125, -0.402, 0.040, -0.906
14:16:40.887, -0.123, -0.402, 0.039, -0.906
14:16:40.928, -0.122, -0.401, 0.040, -0.907
14:16:40.956, -0.123, -0.401, 0.040, -0.907
14:16:40.998, -0.121, -0.400, 0.039, -0.907
14:16:41.081, -0.120, -0.399, 0.039, -0.908
14:16:41.178, -0.120, -0.398, 0.038, -0.909
14:16:41.207, -0.118, -0.398, 0.038, -0.909
14:16:41.345, -0.120, -0.397, 0.037, -0.909
14:16:41.414, -0.121, -0.397, 0.038, -0.909
14:16:41.441, -0.122, -0.397, 0.039, -0.909
14:16:41.512, -0.123, -0.396, 0.040, -0.909
14:16:41.540, -0.125, -0.395, 0.040, -0.909
14:16:41.579, -0.126, -0.394, 0.041, -0.910
14:16:41.609, -0.128, -0.393, 0.042, -0.910
14:16:41.650, -0.128, -0.391, 0.042, -0.910
14:16:41.678, -0.129, -0.390, 0.043, -0.911
14:16:41.748, -0.131, -0.389, 0.044, -0.911
14:16:41.789, -0.132, -0.388, 0.045, -0.911
14:16:41.845, -0.134, -0.388, 0.045, -0.911
14:16:41.971, -0.135, -0.389, 0.045, -0.910
14:16:42.068, -0.134, -0.388, 0.046, -0.911
14:16:42.095, -0.133, -0.389, 0.045, -0.911
14:16:42.123, -0.132, -0.390, 0.047, -0.910
14:16:42.150, -0.131, -0.392, 0.047, -0.909
14:16:42.178, -0.131, -0.393, 0.046, -0.909
14:16:42.290, -0.131, -0.392, 0.047, -0.909
14:16:42.345, -0.131, -0.390, 0.046, -0.910
14:16:42.387, -0.133, -0.389, 0.047, -0.910
14:16:42.470, -0.133, -0.388, 0.046, -0.911
14:16:42.568, -0.134, -0.387, 0.046, -0.911
14:16:42.637, -0.133, -0.388, 0.045, -0.911
14:16:42.692, -0.135, -0.388, 0.045, -0.910
14:16:42.734, -0.133, -0.388, 0.044, -0.911
14:16:42.942, -0.132, -0.387, 0.042, -0.911
14:16:43.053, -0.134, -0.387, 0.043, -0.911
14:16:43.094, -0.135, -0.386, 0.043, -0.912
14:16:43.136, -0.134, -0.385, 0.043, -0.912
14:16:43.165, -0.135, -0.383, 0.043, -0.913
14:16:43.193, -0.136, -0.382, 0.044, -0.913
14:16:43.234, -0.137, -0.381, 0.044, -0.913
14:16:43.261, -0.138, -0.380, 0.044, -0.914
14:16:43.303, -0.138, -0.379, 0.045, -0.914
14:16:43.331, -0.137, -0.378, 0.044, -0.915
14:16:43.359, -0.137, -0.377, 0.044, -0.915
14:16:43.388, -0.139, -0.376, 0.045, -0.915
14:16:43.415, -0.139, -0.374, 0.046, -0.916
14:16:43.485, -0.141, -0.373, 0.045, -0.916
14:16:43.539, -0.140, -0.373, 0.044, -0.916
14:16:43.610, -0.141, -0.372, 0.045, -0.916
14:16:43.637, -0.142, -0.371, 0.045, -0.917
14:16:43.678, -0.143, -0.370, 0.045, -0.917
14:16:43.719, -0.143, -0.368, 0.045, -0.918
14:16:43.760, -0.142, -0.367, 0.044, -0.918
14:16:43.802, -0.144, -0.366, 0.045, -0.918
14:16:43.858, -0.143, -0.365, 0.044, -0.919
14:16:43.899, -0.144, -0.364, 0.045, -0.919
14:16:43.970, -0.143, -0.363, 0.044, -0.920
14:16:44.026, -0.144, -0.363, 0.044, -0.920
14:16:44.122, -0.145, -0.361, 0.044, -0.920
14:16:44.151, -0.144, -0.360, 0.044, -0.921
14:16:44.192, -0.144, -0.358, 0.044, -0.921
14:16:44.220, -0.145, -0.356, 0.045, -0.922
14:16:44.247, -0.146, -0.355, 0.045, -0.922
14:16:44.261, -0.146, -0.354, 0.044, -0.923
14:16:44.289, -0.146, -0.352, 0.044, -0.923
14:16:44.303, -0.146, -0.352, 0.045, -0.923
14:16:44.331, -0.148, -0.351, 0.045, -0.924
14:16:44.359, -0.147, -0.349, 0.044, -0.924
14:16:44.388, -0.146, -0.348, 0.044, -0.925
14:16:44.429, -0.146, -0.346, 0.044, -0.926
14:16:44.470, -0.147, -0.344, 0.044, -0.926
14:16:44.497, -0.146, -0.343, 0.044, -0.927
14:16:44.526, -0.147, -0.342, 0.043, -0.927
14:16:44.554, -0.148, -0.340, 0.044, -0.928
14:16:44.582, -0.149, -0.339, 0.044, -0.928
14:16:44.608, -0.148, -0.337, 0.043, -0.929
14:16:44.637, -0.148, -0.335, 0.043, -0.929
14:16:44.664, -0.149, -0.334, 0.043, -0.930
14:16:44.706, -0.149, -0.332, 0.042, -0.930
14:16:44.762, -0.150, -0.331, 0.042, -0.931
14:16:44.791, -0.151, -0.329, 0.042, -0.931
14:16:44.833, -0.150, -0.328, 0.041, -0.932
14:16:44.859, -0.150, -0.326, 0.041, -0.932
14:16:44.888, -0.151, -0.325, 0.041, -0.933
14:16:44.916, -0.151, -0.323, 0.041, -0.933
14:16:44.957, -0.152, -0.321, 0.041, -0.934
14:16:44.984, -0.153, -0.320, 0.042, -0.934
14:16:45.026, -0.153, -0.319, 0.041, -0.935
14:16:45.109, -0.153, -0.317, 0.042, -0.935
14:16:45.151, -0.154, -0.316, 0.042, -0.935
