Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:59:31.767, -0.023, -0.456, 0.012, -0.890
13:59:31.822, -0.025, -0.456, 0.013, -0.889
13:59:31.849, -0.027, -0.456, 0.013, -0.889
13:59:31.919, -0.028, -0.456, 0.013, -0.890
13:59:31.949, -0.029, -0.455, 0.013, -0.890
13:59:31.975, -0.032, -0.454, 0.014, -0.890
13:59:31.988, -0.033, -0.453, 0.014, -0.891
13:59:32.002, -0.035, -0.452, 0.014, -0.891
13:59:32.029, -0.036, -0.450, 0.014, -0.892
13:59:32.057, -0.037, -0.449, 0.013, -0.893
13:59:32.084, -0.039, -0.448, 0.014, -0.893
13:59:32.112, -0.041, -0.447, 0.015, -0.894
13:59:32.140, -0.042, -0.445, 0.015, -0.894
13:59:32.153, -0.043, -0.444, 0.015, -0.895
13:59:32.182, -0.045, -0.443, 0.016, -0.895
13:59:32.209, -0.046, -0.442, 0.017, -0.896
13:59:32.238, -0.047, -0.441, 0.017, -0.896
13:59:32.265, -0.049, -0.440, 0.016, -0.897
13:59:32.292, -0.051, -0.438, 0.017, -0.897
13:59:32.307, -0.051, -0.437, 0.018, -0.898
13:59:32.333, -0.053, -0.435, 0.019, -0.899
13:59:32.349, -0.055, -0.434, 0.020, -0.899
13:59:32.363, -0.055, -0.433, 0.021, -0.899
13:59:32.389, -0.056, -0.432, 0.022, -0.900
13:59:32.418, -0.057, -0.430, 0.023, -0.901
13:59:32.431, -0.059, -0.429, 0.023, -0.901
13:59:32.446, -0.060, -0.428, 0.024, -0.901
13:59:32.459, -0.061, -0.427, 0.025, -0.902
13:59:32.472, -0.062, -0.426, 0.026, -0.902
13:59:32.488, -0.063, -0.424, 0.027, -0.903
13:59:32.502, -0.064, -0.423, 0.028, -0.904
13:59:32.515, -0.066, -0.421, 0.029, -0.904
13:59:32.528, -0.067, -0.419, 0.030, -0.905
13:59:32.543, -0.067, -0.418, 0.029, -0.906
13:59:32.570, -0.066, -0.417, 0.029, -0.906
13:59:32.612, -0.067, -0.417, 0.030, -0.906
13:59:32.641, -0.070, -0.418, 0.031, -0.905
13:59:32.653, -0.071, -0.419, 0.031, -0.905
13:59:32.682, -0.071, -0.420, 0.031, -0.904
13:59:32.708, -0.072, -0.422, 0.031, -0.903
13:59:32.737, -0.074, -0.423, 0.032, -0.902
13:59:32.750, -0.075, -0.424, 0.033, -0.902
13:59:32.779, -0.076, -0.426, 0.033, -0.901
13:59:32.806, -0.078, -0.427, 0.034, -0.900
13:59:32.847, -0.079, -0.428, 0.036, -0.900
13:59:32.889, -0.080, -0.428, 0.037, -0.899
13:59:32.946, -0.079, -0.430, 0.037, -0.899
13:59:32.988, -0.079, -0.431, 0.037, -0.898
13:59:33.016, -0.081, -0.432, 0.038, -0.897
13:59:33.057, -0.082, -0.433, 0.038, -0.897
13:59:33.099, -0.082, -0.434, 0.038, -0.896
13:59:33.152, -0.081, -0.435, 0.037, -0.896
13:59:33.266, -0.082, -0.436, 0.035, -0.896
13:59:33.347, -0.081, -0.436, 0.034, -0.896
13:59:33.432, -0.081, -0.437, 0.034, -0.895
13:59:33.543, -0.082, -0.438, 0.034, -0.895
13:59:33.641, -0.083, -0.438, 0.036, -0.895
13:59:33.738, -0.084, -0.439, 0.036, -0.894
13:59:33.821, -0.084, -0.440, 0.037, -0.893
13:59:33.918, -0.085, -0.440, 0.038, -0.893
13:59:33.973, -0.087, -0.439, 0.038, -0.894
13:59:34.000, -0.088, -0.438, 0.039, -0.894
13:59:34.028, -0.089, -0.437, 0.039, -0.894
13:59:34.057, -0.090, -0.436, 0.038, -0.895
13:59:34.139, -0.089, -0.436, 0.038, -0.895
13:59:34.182, -0.090, -0.437, 0.039, -0.894
13:59:34.320, -0.091, -0.436, 0.039, -0.894
13:59:34.363, -0.093, -0.436, 0.039, -0.894
13:59:34.474, -0.095, -0.436, 0.039, -0.894
13:59:34.557, -0.096, -0.435, 0.040, -0.894
13:59:34.641, -0.096, -0.434, 0.039, -0.895
13:59:34.847, -0.096, -0.432, 0.040, -0.896
13:59:34.903, -0.096, -0.431, 0.039, -0.896
13:59:34.971, -0.096, -0.430, 0.039, -0.897
13:59:35.015, -0.095, -0.430, 0.038, -0.897
13:59:35.182, -0.095, -0.429, 0.037, -0.898
13:59:35.306, -0.093, -0.427, 0.036, -0.898
13:59:35.389, -0.093, -0.426, 0.036, -0.899
13:59:35.501, -0.094, -0.425, 0.035, -0.900
13:59:35.626, -0.094, -0.424, 0.036, -0.900
13:59:35.681, -0.092, -0.423, 0.035, -0.901
13:59:35.972, -0.092, -0.424, 0.033, -0.901
13:59:36.127, -0.092, -0.422, 0.034, -0.901
13:59:36.182, -0.091, -0.421, 0.033, -0.902
13:59:36.238, -0.091, -0.420, 0.033, -0.902
13:59:36.307, -0.091, -0.418, 0.033, -0.903
13:59:36.489, -0.091, -0.417, 0.032, -0.904
13:59:36.549, -0.091, -0.416, 0.033, -0.904
13:59:36.593, -0.092, -0.414, 0.033, -0.905
13:59:36.650, -0.091, -0.413, 0.032, -0.906
13:59:36.736, -0.091, -0.412, 0.032, -0.906
13:59:36.833, -0.090, -0.411, 0.030, -0.906
13:59:36.876, -0.089, -0.411, 0.029, -0.907
13:59:36.932, -0.090, -0.410, 0.030, -0.907
13:59:37.002, -0.090, -0.408, 0.030, -0.908
13:59:37.057, -0.090, -0.407, 0.030, -0.909
13:59:37.099, -0.089, -0.406, 0.030, -0.909
13:59:37.199, -0.089, -0.404, 0.029, -0.910
13:59:37.252, -0.090, -0.403, 0.030, -0.910
13:59:37.308, -0.089, -0.402, 0.030, -0.911
13:59:37.347, -0.089, -0.400, 0.029, -0.912
13:59:37.362, -0.088, -0.399, 0.029, -0.912
13:59:37.376, -0.087, -0.398, 0.029, -0.913
13:59:37.389, -0.086, -0.397, 0.029, -0.913
13:59:37.404, -0.086, -0.396, 0.028, -0.914
