Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:58:40.935, -0.056, -0.418, 0.010, -0.907
13:58:40.944, -0.056, -0.416, 0.010, -0.908
13:58:40.958, -0.056, -0.414, 0.010, -0.909
13:58:40.972, -0.056, -0.412, 0.010, -0.909
13:58:40.986, -0.056, -0.410, 0.010, -0.910
13:58:40.999, -0.056, -0.408, 0.010, -0.911
13:58:41.013, -0.056, -0.407, 0.011, -0.912
13:58:41.026, -0.055, -0.405, 0.011, -0.912
13:58:41.054, -0.054, -0.404, 0.012, -0.913
13:58:41.095, -0.054, -0.402, 0.011, -0.914
13:58:41.124, -0.053, -0.401, 0.011, -0.914
13:58:41.150, -0.054, -0.399, 0.012, -0.916
13:58:41.165, -0.054, -0.396, 0.012, -0.916
13:58:41.180, -0.054, -0.393, 0.012, -0.918
13:58:41.192, -0.053, -0.390, 0.011, -0.919
13:58:41.206, -0.054, -0.385, 0.011, -0.921
13:58:41.220, -0.054, -0.379, 0.013, -0.924
13:58:41.234, -0.055, -0.374, 0.015, -0.926
13:58:41.247, -0.055, -0.368, 0.017, -0.928
13:58:41.262, -0.055, -0.363, 0.019, -0.930
13:58:41.275, -0.055, -0.357, 0.021, -0.932
13:58:41.288, -0.055, -0.351, 0.023, -0.934
13:58:41.303, -0.054, -0.347, 0.024, -0.936
13:58:41.317, -0.053, -0.344, 0.024, -0.937
13:58:41.331, -0.053, -0.342, 0.024, -0.938
13:58:41.372, -0.053, -0.344, 0.023, -0.937
13:58:41.387, -0.053, -0.344, 0.022, -0.937
13:58:41.400, -0.053, -0.345, 0.020, -0.937
13:58:41.414, -0.052, -0.346, 0.019, -0.937
13:58:41.442, -0.051, -0.346, 0.017, -0.937
13:58:41.469, -0.051, -0.345, 0.018, -0.937
13:58:41.498, -0.051, -0.344, 0.018, -0.938
13:58:41.526, -0.050, -0.342, 0.019, -0.938
13:58:41.552, -0.050, -0.340, 0.020, -0.939
13:58:41.581, -0.049, -0.339, 0.021, -0.939
13:58:41.608, -0.047, -0.338, 0.022, -0.940
13:58:41.637, -0.047, -0.340, 0.021, -0.939
13:58:41.650, -0.047, -0.342, 0.021, -0.938
13:58:41.664, -0.047, -0.345, 0.020, -0.937
13:58:41.678, -0.048, -0.347, 0.019, -0.936
13:58:41.692, -0.048, -0.350, 0.018, -0.935
13:58:41.707, -0.048, -0.352, 0.017, -0.934
13:58:41.720, -0.048, -0.355, 0.017, -0.933
13:58:41.734, -0.048, -0.359, 0.016, -0.932
13:58:41.748, -0.048, -0.362, 0.016, -0.931
13:58:41.762, -0.047, -0.365, 0.015, -0.930
13:58:41.775, -0.048, -0.369, 0.015, -0.928
13:58:41.789, -0.047, -0.373, 0.014, -0.927
13:58:41.803, -0.047, -0.377, 0.014, -0.925
13:58:41.817, -0.047, -0.380, 0.014, -0.924
13:58:41.831, -0.047, -0.384, 0.013, -0.922
13:58:41.846, -0.047, -0.388, 0.012, -0.920
13:58:41.860, -0.046, -0.391, 0.011, -0.919
13:58:41.872, -0.047, -0.394, 0.011, -0.918
13:58:41.887, -0.047, -0.397, 0.011, -0.917
13:58:41.900, -0.047, -0.399, 0.011, -0.916
13:58:41.915, -0.048, -0.401, 0.010, -0.915
13:58:41.927, -0.047, -0.402, 0.010, -0.914
13:58:41.956, -0.046, -0.404, 0.010, -0.914
13:58:41.997, -0.046, -0.405, 0.012, -0.913
13:58:42.040, -0.048, -0.404, 0.012, -0.913
13:58:42.067, -0.050, -0.404, 0.014, -0.913
13:58:42.094, -0.052, -0.405, 0.016, -0.913
13:58:42.123, -0.053, -0.406, 0.015, -0.912
13:58:42.149, -0.055, -0.407, 0.015, -0.912
13:58:42.178, -0.055, -0.409, 0.016, -0.911
13:58:42.219, -0.056, -0.410, 0.016, -0.910
13:58:42.247, -0.056, -0.411, 0.018, -0.910
13:58:42.288, -0.057, -0.413, 0.018, -0.909
13:58:42.329, -0.059, -0.414, 0.018, -0.908
13:58:42.358, -0.060, -0.415, 0.018, -0.908
13:58:42.386, -0.062, -0.417, 0.019, -0.907
13:58:42.399, -0.063, -0.417, 0.020, -0.906
13:58:42.412, -0.064, -0.418, 0.021, -0.906
13:58:42.427, -0.066, -0.419, 0.022, -0.905
13:58:42.441, -0.067, -0.419, 0.022, -0.905
13:58:42.454, -0.068, -0.420, 0.023, -0.905
13:58:42.468, -0.069, -0.420, 0.024, -0.904
13:58:42.483, -0.070, -0.421, 0.025, -0.904
13:58:42.509, -0.070, -0.422, 0.026, -0.903
13:58:42.538, -0.071, -0.424, 0.026, -0.903
13:58:42.551, -0.072, -0.425, 0.027, -0.902
13:58:42.580, -0.073, -0.427, 0.029, -0.901
13:58:42.606, -0.073, -0.429, 0.029, -0.900
13:58:42.622, -0.073, -0.430, 0.028, -0.899
13:58:42.648, -0.073, -0.433, 0.029, -0.898
