Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:23:41.419, -0.094, 0.797, -0.170, -0.571
14:23:41.428, -0.096, 0.797, -0.169, -0.572
14:23:41.443, -0.096, 0.796, -0.168, -0.573
14:23:41.469, -0.095, 0.796, -0.167, -0.574
14:23:41.496, -0.097, 0.796, -0.166, -0.574
14:23:41.511, -0.098, 0.795, -0.165, -0.575
14:23:41.525, -0.099, 0.795, -0.163, -0.576
14:23:41.552, -0.098, 0.795, -0.161, -0.577
14:23:41.565, -0.099, 0.794, -0.159, -0.578
14:23:41.579, -0.100, 0.794, -0.158, -0.579
14:23:41.608, -0.101, 0.793, -0.157, -0.579
14:23:41.650, -0.103, 0.793, -0.156, -0.580
14:23:41.675, -0.104, 0.792, -0.155, -0.582
14:23:41.690, -0.103, 0.791, -0.154, -0.583
14:23:41.718, -0.102, 0.791, -0.152, -0.584
14:23:41.747, -0.103, 0.790, -0.150, -0.585
14:23:41.774, -0.104, 0.789, -0.150, -0.586
14:23:41.802, -0.103, 0.789, -0.148, -0.587
14:23:41.830, -0.103, 0.789, -0.147, -0.588
14:23:41.857, -0.104, 0.788, -0.146, -0.589
14:23:41.886, -0.103, 0.788, -0.145, -0.589
14:23:41.913, -0.103, 0.788, -0.143, -0.590
14:23:41.969, -0.102, 0.787, -0.143, -0.591
14:23:42.011, -0.102, 0.786, -0.142, -0.592
14:23:42.051, -0.101, 0.786, -0.141, -0.593
14:23:42.094, -0.101, 0.785, -0.141, -0.595
14:23:42.136, -0.100, 0.785, -0.142, -0.595
14:23:42.248, -0.100, 0.785, -0.140, -0.595
14:23:42.315, -0.099, 0.786, -0.140, -0.595
14:23:42.567, -0.098, 0.786, -0.139, -0.595
14:23:42.636, -0.097, 0.785, -0.139, -0.596
14:23:42.677, -0.097, 0.784, -0.138, -0.597
14:23:42.815, -0.097, 0.783, -0.137, -0.598
14:23:43.136, -0.095, 0.784, -0.137, -0.599
14:23:43.289, -0.094, 0.783, -0.136, -0.600
14:23:43.414, -0.093, 0.783, -0.137, -0.600
14:23:43.636, -0.092, 0.783, -0.137, -0.600
14:23:43.775, -0.092, 0.782, -0.137, -0.601
14:23:44.039, -0.091, 0.782, -0.137, -0.601
14:23:44.275, -0.092, 0.781, -0.137, -0.602
14:23:44.471, -0.092, 0.780, -0.137, -0.604
14:23:44.568, -0.091, 0.779, -0.137, -0.605
14:23:44.609, -0.091, 0.779, -0.136, -0.606
14:23:44.942, -0.092, 0.778, -0.136, -0.607
14:23:45.109, -0.092, 0.777, -0.135, -0.608
14:23:45.219, -0.092, 0.776, -0.136, -0.609
14:23:45.303, -0.092, 0.775, -0.135, -0.610
14:23:45.372, -0.091, 0.774, -0.135, -0.612
14:23:45.427, -0.092, 0.773, -0.135, -0.613
14:23:45.484, -0.091, 0.772, -0.135, -0.614
14:23:45.523, -0.092, 0.771, -0.134, -0.615
14:23:45.578, -0.092, 0.771, -0.133, -0.616
14:23:45.635, -0.092, 0.770, -0.133, -0.618
14:23:45.719, -0.093, 0.769, -0.133, -0.619
14:23:45.761, -0.092, 0.768, -0.132, -0.620
14:23:45.816, -0.092, 0.767, -0.131, -0.621
14:23:45.887, -0.092, 0.766, -0.131, -0.623
14:23:45.956, -0.091, 0.765, -0.131, -0.624
14:23:46.012, -0.092, 0.764, -0.131, -0.625
14:23:46.081, -0.092, 0.764, -0.129, -0.626
14:23:46.164, -0.093, 0.764, -0.128, -0.625
14:23:46.234, -0.093, 0.763, -0.128, -0.627
14:23:46.289, -0.093, 0.762, -0.128, -0.628
14:23:46.331, -0.093, 0.761, -0.128, -0.629
14:23:46.357, -0.093, 0.760, -0.127, -0.630
14:23:46.386, -0.093, 0.759, -0.127, -0.631
14:23:46.413, -0.094, 0.758, -0.127, -0.632
14:23:46.454, -0.093, 0.758, -0.126, -0.634
14:23:46.512, -0.093, 0.757, -0.126, -0.635
14:23:46.567, -0.093, 0.756, -0.125, -0.636
14:23:46.609, -0.094, 0.755, -0.125, -0.637
14:23:46.636, -0.093, 0.754, -0.124, -0.638
14:23:46.677, -0.093, 0.753, -0.124, -0.639
14:23:46.706, -0.093, 0.752, -0.124, -0.640
14:23:46.748, -0.093, 0.751, -0.123, -0.641
14:23:46.789, -0.093, 0.750, -0.123, -0.643
14:23:46.832, -0.093, 0.749, -0.123, -0.644
14:23:46.859, -0.093, 0.748, -0.123, -0.646
14:23:46.900, -0.093, 0.747, -0.123, -0.647
14:23:46.929, -0.092, 0.746, -0.123, -0.648
14:23:46.971, -0.091, 0.744, -0.124, -0.650
14:23:46.997, -0.091, 0.743, -0.124, -0.651
14:23:47.026, -0.091, 0.742, -0.124, -0.652
14:23:47.054, -0.091, 0.741, -0.124, -0.654
14:23:47.081, -0.091, 0.740, -0.124, -0.655
14:23:47.109, -0.091, 0.739, -0.124, -0.656
14:23:47.165, -0.090, 0.737, -0.125, -0.658
14:23:47.193, -0.091, 0.736, -0.124, -0.659
14:23:47.234, -0.090, 0.735, -0.123, -0.660
14:23:47.275, -0.091, 0.734, -0.123, -0.661
14:23:47.346, -0.091, 0.734, -0.123, -0.662
14:23:47.428, -0.091, 0.733, -0.122, -0.663
14:23:47.497, -0.091, 0.732, -0.121, -0.664
14:23:47.597, -0.091, 0.731, -0.122, -0.665
14:23:47.693, -0.092, 0.730, -0.121, -0.667
14:23:47.789, -0.093, 0.729, -0.121, -0.667
14:23:47.874, -0.093, 0.728, -0.121, -0.668
14:23:47.943, -0.094, 0.727, -0.121, -0.670
14:23:47.997, -0.095, 0.726, -0.121, -0.671
14:23:48.067, -0.096, 0.724, -0.121, -0.672
14:23:48.095, -0.096, 0.724, -0.120, -0.673
14:23:48.151, -0.096, 0.723, -0.121, -0.674
14:23:48.221, -0.096, 0.721, -0.121, -0.675
14:23:48.276, -0.097, 0.721, -0.121, -0.676
14:23:48.345, -0.097, 0.720, -0.120, -0.677
14:23:48.402, -0.097, 0.719, -0.120, -0.678
14:23:48.457, -0.097, 0.718, -0.120, -0.679
14:23:48.485, -0.097, 0.717, -0.120, -0.680
14:23:48.527, -0.097, 0.715, -0.120, -0.681
14:23:48.568, -0.097, 0.714, -0.120, -0.683
14:23:48.596, -0.097, 0.713, -0.120, -0.684
14:23:48.624, -0.097, 0.712, -0.120, -0.685
14:23:48.666, -0.098, 0.710, -0.120, -0.687
14:23:48.707, -0.098, 0.709, -0.120, -0.688
14:23:48.749, -0.098, 0.708, -0.120, -0.690
14:23:48.791, -0.098, 0.706, -0.119, -0.691
14:23:48.833, -0.098, 0.705, -0.119, -0.692
14:23:48.859, -0.098, 0.704, -0.119, -0.694
14:23:48.887, -0.098, 0.702, -0.118, -0.695
14:23:48.914, -0.099, 0.701, -0.118, -0.697
14:23:48.929, -0.099, 0.700, -0.118, -0.698
14:23:48.944, -0.100, 0.699, -0.117, -0.699
14:23:48.957, -0.100, 0.698, -0.117, -0.700
14:23:48.972, -0.100, 0.697, -0.117, -0.701
14:23:48.986, -0.101, 0.695, -0.117, -0.702
14:23:48.998, -0.100, 0.694, -0.117, -0.703
14:23:49.013, -0.100, 0.693, -0.117, -0.704
14:23:49.027, -0.100, 0.692, -0.117, -0.706
14:23:49.039, -0.100, 0.691, -0.117, -0.707
14:23:49.055, -0.101, 0.689, -0.117, -0.708
14:23:49.069, -0.101, 0.688, -0.117, -0.709
14:23:49.083, -0.101, 0.687, -0.117, -0.710
14:23:49.095, -0.101, 0.685, -0.117, -0.711
14:23:49.110, -0.101, 0.684, -0.117, -0.713
14:23:49.123, -0.101, 0.683, -0.117, -0.714
14:23:49.137, -0.102, 0.681, -0.117, -0.715
14:23:49.150, -0.102, 0.680, -0.117, -0.717
14:23:49.165, -0.102, 0.679, -0.116, -0.718
14:23:49.178, -0.103, 0.677, -0.116, -0.719
14:23:49.193, -0.103, 0.676, -0.116, -0.720
14:23:49.207, -0.103, 0.675, -0.116, -0.721
14:23:49.220, -0.103, 0.674, -0.116, -0.723
14:23:49.234, -0.103, 0.672, -0.116, -0.724
14:23:49.248, -0.103, 0.671, -0.116, -0.725
14:23:49.274, -0.103, 0.670, -0.116, -0.726
14:23:49.290, -0.103, 0.669, -0.115, -0.727
14:23:49.317, -0.104, 0.666, -0.115, -0.729
14:23:49.345, -0.105, 0.664, -0.114, -0.731
14:23:49.373, -0.105, 0.662, -0.114, -0.733
14:23:49.387, -0.105, 0.661, -0.113, -0.734
14:23:49.415, -0.106, 0.659, -0.113, -0.736
14:23:49.443, -0.106, 0.657, -0.113, -0.737
14:23:49.470, -0.107, 0.656, -0.112, -0.739
14:23:49.483, -0.107, 0.654, -0.112, -0.740
14:23:49.497, -0.108, 0.653, -0.112, -0.741
14:23:49.511, -0.108, 0.652, -0.112, -0.742
14:23:49.539, -0.108, 0.650, -0.111, -0.744
14:23:49.568, -0.108, 0.649, -0.111, -0.745
14:23:49.595, -0.108, 0.647, -0.110, -0.747
14:23:49.623, -0.109, 0.645, -0.110, -0.748
14:23:49.651, -0.109, 0.644, -0.110, -0.749
14:23:49.678, -0.109, 0.642, -0.110, -0.751
14:23:49.692, -0.110, 0.641, -0.109, -0.752
14:23:49.706, -0.111, 0.640, -0.109, -0.753
14:23:49.719, -0.112, 0.638, -0.108, -0.754
14:23:49.734, -0.112, 0.637, -0.108, -0.755
14:23:49.748, -0.112, 0.636, -0.108, -0.756
14:23:49.763, -0.113, 0.634, -0.108, -0.757
14:23:49.774, -0.113, 0.633, -0.108, -0.759
14:23:49.789, -0.114, 0.631, -0.108, -0.760
14:23:49.804, -0.114, 0.629, -0.108, -0.761
14:23:49.817, -0.114, 0.628, -0.108, -0.762
14:23:49.832, -0.114, 0.626, -0.108, -0.764
14:23:49.845, -0.114, 0.625, -0.108, -0.765
14:23:49.860, -0.114, 0.623, -0.108, -0.766
14:23:49.874, -0.115, 0.621, -0.108, -0.768
14:23:49.889, -0.115, 0.619, -0.108, -0.769
14:23:49.903, -0.115, 0.618, -0.107, -0.770
14:23:49.915, -0.116, 0.617, -0.108, -0.771
14:23:49.929, -0.116, 0.615, -0.108, -0.772
14:23:49.943, -0.116, 0.614, -0.107, -0.774
14:23:49.956, -0.117, 0.612, -0.107, -0.775
14:23:49.971, -0.117, 0.611, -0.106, -0.776
14:23:49.985, -0.118, 0.609, -0.106, -0.777
14:23:49.997, -0.118, 0.608, -0.106, -0.778
14:23:50.013, -0.118, 0.607, -0.106, -0.779
14:23:50.026, -0.119, 0.605, -0.106, -0.780
14:23:50.039, -0.120, 0.604, -0.106, -0.781
14:23:50.054, -0.120, 0.603, -0.105, -0.782
14:23:50.067, -0.121, 0.601, -0.105, -0.783
14:23:50.096, -0.121, 0.599, -0.105, -0.784
14:23:50.110, -0.122, 0.598, -0.105, -0.785
14:23:50.123, -0.122, 0.597, -0.104, -0.786
14:23:50.136, -0.123, 0.596, -0.104, -0.787
14:23:50.151, -0.123, 0.595, -0.103, -0.787
14:23:50.165, -0.124, 0.594, -0.103, -0.788
14:23:50.177, -0.124, 0.593, -0.103, -0.789
14:23:50.206, -0.124, 0.591, -0.102, -0.791
14:23:50.220, -0.125, 0.590, -0.102, -0.791
14:23:50.233, -0.125, 0.588, -0.102, -0.792
14:23:50.249, -0.125, 0.587, -0.102, -0.793
14:23:50.262, -0.126, 0.585, -0.102, -0.794
14:23:50.275, -0.126, 0.584, -0.101, -0.796
14:23:50.290, -0.125, 0.582, -0.101, -0.797
14:23:50.303, -0.125, 0.581, -0.101, -0.798
14:23:50.317, -0.126, 0.579, -0.101, -0.799
14:23:50.331, -0.126, 0.578, -0.101, -0.800
14:23:50.346, -0.127, 0.576, -0.101, -0.802
14:23:50.359, -0.127, 0.574, -0.100, -0.803
14:23:50.374, -0.127, 0.572, -0.100, -0.804
14:23:50.388, -0.127, 0.570, -0.100, -0.806
14:23:50.400, -0.127, 0.568, -0.100, -0.807
14:23:50.416, -0.127, 0.566, -0.100, -0.809
14:23:50.430, -0.127, 0.563, -0.100, -0.810
14:23:50.443, -0.127, 0.561, -0.100, -0.812
14:23:50.457, -0.128, 0.559, -0.099, -0.813
14:23:50.471, -0.128, 0.557, -0.099, -0.815
14:23:50.485, -0.128, 0.554, -0.099, -0.816
14:23:50.497, -0.128, 0.553, -0.099, -0.818
14:23:50.513, -0.128, 0.550, -0.099, -0.819
14:23:50.526, -0.128, 0.548, -0.099, -0.820
14:23:50.540, -0.129, 0.546, -0.098, -0.822
14:23:50.554, -0.129, 0.544, -0.098, -0.823
14:23:50.569, -0.130, 0.542, -0.098, -0.825
14:23:50.583, -0.131, 0.540, -0.098, -0.826
14:23:50.595, -0.131, 0.538, -0.097, -0.827
14:23:50.613, -0.131, 0.537, -0.097, -0.828
14:23:50.624, -0.131, 0.535, -0.096, -0.829
14:23:50.638, -0.132, 0.533, -0.096, -0.830
14:23:50.653, -0.132, 0.531, -0.095, -0.831
14:23:50.666, -0.133, 0.529, -0.095, -0.833
14:23:50.680, -0.134, 0.528, -0.094, -0.834
14:23:50.693, -0.134, 0.526, -0.093, -0.835
14:23:50.707, -0.135, 0.524, -0.093, -0.836
14:23:50.720, -0.136, 0.521, -0.092, -0.837
14:23:50.735, -0.138, 0.519, -0.091, -0.839
14:23:50.749, -0.139, 0.517, -0.090, -0.840
14:23:50.763, -0.139, 0.514, -0.090, -0.842
14:23:50.775, -0.139, 0.512, -0.089, -0.843
14:23:50.790, -0.140, 0.509, -0.088, -0.845
14:23:50.803, -0.140, 0.507, -0.088, -0.846
14:23:50.817, -0.143, 0.504, -0.087, -0.848
14:23:50.831, -0.144, 0.501, -0.086, -0.849
14:23:50.844, -0.145, 0.498, -0.086, -0.851
14:23:50.858, -0.145, 0.496, -0.086, -0.852
14:23:50.873, -0.146, 0.494, -0.085, -0.853
14:23:50.887, -0.146, 0.491, -0.085, -0.854
14:23:50.899, -0.147, 0.489, -0.085, -0.855
14:23:50.915, -0.148, 0.487, -0.084, -0.857
14:23:50.930, -0.148, 0.485, -0.084, -0.858
14:23:50.943, -0.149, 0.482, -0.084, -0.859
14:23:50.956, -0.150, 0.480, -0.084, -0.860
14:23:50.971, -0.151, 0.478, -0.083, -0.861
14:23:50.984, -0.151, 0.476, -0.083, -0.862
14:23:50.997, -0.151, 0.474, -0.083, -0.864
14:23:51.012, -0.151, 0.471, -0.082, -0.865
14:23:51.026, -0.151, 0.469, -0.082, -0.866
14:23:51.037, -0.152, 0.466, -0.082, -0.868
14:23:51.052, -0.152, 0.464, -0.082, -0.869
14:23:51.067, -0.152, 0.461, -0.081, -0.870
14:23:51.080, -0.152, 0.459, -0.081, -0.872
14:23:51.095, -0.152, 0.456, -0.081, -0.873
14:23:51.109, -0.152, 0.454, -0.080, -0.875
14:23:51.122, -0.152, 0.451, -0.080, -0.876
14:23:51.136, -0.152, 0.448, -0.079, -0.877
14:23:51.149, -0.151, 0.445, -0.079, -0.879
14:23:51.165, -0.151, 0.443, -0.078, -0.880
14:23:51.177, -0.151, 0.440, -0.078, -0.882
14:23:51.192, -0.151, 0.437, -0.078, -0.883
14:23:51.206, -0.152, 0.435, -0.077, -0.884
14:23:51.219, -0.153, 0.432, -0.077, -0.886
14:23:51.235, -0.154, 0.429, -0.076, -0.887
14:23:51.248, -0.154, 0.426, -0.076, -0.888
14:23:51.261, -0.154, 0.424, -0.076, -0.889
14:23:51.277, -0.154, 0.421, -0.076, -0.891
14:23:51.290, -0.155, 0.419, -0.075, -0.891
14:23:51.304, -0.155, 0.416, -0.074, -0.893
14:23:51.318, -0.155, 0.414, -0.074, -0.894
14:23:51.332, -0.155, 0.411, -0.073, -0.895
14:23:51.345, -0.156, 0.408, -0.074, -0.896
14:23:51.359, -0.156, 0.406, -0.072, -0.898
14:23:51.374, -0.156, 0.402, -0.071, -0.899
14:23:51.388, -0.158, 0.399, -0.070, -0.901
14:23:51.400, -0.158, 0.396, -0.070, -0.902
14:23:51.414, -0.159, 0.392, -0.069, -0.903
14:23:51.429, -0.159, 0.389, -0.069, -0.905
14:23:51.443, -0.159, 0.386, -0.068, -0.906
14:23:51.455, -0.159, 0.382, -0.068, -0.908
14:23:51.470, -0.159, 0.379, -0.068, -0.909
14:23:51.484, -0.159, 0.376, -0.067, -0.910
14:23:51.498, -0.160, 0.373, -0.066, -0.912
14:23:51.513, -0.160, 0.370, -0.066, -0.913
14:23:51.526, -0.160, 0.367, -0.065, -0.914
14:23:51.539, -0.160, 0.364, -0.064, -0.915
14:23:51.554, -0.160, 0.361, -0.063, -0.916
14:23:51.568, -0.160, 0.358, -0.063, -0.918
14:23:51.582, -0.160, 0.356, -0.063, -0.919
14:23:51.595, -0.160, 0.353, -0.062, -0.920
14:23:51.610, -0.160, 0.350, -0.062, -0.921
14:23:51.624, -0.160, 0.347, -0.061, -0.922
14:23:51.638, -0.161, 0.344, -0.060, -0.923
14:23:51.651, -0.162, 0.341, -0.059, -0.924
14:23:51.665, -0.162, 0.338, -0.059, -0.926
14:23:51.679, -0.161, 0.335, -0.058, -0.927
14:23:51.693, -0.162, 0.331, -0.058, -0.928
14:23:51.708, -0.162, 0.328, -0.058, -0.929
14:23:51.720, -0.162, 0.325, -0.057, -0.930
14:23:51.734, -0.163, 0.322, -0.056, -0.931
14:23:51.749, -0.163, 0.319, -0.056, -0.932
14:23:51.763, -0.163, 0.316, -0.055, -0.933
14:23:51.776, -0.164, 0.313, -0.054, -0.934
14:23:51.789, -0.164, 0.310, -0.053, -0.935
14:23:51.804, -0.165, 0.307, -0.053, -0.936
14:23:51.817, -0.165, 0.304, -0.052, -0.937
14:23:51.832, -0.166, 0.301, -0.051, -0.938
14:23:51.845, -0.166, 0.299, -0.051, -0.938
14:23:51.858, -0.166, 0.297, -0.050, -0.939
14:23:51.873, -0.167, 0.295, -0.049, -0.940
14:23:51.887, -0.167, 0.292, -0.048, -0.940
14:23:51.901, -0.167, 0.289, -0.048, -0.941
14:23:51.915, -0.166, 0.287, -0.047, -0.942
14:23:51.929, -0.166, 0.284, -0.047, -0.943
14:23:51.942, -0.166, 0.282, -0.047, -0.944
14:23:51.955, -0.167, 0.279, -0.047, -0.944
14:23:51.970, -0.167, 0.277, -0.047, -0.945
14:23:51.984, -0.167, 0.274, -0.046, -0.946
14:23:51.998, -0.167, 0.271, -0.046, -0.947
14:23:52.013, -0.166, 0.269, -0.045, -0.948
14:23:52.026, -0.166, 0.266, -0.044, -0.949
14:23:52.039, -0.167, 0.263, -0.044, -0.949
14:23:52.054, -0.167, 0.260, -0.043, -0.950
14:23:52.068, -0.167, 0.257, -0.043, -0.951
14:23:52.080, -0.166, 0.254, -0.043, -0.952
14:23:52.095, -0.166, 0.252, -0.042, -0.953
14:23:52.109, -0.167, 0.249, -0.041, -0.953
14:23:52.122, -0.167, 0.246, -0.040, -0.954
14:23:52.137, -0.168, 0.243, -0.040, -0.955
14:23:52.152, -0.168, 0.240, -0.039, -0.955
14:23:52.165, -0.168, 0.238, -0.038, -0.956
14:23:52.177, -0.168, 0.235, -0.039, -0.957
14:23:52.192, -0.169, 0.233, -0.038, -0.957
