Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:11:59.425, 0.193, 0.577, 0.197, -0.769
14:11:59.855, 0.194, 0.576, 0.196, -0.770
14:12:00.217, 0.193, 0.576, 0.195, -0.770
14:12:00.314, 0.192, 0.575, 0.195, -0.771
14:12:00.539, 0.193, 0.575, 0.194, -0.771
14:12:00.716, 0.194, 0.573, 0.194, -0.772
14:12:00.813, 0.195, 0.572, 0.194, -0.773
14:12:00.856, 0.196, 0.571, 0.194, -0.773
14:12:00.883, 0.197, 0.570, 0.194, -0.774
14:12:00.911, 0.198, 0.569, 0.194, -0.774
14:12:00.953, 0.199, 0.568, 0.193, -0.775
14:12:00.995, 0.199, 0.567, 0.193, -0.776
14:12:01.064, 0.200, 0.566, 0.193, -0.777
14:12:01.133, 0.200, 0.565, 0.192, -0.777
14:12:01.201, 0.201, 0.564, 0.191, -0.778
14:12:01.286, 0.203, 0.564, 0.191, -0.777
14:12:01.342, 0.203, 0.562, 0.192, -0.778
14:12:01.397, 0.204, 0.562, 0.191, -0.779
14:12:01.467, 0.204, 0.560, 0.191, -0.780
14:12:01.565, 0.205, 0.561, 0.191, -0.779
14:12:01.606, 0.206, 0.562, 0.192, -0.778
14:12:01.649, 0.206, 0.564, 0.191, -0.776
14:12:01.689, 0.206, 0.566, 0.192, -0.775
14:12:01.774, 0.207, 0.565, 0.192, -0.775
14:12:01.815, 0.207, 0.564, 0.191, -0.776
14:12:01.857, 0.208, 0.563, 0.192, -0.777
14:12:01.954, 0.208, 0.562, 0.193, -0.777
14:12:02.065, 0.209, 0.560, 0.193, -0.778
14:12:02.106, 0.209, 0.559, 0.192, -0.779
14:12:02.134, 0.209, 0.557, 0.192, -0.780
14:12:02.176, 0.210, 0.556, 0.192, -0.781
14:12:02.232, 0.210, 0.555, 0.192, -0.782
14:12:02.372, 0.210, 0.554, 0.191, -0.782
14:12:02.426, 0.211, 0.553, 0.190, -0.783
14:12:02.468, 0.211, 0.551, 0.190, -0.784
14:12:02.509, 0.212, 0.550, 0.189, -0.785
14:12:02.565, 0.213, 0.549, 0.189, -0.786
14:12:02.592, 0.214, 0.547, 0.189, -0.787
14:12:02.619, 0.214, 0.546, 0.188, -0.788
14:12:02.648, 0.214, 0.545, 0.188, -0.789
14:12:02.676, 0.215, 0.543, 0.188, -0.790
14:12:02.732, 0.215, 0.542, 0.187, -0.791
14:12:02.828, 0.216, 0.540, 0.187, -0.792
14:12:02.870, 0.216, 0.539, 0.186, -0.793
14:12:02.897, 0.216, 0.538, 0.185, -0.793
