Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:13:15.185, 0.073, 0.008, 0.065, -0.995
14:13:15.194, 0.079, 0.022, 0.067, -0.994
14:13:15.209, 0.085, 0.035, 0.069, -0.993
14:13:15.221, 0.091, 0.048, 0.071, -0.992
14:13:15.236, 0.097, 0.061, 0.074, -0.991
14:13:15.249, 0.102, 0.074, 0.076, -0.989
14:13:15.263, 0.107, 0.087, 0.078, -0.987
14:13:15.277, 0.111, 0.099, 0.078, -0.986
14:13:15.291, 0.116, 0.113, 0.080, -0.984
14:13:15.304, 0.121, 0.127, 0.081, -0.981
14:13:15.318, 0.125, 0.140, 0.082, -0.979
14:13:15.333, 0.128, 0.153, 0.083, -0.976
14:13:15.347, 0.131, 0.167, 0.085, -0.974
14:13:15.359, 0.134, 0.180, 0.086, -0.971
14:13:15.375, 0.138, 0.192, 0.087, -0.968
14:13:15.388, 0.142, 0.204, 0.087, -0.965
14:13:15.401, 0.145, 0.216, 0.087, -0.962
14:13:15.417, 0.147, 0.226, 0.087, -0.959
14:13:15.429, 0.150, 0.236, 0.087, -0.956
14:13:15.443, 0.152, 0.246, 0.088, -0.953
14:13:15.457, 0.155, 0.255, 0.089, -0.950
14:13:15.471, 0.157, 0.263, 0.090, -0.948
14:13:15.485, 0.159, 0.270, 0.091, -0.945
14:13:15.499, 0.161, 0.277, 0.092, -0.943
14:13:15.512, 0.163, 0.283, 0.093, -0.941
14:13:15.527, 0.166, 0.289, 0.094, -0.938
14:13:15.540, 0.169, 0.294, 0.095, -0.936
14:13:15.554, 0.171, 0.300, 0.096, -0.934
14:13:15.568, 0.173, 0.305, 0.098, -0.932
14:13:15.582, 0.174, 0.310, 0.098, -0.930
14:13:15.595, 0.175, 0.315, 0.100, -0.928
14:13:15.610, 0.176, 0.320, 0.101, -0.925
14:13:15.624, 0.177, 0.325, 0.102, -0.923
14:13:15.637, 0.178, 0.330, 0.103, -0.921
14:13:15.652, 0.179, 0.335, 0.105, -0.919
14:13:15.666, 0.180, 0.340, 0.105, -0.917
14:13:15.680, 0.181, 0.346, 0.106, -0.914
14:13:15.693, 0.183, 0.352, 0.106, -0.912
14:13:15.708, 0.184, 0.358, 0.106, -0.909
14:13:15.720, 0.185, 0.363, 0.106, -0.907
14:13:15.735, 0.186, 0.368, 0.108, -0.905
14:13:15.749, 0.187, 0.374, 0.108, -0.902
14:13:15.763, 0.189, 0.379, 0.109, -0.899
14:13:15.777, 0.190, 0.384, 0.109, -0.897
14:13:15.791, 0.192, 0.389, 0.109, -0.895
14:13:15.804, 0.193, 0.393, 0.109, -0.893
14:13:15.818, 0.194, 0.397, 0.110, -0.890
14:13:15.832, 0.195, 0.401, 0.111, -0.888
14:13:15.847, 0.197, 0.404, 0.111, -0.886
14:13:15.859, 0.198, 0.407, 0.112, -0.884
14:13:15.875, 0.200, 0.411, 0.112, -0.883
14:13:15.889, 0.201, 0.413, 0.113, -0.881
14:13:15.902, 0.201, 0.415, 0.114, -0.880
14:13:15.917, 0.202, 0.417, 0.116, -0.879
14:13:15.931, 0.203, 0.418, 0.117, -0.877
14:13:15.944, 0.205, 0.419, 0.118, -0.876
14:13:15.957, 0.206, 0.420, 0.119, -0.876
14:13:15.972, 0.208, 0.421, 0.120, -0.875
14:13:15.985, 0.208, 0.423, 0.121, -0.874
14:13:15.998, 0.209, 0.424, 0.122, -0.873
14:13:16.013, 0.210, 0.426, 0.123, -0.872
14:13:16.027, 0.210, 0.428, 0.124, -0.870
14:13:16.040, 0.211, 0.430, 0.125, -0.869
14:13:16.054, 0.212, 0.432, 0.125, -0.868
14:13:16.069, 0.212, 0.434, 0.126, -0.866
14:13:16.082, 0.212, 0.437, 0.127, -0.865
14:13:16.097, 0.213, 0.440, 0.127, -0.863
14:13:16.111, 0.216, 0.443, 0.128, -0.861
14:13:16.125, 0.219, 0.446, 0.127, -0.859
14:13:16.137, 0.221, 0.448, 0.128, -0.857
14:13:16.152, 0.222, 0.451, 0.129, -0.855
14:13:16.165, 0.222, 0.454, 0.129, -0.853
14:13:16.179, 0.221, 0.456, 0.130, -0.852
