Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:18:45.024, 0.190, -0.752, -0.146, -0.614
14:18:45.032, 0.191, -0.753, -0.147, -0.612
14:18:45.047, 0.193, -0.754, -0.148, -0.610
14:18:45.059, 0.194, -0.755, -0.148, -0.609
14:18:45.074, 0.195, -0.755, -0.149, -0.608
14:18:45.088, 0.197, -0.755, -0.150, -0.607
14:18:45.101, 0.198, -0.755, -0.151, -0.607
14:18:45.115, 0.198, -0.755, -0.152, -0.606
14:18:45.141, 0.199, -0.754, -0.154, -0.607
14:18:45.156, 0.200, -0.753, -0.156, -0.607
14:18:45.170, 0.201, -0.753, -0.157, -0.607
14:18:45.184, 0.202, -0.752, -0.158, -0.607
14:18:45.197, 0.202, -0.752, -0.160, -0.607
14:18:45.226, 0.203, -0.751, -0.161, -0.607
14:18:45.255, 0.204, -0.750, -0.162, -0.607
14:18:45.267, 0.204, -0.750, -0.164, -0.607
14:18:45.295, 0.204, -0.750, -0.166, -0.607
14:18:45.336, 0.205, -0.749, -0.167, -0.608
14:18:45.364, 0.206, -0.747, -0.170, -0.609
14:18:45.377, 0.205, -0.747, -0.172, -0.609
14:18:45.392, 0.206, -0.746, -0.173, -0.610
14:18:45.419, 0.205, -0.744, -0.174, -0.611
14:18:45.449, 0.205, -0.743, -0.175, -0.613
14:18:45.461, 0.205, -0.742, -0.176, -0.614
14:18:45.489, 0.204, -0.741, -0.176, -0.615
14:18:45.531, 0.204, -0.740, -0.177, -0.616
14:18:45.587, 0.204, -0.739, -0.178, -0.617
14:18:45.641, 0.204, -0.738, -0.179, -0.618
14:18:45.670, 0.203, -0.737, -0.180, -0.619
14:18:45.713, 0.203, -0.736, -0.180, -0.621
14:18:45.739, 0.202, -0.734, -0.181, -0.623
14:18:45.768, 0.202, -0.733, -0.181, -0.624
14:18:45.782, 0.201, -0.732, -0.181, -0.626
14:18:45.796, 0.201, -0.731, -0.181, -0.627
14:18:45.809, 0.202, -0.730, -0.181, -0.628
14:18:45.837, 0.202, -0.728, -0.180, -0.629
14:18:45.865, 0.202, -0.727, -0.181, -0.631
14:18:45.894, 0.201, -0.726, -0.182, -0.632
14:18:45.919, 0.202, -0.725, -0.183, -0.633
14:18:45.990, 0.202, -0.724, -0.182, -0.634
14:18:46.017, 0.201, -0.724, -0.181, -0.635
14:18:46.045, 0.201, -0.723, -0.182, -0.635
14:18:46.101, 0.202, -0.722, -0.183, -0.636
14:18:46.172, 0.202, -0.721, -0.183, -0.637
14:18:46.213, 0.203, -0.720, -0.183, -0.638
14:18:46.282, 0.203, -0.718, -0.183, -0.640
14:18:46.324, 0.203, -0.718, -0.184, -0.640
14:18:46.408, 0.204, -0.717, -0.184, -0.640
14:18:46.448, 0.205, -0.716, -0.183, -0.641
14:18:46.476, 0.206, -0.715, -0.185, -0.642
14:18:46.517, 0.206, -0.714, -0.185, -0.643
14:18:46.559, 0.207, -0.714, -0.185, -0.643
14:18:46.642, 0.207, -0.712, -0.185, -0.645
14:18:46.698, 0.207, -0.711, -0.185, -0.646
14:18:46.739, 0.208, -0.710, -0.185, -0.647
14:18:46.796, 0.208, -0.709, -0.186, -0.648
14:18:47.184, 0.208, -0.710, -0.186, -0.647
14:18:47.212, 0.209, -0.710, -0.187, -0.646
14:18:47.281, 0.211, -0.710, -0.188, -0.645
14:18:47.449, 0.212, -0.710, -0.189, -0.645
14:18:47.587, 0.213, -0.709, -0.188, -0.646
14:18:47.698, 0.214, -0.708, -0.188, -0.647
14:18:47.755, 0.215, -0.707, -0.188, -0.647
14:18:47.795, 0.215, -0.706, -0.188, -0.648
14:18:47.851, 0.215, -0.705, -0.188, -0.649
14:18:47.934, 0.214, -0.704, -0.188, -0.650
14:18:47.990, 0.215, -0.703, -0.188, -0.651
14:18:48.031, 0.216, -0.702, -0.188, -0.652
14:18:48.058, 0.217, -0.701, -0.188, -0.653
14:18:48.087, 0.217, -0.700, -0.188, -0.654
14:18:48.113, 0.217, -0.699, -0.189, -0.655
14:18:48.155, 0.218, -0.698, -0.189, -0.656
14:18:48.211, 0.218, -0.696, -0.189, -0.657
14:18:48.268, 0.219, -0.695, -0.189, -0.658
14:18:48.323, 0.219, -0.694, -0.189, -0.659
14:18:48.379, 0.219, -0.693, -0.188, -0.660
14:18:48.449, 0.219, -0.692, -0.188, -0.661
14:18:48.517, 0.218, -0.692, -0.188, -0.662
14:18:48.573, 0.218, -0.691, -0.188, -0.664
14:18:48.629, 0.217, -0.690, -0.187, -0.665
14:18:48.685, 0.217, -0.689, -0.187, -0.666
14:18:48.727, 0.217, -0.688, -0.188, -0.667
14:18:48.767, 0.216, -0.687, -0.188, -0.668
14:18:48.809, 0.217, -0.686, -0.187, -0.669
14:18:48.850, 0.216, -0.685, -0.187, -0.670
14:18:48.892, 0.216, -0.684, -0.186, -0.671
14:18:48.934, 0.216, -0.683, -0.186, -0.672
14:18:48.976, 0.216, -0.682, -0.186, -0.673
14:18:49.017, 0.216, -0.681, -0.186, -0.675
14:18:49.074, 0.217, -0.680, -0.186, -0.676
14:18:49.185, 0.217, -0.679, -0.185, -0.677
14:18:49.239, 0.217, -0.678, -0.185, -0.678
14:18:49.280, 0.218, -0.676, -0.185, -0.679
14:18:49.336, 0.218, -0.675, -0.186, -0.680
14:18:49.475, 0.219, -0.674, -0.186, -0.681
14:18:49.516, 0.219, -0.673, -0.185, -0.681
14:18:49.615, 0.219, -0.673, -0.185, -0.682
14:18:49.780, 0.219, -0.671, -0.185, -0.683
14:18:49.949, 0.219, -0.670, -0.186, -0.684
14:18:50.046, 0.219, -0.671, -0.185, -0.684
14:18:50.143, 0.219, -0.670, -0.184, -0.685
14:18:50.323, 0.218, -0.670, -0.184, -0.686
14:18:50.366, 0.216, -0.671, -0.183, -0.685
14:18:50.463, 0.217, -0.670, -0.182, -0.686
14:18:50.504, 0.218, -0.668, -0.183, -0.687
14:18:50.547, 0.218, -0.667, -0.182, -0.688
14:18:50.588, 0.218, -0.666, -0.182, -0.690
14:18:50.644, 0.218, -0.665, -0.182, -0.691
14:18:50.713, 0.218, -0.664, -0.181, -0.692
14:18:50.797, 0.217, -0.663, -0.181, -0.693
14:18:50.922, 0.216, -0.664, -0.180, -0.693
14:18:50.950, 0.216, -0.665, -0.180, -0.692
14:18:51.032, 0.216, -0.664, -0.179, -0.693
14:18:51.059, 0.216, -0.663, -0.178, -0.695
14:18:51.089, 0.216, -0.662, -0.178, -0.696
14:18:51.129, 0.215, -0.660, -0.178, -0.697
14:18:51.156, 0.215, -0.660, -0.177, -0.698
14:18:51.198, 0.215, -0.659, -0.178, -0.699
14:18:51.226, 0.214, -0.657, -0.177, -0.700
14:18:51.254, 0.214, -0.656, -0.177, -0.702
14:18:51.281, 0.214, -0.655, -0.177, -0.703
14:18:51.310, 0.214, -0.653, -0.176, -0.705
14:18:51.337, 0.214, -0.651, -0.176, -0.706
14:18:51.366, 0.214, -0.650, -0.176, -0.708
14:18:51.393, 0.213, -0.649, -0.175, -0.709
14:18:51.420, 0.213, -0.647, -0.175, -0.711
14:18:51.449, 0.213, -0.646, -0.175, -0.712
14:18:51.476, 0.212, -0.645, -0.174, -0.713
14:18:51.504, 0.212, -0.644, -0.174, -0.714
14:18:51.532, 0.213, -0.643, -0.174, -0.715
14:18:51.559, 0.212, -0.641, -0.174, -0.716
14:18:51.587, 0.212, -0.640, -0.174, -0.717
14:18:51.616, 0.213, -0.639, -0.174, -0.718
14:18:51.642, 0.213, -0.638, -0.173, -0.719
14:18:51.671, 0.213, -0.637, -0.173, -0.720
14:18:51.700, 0.213, -0.636, -0.173, -0.722
14:18:51.728, 0.214, -0.634, -0.172, -0.723
14:18:51.756, 0.214, -0.633, -0.171, -0.724
14:18:51.783, 0.215, -0.631, -0.171, -0.726
14:18:51.810, 0.216, -0.629, -0.171, -0.727
14:18:51.824, 0.217, -0.628, -0.171, -0.728
14:18:51.837, 0.218, -0.627, -0.170, -0.728
14:18:51.865, 0.218, -0.625, -0.169, -0.730
14:18:51.879, 0.219, -0.624, -0.168, -0.731
14:18:51.894, 0.219, -0.623, -0.168, -0.732
14:18:51.907, 0.219, -0.622, -0.168, -0.733
14:18:51.921, 0.220, -0.620, -0.168, -0.734
14:18:51.935, 0.220, -0.619, -0.168, -0.735
14:18:51.962, 0.220, -0.617, -0.167, -0.737
14:18:51.977, 0.220, -0.616, -0.167, -0.738
14:18:51.991, 0.220, -0.615, -0.168, -0.739
14:18:52.005, 0.220, -0.613, -0.168, -0.740
14:18:52.032, 0.220, -0.611, -0.167, -0.741
14:18:52.046, 0.221, -0.610, -0.167, -0.742
14:18:52.073, 0.220, -0.608, -0.167, -0.744
14:18:52.101, 0.221, -0.606, -0.166, -0.746
14:18:52.130, 0.221, -0.604, -0.166, -0.747
14:18:52.157, 0.221, -0.603, -0.166, -0.748
14:18:52.186, 0.221, -0.601, -0.165, -0.750
14:18:52.213, 0.222, -0.600, -0.164, -0.751
14:18:52.240, 0.222, -0.598, -0.164, -0.752
14:18:52.269, 0.222, -0.597, -0.162, -0.754
14:18:52.296, 0.223, -0.596, -0.162, -0.755
14:18:52.324, 0.224, -0.594, -0.161, -0.756
14:18:52.352, 0.224, -0.593, -0.160, -0.757
14:18:52.379, 0.224, -0.592, -0.160, -0.758
14:18:52.407, 0.225, -0.591, -0.159, -0.758
14:18:52.434, 0.226, -0.590, -0.158, -0.759
14:18:52.464, 0.226, -0.589, -0.157, -0.760
14:18:52.492, 0.227, -0.588, -0.157, -0.761
14:18:52.518, 0.227, -0.587, -0.156, -0.762
14:18:52.546, 0.228, -0.586, -0.155, -0.762
14:18:52.574, 0.228, -0.585, -0.154, -0.763
14:18:52.601, 0.229, -0.583, -0.153, -0.764
14:18:52.629, 0.229, -0.582, -0.153, -0.765
14:18:52.657, 0.230, -0.581, -0.151, -0.766
14:18:52.685, 0.230, -0.579, -0.150, -0.767
14:18:52.712, 0.230, -0.577, -0.150, -0.769
14:18:52.739, 0.231, -0.575, -0.150, -0.770
14:18:52.754, 0.231, -0.574, -0.150, -0.771
14:18:52.781, 0.230, -0.572, -0.149, -0.773
14:18:52.809, 0.230, -0.570, -0.150, -0.775
14:18:52.837, 0.230, -0.568, -0.149, -0.776
14:18:52.865, 0.230, -0.566, -0.149, -0.777
14:18:52.894, 0.231, -0.564, -0.148, -0.779
14:18:52.907, 0.231, -0.563, -0.148, -0.779
14:18:52.934, 0.231, -0.561, -0.147, -0.781
14:18:52.948, 0.232, -0.560, -0.147, -0.782
14:18:52.962, 0.232, -0.558, -0.147, -0.783
14:18:52.977, 0.233, -0.557, -0.147, -0.784
14:18:52.991, 0.233, -0.555, -0.147, -0.785
14:18:53.005, 0.234, -0.554, -0.147, -0.786
14:18:53.018, 0.234, -0.552, -0.147, -0.787
14:18:53.032, 0.234, -0.550, -0.146, -0.788
14:18:53.046, 0.234, -0.549, -0.146, -0.789
14:18:53.059, 0.235, -0.547, -0.146, -0.790
14:18:53.073, 0.235, -0.546, -0.145, -0.791
14:18:53.088, 0.235, -0.545, -0.145, -0.792
14:18:53.102, 0.235, -0.543, -0.145, -0.793
14:18:53.116, 0.236, -0.542, -0.145, -0.794
14:18:53.130, 0.236, -0.540, -0.145, -0.795
14:18:53.143, 0.236, -0.538, -0.145, -0.796
14:18:53.158, 0.236, -0.537, -0.145, -0.797
14:18:53.171, 0.236, -0.535, -0.145, -0.798
14:18:53.185, 0.237, -0.533, -0.145, -0.799
14:18:53.199, 0.237, -0.531, -0.144, -0.801
14:18:53.215, 0.237, -0.529, -0.144, -0.802
14:18:53.229, 0.237, -0.527, -0.143, -0.803
14:18:53.241, 0.237, -0.525, -0.143, -0.805
14:18:53.256, 0.237, -0.523, -0.143, -0.806
14:18:53.269, 0.238, -0.521, -0.143, -0.808
14:18:53.283, 0.238, -0.519, -0.142, -0.809
14:18:53.296, 0.238, -0.516, -0.142, -0.810
14:18:53.310, 0.238, -0.514, -0.142, -0.812
14:18:53.324, 0.238, -0.512, -0.142, -0.813
14:18:53.338, 0.239, -0.509, -0.141, -0.814
14:18:53.352, 0.239, -0.508, -0.142, -0.816
14:18:53.366, 0.239, -0.506, -0.141, -0.817
14:18:53.380, 0.239, -0.504, -0.141, -0.818
14:18:53.393, 0.239, -0.502, -0.140, -0.820
14:18:53.407, 0.239, -0.499, -0.139, -0.821
14:18:53.420, 0.239, -0.498, -0.139, -0.822
14:18:53.435, 0.239, -0.496, -0.138, -0.823
14:18:53.449, 0.239, -0.494, -0.138, -0.824
14:18:53.463, 0.238, -0.492, -0.137, -0.826
14:18:53.477, 0.238, -0.489, -0.137, -0.828
14:18:53.490, 0.237, -0.487, -0.137, -0.829
14:18:53.504, 0.237, -0.484, -0.136, -0.831
14:18:53.517, 0.238, -0.482, -0.135, -0.832
14:18:53.532, 0.238, -0.480, -0.135, -0.834
14:18:53.546, 0.238, -0.478, -0.135, -0.835
14:18:53.559, 0.237, -0.476, -0.135, -0.836
14:18:53.572, 0.237, -0.474, -0.135, -0.837
14:18:53.587, 0.237, -0.473, -0.135, -0.838
14:18:53.600, 0.237, -0.471, -0.134, -0.839
14:18:53.614, 0.237, -0.470, -0.134, -0.840
14:18:53.629, 0.237, -0.468, -0.134, -0.841
14:18:53.642, 0.237, -0.466, -0.134, -0.842
14:18:53.657, 0.237, -0.465, -0.134, -0.842
14:18:53.671, 0.237, -0.463, -0.133, -0.843
14:18:53.685, 0.237, -0.462, -0.133, -0.844
14:18:53.697, 0.237, -0.460, -0.132, -0.845
14:18:53.713, 0.237, -0.458, -0.132, -0.846
14:18:53.727, 0.237, -0.456, -0.132, -0.847
14:18:53.740, 0.238, -0.454, -0.131, -0.848
14:18:53.755, 0.238, -0.452, -0.130, -0.850
14:18:53.769, 0.238, -0.450, -0.129, -0.851
14:18:53.781, 0.238, -0.448, -0.129, -0.852
14:18:53.796, 0.238, -0.446, -0.128, -0.853
14:18:53.811, 0.239, -0.443, -0.128, -0.855
14:18:53.824, 0.239, -0.440, -0.128, -0.856
14:18:53.838, 0.239, -0.438, -0.127, -0.857
14:18:53.852, 0.239, -0.435, -0.127, -0.859
14:18:53.866, 0.239, -0.432, -0.126, -0.860
14:18:53.879, 0.238, -0.429, -0.126, -0.862
14:18:53.894, 0.239, -0.426, -0.126, -0.863
14:18:53.908, 0.240, -0.423, -0.126, -0.865
14:18:53.921, 0.241, -0.420, -0.126, -0.866
14:18:53.936, 0.241, -0.417, -0.125, -0.867
14:18:53.949, 0.242, -0.414, -0.123, -0.869
14:18:53.964, 0.242, -0.412, -0.123, -0.870
14:18:53.979, 0.242, -0.409, -0.123, -0.871
14:18:53.993, 0.243, -0.405, -0.123, -0.873
14:18:54.006, 0.243, -0.402, -0.122, -0.874
14:18:54.019, 0.243, -0.399, -0.121, -0.876
14:18:54.034, 0.243, -0.395, -0.120, -0.878
14:18:54.047, 0.243, -0.391, -0.119, -0.880
14:18:54.061, 0.244, -0.387, -0.119, -0.881
14:18:54.074, 0.244, -0.383, -0.118, -0.883
14:18:54.089, 0.244, -0.378, -0.118, -0.885
14:18:54.103, 0.245, -0.373, -0.117, -0.887
14:18:54.117, 0.244, -0.367, -0.117, -0.890
14:18:54.131, 0.244, -0.362, -0.117, -0.892
14:18:54.144, 0.245, -0.356, -0.116, -0.894
14:18:54.158, 0.245, -0.350, -0.116, -0.897
14:18:54.171, 0.246, -0.343, -0.116, -0.899
14:18:54.187, 0.246, -0.336, -0.115, -0.902
14:18:54.199, 0.246, -0.328, -0.114, -0.905
14:18:54.213, 0.246, -0.322, -0.113, -0.907
14:18:54.228, 0.247, -0.315, -0.112, -0.910
14:18:54.241, 0.248, -0.307, -0.111, -0.912
14:18:54.255, 0.248, -0.300, -0.111, -0.914
14:18:54.269, 0.248, -0.293, -0.111, -0.917
14:18:54.283, 0.248, -0.285, -0.110, -0.919
14:18:54.297, 0.247, -0.278, -0.109, -0.922
14:18:54.310, 0.247, -0.271, -0.109, -0.924
14:18:54.325, 0.248, -0.265, -0.108, -0.926
14:18:54.339, 0.249, -0.258, -0.108, -0.927
14:18:54.352, 0.249, -0.252, -0.108, -0.929
14:18:54.366, 0.249, -0.245, -0.107, -0.931
14:18:54.380, 0.248, -0.238, -0.106, -0.933
14:18:54.394, 0.248, -0.230, -0.105, -0.935
14:18:54.409, 0.249, -0.224, -0.105, -0.936
14:18:54.421, 0.250, -0.218, -0.104, -0.938
14:18:54.436, 0.250, -0.212, -0.103, -0.939
14:18:54.449, 0.251, -0.205, -0.102, -0.941
14:18:54.463, 0.250, -0.199, -0.101, -0.942
14:18:54.477, 0.251, -0.192, -0.099, -0.943
