Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:15:22.039, -0.069, 0.624, -0.053, -0.776
14:15:22.048, -0.069, 0.628, -0.054, -0.773
14:15:22.062, -0.070, 0.631, -0.055, -0.770
14:15:22.077, -0.071, 0.634, -0.056, -0.768
14:15:22.092, -0.070, 0.638, -0.057, -0.765
14:15:22.105, -0.071, 0.641, -0.058, -0.762
14:15:22.117, -0.072, 0.644, -0.059, -0.759
14:15:22.131, -0.073, 0.647, -0.061, -0.756
14:15:22.145, -0.075, 0.649, -0.062, -0.754
14:15:22.159, -0.075, 0.652, -0.063, -0.752
14:15:22.173, -0.075, 0.655, -0.064, -0.749
14:15:22.187, -0.075, 0.658, -0.065, -0.746
14:15:22.201, -0.074, 0.661, -0.065, -0.744
14:15:22.214, -0.075, 0.665, -0.066, -0.741
14:15:22.229, -0.076, 0.668, -0.067, -0.738
14:15:22.241, -0.077, 0.671, -0.069, -0.735
14:15:22.256, -0.078, 0.674, -0.070, -0.731
14:15:22.270, -0.079, 0.678, -0.072, -0.728
14:15:22.284, -0.079, 0.681, -0.072, -0.724
14:15:22.297, -0.080, 0.685, -0.072, -0.721
14:15:22.312, -0.080, 0.688, -0.073, -0.718
14:15:22.325, -0.081, 0.691, -0.073, -0.714
14:15:22.339, -0.082, 0.695, -0.075, -0.711
14:15:22.352, -0.082, 0.698, -0.075, -0.707
14:15:22.367, -0.083, 0.702, -0.076, -0.704
14:15:22.381, -0.084, 0.705, -0.076, -0.700
14:15:22.396, -0.085, 0.709, -0.078, -0.696
14:15:22.409, -0.086, 0.713, -0.079, -0.692
14:15:22.422, -0.087, 0.716, -0.080, -0.688
14:15:22.437, -0.088, 0.720, -0.080, -0.683
14:15:22.451, -0.089, 0.724, -0.081, -0.679
14:15:22.464, -0.091, 0.727, -0.083, -0.675
14:15:22.478, -0.094, 0.731, -0.085, -0.671
14:15:22.493, -0.094, 0.734, -0.087, -0.667
14:15:22.506, -0.095, 0.737, -0.088, -0.663
14:15:22.519, -0.096, 0.740, -0.090, -0.660
14:15:22.534, -0.098, 0.742, -0.090, -0.657
14:15:22.547, -0.100, 0.744, -0.091, -0.654
14:15:22.566, -0.101, 0.746, -0.092, -0.651
14:15:22.576, -0.100, 0.748, -0.093, -0.649
14:15:22.592, -0.100, 0.751, -0.093, -0.646
14:15:22.606, -0.101, 0.753, -0.093, -0.644
14:15:22.618, -0.103, 0.754, -0.093, -0.642
14:15:22.633, -0.105, 0.756, -0.094, -0.639
14:15:22.647, -0.106, 0.758, -0.094, -0.637
