Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:44:10.976, 0.264, 0.082, 0.058, -0.959
15:44:10.985, 0.263, 0.079, 0.058, -0.960
15:44:11.001, 0.263, 0.075, 0.057, -0.960
15:44:11.013, 0.264, 0.071, 0.056, -0.960
15:44:11.028, 0.263, 0.068, 0.055, -0.961
15:44:11.041, 0.263, 0.065, 0.054, -0.961
15:44:11.054, 0.262, 0.063, 0.054, -0.962
15:44:11.069, 0.261, 0.060, 0.052, -0.962
15:44:11.082, 0.262, 0.059, 0.052, -0.962
15:44:11.110, 0.263, 0.057, 0.051, -0.962
15:44:11.164, 0.265, 0.057, 0.050, -0.961
15:44:11.193, 0.266, 0.057, 0.050, -0.961
15:44:11.234, 0.267, 0.056, 0.051, -0.961
15:44:11.263, 0.268, 0.054, 0.051, -0.961
15:44:11.291, 0.268, 0.053, 0.052, -0.960
15:44:11.332, 0.268, 0.051, 0.053, -0.961
15:44:11.373, 0.267, 0.050, 0.054, -0.961
15:44:11.401, 0.266, 0.049, 0.054, -0.961
15:44:11.427, 0.264, 0.049, 0.054, -0.962
15:44:11.469, 0.262, 0.050, 0.054, -0.962
15:44:11.483, 0.261, 0.051, 0.054, -0.963
15:44:11.496, 0.259, 0.051, 0.053, -0.963
15:44:11.511, 0.256, 0.053, 0.053, -0.964
15:44:11.525, 0.253, 0.054, 0.052, -0.964
15:44:11.538, 0.249, 0.056, 0.051, -0.965
15:44:11.553, 0.244, 0.058, 0.049, -0.967
15:44:11.567, 0.238, 0.061, 0.047, -0.968
15:44:11.581, 0.233, 0.063, 0.045, -0.970
15:44:11.594, 0.227, 0.065, 0.044, -0.971
15:44:11.608, 0.221, 0.066, 0.042, -0.972
15:44:11.622, 0.215, 0.068, 0.042, -0.973
15:44:11.636, 0.209, 0.069, 0.041, -0.975
15:44:11.650, 0.203, 0.071, 0.041, -0.976
15:44:11.663, 0.197, 0.072, 0.041, -0.977
15:44:11.677, 0.192, 0.073, 0.039, -0.978
15:44:11.692, 0.186, 0.074, 0.039, -0.979
15:44:11.705, 0.179, 0.075, 0.039, -0.980
15:44:11.719, 0.169, 0.076, 0.039, -0.982
15:44:11.732, 0.156, 0.076, 0.038, -0.984
15:44:11.748, 0.143, 0.077, 0.037, -0.986
15:44:11.761, 0.131, 0.077, 0.035, -0.988
15:44:11.773, 0.122, 0.078, 0.033, -0.989
15:44:11.789, 0.116, 0.080, 0.031, -0.990
15:44:11.802, 0.111, 0.081, 0.030, -0.990
15:44:11.816, 0.109, 0.083, 0.029, -0.990
15:44:11.831, 0.108, 0.085, 0.028, -0.990
15:44:11.844, 0.105, 0.087, 0.026, -0.990
15:44:11.857, 0.103, 0.090, 0.025, -0.990
15:44:11.872, 0.101, 0.093, 0.025, -0.990
15:44:11.886, 0.098, 0.098, 0.024, -0.990
15:44:11.900, 0.096, 0.102, 0.023, -0.990
15:44:11.914, 0.095, 0.109, 0.023, -0.989
15:44:11.927, 0.094, 0.115, 0.022, -0.989
15:44:11.941, 0.094, 0.124, 0.022, -0.988
