Elapsed Time (s), Position (X), Position (Y), Position (Z)
56650.980, -283.910, 6.860, -156.525
56650.980, -283.910, 6.864, -156.514
56651.000, -283.910, 6.865, -156.506
56651.010, -283.916, 6.790, -156.492
56651.030, -283.910, 6.863, -156.499
56651.040, -283.911, 6.862, -156.495
56651.050, -283.916, 6.790, -156.481
56651.070, -283.911, 6.864, -156.489
56651.080, -283.911, 6.860, -156.486
56651.090, -283.917, 6.790, -156.473
56651.110, -283.911, 6.867, -156.482
56651.130, -283.911, 6.858, -156.481
56651.140, -283.917, 6.790, -156.469
56651.150, -283.911, 6.865, -156.479
56651.160, -283.911, 6.860, -156.478
56651.180, -283.911, 6.860, -156.478
56651.190, -283.917, 6.790, -156.467
56651.210, -283.911, 6.864, -156.477
56651.220, -283.911, 6.864, -156.477
56651.230, -283.917, 6.790, -156.464
56651.250, -283.911, 6.860, -156.460
56651.260, -283.912, 6.864, -156.453
56651.270, -283.918, 6.789, -156.437
56651.290, -283.912, 6.858, -156.442
56651.300, -283.912, 6.864, -156.438
56651.320, -283.912, 6.864, -156.435
56651.330, -283.918, 6.789, -156.422
56651.350, -283.912, 6.857, -156.431
56651.360, -283.912, 6.862, -156.431
56651.380, -283.918, 6.789, -156.421
56651.390, -283.912, 6.861, -156.433
56651.400, -283.912, 6.863, -156.435
56651.410, -283.918, 6.789, -156.428
56651.430, -283.912, 6.865, -156.442
56651.440, -283.912, 6.860, -156.447
56651.460, -283.918, 6.789, -156.443
56651.470, -283.912, 6.866, -156.460
56651.480, -283.911, 6.857, -156.467
56651.500, -283.917, 6.790, -156.465
56651.510, -283.911, 6.868, -156.464
56651.530, -283.912, 6.862, -156.448
56651.540, -283.912, 6.859, -156.431
56651.550, -283.919, 6.789, -156.402
56651.570, -283.913, 6.867, -156.394
56651.580, -283.913, 6.858, -156.375
56651.590, -283.920, 6.788, -156.343
56651.610, -283.915, 6.867, -156.334
56651.620, -283.915, 6.858, -156.312
56651.640, -283.922, 6.787, -156.278
56651.650, -283.916, 6.865, -156.266
56651.660, -283.917, 6.859, -156.242
56651.680, -283.923, 6.786, -156.206
56651.690, -283.918, 6.864, -156.191
56651.710, -283.919, 6.858, -156.165
56651.720, -283.918, 6.861, -156.136
56651.730, -283.926, 6.784, -156.098
56651.750, -283.921, 6.855, -156.079
56651.760, -283.922, 6.862, -156.051
56651.770, -283.928, 6.783, -156.010
56651.790, -283.923, 6.854, -155.989
56651.800, -283.924, 6.863, -155.959
56651.820, -283.931, 6.782, -155.914
56651.830, -283.926, 6.860, -155.890
56651.840, -283.927, 6.864, -155.857
56651.860, -283.933, 6.780, -155.811
56651.870, -283.929, 6.863, -155.786
56651.890, -283.930, 6.858, -155.750
56651.900, -283.930, 6.858, -155.713
56651.910, -283.937, 6.778, -155.664
56651.930, -283.932, 6.860, -155.636
56651.940, -283.933, 6.862, -155.597
56651.950, -283.940, 6.776, -155.545
56651.970, -283.935, 6.858, -155.515
56651.980, -283.936, 6.862, -155.475
56652.000, -283.943, 6.775, -155.420
56652.010, -283.938, 6.861, -155.385
56652.020, -283.940, 6.852, -155.334
56652.040, -283.947, 6.773, -155.288
56652.050, -283.942, 6.857, -155.255
56652.070, -283.942, 6.859, -155.212
56652.080, -283.944, 6.860, -155.162
56652.090, -283.951, 6.770, -155.105
56652.110, -283.946, 6.862, -155.066
56652.120, -283.947, 6.853, -155.021
56652.140, -283.955, 6.768, -154.959
56652.150, -283.950, 6.856, -154.915
56652.160, -283.951, 6.863, -154.869
56652.180, -283.959, 6.766, -154.804
56652.190, -283.954, 6.861, -154.762
56652.210, -283.955, 6.853, -154.713
56652.220, -283.957, 6.860, -154.656
56652.230, -283.964, 6.763, -154.589
56652.250, -283.959, 6.857, -154.546
56652.260, -283.960, 6.853, -154.492
56652.270, -283.968, 6.760, -154.421
56652.290, -283.964, 6.853, -154.376
56652.300, -283.965, 6.855, -154.322
56652.320, -283.973, 6.758, -154.248
56652.330, -283.968, 6.856, -154.198
56652.340, -283.970, 6.849, -154.143
56652.360, -283.977, 6.755, -154.069
56652.370, -283.973, 6.850, -154.017
56652.390, -283.974, 6.854, -153.961
56652.400, -283.976, 6.845, -153.895
56652.410, -283.984, 6.752, -153.819
56652.430, -283.979, 6.849, -153.768
56652.440, -283.981, 6.852, -153.705
56652.450, -283.988, 6.749, -153.628
56652.470, -283.984, 6.848, -153.570
56652.480, -283.986, 6.853, -153.509
56652.500, -283.993, 6.746, -153.429
56652.510, -283.989, 6.849, -153.372
56652.520, -283.991, 6.849, -153.307
56652.540, -283.999, 6.743, -153.222
56652.550, -283.994, 6.848, -153.164
56652.570, -283.996, 6.845, -153.097
56652.580, -283.998, 6.850, -153.020
56652.590, -284.006, 6.739, -152.937
56652.610, -284.002, 6.847, -152.875
56652.620, -284.003, 6.850, -152.810
56652.640, -284.011, 6.736, -152.723
56652.650, -284.007, 6.847, -152.659
56652.660, -284.008, 6.849, -152.588
56652.680, -284.017, 6.733, -152.498
56652.690, -284.013, 6.845, -152.432
56652.710, -284.014, 6.846, -152.358
56652.720, -284.016, 6.841, -152.279
56652.730, -284.025, 6.728, -152.190
56652.750, -284.020, 6.838, -152.125
56652.760, -284.022, 6.839, -152.051
56652.770, -284.031, 6.725, -151.954
56652.790, -284.026, 6.838, -151.885
56652.800, -284.028, 6.838, -151.806
56652.820, -284.037, 6.721, -151.712
56652.830, -284.033, 6.839, -151.639
56652.840, -284.035, 6.833, -151.560
56652.860, -284.037, 6.840, -151.476
56652.870, -284.046, 6.716, -151.359
56652.890, -284.041, 6.833, -151.307
56652.900, -284.043, 6.837, -151.213
56652.910, -284.052, 6.713, -151.111
56652.930, -284.047, 6.829, -151.041
56652.940, -284.050, 6.831, -150.962
56652.960, -284.058, 6.709, -150.855
56652.970, -284.054, 6.834, -150.786
56652.980, -284.056, 6.831, -150.702
56653.000, -284.065, 6.705, -150.596
56653.010, -284.060, 6.836, -150.521
56653.020, -284.063, 6.836, -150.437
56653.040, -284.071, 6.702, -150.330
56653.050, -284.067, 6.829, -150.254
56653.070, -284.069, 6.832, -150.167
56653.080, -284.070, 6.827, -150.066
56653.090, -284.081, 6.696, -149.958
56653.110, -284.077, 6.828, -149.880
56653.120, -284.079, 6.829, -149.798
56653.130, -284.088, 6.692, -149.684
56653.150, -284.084, 6.823, -149.603
56653.160, -284.086, 6.820, -149.511
56653.180, -284.095, 6.688, -149.398
56653.190, -284.091, 6.827, -149.313
56653.200, -284.093, 6.827, -149.225
56653.220, -284.096, 6.819, -149.121
56653.230, -284.105, 6.683, -149.004
56653.250, -284.101, 6.824, -148.925
56653.260, -284.102, 6.822, -148.827
56653.270, -284.112, 6.678, -148.714
56653.290, -284.108, 6.817, -148.624
56653.300, -284.111, 6.816, -148.531
56653.320, -284.120, 6.674, -148.410
56653.330, -284.117, 6.820, -148.325
56653.340, -284.121, 6.819, -148.226
56653.360, -284.128, 6.670, -148.102
56653.370, -284.125, 6.817, -148.013
56653.390, -284.125, 6.815, -147.916
56653.400, -284.129, 6.811, -147.807
56653.410, -284.138, 6.664, -147.687
56653.430, -284.138, 6.812, -147.597
56653.440, -284.141, 6.812, -147.498
56653.450, -284.146, 6.659, -147.368
56653.470, -284.146, 6.810, -147.281
56653.480, -284.148, 6.808, -147.179
56653.500, -284.154, 6.655, -147.052
56653.510, -284.153, 6.801, -146.957
56653.530, -284.155, 6.799, -146.858
56653.540, -284.162, 6.650, -146.727
56653.550, -284.164, 6.800, -146.633
56653.570, -284.167, 6.799, -146.531
56653.580, -284.170, 6.800, -146.415
56653.590, -284.173, 6.644, -146.290
56653.610, -284.175, 6.796, -146.191
56653.620, -284.178, 6.795, -146.086
56653.640, -284.182, 6.639, -145.954
56653.650, -284.184, 6.788, -145.854
56653.660, -284.186, 6.786, -145.749
56653.680, -284.190, 6.634, -145.616
56653.690, -284.192, 6.785, -145.514
56653.710, -284.195, 6.783, -145.367
56653.720, -284.197, 6.784, -145.284
56653.730, -284.202, 6.627, -145.140
56653.750, -284.203, 6.781, -145.045
56653.760, -284.206, 6.779, -144.933
56653.770, -284.211, 6.622, -144.800
56653.790, -284.211, 6.775, -144.703
56653.800, -284.215, 6.774, -144.591
56653.820, -284.219, 6.617, -144.454
56653.830, -284.220, 6.767, -144.349
56653.850, -284.243, 6.751, -144.114
56653.860, -284.228, 6.612, -144.100
56653.870, -284.237, 6.750, -143.859
56653.890, -284.187, 6.757, -143.730
56653.900, -284.209, 6.746, -143.591
56653.910, -284.240, 6.605, -143.622
56653.930, -284.207, 6.720, -143.419
56653.940, -284.270, 6.722, -143.370
56653.950, -284.249, 6.600, -143.260
56653.970, -284.245, 6.754, -143.150
56653.980, -284.250, 6.756, -143.035
56654.000, -284.259, 6.595, -142.892
56654.010, -284.256, 6.750, -142.783
56654.030, -284.259, 6.752, -142.666
56654.040, -284.268, 6.590, -142.522
56654.050, -284.265, 6.745, -142.411
56654.070, -284.267, 6.747, -142.290
56654.080, -284.272, 6.746, -142.158
56654.090, -284.281, 6.582, -142.020
56654.110, -284.280, 6.742, -141.906
56654.130, -284.282, 6.740, -141.790
56654.140, -284.290, 6.577, -141.644
56654.150, -284.291, 6.735, -141.526
56654.160, -284.293, 6.731, -141.402
56654.180, -284.300, 6.571, -141.256
56654.190, -284.300, 6.727, -141.146
56654.210, -284.302, 6.725, -141.027
56654.220, -284.308, 6.725, -140.892
56654.230, -284.313, 6.564, -140.746
56654.250, -284.314, 6.721, -140.630
56654.260, -284.317, 6.719, -140.508
56654.270, -284.323, 6.559, -140.354
56654.290, -284.324, 6.715, -140.236
56654.300, -284.327, 6.712, -140.112
56654.320, -284.332, 6.553, -139.963
56654.330, -284.334, 6.709, -139.847
56654.340, -284.337, 6.707, -139.719
56654.360, -284.342, 6.547, -139.569
56654.370, -284.344, 6.703, -139.449
56654.390, -284.348, 6.702, -139.323
