Time, Hand, Button
15:44:22.373, Hand, Primary Button
15:44:22.387, Hand, Primary Button
15:44:22.401, Hand, Primary Button
15:44:22.414, Hand, Primary Button
15:44:22.428, Hand, Primary Button
15:44:22.442, Hand, Primary Button
15:44:22.455, Hand, Primary Button
15:44:22.470, Hand, Primary Button
15:44:22.483, Hand, Primary Button
15:44:22.497, Hand, Primary Button
15:44:22.512, Hand, Primary Button
15:44:22.526, Hand, Primary Button
15:44:22.540, Hand, Primary Button
15:44:22.553, Hand, Primary Button
15:44:22.567, Hand, Primary Button
15:44:22.581, Hand, Primary Button
15:44:22.594, Hand, Primary Button
15:44:22.608, Hand, Primary Button
15:44:22.622, Hand, Primary Button
15:44:22.636, Hand, Primary Button
15:44:22.650, Hand, Primary Button
15:44:22.665, Hand, Primary Button
15:44:22.678, Hand, Primary Button
15:44:22.692, Hand, Primary Button
15:44:22.706, Hand, Primary Button
15:44:22.720, Hand, Primary Button
15:44:22.734, Hand, Primary Button
15:44:22.748, Hand, Primary Button
15:44:22.761, Hand, Primary Button
15:44:22.775, Hand, Primary Button
15:44:22.789, Hand, Primary Button
15:44:22.804, Hand, Primary Button
15:44:22.816, Hand, Primary Button
15:44:22.831, Hand, Primary Button
15:44:22.844, Hand, Primary Button
15:44:22.858, Hand, Primary Button
15:44:22.872, Hand, Primary Button
15:44:22.886, Hand, Primary Button
15:44:22.901, Hand, Primary Button
15:44:22.914, Hand, Primary Button
15:44:22.929, Hand, Primary Button
15:44:22.942, Hand, Primary Button
15:44:22.955, Hand, Primary Button
15:44:22.971, Hand, Primary Button
15:44:22.984, Hand, Primary Button
15:44:22.998, Hand, Primary Button
15:44:23.011, Hand, Primary Button
15:44:23.025, Hand, Primary Button
15:44:23.039, Hand, Primary Button
15:44:23.053, Hand, Primary Button
15:44:23.068, Hand, Primary Button
15:44:23.082, Hand, Primary Button
15:44:23.094, Hand, Primary Button
15:44:23.108, Hand, Primary Button
15:44:23.124, Hand, Primary Button
15:44:23.136, Hand, Primary Button
15:44:23.151, Hand, Primary Button
15:44:23.165, Hand, Primary Button
15:44:23.178, Hand, Primary Button
15:44:23.192, Hand, Primary Button
15:44:23.206, Hand, Primary Button
15:44:23.220, Hand, Primary Button
15:44:23.234, Hand, Primary Button
15:44:23.247, Hand, Primary Button
15:44:23.262, Hand, Primary Button
15:44:23.276, Hand, Primary Button
15:44:23.289, Hand, Primary Button
15:44:23.303, Hand, Primary Button
15:44:23.317, Hand, Primary Button
15:44:23.332, Hand, Primary Button
15:44:23.345, Hand, Primary Button
15:44:23.359, Hand, Primary Button
15:44:23.373, Hand, Primary Button
15:44:23.387, Hand, Primary Button
15:44:23.401, Hand, Primary Button
15:44:23.414, Hand, Primary Button
15:44:23.428, Hand, Primary Button
15:44:23.443, Hand, Primary Button
15:44:23.455, Hand, Primary Button
15:44:23.470, Hand, Primary Button
15:44:23.484, Hand, Primary Button
15:44:23.497, Hand, Primary Button
15:44:23.512, Hand, Primary Button
15:44:23.525, Hand, Primary Button
15:44:23.540, Hand, Primary Button
15:44:23.554, Hand, Primary Button
15:44:23.567, Hand, Primary Button
15:44:23.582, Hand, Primary Button
15:44:23.595, Hand, Primary Button
15:44:23.609, Hand, Primary Button
15:44:23.623, Hand, Primary Button
15:44:23.637, Hand, Primary Button
15:44:23.651, Hand, Primary Button
15:44:23.665, Hand, Primary Button
15:44:23.677, Hand, Primary Button
15:44:23.692, Hand, Primary Button
15:44:23.706, Hand, Primary Button
15:44:23.720, Hand, Primary Button
15:44:23.734, Hand, Primary Button
15:44:23.749, Hand, Primary Button
15:44:23.762, Hand, Primary Button
15:44:23.778, Hand, Primary Button
15:44:23.791, Hand, Primary Button
15:44:23.805, Hand, Primary Button
15:44:23.819, Hand, Primary Button
15:44:23.832, Hand, Primary Button
15:44:23.846, Hand, Primary Button
15:44:23.859, Hand, Primary Button
15:44:23.873, Hand, Primary Button
15:44:23.887, Hand, Primary Button
15:44:23.900, Hand, Primary Button
15:44:23.914, Hand, Primary Button
15:44:23.929, Hand, Primary Button
15:44:23.943, Hand, Primary Button
15:44:23.956, Hand, Primary Button
15:44:23.970, Hand, Primary Button
15:44:23.984, Hand, Primary Button
15:44:23.997, Hand, Primary Button
15:44:24.012, Hand, Primary Button
15:44:24.025, Hand, Primary Button
15:44:24.039, Hand, Primary Button
15:44:24.053, Hand, Primary Button
15:44:24.068, Hand, Primary Button
15:44:24.082, Hand, Primary Button
15:44:24.094, Hand, Primary Button
15:44:24.110, Hand, Primary Button
15:44:24.124, Hand, Primary Button
15:44:24.136, Hand, Primary Button
15:44:24.151, Hand, Primary Button
15:44:24.164, Hand, Primary Button
15:44:24.177, Hand, Primary Button
15:44:24.192, Hand, Primary Button
15:44:24.206, Hand, Primary Button
15:44:24.220, Hand, Primary Button
15:44:24.234, Hand, Primary Button
15:44:24.247, Hand, Primary Button
15:44:24.263, Hand, Primary Button
15:44:24.276, Hand, Primary Button
15:44:24.290, Hand, Primary Button
15:44:24.304, Hand, Primary Button
15:44:24.317, Hand, Primary Button
15:44:24.331, Hand, Primary Button
15:44:24.345, Hand, Primary Button
