Elapsed Time (s), Position (X), Position (Y), Position (Z)
56650.980, -282.096, 5.582, 50.071
56650.980, -282.094, 5.585, 50.015
56651.000, -282.093, 5.585, 49.976
56651.010, -282.094, 5.562, 49.960
56651.030, -282.092, 5.579, 49.937
56651.040, -282.091, 5.582, 49.919
56651.050, -282.092, 5.562, 49.905
56651.070, -282.090, 5.584, 49.892
56651.080, -282.090, 5.585, 49.884
56651.090, -282.091, 5.563, 49.879
56651.110, -282.090, 5.585, 49.875
56651.130, -282.090, 5.584, 49.875
56651.140, -282.091, 5.563, 49.879
56651.150, -282.091, 5.583, 49.884
56651.160, -282.091, 5.581, 49.892
56651.180, -282.091, 5.580, 49.904
56651.190, -282.093, 5.562, 49.924
56651.210, -282.092, 5.581, 49.935
56651.220, -282.093, 5.583, 49.955
56651.230, -282.094, 5.562, 49.965
56651.250, -282.091, 5.585, 49.907
56651.260, -282.090, 5.583, 49.881
56651.270, -282.091, 5.561, 49.858
56651.290, -282.089, 5.578, 49.839
56651.300, -282.088, 5.581, 49.826
56651.320, -282.088, 5.582, 49.815
56651.330, -282.089, 5.559, 49.811
56651.350, -282.088, 5.583, 49.812
56651.360, -282.088, 5.584, 49.819
56651.380, -282.090, 5.558, 49.832
56651.390, -282.089, 5.583, 49.849
56651.400, -282.090, 5.582, 49.872
56651.410, -282.092, 5.556, 49.903
56651.430, -282.092, 5.579, 49.938
56651.440, -282.093, 5.582, 49.978
56651.450, -282.096, 5.554, 50.029
56651.470, -282.097, 5.581, 50.085
56651.480, -282.099, 5.578, 50.147
56651.500, -282.103, 5.552, 50.220
56651.510, -282.101, 5.582, 50.199
56651.530, -282.100, 5.579, 50.163
56651.540, -282.098, 5.578, 50.123
56651.550, -282.098, 5.552, 50.082
56651.570, -282.095, 5.583, 50.040
56651.580, -282.094, 5.581, 49.997
56651.590, -282.094, 5.552, 49.949
56651.610, -282.091, 5.581, 49.902
56651.620, -282.089, 5.583, 49.854
56651.640, -282.089, 5.552, 49.802
56651.650, -282.086, 5.576, 49.749
56651.660, -282.084, 5.581, 49.696
56651.680, -282.083, 5.553, 49.640
56651.690, -282.081, 5.580, 49.581
56651.710, -282.078, 5.579, 49.524
56651.720, -282.076, 5.582, 49.457
56651.730, -282.075, 5.553, 49.396
56651.750, -282.072, 5.577, 49.330
56651.760, -282.070, 5.582, 49.266
56651.770, -282.069, 5.553, 49.198
56651.790, -282.065, 5.577, 49.127
56651.800, -282.063, 5.582, 49.060
56651.820, -282.062, 5.553, 48.984
56651.830, -282.058, 5.578, 48.906
56651.840, -282.055, 5.581, 48.831
56651.860, -282.054, 5.553, 48.752
56651.870, -282.050, 5.580, 48.674
56651.890, -282.047, 5.581, 48.593
56651.900, -282.044, 5.576, 48.510
56651.910, -282.043, 5.554, 48.425
56651.930, -282.039, 5.578, 48.339
56651.940, -282.036, 5.580, 48.253
56651.950, -282.034, 5.554, 48.162
56651.970, -282.030, 5.578, 48.071
56651.980, -282.027, 5.580, 47.983
56652.000, -282.025, 5.554, 47.885
56652.010, -282.020, 5.580, 47.783
56652.020, -282.016, 5.574, 47.671
56652.040, -282.015, 5.555, 47.594
56652.050, -282.011, 5.575, 47.498
56652.070, -282.007, 5.580, 47.403
56652.080, -282.013, 5.558, 47.378
56652.090, -282.002, 5.555, 47.189
56652.110, -282.005, 5.608, 47.268
56652.120, -281.998, 5.579, 47.323
56652.140, -281.991, 5.555, 46.868
56652.150, -281.987, 5.556, 46.751
56652.160, -281.984, 5.559, 46.627
56652.180, -281.979, 5.556, 46.531
56652.190, -281.974, 5.568, 46.415
56652.210, -281.972, 5.557, 46.381
56652.220, -281.972, 5.567, 46.329
56652.230, -281.964, 5.556, 46.060
56652.250, -281.960, 5.556, 45.943
56652.260, -281.956, 5.558, 45.828
56652.270, -281.952, 5.557, 45.695
56652.290, -281.948, 5.557, 45.576
56652.300, -281.944, 5.557, 45.457
56652.320, -281.939, 5.557, 45.320
56652.330, -281.933, 5.563, 45.185
56652.340, -281.936, 5.631, 45.069
56652.360, -281.926, 5.558, 44.934
56652.370, -281.943, 5.572, 44.943
56652.390, -282.001, 5.645, 44.865
56652.400, -281.912, 5.575, 44.531
56652.410, -281.908, 5.558, 44.394
56652.430, -281.906, 5.835, 44.230
56652.440, -281.898, 5.803, 44.129
56652.450, -281.894, 5.559, 43.984
56652.470, -281.888, 5.566, 43.830
56652.480, -281.886, 5.559, 43.706
56652.500, -281.880, 5.559, 43.557
56652.510, -281.879, 5.560, 43.411
56652.520, -281.877, 5.579, 43.070
56652.540, -281.865, 5.560, 43.115
56652.550, -281.886, 5.595, 42.749
56652.570, -281.878, 5.580, 42.612
56652.580, -281.868, 5.562, 42.566
56652.590, -281.845, 5.560, 42.508
56652.610, -281.837, 5.583, 42.354
56652.620, -281.835, 5.580, 42.215
56652.640, -281.830, 5.561, 42.054
56652.650, -281.823, 5.584, 41.895
56652.660, -281.818, 5.583, 41.744
56652.680, -281.814, 5.562, 41.580
56652.690, -281.807, 5.584, 41.416
