Elapsed Time (s), Position (X), Position (Y), Position (Z)
56650.980, -285.620, -83.992, 50.802
56650.980, -285.620, -83.996, 50.781
56651.000, -285.619, -83.999, 50.765
56651.010, -285.619, 5.523, 50.759
56651.030, -285.619, -84.003, 50.750
56651.040, -285.619, -84.007, 50.744
56651.050, -285.619, 5.523, 50.738
56651.070, -285.619, -84.011, 50.734
56651.080, -285.619, -84.015, 50.732
56651.090, -285.619, 5.523, 50.730
56651.110, -285.619, -84.019, 50.730
56651.130, -285.619, -84.023, 50.732
56651.140, -285.619, 5.523, 50.735
56651.150, -285.619, -84.027, 50.740
56651.160, -285.619, -84.031, 50.746
56651.180, -285.619, -84.035, 50.753
56651.190, -285.620, 5.523, 50.767
56651.210, -285.620, -84.039, 50.775
56651.220, -285.620, -84.043, 50.788
56651.230, -285.620, 5.523, 50.798
56651.250, -285.620, -84.047, 50.780
56651.260, -285.620, -84.051, 50.771
56651.270, -285.620, 5.523, 50.764
56651.290, -285.620, -84.054, 50.757
56651.300, -285.619, -84.058, 50.752
56651.320, -285.619, -84.062, 50.747
56651.330, -285.619, 5.523, 50.744
56651.350, -285.619, -84.066, 50.743
56651.360, -285.619, -84.070, 50.742
56651.380, -285.619, 5.523, 50.743
56651.390, -285.619, -84.074, 50.745
56651.400, -285.619, -84.078, 50.748
56651.410, -285.619, 5.523, 50.752
56651.430, -285.620, -84.082, 50.757
56651.440, -285.620, -84.086, 50.763
56651.460, -285.620, 5.523, 50.771
56651.470, -285.620, -84.090, 50.779
56651.480, -285.620, -84.094, 50.789
56651.500, -285.621, 5.523, 50.800
56651.510, -285.620, -84.098, 50.784
56651.530, -285.620, -84.102, 50.764
56651.540, -285.619, -84.105, 50.742
56651.550, -285.619, 5.523, 50.718
56651.570, -285.618, -84.109, 50.695
56651.580, -285.618, -84.113, 50.671
56651.590, -285.617, 5.524, 50.643
56651.610, -285.616, -84.116, 50.617
56651.620, -285.616, -84.120, 50.589
56651.640, -285.615, 5.524, 50.559
56651.650, -285.614, -84.124, 50.530
56651.660, -285.614, -84.127, 50.499
56651.680, -285.613, 5.525, 50.467
56651.690, -285.612, -84.131, 50.434
56651.710, -285.611, -84.135, 50.401
56651.720, -285.610, -84.138, 50.363
56651.730, -285.610, 5.526, 50.327
56651.750, -285.609, -84.142, 50.289
56651.760, -285.608, -84.145, 50.253
56651.770, -285.607, 5.526, 50.213
56651.790, -285.606, -84.149, 50.173
56651.800, -285.605, -84.153, 50.134
56651.820, -285.604, 5.527, 50.090
56651.830, -285.603, -84.156, 50.045
56651.840, -285.602, -84.160, 50.002
56651.860, -285.601, 5.528, 49.956
56651.870, -285.600, -84.163, 49.911
56651.890, -285.599, -84.167, 49.864
56651.900, -285.598, -84.170, 49.816
56651.910, -285.597, 5.529, 49.766
56651.930, -285.596, -84.174, 49.717
56651.940, -285.594, -84.177, 49.666
56651.950, -285.593, 5.530, 49.613
56651.970, -285.592, -84.180, 49.560
56651.980, -285.591, -84.184, 49.508
56652.000, -285.589, 5.531, 49.451
56652.010, -285.588, -84.187, 49.392
56652.020, -285.587, -84.191, 49.326
56652.040, -285.586, 5.532, 49.280
56652.050, -285.584, -84.194, 49.224
56652.070, -285.583, -84.198, 49.168
56652.080, -285.582, -84.201, 49.104
56652.090, -285.580, 5.534, 49.042
56652.110, -285.579, -84.204, 48.978
56652.120, -285.577, -84.208, 48.920
56652.140, -285.576, 5.535, 48.852
56652.150, -285.574, -84.211, 48.782
56652.160, -285.573, -84.214, 48.723
56652.180, -285.571, 5.536, 48.652
56652.190, -285.570, -84.218, 48.583
56652.210, -285.568, -84.221, 48.520
56652.220, -285.566, -84.225, 48.445
56652.230, -285.565, 5.538, 48.372
56652.250, -285.563, -84.228, 48.302
56652.260, -285.561, -84.231, 48.232
56652.270, -285.560, 5.539, 48.153
56652.290, -285.558, -84.234, 48.082
56652.300, -285.556, -84.238, 48.011
56652.320, -285.554, 5.541, 47.928
56652.330, -285.553, -84.240, 47.849
56652.340, -285.551, -84.244, 47.778
56652.360, -285.549, 5.542, 47.695
56652.370, -285.547, -84.247, 47.613
56652.390, -285.545, -84.250, 47.539
56652.400, -285.543, -84.254, 47.454
56652.410, -285.541, 5.544, 47.369
56652.430, -285.540, -84.257, 47.288
56652.440, -285.538, -84.260, 47.206
56652.450, -285.536, 5.546, 47.120
56652.470, -285.534, -84.263, 47.029
56652.480, -285.532, -84.266, 46.950
56652.500, -285.530, 5.547, 46.859
56652.510, -285.528, -84.269, 46.771
56652.520, -285.526, -84.272, 46.686
56652.540, -285.523, 5.549, 46.588
56652.550, -285.521, -84.275, 46.499
56652.570, -285.519, -84.279, 46.410
56652.580, -285.517, -84.282, 46.310
56652.590, -285.515, 5.551, 46.215
56652.610, -285.513, -84.285, 46.120
56652.620, -285.511, -84.288, 46.034
56652.640, -285.508, 5.553, 45.935
56652.650, -285.506, -84.291, 45.836
56652.660, -285.504, -84.294, 45.742
56652.680, -285.502, 5.555, 45.641
56652.690, -285.499, -84.297, 45.539
56652.710, -285.497, -84.300, 45.441
56652.720, -285.495, -84.303, 45.338
56652.730, -285.492, 5.557, 45.237
56652.750, -285.490, -84.306, 45.135
56652.760, -285.488, -84.309, 45.038
56652.770, -285.485, 5.559, 44.926
56652.790, -285.483, -84.312, 44.819
56652.800, -285.480, -84.315, 44.715
56652.820, -285.478, 5.561, 44.608
56652.830, -285.475, -84.318, 44.495
56652.840, -285.473, -84.321, 44.391
56652.860, -285.470, -84.324, 44.281
56652.870, -285.467, 5.564, 44.143
56652.890, -285.465, -84.327, 44.058
56652.900, -285.462, -84.330, 43.935
56652.910, -285.459, 5.566, 43.817
56652.930, -285.457, -84.332, 43.709
56652.940, -285.454, -84.336, 43.604
56652.960, -285.451, 5.569, 43.479
56652.970, -285.449, -84.338, 43.371
56652.980, -285.446, -84.341, 43.260
56653.000, -285.444, 5.571, 43.138
56653.010, -285.441, -84.344, 43.021
56653.020, -285.438, -84.347, 42.910
56653.040, -285.435, 5.573, 42.786
56653.050, -285.433, -84.349, 42.669
56653.070, -285.430, -84.352, 42.553
56653.080, -285.427, -84.356, 42.421
56653.090, -285.424, 5.576, 42.296
56653.110, -285.421, -84.358, 42.174
56653.120, -285.419, -84.361, 42.065
56653.130, -285.416, 5.578, 41.933
56653.150, -285.413, -84.363, 41.806
56653.160, -285.410, -84.367, 41.684
56653.180, -285.407, 5.581, 41.554
56653.190, -285.404, -84.369, 41.422
56653.200, -285.401, -84.372, 41.305
56653.220, -285.398, -84.375, 41.168
56653.230, -285.395, 5.584, 41.031
56653.250, -285.392, -84.377, 40.908
56653.260, -285.389, -84.381, 40.778
56653.270, -285.386, 5.586, 40.646
56653.290, -285.382, -84.383, 40.507
56653.300, -285.380, -84.386, 40.383
56653.320, -285.376, 5.589, 40.242
56653.330, -285.373, -84.388, 40.109
56653.340, -285.370, -84.391, 39.977
56653.360, -285.367, 5.592, 39.833
56653.370, -285.364, -84.393, 39.695
56653.390, -285.360, -84.396, 39.565
56653.400, -285.357, -84.399, 39.420
56653.410, -285.354, 5.595, 39.281
56653.430, -285.351, -84.402, 39.140
56653.440, -285.347, -84.405, 39.007
56653.450, -285.344, 5.598, 38.855
56653.470, -285.341, -84.407, 38.717
56653.480, -285.338, -84.410, 38.581
56653.500, -285.334, 5.600, 38.434
56653.510, -285.331, -84.412, 38.285
56653.530, -285.328, -84.415, 38.154
56653.540, -285.324, 5.603, 37.999
56653.550, -285.321, -84.417, 37.853
56653.570, -285.317, -84.420, 37.717
56653.580, -285.314, -84.423, 37.563
56653.590, -285.310, 5.607, 37.415
56653.610, -285.307, -84.425, 37.262
56653.620, -285.304, -84.428, 37.123
56653.640, -285.300, 5.610, 36.966
56653.650, -285.296, -84.430, 36.812
56653.660, -285.293, -84.433, 36.671
56653.680, -285.289, 5.613, 36.514
56653.690, -285.286, -84.435, 36.356
56653.710, -285.281, -84.438, 36.159
56653.720, -285.278, -84.441, 36.048
56653.730, -285.274, 5.617, 35.875
56653.750, -285.271, -84.443, 35.727
56653.760, -285.267, -84.446, 35.577
56653.770, -285.264, 5.620, 35.418
56653.790, -285.260, -84.448, 35.267
56653.800, -285.257, -84.451, 35.117
56653.820, -285.253, 5.623, 34.953
56653.830, -285.249, -84.452, 34.791
56653.850, -285.246, -84.455, 34.647
56653.860, -285.242, 5.626, 34.476
56653.870, -285.238, -84.457, 34.314
56653.890, -285.234, -84.460, 34.165
56653.900, -285.230, -84.463, 33.995
56653.910, -285.227, 5.630, 33.832
56653.930, -285.223, -84.465, 33.666
56653.940, -285.219, -84.468, 33.515
56653.950, -285.215, 5.633, 33.344
56653.970, -285.211, -84.470, 33.176
56653.980, -285.208, -84.473, 33.020
56654.000, -285.204, 5.636, 32.847
56654.010, -285.200, -84.474, 32.680
56654.030, -285.196, -84.477, 32.522
56654.040, -285.192, 5.639, 32.346
56654.050, -285.188, -84.479, 32.177
56654.070, -285.184, -84.482, 32.012
56654.080, -285.180, -84.485, 31.835
56654.090, -285.176, 5.644, 31.667
56654.110, -285.172, -84.486, 31.494
56654.130, -285.168, -84.489, 31.337
56654.140, -285.164, 5.647, 31.157
56654.150, -285.160, -84.491, 30.978
56654.160, -285.156, -84.494, 30.810
56654.180, -285.152, 5.650, 30.631
56654.190, -285.148, -84.495, 30.463
56654.210, -285.144, -84.498, 30.301
56654.220, -285.140, -84.501, 30.118
56654.230, -285.135, 5.655, 29.937
56654.250, -285.131, -84.503, 29.762
56654.260, -285.127, -84.506, 29.596
56654.270, -285.123, 5.658, 29.404
56654.290, -285.119, -84.507, 29.226
56654.300, -285.115, -84.510, 29.056
56654.320, -285.110, 5.661, 28.872
56654.330, -285.106, -84.512, 28.695
56654.340, -285.102, -84.514, 28.520
56654.360, -285.098, 5.665, 28.334
56654.370, -285.093, -84.516, 28.152
56654.390, -285.089, -84.519, 27.979
56654.400, -285.085, -84.521, 27.792
56654.410, -285.080, 5.670, 27.607
56654.430, -285.076, -84.523, 27.423
56654.440, -285.072, -84.526, 27.245
56654.450, -285.067, 5.673, 27.052
56654.470, -285.063, -84.527, 26.865
56654.480, -285.059, -84.530, 26.695
56654.500, -285.055, 5.677, 26.506
56654.510, -285.050, -84.532, 26.312
56654.530, -285.046, -84.534, 26.137
56654.540, -285.040, 5.681, 25.901
56654.550, -285.037, -84.536, 25.757
56654.570, -285.033, -84.539, 25.587
56654.580, -285.028, -84.541, 25.384
56654.590, -285.024, 5.685, 25.197
56654.610, -285.019, -84.543, 25.010
56654.620, -285.015, -84.546, 24.830
56654.640, -285.010, 5.689, 24.633
56654.650, -285.006, -84.547, 24.439
56654.660, -285.002, -84.550, 24.260
56654.680, -284.997, 5.692, 24.059
56654.690, -284.992, -84.551, 23.860
