Time, Hand, Button
15:36:40.591, Hand, Primary Button
15:36:40.606, Hand, Primary Button
15:36:40.620, Hand, Primary Button
15:36:40.634, Hand, Primary Button
15:36:40.649, Hand, Primary Button
15:36:40.663, Hand, Primary Button
15:36:40.677, Hand, Primary Button
15:36:40.689, Hand, Primary Button
15:36:40.703, Hand, Primary Button
15:36:40.718, Hand, Primary Button
15:36:40.731, Hand, Primary Button
15:36:40.745, Hand, Primary Button
15:36:40.760, Hand, Primary Button
15:36:40.773, Hand, Primary Button
15:36:40.787, Hand, Primary Button
15:36:40.802, Hand, Primary Button
15:36:40.814, Hand, Primary Button
15:36:40.830, Hand, Primary Button
15:36:40.843, Hand, Primary Button
15:36:40.857, Hand, Primary Button
15:36:40.870, Hand, Primary Button
15:36:40.885, Hand, Primary Button
15:36:40.898, Hand, Primary Button
15:36:40.911, Hand, Primary Button
15:36:40.926, Hand, Primary Button
15:36:40.940, Hand, Primary Button
15:36:40.956, Hand, Primary Button
15:36:40.969, Hand, Primary Button
15:36:40.981, Hand, Primary Button
15:36:40.995, Hand, Primary Button
15:36:41.008, Hand, Primary Button
15:36:41.023, Hand, Primary Button
15:36:41.037, Hand, Primary Button
15:36:41.051, Hand, Primary Button
15:36:41.065, Hand, Primary Button
15:36:41.078, Hand, Primary Button
15:36:41.091, Hand, Primary Button
15:36:41.107, Hand, Primary Button
15:36:41.120, Hand, Primary Button
15:36:41.134, Hand, Primary Button
15:36:41.148, Hand, Primary Button
15:36:41.162, Hand, Primary Button
15:36:41.176, Hand, Primary Button
15:36:41.189, Hand, Primary Button
15:36:41.204, Hand, Primary Button
15:36:41.218, Hand, Primary Button
15:36:41.231, Hand, Primary Button
15:36:41.246, Hand, Primary Button
15:36:41.260, Hand, Primary Button
15:36:41.272, Hand, Primary Button
15:36:41.287, Hand, Primary Button
15:36:41.301, Hand, Primary Button
15:36:41.314, Hand, Primary Button
15:36:41.329, Hand, Primary Button
15:36:41.342, Hand, Primary Button
15:36:41.356, Hand, Primary Button
15:36:41.370, Hand, Primary Button
15:36:41.385, Hand, Primary Button
15:36:41.398, Hand, Primary Button
15:36:41.411, Hand, Primary Button
15:36:41.427, Hand, Primary Button
15:36:41.440, Hand, Primary Button
15:36:41.453, Hand, Primary Button
15:36:41.468, Hand, Primary Button
15:36:41.483, Hand, Primary Button
15:36:41.496, Hand, Primary Button
15:36:41.509, Hand, Primary Button
