Elapsed Time (s), Position (X), Position (Y), Position (Z)
56189.280, -282.114, 5.552, 50.542
56189.290, -282.114, 5.585, 50.541
56189.300, -282.114, 5.584, 50.536
56189.320, -282.114, 5.583, 50.531
56189.330, -282.113, 5.553, 50.524
56189.340, -282.113, 5.581, 50.514
56189.360, -282.113, 5.579, 50.502
56189.370, -282.112, 5.555, 50.486
56189.380, -282.112, 5.583, 50.465
56189.400, -282.111, 5.585, 50.445
56189.410, -282.109, 5.557, 50.418
56189.430, -282.109, 5.584, 50.387
56189.440, -282.108, 5.582, 50.356
56189.450, -282.106, 5.559, 50.314
56189.470, -282.105, 5.584, 50.273
56189.480, -282.104, 5.585, 50.226
56189.490, -282.101, 5.560, 50.167
56189.510, -282.100, 5.579, 50.112
56189.520, -282.098, 5.585, 50.050
56189.540, -282.095, 5.585, 49.975
56189.550, -282.093, 5.562, 49.914
56189.560, -282.092, 5.584, 49.887
56189.580, -282.091, 5.585, 49.865
56189.590, -282.090, 5.561, 49.845
56189.610, -282.090, 5.584, 49.831
56189.620, -282.090, 5.583, 49.822
56189.630, -282.089, 5.559, 49.817
56189.650, -282.090, 5.579, 49.818
56189.660, -282.090, 5.580, 49.824
56189.680, -282.091, 5.580, 49.836
56189.690, -282.091, 5.557, 49.855
56189.700, -282.092, 5.583, 49.878
56189.720, -282.093, 5.584, 49.907
56189.730, -282.094, 5.555, 49.945
56189.740, -282.096, 5.581, 49.986
56189.760, -282.097, 5.579, 50.034
56189.770, -282.098, 5.553, 50.092
56189.790, -282.102, 5.584, 50.159
56189.800, -282.104, 5.579, 50.224
56189.810, -282.102, 5.552, 50.194
56189.830, -282.101, 5.584, 50.157
56189.840, -282.100, 5.583, 50.121
56189.860, -282.099, 5.581, 50.078
56189.870, -282.097, 5.552, 50.035
56189.880, -282.096, 5.583, 49.992
56189.900, -282.094, 5.583, 49.948
56189.910, -282.092, 5.552, 49.899
56189.930, -282.091, 5.578, 49.848
56189.940, -282.089, 5.582, 49.797
56189.950, -282.087, 5.552, 49.743
56189.970, -282.086, 5.580, 49.687
56189.980, -282.084, 5.580, 49.635
56190.000, -282.081, 5.553, 49.573
56190.010, -282.079, 5.582, 49.514
56190.020, -282.078, 5.578, 49.455
56190.040, -282.075, 5.582, 49.373
56190.050, -282.073, 5.553, 49.323
56190.060, -282.071, 5.577, 49.260
56190.080, -282.069, 5.582, 49.194
56190.090, -282.066, 5.553, 49.117
56190.110, -282.064, 5.577, 49.049
56190.120, -282.062, 5.582, 48.978
56190.130, -282.059, 5.553, 48.901
56190.150, -282.057, 5.578, 48.824
56190.160, -282.054, 5.582, 48.748
56190.180, -282.051, 5.554, 48.665
56190.190, -282.049, 5.581, 48.581
56190.200, -282.046, 5.581, 48.504
56190.220, -282.043, 5.577, 48.411
56190.230, -282.040, 5.554, 48.326
56190.240, -282.037, 5.577, 48.238
56190.260, -282.034, 5.581, 48.155
56190.270, -282.031, 5.554, 48.057
56190.290, -282.028, 5.580, 47.967
56190.300, -282.025, 5.580, 47.875
56190.310, -282.021, 5.554, 47.779
56190.330, -282.019, 5.581, 47.684
56190.340, -282.015, 5.576, 47.588
56190.360, -282.011, 5.555, 47.483
56190.370, -282.009, 5.576, 47.384
56190.380, -282.002, 5.568, 47.369
56190.400, -281.998, 5.581, 47.341
56190.410, -281.997, 5.555, 47.066
56190.430, -282.012, 5.579, 47.293
56190.440, -281.990, 5.556, 46.858
56190.450, -281.987, 5.556, 46.741
56190.470, -281.984, 5.576, 46.620
56190.480, -281.981, 5.579, 46.514
56190.490, -281.975, 5.556, 46.403
56190.510, -281.964, 5.556, 46.387
56190.520, -281.980, 5.561, 46.332
56190.540, -281.963, 5.556, 46.042
56190.550, -281.959, 5.557, 45.928
56190.570, -281.955, 5.557, 45.805
56190.580, -281.952, 5.557, 45.692
56190.590, -281.947, 5.557, 45.557
56190.610, -281.943, 5.557, 45.431
56190.620, -281.940, 5.559, 45.311
56190.630, -281.934, 5.557, 45.172
56190.650, -281.931, 5.577, 45.062
56190.660, -281.926, 5.560, 44.942
56190.680, -281.923, 5.574, 44.940
56190.690, -281.916, 5.558, 44.645
56190.700, -281.925, 5.588, 44.504
56190.720, -281.916, 5.580, 44.382
56190.730, -281.903, 5.558, 44.241
56190.740, -281.903, 5.752, 44.103
56190.760, -281.897, 5.749, 43.972
56190.770, -281.889, 5.559, 43.821
56190.790, -281.883, 5.559, 43.683
56190.800, -281.879, 5.559, 43.541
56190.810, -281.874, 5.559, 43.388
56190.830, -281.857, 5.600, 43.022
56190.840, -281.848, 5.576, 42.898
56190.860, -281.852, 5.556, 42.736
56190.870, -281.854, 5.560, 42.787
56190.890, -281.846, 5.575, 42.553
56190.900, -281.845, 5.575, 42.501
56190.910, -281.839, 5.561, 42.323
56190.930, -281.834, 5.577, 42.168
56190.940, -281.829, 5.576, 42.023
56190.950, -281.823, 5.561, 41.862
56190.970, -281.818, 5.578, 41.705
56190.980, -281.813, 5.580, 41.555
56191.000, -281.807, 5.562, 41.388
56191.010, -281.802, 5.575, 41.226
56191.020, -281.797, 5.580, 41.077
56191.040, -281.791, 5.582, 40.900
56191.050, -281.786, 5.563, 40.741
56191.060, -281.781, 5.579, 40.576
56191.080, -281.775, 5.581, 40.417
56191.090, -281.769, 5.563, 40.244
56191.110, -281.764, 5.586, 40.071
56191.120, -281.758, 5.586, 39.906
56191.130, -281.752, 5.564, 39.728
56191.150, -281.746, 5.583, 39.549
56191.160, -281.741, 5.587, 39.400
56191.180, -281.735, 5.565, 39.219
56191.190, -281.729, 5.591, 39.044
56191.200, -281.724, 5.590, 38.879
56191.220, -281.718, 5.587, 38.691
56191.230, -281.711, 5.565, 38.513
56191.240, -281.705, 5.593, 38.336
56191.260, -281.699, 5.595, 38.158
56191.270, -281.693, 5.566, 37.969
